report_period,ticker,Operating profit/(loss) before changes in Working Capital,Corporate income tax paid,Net cash from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash from investing activities,Dividends paid,Net Increase/(Decrease) in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at end of the period,Payments for corporate income tax,(Increase)/decrease in compulsory reserves with the SBV,Increase/(decrease) in placements with and loans to other credit institutions,Increase/(decrease) in trading securities,Increase/(decrease) in derivatives and other financial assets,Increase/(decrease) in loans and advances to customers,(Increase)/decrease in interest receivable,Increase/(decrease) in other operating assets,Increase/(decrease) in Loans from the State and SBV,Increase/(decrease) in placements and Loans from other credit institutions,Increase/(decrease) in deposits from customers,Increase/(decrease) in derivatives and other financial liabilities,"Increase/(decrease) in funds received from Gov, international and other institutions",Increase/(decrease) in accrued interest expenses,Increase/(decrease) in other operating liabilities,Net cash flows from operating activities before CIT,Payment from reserves,Bad debt recoveries,Payments on disposal of fixed assets,Purchases of investment properties,Proceeds from disposal of investment properties,Payments on disposal of investment properties,Payments for redemption of convertible bonds,Purchase of treasury shares,Proceeds from selling of treasury shares,Interest and similar receipts,Interest and similar payments,"Net receipts from dealing of foreign currencies, gold",Net receipts from dealing of securities,Other operating income,Payments to employees and other operating expenses,Receipts from debts written off or paid off by risk fund,"Net receipts from foreign currencies, gold and securities trading"
quarter,BID,6519862000000.0,0.0,-23738089000000.0,-172763000000.0,9764000000.0,0.0,28981000000.0,58587000000.0,-77697000000.0,0.0,0.0,113265848000000.0,0.0,89450062000000.0,-513980000000.0,0.0,7199555000000.0,5109488000000.0,-57940000000.0,-39584377000000.0,0.0,-446212000000.0,341946000000.0,-3916237000000.0,273744000000.0,0.0,92186000000.0,0.0,2216857000000.0,-23738089000000.0,0.0,0.0,-2266000000.0,0.0,0.0,0.0,0.0,0.0,0.0,22005322000000.0,-14407877000000.0,364894000000.0,0.0,-121349000000.0,-3011610000000.0,1384243000000.0,364894000000.0
quarter,BID,7997922000000.0,0.0,30192963000000.0,1804822000000.0,-604000000.0,0.0,27239000000.0,28029000000.0,1856686000000.0,-92612000000.0,-92612000000.0,89450062000000.0,0.0,121407099000000.0,-473779000000.0,0.0,-120459000000.0,11272370000000.0,-67369000000.0,-19986447000000.0,0.0,109519000000.0,17447966000000.0,5104263000000.0,39379686000000.0,0.0,301084000000.0,0.0,-6373798000000.0,30193107000000.0,-144000000.0,0.0,-2800000000.0,0.0,0.0,0.0,0.0,0.0,0.0,23555455000000.0,-13008807000000.0,345086000000.0,0.0,-385776000000.0,-4389335000000.0,1345771000000.0,345086000000.0
quarter,BID,6941072000000.0,0.0,-16660896000000.0,-142385000000.0,650000000.0,0.0,0.0,4993000000.0,-137483000000.0,0.0,0.0,121407099000000.0,0.0,104608720000000.0,-473953000000.0,0.0,-7037651000000.0,-3064298000000.0,-50341000000.0,-35696158000000.0,0.0,-750229000000.0,-7459479000000.0,6748835000000.0,26000635000000.0,0.0,302685000000.0,0.0,604258000000.0,-16660896000000.0,0.0,0.0,-741000000.0,0.0,0.0,0.0,0.0,0.0,0.0,22890307000000.0,-14284844000000.0,652010000000.0,0.0,38545000000.0,-3983184000000.0,1225725000000.0,652010000000.0
quarter,BID,8172702000000.0,0.0,20496465000000.0,9776000000.0,221000000.0,-1395000000.0,0.0,96327000000.0,104917000000.0,-17808000000.0,-17808000000.0,104608720000000.0,0.0,125192294000000.0,-494710000000.0,0.0,2138527000000.0,542238000000.0,35081000000.0,-40595425000000.0,0.0,-828909000000.0,-3127115000000.0,9955410000000.0,39683051000000.0,0.0,-614000000.0,0.0,347305000000.0,20496648000000.0,-183000000.0,0.0,-12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24199708000000.0,-14022991000000.0,333388000000.0,0.0,-22128000000.0,-4058421000000.0,1145914000000.0,333388000000.0
quarter,BID,9461341000000.0,0.0,25991881000000.0,-47701000000.0,725000000.0,26000000.0,0.0,2760000000.0,-44276000000.0,-40221000000.0,-40221000000.0,125192294000000.0,0.0,151099678000000.0,-460722000000.0,0.0,9053218000000.0,-1897999000000.0,-4884000000.0,-8480187000000.0,0.0,554460000000.0,1419785000000.0,-6415488000000.0,27559254000000.0,0.0,-130111000000.0,0.0,-705490000000.0,25991881000000.0,0.0,0.0,-86000000.0,0.0,0.0,0.0,0.0,0.0,0.0,25910396000000.0,-15636201000000.0,688151000000.0,0.0,-102884000000.0,-3293648000000.0,1305923000000.0,688151000000.0
quarter,BID,9724575000000.0,0.0,4404846000000.0,-249780000000.0,3680000000.0,1369000000.0,0.0,6981000000.0,-251134000000.0,-4786201000000.0,15508902000000.0,151099678000000.0,0.0,170762292000000.0,-447248000000.0,0.0,6308387000000.0,-5644477000000.0,7769000000.0,-43414329000000.0,0.0,154077000000.0,-5778287000000.0,-12879302000000.0,49724880000000.0,0.0,-81735000000.0,0.0,-259070000000.0,4405041000000.0,-195000000.0,0.0,-12025000000.0,0.0,0.0,-1359000000.0,0.0,0.0,0.0,27233747000000.0,-16857662000000.0,1015468000000.0,0.0,-229167000000.0,-4355870000000.0,2100248000000.0,1015468000000.0
quarter,BID,5097179000000.0,0.0,-50824924000000.0,-261059000000.0,264000000.0,-912000000.0,0.0,4788000000.0,-256943000000.0,0.0,0.0,170272402000000.0,0.0,119190535000000.0,-786671000000.0,0.0,-19168705000000.0,6825776000000.0,-118066000000.0,11439350000000.0,0.0,-294804000000.0,91894000000.0,7818921000000.0,-56277889000000.0,0.0,-126411000000.0,0.0,-585345000000.0,-50824726000000.0,-198000000.0,0.0,-24000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24927751000000.0,-16428036000000.0,717072000000.0,0.0,-94019000000.0,-4999994000000.0,675164000000.0,717072000000.0
quarter,BID,8077805000000.0,0.0,-21180568000000.0,-164448000000.0,1561000000.0,52000000.0,0.0,96496000000.0,-66571000000.0,0.0,0.0,119190535000000.0,0.0,97943396000000.0,-35889000000.0,0.0,2915910000000.0,6383228000000.0,2076000000.0,-33667890000000.0,0.0,417847000000.0,-1355715000000.0,-16934924000000.0,-1029620000000.0,0.0,124583000000.0,0.0,-1424451000000.0,-21184697000000.0,4129000000.0,0.0,-232000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24153622000000.0,-15990987000000.0,0.0,1380099000000.0,149386000000.0,-3871220000000.0,1079729000000.0,1380099000000.0
quarter,BID,6859027000000.0,0.0,24357406000000.0,-345175000000.0,2159000000.0,860000000.0,0.0,26764000000.0,-316418000000.0,0.0,0.0,97943396000000.0,0.0,121984384000000.0,-319365000000.0,0.0,4888759000000.0,3150763000000.0,-14285000000.0,-6132383000000.0,0.0,112019000000.0,995389000000.0,17422742000000.0,2126270000000.0,0.0,28962000000.0,0.0,1672019000000.0,24361535000000.0,-4129000000.0,0.0,-209000000.0,0.0,-817000000.0,0.0,0.0,0.0,0.0,25493424000000.0,-17054652000000.0,995481000000.0,0.0,-210771000000.0,-4623448000000.0,1210563000000.0,995481000000.0
quarter,BID,8715518000000.0,0.0,-20303257000000.0,-290951000000.0,4561000000.0,0.0,0.0,6939000000.0,-279323000000.0,-2605859000000.0,-2605859000000.0,121984384000000.0,0.0,98795945000000.0,-968996000000.0,0.0,-3552495000000.0,-2822067000000.0,54472000000.0,-68937010000000.0,0.0,2111231000000.0,-3862100000000.0,-2636671000000.0,80285880000000.0,0.0,439716000000.0,0.0,-2114206000000.0,-20303257000000.0,0.0,0.0,-689000000.0,0.0,817000000.0,0.0,0.0,0.0,0.0,28218499000000.0,-17684978000000.0,960283000000.0,0.0,-1898932000000.0,-5673330000000.0,4170439000000.0,960283000000.0
quarter,BID,8148562000000.0,0.0,52492867000000.0,-161256000000.0,776000000.0,-51599000000.0,0.0,573000000.0,-211555000000.0,0.0,0.0,98771238000000.0,0.0,151052550000000.0,-466193000000.0,0.0,11824725000000.0,12941001000000.0,-53453000000.0,-19249865000000.0,0.0,-295365000000.0,-103851000000.0,29792147000000.0,9728168000000.0,0.0,-148457000000.0,0.0,-275649000000.0,52492867000000.0,0.0,0.0,-49000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24725236000000.0,-14891718000000.0,0.0,831342000000.0,-76944000000.0,-5288221000000.0,1880726000000.0,831342000000.0
quarter,BID,12765986000000.0,0.0,-5997022000000.0,-337647000000.0,2697000000.0,-164000000.0,0.0,42112000000.0,-293098000000.0,-610163000000.0,-610163000000.0,151052550000000.0,3000000.0,144152270000000.0,-32512000000.0,0.0,-13984187000000.0,-17759942000000.0,-14819000000.0,-63899303000000.0,0.0,323609000000.0,-624094000000.0,-9598720000000.0,57591905000000.0,0.0,-103312000000.0,0.0,1591636000000.0,-5997022000000.0,0.0,0.0,-96000000.0,0.0,0.0,0.0,0.0,0.0,0.0,26079441000000.0,-14123003000000.0,0.0,533861000000.0,-109197000000.0,-3618507000000.0,2294257000000.0,533861000000.0
quarter,BID,10309438000000.0,0.0,1140080000000.0,-131652000000.0,905000000.0,-1962000000.0,0.0,8621000000.0,-124301000000.0,0.0,0.0,144152270000000.0,0.0,145168049000000.0,-662495000000.0,0.0,4441793000000.0,-16340973000000.0,-142329000000.0,-31234905000000.0,0.0,-414778000000.0,-489742000000.0,9402698000000.0,15948256000000.0,0.0,1117175000000.0,0.0,-3169089000000.0,1140080000000.0,0.0,0.0,-213000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24747843000000.0,-12811648000000.0,-13375000000.0,0.0,-285289000000.0,-3338468000000.0,1078651000000.0,-13375000000.0
quarter,BID,8509689000000.0,0.0,22018864000000.0,-1226349000000.0,3998000000.0,0.0,0.0,37135000000.0,-1189802000000.0,-651464000000.0,-651464000000.0,145168049000000.0,0.0,165345647000000.0,-1453309000000.0,0.0,-12316874000000.0,-26185762000000.0,186252000000.0,-25952651000000.0,0.0,3953980000000.0,-1018902000000.0,-13853367000000.0,87053491000000.0,0.0,540039000000.0,0.0,-384925000000.0,22019759000000.0,-895000000.0,0.0,-4586000000.0,0.0,0.0,0.0,0.0,0.0,0.0,26990802000000.0,-13264221000000.0,1083631000000.0,0.0,-1674491000000.0,-7964380000000.0,2948761000000.0,1083631000000.0
quarter,BID,10659930000000.0,0.0,15322813000000.0,-216078000000.0,908000000.0,-933000000.0,0.0,2926000000.0,-213199000000.0,-152939000000.0,-152939000000.0,165330266000000.0,0.0,180286941000000.0,-556681000000.0,0.0,-1890954000000.0,-10588574000000.0,122125000000.0,-63221509000000.0,0.0,-538852000000.0,-315639000000.0,30442626000000.0,44241956000000.0,0.0,-120258000000.0,0.0,3229246000000.0,15322813000000.0,0.0,0.0,-22000000.0,0.0,0.0,0.0,0.0,0.0,0.0,25523941000000.0,-12544400000000.0,0.0,577965000000.0,-58683000000.0,-5073245000000.0,1515940000000.0,577965000000.0
quarter,BID,11339697000000.0,0.0,42221051000000.0,-247796000000.0,892000000.0,-1000000.0,0.0,78645000000.0,-168352000000.0,0.0,0.0,180286941000000.0,0.0,222339640000000.0,-849075000000.0,0.0,-730301000000.0,-22323705000000.0,70157000000.0,-65184614000000.0,0.0,-5123977000000.0,-917827000000.0,79678110000000.0,41847718000000.0,14923000000.0,-37801000000.0,0.0,-1003799000000.0,42221051000000.0,0.0,0.0,-92000000.0,0.0,0.0,0.0,0.0,0.0,0.0,28920723000000.0,-15403208000000.0,0.0,585684000000.0,-210592000000.0,-4751062000000.0,1545487000000.0,585684000000.0
quarter,BID,14869568000000.0,0.0,32846033000000.0,-162842000000.0,4794000000.0,1000000.0,0.0,6352000000.0,-152398000000.0,0.0,0.0,222339640000000.0,0.0,255033275000000.0,-28161000000.0,0.0,-7077755000000.0,-17432335000000.0,-231931000000.0,-11865098000000.0,0.0,-4168344000000.0,169565000000.0,-8411813000000.0,58228840000000.0,-14923000000.0,230341000000.0,0.0,1155701000000.0,32846033000000.0,0.0,0.0,-703000000.0,0.0,0.0,0.0,0.0,0.0,0.0,31200660000000.0,-15187227000000.0,0.0,863548000000.0,-191468000000.0,-4472939000000.0,1243937000000.0,863548000000.0
quarter,BID,11321225000000.0,0.0,42948135000000.0,-406208000000.0,3274000000.0,933000000.0,0.0,77643000000.0,-325126000000.0,0.0,0.0,255033275000000.0,0.0,297656284000000.0,-2589601000000.0,0.0,13211248000000.0,-5302325000000.0,-806283000000.0,-27324676000000.0,0.0,-5071700000000.0,-535181000000.0,-20918837000000.0,77900444000000.0,0.0,-1184653000000.0,0.0,-1602222000000.0,42949115000000.0,-980000000.0,0.0,-768000000.0,0.0,0.0,0.0,0.0,0.0,0.0,34708630000000.0,-17390466000000.0,0.0,1456396000000.0,-1093873000000.0,-6663273000000.0,1452905000000.0,1456396000000.0
quarter,BID,14576731000000.0,0.0,-84390513000000.0,-207725000000.0,585000000.0,0.0,0.0,43941000000.0,-163230000000.0,0.0,0.0,297687381000000.0,0.0,213133638000000.0,-2382182000000.0,0.0,462090000000.0,-961221000000.0,842175000000.0,-74930780000000.0,0.0,449710000000.0,246892000000.0,-30373887000000.0,-5780393000000.0,0.0,-121591000000.0,0.0,-311409000000.0,-84390513000000.0,0.0,0.0,-31000000.0,0.0,0.0,0.0,0.0,0.0,0.0,36986067000000.0,-16948550000000.0,0.0,712492000000.0,-123400000000.0,-6284545000000.0,1099450000000.0,712492000000.0
quarter,BID,14058342000000.0,0.0,-5194200000000.0,-1144474000000.0,1257000000.0,0.0,0.0,50232000000.0,-1093132000000.0,0.0,0.0,213133638000000.0,0.0,206846306000000.0,-1356964000000.0,0.0,-3641246000000.0,16255085000000.0,-74364000000.0,-31914123000000.0,0.0,-522681000000.0,-276880000000.0,44698436000000.0,-23432170000000.0,0.0,-275980000000.0,0.0,567328000000.0,-5194200000000.0,0.0,0.0,-147000000.0,0.0,0.0,0.0,0.0,0.0,0.0,38925447000000.0,-22011641000000.0,0.0,897427000000.0,-58234000000.0,-5103815000000.0,1092208000000.0,897427000000.0
quarter,BID,12630996000000.0,0.0,-10520343000000.0,125811000000.0,3242000000.0,0.0,0.0,33894000000.0,162695000000.0,-44855000000.0,-44855000000.0,206846306000000.0,0.0,196443803000000.0,-571869000000.0,0.0,602589000000.0,9499708000000.0,270403000000.0,-24385532000000.0,0.0,-5697509000000.0,-99534000000.0,-3709776000000.0,-223270000000.0,397808000000.0,-341103000000.0,0.0,-1735053000000.0,-10520343000000.0,0.0,0.0,-252000000.0,0.0,0.0,0.0,0.0,0.0,0.0,36253863000000.0,-22476173000000.0,0.0,1796433000000.0,-377770000000.0,-4873540000000.0,1115800000000.0,1796433000000.0
quarter,BID,8944734000000.0,0.0,28791710000000.0,-607584000000.0,6626000000.0,0.0,0.0,180591000000.0,-422372000000.0,-74839000000.0,-74839000000.0,196443803000000.0,0.0,224738302000000.0,-238136000000.0,0.0,1515383000000.0,-16508730000000.0,0.0,-124212739000000.0,0.0,1112121000000.0,4734386000000.0,-5583945000000.0,138645642000000.0,-69654000000.0,-291222000000.0,0.0,-858264000000.0,28792874000000.0,-1164000000.0,0.0,-2005000000.0,0.0,0.0,0.0,0.0,0.0,0.0,37239388000000.0,-26807037000000.0,0.0,4982760000000.0,-2805333000000.0,-7168226000000.0,2124405000000.0,4982760000000.0
quarter,BID,3659336000000.0,0.0,4466366000000.0,-309550000000.0,937000000.0,0.0,0.0,3939000000.0,-305979000000.0,0.0,0.0,224739002000000.0,0.0,228899389000000.0,-3438635000000.0,0.0,-329447000000.0,2091837000000.0,-34319000000.0,-16265349000000.0,0.0,-9470950000000.0,21126346000000.0,-14020757000000.0,30088891000000.0,-328155000000.0,-17660000000.0,0.0,510588000000.0,4466366000000.0,0.0,0.0,-1305000000.0,0.0,0.0,0.0,0.0,0.0,0.0,33049473000000.0,-22722815000000.0,0.0,1631276000000.0,-391629000000.0,-7053660000000.0,892313000000.0,1631276000000.0
quarter,BID,10107862000000.0,0.0,49593439000000.0,-333775000000.0,2356000000.0,0.0,0.0,70229000000.0,-261720000000.0,-8637000000.0,-8637000000.0,228899389000000.0,0.0,278222471000000.0,-1472708000000.0,0.0,-1254916000000.0,-33804673000000.0,34319000000.0,-88885169000000.0,0.0,-15384571000000.0,74105888000000.0,25395586000000.0,72145886000000.0,398345000000.0,-226806000000.0,0.0,-1450600000000.0,49593439000000.0,0.0,0.0,-530000000.0,0.0,0.0,0.0,0.0,0.0,0.0,33627114000000.0,-21670940000000.0,0.0,2324003000000.0,-747718000000.0,-5669122000000.0,1778317000000.0,2324003000000.0
quarter,BID,10295887000000.0,0.0,-15813865000000.0,-335404000000.0,7058000000.0,0.0,0.0,7901000000.0,-323109000000.0,0.0,0.0,278222471000000.0,0.0,262085497000000.0,-1642853000000.0,0.0,-2575142000000.0,-10209612000000.0,-55744000000.0,-70249835000000.0,0.0,10435924000000.0,-35712701000000.0,23045943000000.0,66799999000000.0,-398345000000.0,-355085000000.0,0.0,1120973000000.0,-15813865000000.0,0.0,0.0,-2664000000.0,0.0,0.0,0.0,0.0,0.0,0.0,34674117000000.0,-21134312000000.0,0.0,663104000000.0,-293231000000.0,-5239565000000.0,1793650000000.0,663104000000.0
quarter,BID,15806521000000.0,0.0,60600832000000.0,-266099000000.0,9545000000.0,-1028000000.0,14108000000.0,6036000000.0,-237632000000.0,-85823000000.0,2275767000000.0,262085497000000.0,0.0,324724464000000.0,-330735000000.0,0.0,-4479049000000.0,-24584948000000.0,-607512000000.0,-103017182000000.0,0.0,13537481000000.0,72972937000000.0,16702305000000.0,79440525000000.0,0.0,373289000000.0,0.0,-1121354000000.0,60600832000000.0,0.0,0.0,-194000000.0,0.0,0.0,0.0,-16638410000000.0,0.0,0.0,34333282000000.0,-20516642000000.0,0.0,6235127000000.0,-1684996000000.0,-7840798000000.0,3643744000000.0,6235127000000.0
quarter,BID,5947885000000.0,0.0,35945372000000.0,-507275000000.0,0.0,0.0,0.0,1302000000.0,-506151000000.0,0.0,3673654000000.0,324724464000000.0,0.0,363837339000000.0,-2962310000000.0,0.0,3071707000000.0,-4096329000000.0,663256000000.0,-51247549000000.0,0.0,-3393632000000.0,-20783391000000.0,71743640000000.0,23780468000000.0,375751000000.0,-66811000000.0,0.0,1140661000000.0,35945372000000.0,0.0,0.0,-178000000.0,0.0,0.0,0.0,-1079520000000.0,0.0,0.0,34063168000000.0,-20560696000000.0,0.0,1083654000000.0,-299244000000.0,-8431273000000.0,1515698000000.0,1083654000000.0
quarter,BID,15762506000000.0,0.0,54524430000000.0,-481374000000.0,2077000000.0,0.0,0.0,118259000000.0,-361366000000.0,0.0,9523000000000.0,363837339000000.0,0.0,427523403000000.0,-1451088000000.0,0.0,-3688289000000.0,4504882000000.0,0.0,-72549639000000.0,0.0,-165354000000.0,15003829000000.0,-7988255000000.0,97841563000000.0,513679000000.0,-236258000000.0,0.0,529869000000.0,54524430000000.0,0.0,0.0,-328000000.0,0.0,0.0,0.0,-8312000000000.0,0.0,0.0,38069961000000.0,-21477230000000.0,0.0,2093591000000.0,-314682000000.0,-6255821000000.0,3211073000000.0,2093591000000.0
quarter,BID,14586247000000.0,0.0,21370660000000.0,-426002000000.0,3121000000.0,0.0,0.0,4974000000.0,-418818000000.0,0.0,1110001000000.0,427523403000000.0,0.0,449585246000000.0,-1793778000000.0,0.0,-3768863000000.0,3939146000000.0,0.0,-57239671000000.0,0.0,-1226878000000.0,53214215000000.0,32930002000000.0,12393904000000.0,-267250000000.0,656688000000.0,0.0,-1079885000000.0,21370660000000.0,0.0,0.0,-911000000.0,0.0,0.0,0.0,-3095000000000.0,0.0,0.0,37522455000000.0,-21492034000000.0,0.0,1562317000000.0,8071000000.0,-5499240000000.0,2544933000000.0,1562317000000.0
