id,news_id,language,news_category_code,icb_code,com_group_code,ticker,news_title,friendly_title,news_sub_title,friendly_sub_title,news_short_content,news_full_content,news_image_url,news_small_image_url,news_source,news_source_link,news_author,news_keyword,friendly_keyword,public_date
69fa8a3fdb487120c698f30f,11994208,0,,,,,CTD: Thông báo thay đổi nhân sự - Miễn nhiệm Phó Tổng Giám đốc và Giám đốc Tài chính,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-05T09:40:42
69fa8a3fdb487120c698f278,11994120,0,,,,,CTD: Nghị quyết HĐQT số 04/2026 ngày 04/05/2026,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-05T09:39:15
69f2a136db487120c68d3975,11989496,0,,,,,"Ông Nguyễn Văn Đua từ nhiệm Phó Tổng Giám đốc, Giám đốc Tài chính tại CTD",,,,,,https://cdn.fiingroup.vn/medialib/127379/I/2026/04/29/2a93260abbd440a9b1b819de094d15ce86286_08055516944370700.gif,,,,,,,2026-04-28T21:00:00
69f14fc9db487120c68b4da6,11988222,0,,,,,CTD: Thông báo thay đổi số lượng cổ phiếu có quyền biểu quyết đang lưu hành,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-28T11:05:33
69f14fc9db487120c68b4d9f,11988227,0,,,,,CTD: Báo cáo kết quả đợt phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-28T11:04:55
69f14fc9db487120c68b4da1,11988230,0,,,,,"CTD: Thông báo nhận được Đơn xin từ nhiệm các chức danh Phó TGĐ, Giám đốc Tài chính",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-28T11:03:45
69f14fc9db487120c68b4d02,11987552,0,,,,,Coteccons ghi nhận lãi 119 tỷ đồng trong quý III niên độ tài chính 2026,,,,,,,,,,,,,2026-04-28T08:41:00
69e966cd9a7ad2360027856f,11982355,0,,,,,CTD: Thông báo công văn của HNX về ngày giao dịch đầu tiên trái phiếu niêm yết của Coteccons,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-22T13:59:07
69e572369a7ad2360021d4ca,11977104,0,,,,,CTD: Thông báo Quyết định của HNX về việc chấp thuận niêm yết trái phiếu của CTD,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-17T19:05:02
69d99504714770f525e6be6e,11968388,0,,,,,CTD: Thông báo về ngày đăng ký cuối cùng phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-10T15:59:00
69d99503714770f525e6bd92,11967372,0,,,,,CTD: Thông báo về ngày đăng ký cuối cùng phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-10T09:06:25
69d5a092714770f525e032b8,11961638,0,,,,,CTD: Thông báo phát hành cổ phiếu để tăng vốn cổ phần từ NVCSH và thông báo chốt DS nhận cổ phiếu phát hành,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-06T18:09:59
69d2fd6e714770f525dc6cc7,11959856,0,,,,,CTD: Thông báo nhận được công văn của UBCKNN về tài liệu báo cáo phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-04-03T17:30:54
69c72027dfdbc1b12b287b97,11949656,0,,,,,CTD: Nghị quyết HĐQT về việc triển khai phương án phát hành cổ phiếu để tăng vốn cổ phần từ NVCSH,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-03-26T17:43:33
69a23626f24a113a2ff440bb,11899762,0,,,,,CTD: Giấy chứng nhận đăng ký doanh nghiệp thay đổi lần thứ 30,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-27T16:32:25
698bcc4ff24a113a2fd39d05,11887125,0,,,,,CTD: Thông báo nhận được Văn bản của UBCKNN về tài liệu báo cáo kết quả đợt chào bán trái phiếu ra công chúng,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-09T17:44:17
698534e48092e728da53521e,11873591,0,,,,,CTD: Báo cáo và Quyết định thông qua kết quả đợt chào bán trái phiếu ra công chúng,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-05T14:48:38
6983e36b8092e728da50970d,11870405,0,,,,,CTD: Nghị quyết HĐQT về việc tăng vốn điều lệ và sửa đổi điều lệ,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-03T17:39:00
6983e36b8092e728da50970c,11870407,0,,,,,CTD: Điều lệ công ty sửa đổi,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-03T17:38:17
6981404a8092e728da4cc643,11867965,0,,,,,CTD: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến người nội bộ Công đoàn cơ sở CTD,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-02T15:54:33
6981404a8092e728da4cc5cc,11867502,0,,,,,CTD: Báo cáo tình hình quản trị công ty năm 2025,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-02-02T13:56:42
697d4bbf8092e728da4665a3,11863190,0,,,,,CTD: Thông báo về việc giao dịch chứng khoán thay đổi đăng ký niêm yết,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-29T17:03:00
6979577324a1c5199e9be751,11859169,0,,,,,CTD: Thông báo về việc ký hợp đồng kiểm toán BCTC năm 2026,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-27T09:34:53
6976b45424a1c5199e97664a,11857083,0,,,,,CTD: Thông báo giao dịch cổ phiếu của tổ chức có liên quan đến người nội bộ Công đoàn cơ sở CTD,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-23T18:57:00
6976b45424a1c5199e976648,11857085,0,,,,,CTD: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến người nội bộ Công đoàn cơ sở CTD,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-23T18:56:43
6972bfa024a1c5199e91d961,11854052,0,,,,,CTD: Quyết định về việc thay đổi đăng ký niêm yết,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-22T09:19:00
6969855b24a1c5199e835a7a,11846704,0,,,,,CTD: Thông báo thay đổi con dấu công ty,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-15T15:48:09
696590ddff978e3bae317532,11842854,0,,,,,CTD: Thông báo nhận được Công văn của UBCKNN về tài liệu báo cáo kết quả đợt phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-12T17:06:43
695c561aff978e3bae2268bc,11834608,0,,,,,CTD: Thông báo thay đổi số lượng cổ phiếu có quyền biểu quyết đang lưu hành,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-05T13:33:05
695c561bff978e3bae2268bd,11834706,0,,,,,CTD: Báo cáo kết quả đợt phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-01-05T13:32:21
695b04d2ff978e3bae1e1465,11833405,0,,,,,CTD: Thông báo chào bán trái phiếu ra công chúng,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2025-12-31T17:38:36
6955bea5ff978e3bae1717b4,11831837,0,,,,,CTD: Nghị quyết HĐQT số 29/2025 & 30/2025 ngày 30/12/2025,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2025-12-30T17:44:23
69489086bdc91e0e0d53ac0e,11822368,0,,,,,"Coteccons (CTD) phát hành hơn 5 triệu cổ phiếu thưởng, tỷ lệ 20:1",,,,,,https://cdn.fiingroup.vn/medialib/127379/I/2025/12/17/ctd158821856_15514950679920700.jpg,,,,,,,2025-12-17T15:26:00
69434a9583471c01b79054ae,11822111,0,,,,,CTD: Thông báo ngày ĐKCC phát hành cổ phiếu để tăng vốn cổ phần từ NVCSH,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2025-12-17T10:43:27
69434a9583471c01b7905465,11821933,0,,,,,CTD: Thông báo giao dịch cổ phiếu của tổ chức có liên quan của Người nội bộ Công đoàn cơ sở Công ty Cổ phần Xây dựng COTECCONS,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2025-12-16T17:47:00
693cb2f083471c01b785b2e4,11820367,0,,,,,CTD: Thông báo phát hành cổ phiếu để tăng vốn cổ phần từ nguồn vốn chủ sở hữu và Thông báo về ngày đăng ký cuối cùng để thực hiện quyền nhận cổ phiếu phát hành do thực hiện tăng vốn cổ phần từ nguồn vốn chủ sở hữu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2025-12-12T14:00:13
693cb2f083471c01b785b28a,11820119,0,,,,,CTD: Thông báo nhận được công văn của UBCKNN về chấp thuận hồ sơ tăng vốn và công đoàn mua lại cổ phiếu ESOP,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2025-12-11T17:56:51
