report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Gain/(loss) from joint ventures (from 2015)
quarter,CTD,8123852900595.0,0.0,8123852900595.0,-7549309370919.0,574543529676.0,79079565310.0,0.0,0.0,0.0,-124581287870.0,536336037704.0,64670119896.0,-8770504355.0,55899615541.0,0.0,592235653245.0,-119812442566.0,1012057460.0,-118800385106.0,473435268139.0,0.0,473435268139.0,5746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7294230588.0
quarter,CTD,7823910821456.0,0.0,7823910821456.0,-7415063466943.0,408847354513.0,78022708199.0,-210344909.0,0.0,0.0,-120274025934.0,392221337469.0,7488396278.0,-1590308483.0,5898087795.0,0.0,398119425264.0,-78485336231.0,-833236495.0,-79318572726.0,318800852538.0,0.0,318800852538.0,3888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25835645600.0
quarter,CTD,4249357248869.0,0.0,4249357248869.0,-3976069360216.0,273287888653.0,72718790612.0,-654317.0,0.0,0.0,-127273935027.0,219483852358.0,18962321180.0,-1713856521.0,17248464659.0,0.0,236732317017.0,-46717464451.0,-1212626788.0,-47930091239.0,188802225778.0,0.0,188802225778.0,2364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751762437.0
quarter,CTD,5788423806902.0,0.0,5788423806902.0,-5604507464032.0,183916342870.0,71937996018.0,-4539234.0,0.0,0.0,-95129564580.0,150134752330.0,8573590634.0,-2452860986.0,6120729648.0,0.0,156255481978.0,-32341446754.0,-98832053.0,-32440278807.0,123815203171.0,0.0,123815203171.0,1537.0,3901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10585482744.0
quarter,CTD,6224636596791.0,0.0,6224636596791.0,-5970988142148.0,253648454643.0,50681177687.0,-93965726.0,0.0,0.0,-102450378499.0,207769547084.0,3755395063.0,-490582962.0,3264812101.0,0.0,211034359185.0,-46052156000.0,26978768.0,-46025177232.0,165009181953.0,-12505222.0,165021687175.0,2053.0,2053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5984258979.0
quarter,CTD,7470610599603.0,0.0,7470610599603.0,-7133356144584.0,337254455019.0,68626410168.0,-10068602.0,0.0,0.0,-134125265344.0,279664266116.0,10533752369.0,-3489249800.0,7044502569.0,0.0,286708768685.0,-39341972761.0,-14076808161.0,-53418780922.0,233289987763.0,38386117.0,233251601646.0,2905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7918734875.0
quarter,CTD,3553806855145.0,0.0,3553806855145.0,-3359431753523.0,194375101622.0,62272428080.0,-2659557.0,0.0,0.0,-109492160290.0,148700095000.0,6857532442.0,-671999474.0,6185532968.0,0.0,154885627968.0,-45249443477.0,13826152870.0,-31423290607.0,123462337361.0,54199758.0,123408137603.0,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1547385145.0
quarter,CTD,3971457955191.0,0.0,3971457955191.0,-3727867622901.0,243590332290.0,61607288439.0,-29686800951.0,0.0,0.0,-70664315573.0,190675255457.0,13582552960.0,-5127768934.0,8454784026.0,0.0,199130039483.0,-47558019256.0,5705529583.0,-41852489673.0,157277549810.0,64889034.0,157212660776.0,1957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14171248748.0
quarter,CTD,2806614620474.0,-31112346115.0,2775502274359.0,-2607443276140.0,168058998219.0,48663517659.0,0.0,0.0,0.0,-102921546891.0,107288977401.0,11005784187.0,-1784118564.0,9221665623.0,0.0,116510643024.0,-28434101767.0,605341061.0,-27828760706.0,88681882318.0,30152794.0,88651729524.0,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6511991586.0
quarter,CTD,4296193969617.0,0.0,4296193969617.0,-4035990482174.0,260203487443.0,55788364701.0,29111572126.0,0.0,0.0,-222821186874.0,114413372287.0,7896292821.0,-3992343715.0,3903949106.0,0.0,118317321393.0,-39451196313.0,15172986750.0,-24278209563.0,94039111830.0,30420819.0,94008691011.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7868865109.0
quarter,CTD,2568570806591.0,0.0,2568570806591.0,-2448565004580.0,120005802011.0,68163938552.0,-993470434.0,0.0,0.0,-120158737317.0,62192165216.0,10256168620.0,-2977178231.0,7278990389.0,0.0,69471155605.0,-15561951803.0,596422958.0,-14965528845.0,54505626760.0,29935593.0,54475691167.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4825367596.0
quarter,CTD,2550411691809.0,0.0,2550411691809.0,-2415698730227.0,134712961582.0,47280517877.0,-235626634.0,-949965938.0,0.0,-121996582012.0,52173264923.0,11282379441.0,-4275460999.0,7006918442.0,0.0,59180183365.0,-25224149381.0,10932765233.0,-14291384148.0,44888799217.0,12379308.0,44876419909.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7588005890.0
quarter,CTD,1070493725258.0,0.0,1070493725258.0,-1053673961474.0,16819763784.0,77391947420.0,-2368600522.0,-41095890.0,0.0,-90427942065.0,-8257338702.0,179066203.0,-3769343556.0,-3590277353.0,0.0,-11847616055.0,-10297185644.0,10346527472.0,49341828.0,-11798274227.0,28015695.0,-11826289922.0,-174.0,-1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9672507319.0
quarter,CTD,2918246718909.0,0.0,2918246718909.0,-2921264670090.0,-3017951181.0,84224857888.0,-9330415488.0,-119634264.0,0.0,-183714774550.0,-120067444458.0,42592700877.0,-1175031667.0,41417669210.0,0.0,-78649775248.0,7874439100.0,7473606651.0,15348045751.0,-63301729497.0,33118053.0,-63334847550.0,-853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8229161127.0
quarter,CTD,1912515365227.0,0.0,1912515365227.0,-1845882873876.0,66632491351.0,75559833076.0,-11870506552.0,-10933617733.0,0.0,-88581221945.0,36516226130.0,2594302512.0,-261823452.0,2332479060.0,0.0,38848705190.0,2567704374.0,-12144266340.0,-9576561966.0,29272143224.0,43522179.0,29228621045.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5224369800.0
quarter,CTD,3282372691072.0,-1739604226.0,3280633086846.0,-3065297751864.0,215335334982.0,152296695446.0,-47468653519.0,-19068338308.0,0.0,-360131384197.0,-45828001200.0,21606784374.0,-3566077820.0,18040706554.0,0.0,-27787294646.0,-44098488423.0,48053026939.0,3954538516.0,-23832756130.0,27212640.0,-23859968770.0,-323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5859993912.0
quarter,CTD,3113499095895.0,0.0,3113499095895.0,-3080631946684.0,32867149211.0,83086415876.0,-43900398627.0,-24570257604.0,0.0,-103459539202.0,-36763375262.0,41416702088.0,-7673743637.0,33742958451.0,0.0,-3020416811.0,-20039128812.0,19544695060.0,-494433752.0,-3514850563.0,21831342.0,-3536681905.0,-48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5357002520.0
quarter,CTD,6230300955142.0,0.0,6230300955142.0,-6058401813694.0,171899141448.0,70014234486.0,-59406255773.0,-24600118487.0,0.0,-182585996015.0,-7460312796.0,27988574004.0,6256298938.0,34244872942.0,0.0,26784560146.0,26244158054.0,-34161421320.0,-7917263266.0,18867296880.0,-12933029.0,18880229909.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7381436942.0
quarter,CTD,3129647408956.0,0.0,3129647408956.0,-3074047619031.0,55599789925.0,84526213279.0,-31800886843.0,-24801387791.0,0.0,-72415714182.0,30105121159.0,599014597.0,-1353414994.0,-754400397.0,0.0,29350720762.0,-6111738196.0,-1178016357.0,-7289754553.0,22060966209.0,-30144259.0,22091110468.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5804281020.0
quarter,CTD,3616408985094.0,-1728598544.0,3614680386550.0,-3513696515380.0,100983871170.0,94537349918.0,-35362219809.0,-25383104023.0,-36014510.0,-120408151236.0,38570719264.0,1766530370.0,-965138386.0,801391984.0,0.0,39372111248.0,-25656653934.0,16424424149.0,-9232229785.0,30139881463.0,3415202.0,30136466261.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1144116269.0
quarter,CTD,4123955806852.0,0.0,4123955806852.0,-4023750584758.0,100205222094.0,101489837356.0,-32498449715.0,-24162532713.0,0.0,-83006545439.0,86192363370.0,401860662.0,-394267789.0,7592873.0,0.0,86199956243.0,-28297984077.0,8734171175.0,-19563812902.0,66636143341.0,6221604.0,66629921737.0,892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299074.0
quarter,CTD,5659931201010.0,0.0,5659931201010.0,-5490741851140.0,169189349870.0,67237017015.0,-30684765381.0,-21791086301.0,-4588182.0,-122354263549.0,83383658806.0,7240280633.0,-1278156896.0,5962123737.0,0.0,89345782543.0,-23031576308.0,2771119683.0,-20260456625.0,69085325918.0,3684390.0,69081641528.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909033.0
quarter,CTD,4665851979469.0,0.0,4665851979469.0,-4445080228261.0,220771751208.0,41635377001.0,-11371155126.0,-20556559299.0,0.0,-180672930088.0,70349655520.0,68781815722.0,-2931977978.0,65849837744.0,0.0,136199493264.0,-35285740026.0,3982840573.0,-31302899453.0,104896593811.0,1588017.0,104895005794.0,1205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13387475.0
quarter,CTD,6595436049789.0,-16266742.0,6595419783047.0,-6373071000982.0,222348782065.0,69462720566.0,-30392242701.0,-25031975995.0,0.0,-194844525939.0,66573046965.0,9736948040.0,-1493196424.0,8243751616.0,0.0,74816798581.0,-47950775506.0,42108475248.0,-5842300258.0,68974498323.0,10853887.0,68963644436.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1687026.0
quarter,CTD,4758908674959.0,0.0,4758908674959.0,-4553479113980.0,205429560979.0,70940749056.0,-38991566759.0,-31884779805.0,-212864364.0,-118096537525.0,119067630967.0,377725482.0,-2909720662.0,-2531995180.0,0.0,116535635787.0,-18416458861.0,-5189386378.0,-23605845239.0,92929790548.0,10463424.0,92919327124.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1710420.0
quarter,CTD,6885665264256.0,-68123651.0,6885597140605.0,-6688421294937.0,197175845668.0,57358739823.0,-34318224424.0,-38223972759.0,-852507639.0,-100871342061.0,118492358046.0,23046336444.0,-5696019143.0,17350317301.0,0.0,135842675347.0,-44340324406.0,13101359960.0,-31238964446.0,104603710901.0,6327434.0,104597383467.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153321.0
quarter,CTD,5002815167852.0,0.0,5002815167852.0,-4846798612951.0,156016554901.0,55608449642.0,-44514794695.0,-33446132367.0,0.0,-101598578522.0,65496214867.0,106825356.0,-2406888281.0,-2300062925.0,0.0,63196151942.0,-11855598271.0,5795709372.0,-6059888899.0,57136263043.0,3090810.0,57133172233.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15416459.0
quarter,CTD,8237240542216.0,-30433204.0,8237210109012.0,-7980689781573.0,256520327439.0,72101673973.0,-87454944707.0,-39349649589.0,-207010272.0,-10785893723.0,230171396928.0,8700336660.0,-2435031717.0,6265304943.0,0.0,236436701871.0,4557450823.0,-39452028371.0,-34894577548.0,201542124323.0,7245936.0,201534878387.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2755782.0
quarter,CTD,7451776029867.0,0.0,7451776029867.0,-7129974971420.0,321801058447.0,77362742922.0,-49568376104.0,-44548526469.0,-168845328.0,-155802642200.0,193621108641.0,193227452607.0,-10009179763.0,183218272844.0,0.0,376839381485.0,-68520244618.0,-13500932025.0,-82021176643.0,294818204842.0,10669824.0,294807535018.0,2907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2829096.0
quarter,CTD,10007270938232.0,-23462311.0,10007247475921.0,-9636224250576.0,371023225345.0,88126851214.0,-60371052004.0,-60656523151.0,-737790811.0,-114091414259.0,283949227368.0,1041221192.0,-335606310.0,705614882.0,0.0,284654842250.0,-52150677376.0,-4654161678.0,-56804839054.0,227850003196.0,6654545.0,227843348651.0,2246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-592117.0
quarter,CTD,6409807842662.0,-391395760.0,6409416446902.0,-6122334130792.0,287082316110.0,103931427893.0,-105358119202.0,-110469101980.0,-318388116.0,-135021807323.0,150312978591.0,3792344532.0,-817260819.0,2975083713.0,0.0,153288062304.0,-29960267027.0,-4396039110.0,-34356306137.0,118931756167.0,4141222.0,118927614945.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2450771.0
