report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,SAB,1275783954083.0,158656830392.0,-27521656.0,0.0,-281495317263.0,8997534676.0,0.0,1175517694446.0,25440175718.0,-111325980270.0,-32294535864.0,50116984479.0,-8546332029.0,-269958014513.0,0.0,-28762014383.0,800187977584.0,-67345523334.0,291980119.0,-2468284743295.0,1555000000000.0,0.0,0.0,205752453418.0,-774585833092.0,0.0,798729103855.0,-653398491851.0,0.0,-126924345291.0,0.0,18406266713.0,44008411205.0,4184307406199.0,95049614.0,4228410867018.0,0.0,0.0,0.0
quarter,SAB,1132595481030.0,161418926293.0,42605086.0,0.0,-259560469937.0,7912058821.0,0.0,1256340846048.0,-66419744203.0,304817275951.0,788481218712.0,74198553902.0,-8637610001.0,-253413761358.0,0.0,-41617550909.0,2053749228142.0,-59922997890.0,704691288.0,-3680302446200.0,4003000000000.0,0.0,0.0,262499947788.0,525979194986.0,0.0,771067634234.0,-866601126478.0,0.0,-2245079394405.0,0.0,-2340612886649.0,239115536479.0,4228410867018.0,-134818360.0,4467391585137.0,0.0,0.0,0.0
quarter,SAB,1584070580194.0,159084466890.0,280109949.0,0.0,-248175666140.0,7860067347.0,0.0,1482698136559.0,17740246171.0,-262603180880.0,-554282601707.0,67623660492.0,-7972824921.0,-325082377855.0,0.0,-40069461689.0,378051596170.0,-26995881481.0,2022065916.0,-1008000000000.0,1055781972222.0,0.0,0.0,103304376622.0,126112533279.0,0.0,836278712579.0,-836278712579.0,0.0,-25902537157.0,0.0,-25902537157.0,478261592292.0,4467391585137.0,280109949.0,4945933287378.0,0.0,0.0,0.0
quarter,SAB,1871579009681.0,159339307752.0,-65826919.0,0.0,-118439755060.0,5970927556.0,-167054719793.0,1766267166394.0,71974292373.0,533999514231.0,66508006605.0,86127887929.0,-6017158861.0,-312926644537.0,0.0,-209681793606.0,1996251270528.0,-25740667001.0,71134084.0,-4168057177678.0,2617224424900.0,0.0,0.0,283896228875.0,-1292606056820.0,0.0,702515793589.0,-965223893018.0,0.0,-82874931245.0,0.0,-345583030674.0,358062183034.0,4945933287378.0,-271447183.0,5303724023229.0,0.0,0.0,0.0
quarter,SAB,1801188428276.0,159352816858.0,-42242715.0,0.0,-497822540160.0,5792155363.0,167054719793.0,1615899134036.0,32027864338.0,-242401572987.0,23249746573.0,62490541348.0,-5734093717.0,-287119820193.0,0.0,-5844020531.0,1192567778867.0,-34660357694.0,2081886416.0,-3811193248000.0,1652000000000.0,-82000000000.0,0.0,222989579613.0,-2050782139665.0,0.0,735405791224.0,-572875264497.0,0.0,-1021047483811.0,0.0,-858516957084.0,-1716731317882.0,5303724023229.0,0.0,3586992705347.0,0.0,0.0,0.0
quarter,SAB,1429338606813.0,169471222681.0,618149239.0,0.0,-380490750890.0,17744056606.0,0.0,1596286957686.0,-21557355445.0,-121317649582.0,480643607108.0,-3742575654.0,-17111432599.0,-473430910725.0,0.0,-4501022102.0,1435269618687.0,-175365186658.0,1104751066.0,-5274426800953.0,4054632500000.0,160238103504.0,0.0,344920705717.0,-888895927324.0,0.0,961767436523.0,-972101646886.0,0.0,-7140531895.0,0.0,-17474742258.0,528898949105.0,3586992705347.0,-7007815.0,4115884646637.0,0.0,-5364512664.0,0.0
quarter,SAB,945294652905.0,148739781261.0,-1885806981.0,0.0,-283642983979.0,18040511955.0,0.0,825636946439.0,-39183408962.0,-284593301997.0,-1268205938907.0,-13101420918.0,-18820222172.0,-287756782647.0,0.0,-11036921001.0,-1097061050165.0,-130676330707.0,672000000.0,-1856965041096.0,3425650000000.0,0.0,0.0,211542955575.0,1650223583772.0,0.0,678488955343.0,-647061146729.0,0.0,-2254139739003.0,0.0,-2222711930389.0,-1669549396782.0,4115884646637.0,766744710.0,2447101994565.0,0.0,0.0,0.0
quarter,SAB,1472578889035.0,146312854410.0,1734320739.0,0.0,-179708628948.0,16505453910.0,-98467817737.0,1355765760135.0,-122665823041.0,698250421163.0,983752559946.0,36129086597.0,-16806780793.0,-184165579966.0,0.0,-78918824466.0,2671340819575.0,-31817032321.0,0.0,-4283130000000.0,3945185002273.0,0.0,0.0,334055302867.0,-35706727181.0,0.0,516436785168.0,-697251407359.0,0.0,-36197913004.0,0.0,-217012535195.0,2418621557199.0,2447101994565.0,-909600115.0,4864813951649.0,0.0,0.0,0.0
quarter,SAB,1822340854649.0,148058152253.0,6188322437.0,0.0,-412423002402.0,12786266446.0,98467817737.0,1648505920601.0,209483362189.0,-128928358412.0,111827934987.0,21793359223.0,-13940503034.0,-198839969188.0,0.0,-144476278425.0,1505425467941.0,-161131250839.0,216687000.0,-5224199000000.0,2069016356219.0,0.0,0.0,166797331980.0,-3149299875640.0,0.0,1013662116689.0,-942684458382.0,0.0,-118710199664.0,0.0,-47732541357.0,-1691606949056.0,4864813951649.0,167776028.0,3173374778621.0,0.0,0.0,0.0
quarter,SAB,1871603929376.0,150340808007.0,4956972590.0,0.0,-325143709772.0,16349094162.0,0.0,1670662694326.0,11608865164.0,326398989181.0,-412007752728.0,-89243031823.0,-22462080807.0,-367871518761.0,0.0,-2713549592.0,1114372614960.0,-122251073318.0,552000000.0,-4883029000000.0,4626279000000.0,0.0,0.0,311813538083.0,-66635535235.0,0.0,852488253607.0,-1022445399048.0,0.0,-1324979158587.0,0.0,-1494936304028.0,-447199224303.0,3173374778621.0,-38465931.0,2726137088387.0,0.0,0.0,0.0
quarter,SAB,1231114955361.0,143908228981.0,-13002195334.0,0.0,-461240370496.0,14080239135.0,0.0,840195285871.0,-99279131862.0,-594558907673.0,-218404243901.0,24321009526.0,-6543028098.0,-348177740540.0,0.0,-4443677863.0,-406890434540.0,-60891135168.0,1440687000.0,-1916500000000.0,2893390432877.0,0.0,409861993444.0,205721861700.0,1533023839853.0,0.0,944935416947.0,-1042007808509.0,0.0,-974718336792.0,0.0,-1071790728354.0,54342676959.0,2726137088387.0,19229048.0,2780498994394.0,0.0,-72914960160.0,0.0
quarter,SAB,1303884773120.0,138183211890.0,6246050010.0,0.0,-147967688434.0,12792551433.0,0.0,1167749405413.0,-34724292573.0,404631077373.0,565816055226.0,9291492825.0,-9316284976.0,-75591724109.0,0.0,-79687503816.0,1948168225363.0,-105888853656.0,1269783000.0,-5196765000000.0,3474360000000.0,0.0,0.0,360966315574.0,-1466057755082.0,0.0,754327318176.0,-821563351444.0,0.0,-44942977829.0,0.0,-112179011097.0,369931459184.0,2780498994394.0,-28155474.0,3150402298104.0,0.0,-73244592019.0,0.0
quarter,SAB,598912435380.0,138749290902.0,-12507989940.0,0.0,-285573922933.0,11108422977.0,0.0,546180418779.0,-106187897867.0,244260328384.0,-336015704273.0,78341925954.0,-8521602911.0,-263627883825.0,0.0,-26383361197.0,128046223044.0,-94118089860.0,0.0,-4202145000000.0,4135695000000.0,0.0,0.0,264038973567.0,103470883707.0,0.0,572273191734.0,-634475196519.0,0.0,-26278720014.0,0.0,-88480724799.0,143036381952.0,3150402298104.0,26869971.0,3293465550027.0,0.0,72341613094.0,0.0
quarter,SAB,1722982085882.0,136637028353.0,-4866292711.0,0.0,-350561082035.0,10758586829.0,0.0,1502558311321.0,209331384425.0,-278289537800.0,649147581037.0,33444887388.0,-9693851725.0,-231608079714.0,0.0,-965081037.0,1873925613895.0,-68642933966.0,775000000.0,-6844430000000.0,5202975000000.0,0.0,12836921400.0,280838797111.0,-1415647215455.0,0.0,712642588078.0,-807383440274.0,0.0,-50366535536.0,0.0,-145107387732.0,313171010708.0,3293465550027.0,-182157526.0,3606454403209.0,0.0,0.0,0.0
quarter,SAB,1531695699072.0,135388555612.0,-4666384015.0,0.0,-274199848395.0,10997727944.0,0.0,1391332713691.0,-56081792596.0,-290903940077.0,452094098027.0,-14816886512.0,-9857163083.0,-380832557037.0,0.0,-2173703320.0,1088760769093.0,-68001114253.0,1347100000.0,-2131780175342.0,2804976290410.0,0.0,0.0,137174616952.0,743716717767.0,0.0,813484063203.0,-746871168774.0,0.0,-2256094019888.0,0.0,-2189481125459.0,-357003638599.0,3606454403209.0,131490193.0,3249582254803.0,0.0,0.0,0.0
quarter,SAB,2204628340426.0,143517894728.0,-9896572224.0,0.0,-299930129745.0,10218965015.0,0.0,2050379560688.0,-111127346779.0,52695847549.0,-422615086528.0,-70431922558.0,-6759695330.0,-242372340143.0,0.0,-94494984223.0,1155274032676.0,-219304047873.0,991800000.0,-7706440000000.0,5884400000000.0,0.0,0.0,325501006622.0,-1714851241251.0,0.0,938373311032.0,-823009629502.0,0.0,-65562973559.0,0.0,49800707971.0,-509776500604.0,3249582254803.0,-183289301.0,2739622464898.0,0.0,0.0,0.0
quarter,SAB,1717126711698.0,141765182688.0,-4938487185.0,0.0,-391486343130.0,10570350223.0,0.0,1475771426251.0,33234802223.0,-69236583982.0,1207707495791.0,19077821803.0,-13237186118.0,-158773174192.0,0.0,-4537254188.0,2490007347588.0,-135265100744.0,1744223000.0,-6816306000000.0,4395355000000.0,0.0,0.0,229553922342.0,-2324917955402.0,0.0,722697857305.0,-733193689952.0,0.0,-50849855288.0,0.0,-61345687935.0,103743704251.0,2739622464898.0,0.0,2843366169149.0,0.0,0.0,0.0
quarter,SAB,1359966567766.0,140433692370.0,1084603226.0,0.0,-388196740077.0,13730253818.0,0.0,1129950974276.0,-184723380964.0,-217468472217.0,-486162400004.0,-27886446860.0,-18911410713.0,-547749307229.0,0.0,-2401803583.0,-355352247294.0,-110593999127.0,183150000.0,-5986743500000.0,7203807884932.0,0.0,0.0,321630696190.0,1428284231995.0,0.0,805335470079.0,-605658524016.0,0.0,-46358223356.0,0.0,153318722707.0,1226250707408.0,2843366169149.0,-152715915.0,4069464160642.0,0.0,0.0,0.0
quarter,SAB,1252222339547.0,140691204674.0,1456511271.0,0.0,-381468239209.0,17523731719.0,0.0,1028416485563.0,172527838459.0,-307286310581.0,-1388106890350.0,-2539495297.0,-14232489268.0,-367188507890.0,0.0,-2723185543.0,-881132554907.0,-92377286788.0,421225600.0,-1269568133669.0,3311873905205.0,0.0,0.0,206035353308.0,2156385063656.0,0.0,968344982235.0,-1067521362183.0,0.0,-2250583978885.0,0.0,-2349760358833.0,-1074507850084.0,4069464160642.0,-68408475.0,2994887902083.0,0.0,0.0,0.0
quarter,SAB,1524359738040.0,140033176269.0,1544577730.0,0.0,-303388955385.0,14330165656.0,0.0,1254100232146.0,-53551386070.0,64030643075.0,1011672577360.0,-169719875909.0,-15975561941.0,-82859934163.0,0.0,-169181448939.0,1838515245559.0,-65053701056.0,80000000.0,-7199536534247.0,5922387000000.0,0.0,0.0,367037442414.0,-975085792889.0,0.0,794357160210.0,-861131796123.0,0.0,-49795665068.0,0.0,-116570300981.0,746859151689.0,2994887902083.0,-25761210.0,3741721292562.0,0.0,-122565725608.0,0.0
quarter,SAB,1344898352935.0,139716855089.0,220208535.0,0.0,-568375967342.0,10637821704.0,0.0,1048299273320.0,23997558912.0,274183147930.0,-86186450616.0,-11358693744.0,-19332309706.0,-238835162934.0,0.0,-2452040524.0,988315322638.0,-76212740172.0,19046500.0,-5440139784201.0,4081013000000.0,0.0,0.0,327224433647.0,-1108096044226.0,0.0,1039439730675.0,-1257678823907.0,0.0,-1012086587895.0,0.0,-1230325681127.0,-1350106402715.0,3741721292562.0,-2776520.0,2391612113327.0,0.0,122565725608.0,0.0
quarter,SAB,1248929973773.0,149590786325.0,5122967322.0,0.0,-372682147213.0,7723006840.0,0.0,1045687983874.0,-182558422029.0,-166417677523.0,-321120204067.0,36922877299.0,-14605050346.0,-410885829448.0,0.0,-3071960654.0,-16048282894.0,-39676788414.0,1964759124.0,-3653163405000.0,5880431034247.0,0.0,0.0,463239019193.0,2652794619150.0,0.0,1328403431730.0,-1275145640786.0,0.0,-41626494215.0,0.0,11631296729.0,2648377632985.0,2391612113327.0,-81715712.0,5039908030600.0,0.0,0.0,0.0
quarter,SAB,1302893108698.0,137634982540.0,678925084.0,0.0,-262533850576.0,8798792489.0,0.0,1187154750956.0,158888380475.0,124245211930.0,-758271867681.0,48843428329.0,-19255749007.0,-362349512520.0,0.0,-2704945188.0,376549697294.0,-171349444233.0,0.0,-3337829912303.0,2915649012665.0,0.0,0.0,301175070121.0,-292355273750.0,0.0,1128776452301.0,-1097989033662.0,0.0,-1941831952929.0,0.0,-1911044534290.0,-1826850110746.0,5039908030600.0,40680828.0,3213098600682.0,0.0,0.0,0.0
quarter,SAB,1634270656484.0,136844272972.0,-154644532.0,0.0,-273107092893.0,7599673429.0,0.0,1490689625371.0,-84671291806.0,-156483296530.0,850245767568.0,-21702549654.0,2746138237.0,-223665292526.0,0.0,-115803444832.0,1741355655828.0,-16385158319.0,820499000.0,-4009691474192.0,4883561175000.0,0.0,0.0,389918323185.0,1248223364674.0,0.0,869011460906.0,-973898879545.0,0.0,-63332013624.0,0.0,-168219432263.0,2821359588239.0,3213098600682.0,-352766529.0,6034105422392.0,0.0,-16510354421.0,0.0
quarter,SAB,1471058114394.0,137109733409.0,-256959627.0,0.0,-317858343240.0,6169631263.0,0.0,1318497849365.0,90623403814.0,583329558668.0,-313205197291.0,36920102089.0,-6303549950.0,-110396456616.0,0.0,-2619329257.0,1596846380822.0,-49729572730.0,2309398912.0,-8295412642740.0,8638271000000.0,0.0,0.0,430854026835.0,726292210277.0,0.0,463400000000.0,-793800000000.0,0.0,-2598340802528.0,0.0,-2928740802528.0,-605602211429.0,6034105422392.0,-59454080.0,5428443756883.0,0.0,16510354421.0,0.0
quarter,SAB,1239136748590.0,137294637834.0,313413067.0,0.0,-395032089676.0,4881451450.0,0.0,983714004500.0,-151118396316.0,-205631922636.0,430142056077.0,59115420457.0,-4809448566.0,-460330451687.0,0.0,-3323427233.0,647757834596.0,-58554102756.0,394940540.0,-4743201147866.0,3827187230000.0,-954279098706.0,0.0,265176262909.0,-1663275915879.0,0.0,472886513161.0,-353286513161.0,0.0,-55045458883.0,0.0,64554541117.0,-950963540166.0,5428443756883.0,21450609.0,4477501667326.0,0.0,0.0,0.0
quarter,SAB,1022209928640.0,177369747574.0,63728979.0,0.0,-209009993479.0,10901060239.0,0.0,999558478897.0,346845984666.0,53199968455.0,-1197123423024.0,36082544137.0,-12450176858.0,-348023474471.0,0.0,-3105244403.0,-125015342601.0,-68710471141.0,123500000.0,-1542419034801.0,3306015002193.0,140774646548.0,0.0,432826201906.0,2268609844705.0,0.0,774373572761.0,-835195770880.0,0.0,-2562059987197.0,0.0,-2622882185316.0,-479287683212.0,4477501667326.0,2936729.0,3998216920843.0,0.0,0.0,0.0
quarter,SAB,1561500118324.0,175942761359.0,-94128164.0,0.0,-199683890938.0,8765781329.0,0.0,1468130172055.0,-114223971511.0,544945665559.0,606611618199.0,30784344582.0,-9232294713.0,-78041945540.0,0.0,-131603088982.0,2317370499649.0,-43748833316.0,934389730.0,-1926250000000.0,2304703474192.0,-155654970568.0,146777742691.0,211758238898.0,538520041627.0,0.0,641310658043.0,-940480870338.0,0.0,-52040636576.0,0.0,-351210848871.0,2504679692405.0,3998216920843.0,6982937.0,6502903596185.0,0.0,-86598753124.0,0.0
quarter,SAB,1695788585252.0,212358818279.0,-119382960.0,0.0,-483196442555.0,7297682237.0,0.0,1559714952584.0,-231274076495.0,-107493435970.0,235156740229.0,-106515595814.0,-5976975108.0,-182301018061.0,0.0,-2476441322.0,1158834150043.0,-69050215177.0,242307000.0,-8195887010420.0,6970847000000.0,0.0,-6003096143.0,432921976700.0,-866929038040.0,0.0,519320532172.0,-528964991597.0,0.0,-3874683568397.0,0.0,-3884328027822.0,-3592422915819.0,6502903596185.0,14507197.0,2910495187563.0,0.0,86598753124.0,0.0
quarter,SAB,1372467156211.0,164601140222.0,174096097.0,0.0,-381984796059.0,7381678847.0,0.0,1157797217568.0,-99112403211.0,-276135604170.0,222103389257.0,12667599303.0,-7556375721.0,-459757253531.0,0.0,-2311313462.0,547695256033.0,-60034251474.0,0.0,-5181219315069.0,5339360462935.0,-811500000.0,6003096143.0,384767550824.0,488066043359.0,0.0,856547927068.0,-761992697036.0,0.0,-23883903946.0,0.0,70671326086.0,1106432625478.0,2910495187563.0,-46186307.0,4016881626734.0,0.0,0.0,0.0
quarter,SAB,1547866561729.0,161180778881.0,-2033218760.0,0.0,-50666145650.0,7553159578.0,0.0,1673324447924.0,-185056957542.0,-37231900690.0,-180919712825.0,44043172608.0,-8094228966.0,-357352840010.0,0.0,2732883957.0,951444864456.0,-60214748474.0,0.0,-2385680170413.0,3599627071399.0,0.0,0.0,269491129862.0,1423223282374.0,0.0,525386145023.0,-652632198761.0,0.0,-2565708058278.0,0.0,-2692954112016.0,-318285965186.0,4016881626734.0,272977481.0,3698868639029.0,0.0,0.0,0.0
