report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,SAB,15206371060048.0,4228410867018.0,749088353524.0,3479322513494.0,7866885974564.0,0.0,7866885974564.0,0.0,714438390374.0,108672095920.0,81825877405.0,0.0,0.0,547787963117.0,2256607163602.0,2373379379056.0,140028664490.0,0.0,81182661881.0,56365031430.0,2480971179.0,140028664490.0,0.0,7794081647953.0,3619177758.0,4761134371.0,0.0,32939157663.0,4687305964873.0,3731569594490.0,9475357400406.0,0.0,1091385605211.0,71444026942.0,-5743787805916.0,0.0,-135649234828.0,-16584510979.0,0.0,9475357400406.0,0.0,1091385605211.0,71444026942.0,-5743787805916.0,0.0,-135649234828.0,-16584510979.0,955736370383.0,9475357400406.0,0.0,1091385605211.0,71444026942.0,-5743787805916.0,0.0,-135649234828.0,-16584510979.0,0.0,54859515963.0,9475357400406.0,0.0,1091385605211.0,71444026942.0,-5743787805916.0,0.0,-135649234828.0,-16584510979.0,2159778144708.0,1748632456214.0,716852914597.0,0.0,753339984478.0,0.0,631267379801.0,107264772917.0,753339984478.0,0.0,23000452708001.0,5297792226865.0,5073407854860.0,687341280924.0,1675843896648.0,68507400636.0,910397412277.0,258891647814.0,414891384240.0,0.0,0.0,1005468075426.0,43027105569.0,224384372005.0,0.0,0.0,54241816000.0,17053022047.0,29972352804.0,0.0,54260153423.0,17702660481136.0,17702623081136.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,19584723623.0,1127766483245.0,0.0,5327112664.0,9078703204184.0,0.0,37400000.0,37400000.0,0.0,37400000.0,37400000.0,0.0,23000452708001.0,,0.0,7866885974564.0,20868879905.0,28765556107.0,0.0,0.0,0.0,0.0,4000000000.0,135178860173.0,0.0,7866885974564.0,20868879905.0,14807831760.0,1383290896.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,5795410143418.0,3283293060766.0,135178860173.0,0.0,1055221031194.0
quarter,SAB,14690168205219.0,4467391585137.0,1595188808377.0,2872202776760.0,7544188420764.0,0.0,7544188420764.0,0.0,765630597003.0,244119166060.0,74757986951.0,0.0,0.0,473750492186.0,1813754190894.0,2034063807573.0,99203411421.0,0.0,86456727461.0,7564621909.0,5182062051.0,99203411421.0,0.0,7688357992597.0,5860731012.0,6077549878.0,0.0,35180710917.0,4567091079194.0,3614850885054.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,0.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,952240194140.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,0.0,54567837235.0,9497449925191.0,0.0,1091397605211.0,71444026942.0,-5882599040137.0,0.0,-139157411071.0,-16876189707.0,2154232302794.0,1800203395934.0,688510888053.0,0.0,762228144297.0,0.0,551794760319.0,161127256686.0,762228144297.0,0.0,22378526197816.0,6268953002674.0,5940649111708.0,594242788680.0,2064554402606.0,110463408413.0,1076266062249.0,308694031650.0,474340860350.0,0.0,0.0,1079538511465.0,222305047166.0,328303890966.0,0.0,0.0,53149616000.0,14618022047.0,31483891699.0,0.0,83998130130.0,16109573195142.0,16109535795142.0,6412811860000.0,3208666226.0,0.0,0.0,0.0,21099487654.0,1130147220442.0,0.0,5327112664.0,7471335714541.0,0.0,37400000.0,37400000.0,0.0,37400000.0,37400000.0,0.0,22378526197816.0,,0.0,7544188420764.0,20868879905.0,28874254550.0,0.0,0.0,0.0,0.0,4000000000.0,144377898065.0,0.0,7544188420764.0,20868879905.0,49306127292.0,1739369694.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,3502136655595.0,3969199058946.0,144377898065.0,0.0,1065605733615.0
quarter,SAB,15515537762586.0,4945933287378.0,1214855269008.0,3731078018370.0,7496406448542.0,0.0,7496406448542.0,0.0,842187287859.0,179317513226.0,80615956582.0,0.0,0.0,609588511509.0,2084325783277.0,2302136081674.0,146684955530.0,0.0,99182946983.0,44381941428.0,3120067119.0,146684955530.0,0.0,7524013932117.0,6208015568.0,6077549878.0,0.0,35683910917.0,4433109455861.0,3483631662078.0,9455562632149.0,0.0,1091397605211.0,71444026942.0,-5971930970071.0,0.0,-141919811428.0,-17167868435.0,0.0,9455562632149.0,0.0,1091397605211.0,71444026942.0,-5971930970071.0,0.0,-141919811428.0,-17167868435.0,949477793783.0,9455562632149.0,0.0,1091397605211.0,71444026942.0,-5971930970071.0,0.0,-141919811428.0,-17167868435.0,0.0,54276158507.0,9455562632149.0,0.0,1091397605211.0,71444026942.0,-5971930970071.0,0.0,-141919811428.0,-17167868435.0,2142139753659.0,1811255499899.0,681235700116.0,0.0,754061363876.0,0.0,471444880305.0,238779449500.0,754061363876.0,0.0,23039551694703.0,5777983581418.0,5451256229343.0,421168672990.0,1543055448633.0,109406414086.0,1135546456289.0,248869059978.0,671935379113.0,0.0,0.0,1041779227976.0,269969071379.0,326727352075.0,0.0,0.0,52862966000.0,12183022047.0,31483891699.0,0.0,83998130130.0,17261568113285.0,17261530713285.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,19920001078.0,1130368791063.0,0.0,5327112664.0,8583246344708.0,0.0,37400000.0,37400000.0,0.0,37400000.0,37400000.0,0.0,23039551694703.0,,0.0,7496406448542.0,20868879905.0,28874254550.0,0.0,0.0,0.0,0.0,4000000000.0,134219184646.0,0.0,7496406448542.0,20868879905.0,43837034071.0,1262115159.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,7447272173465.0,1135974171243.0,134219184646.0,0.0,1106647937546.0
quarter,SAB,16861849375663.0,5303724023229.0,1598339457178.0,3705384566051.0,9047239201320.0,0.0,9047239201320.0,0.0,879189455569.0,136648098322.0,56510250916.0,0.0,0.0,713353601224.0,1546216191226.0,1764593898822.0,85480504319.0,0.0,82552713218.0,2632628633.0,295162468.0,85480504319.0,0.0,7199113719277.0,7589476512.0,6077549878.0,0.0,36909456417.0,4302090633997.0,3355363841320.0,9485102100931.0,0.0,1091397605211.0,71444026942.0,-6129738259611.0,0.0,-144670812534.0,-17459547161.0,0.0,9485102100931.0,0.0,1091397605211.0,71444026942.0,-6129738259611.0,0.0,-144670812534.0,-17459547161.0,946726792677.0,9485102100931.0,0.0,1091397605211.0,71444026942.0,-6129738259611.0,0.0,-144670812534.0,-17459547161.0,0.0,53984479781.0,9485102100931.0,0.0,1091397605211.0,71444026942.0,-6129738259611.0,0.0,-144670812534.0,-17459547161.0,2046297736340.0,1736266017314.0,665885700116.0,0.0,616039304075.0,0.0,400839020444.0,170036073470.0,616039304075.0,0.0,24060963094940.0,5468544995053.0,5174248971351.0,346152711298.0,1305543036637.0,137523122041.0,1078722265566.0,331707577554.0,696945113340.0,0.0,0.0,1117279926202.0,151435953349.0,294296023702.0,0.0,0.0,53653366000.0,0.0,17051285023.0,0.0,83998130130.0,18592418099887.0,18592418099887.0,6412811860000.0,3208666226.0,0.0,0.0,0.0,25992451400.0,1130372829157.0,0.0,5327112664.0,9953107853174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24060963094940.0,,0.0,9047239201320.0,20868879905.0,28874254550.0,0.0,0.0,0.0,0.0,4000000000.0,173112088572.0,0.0,9047239201320.0,20868879905.0,45164210161.0,975660624.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,7441437004965.0,2511670848209.0,173112088572.0,0.0,1061597327266.0
quarter,SAB,17575957284443.0,3586992705347.0,1056966805381.0,2530025899966.0,11173432449320.0,0.0,11173432449320.0,0.0,923041316109.0,84480823866.0,62089733522.0,0.0,0.0,804847342654.0,1788457837586.0,2006391092146.0,104032976081.0,0.0,77962162317.0,25214508359.0,856305405.0,104032976081.0,0.0,7201652313830.0,6680101001.0,6075852725.0,0.0,36000080906.0,4169003227202.0,3224816268965.0,9498912914787.0,0.0,1091627605211.0,80830516128.0,-6274096645822.0,0.0,-147440646974.0,-21936382640.0,0.0,9498912914787.0,0.0,1091627605211.0,80830516128.0,-6274096645822.0,0.0,-147440646974.0,-21936382640.0,944186958237.0,9498912914787.0,0.0,1091627605211.0,80830516128.0,-6274096645822.0,0.0,-147440646974.0,-21936382640.0,0.0,58894133488.0,9498912914787.0,0.0,1091627605211.0,80830516128.0,-6274096645822.0,0.0,-147440646974.0,-21936382640.0,2182871518233.0,1819377168970.0,665885700116.0,0.0,571245669324.0,0.0,342939029997.0,184231885648.0,571245669324.0,0.0,24777609598273.0,5796889182989.0,5492196940763.0,508683238025.0,1443615305518.0,54604861620.0,1027580970375.0,392049061955.0,762690191871.0,0.0,0.0,1079463873685.0,217984205366.0,304692242226.0,0.0,0.0,53699766000.0,0.0,29162147773.0,0.0,83998130130.0,18980720415284.0,18980720415284.0,6412811860000.0,3208666226.0,0.0,0.0,0.0,27039365758.0,1130372829157.0,0.0,5327112664.0,10301761124393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24777609598273.0,,0.0,11173432449320.0,53868879905.0,28874254550.0,0.0,0.0,0.0,0.0,4000000000.0,212957664582.0,0.0,11173432449320.0,53868879905.0,44074753679.0,574163632.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,6479515225966.0,3822245898427.0,212957664582.0,0.0,1100199457086.0
quarter,SAB,19164602511633.0,4115884646637.0,953478997565.0,3162405649072.0,12393226750273.0,0.0,12393226750273.0,0.0,568608377917.0,157654572653.0,54679363371.0,0.0,0.0,673712854628.0,1967137719907.0,2169540753708.0,119745016899.0,0.0,97129905121.0,18203862026.0,4411249752.0,119745016899.0,0.0,7797873582412.0,9110080969.0,6005003018.0,0.0,38495491774.0,4685440455287.0,3743642558190.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,0.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,941797897097.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,0.0,58433154033.0,10190230853202.0,0.0,1091733605211.0,80830516128.0,-6446588295012.0,0.0,-149935708114.0,-22397362095.0,2162738822723.0,1878458174350.0,665885700116.0,0.0,574377366136.0,0.0,328604633780.0,214736310716.0,574377366136.0,0.0,26962476094045.0,6886229037681.0,6087830053039.0,560511063296.0,2427067853887.0,42587372642.0,855960013165.0,389618575865.0,433170981720.0,0.0,0.0,1079347828644.0,294925203277.0,798398984642.0,100000000.0,0.0,54073316000.0,494244987274.0,30543620073.0,0.0,83998130130.0,20076247056364.0,20076247056364.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,27272873771.0,1130372829157.0,0.0,0.0,11231596467620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26962476094045.0,,0.0,12393226750273.0,53868879905.0,28874254550.0,0.0,0.0,0.0,0.0,4000000000.0,307773703264.0,0.0,12393226750273.0,53868879905.0,31036421640.0,930242260.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,6485261875965.0,4746334591655.0,307773703264.0,0.0,1270984359590.0
quarter,SAB,16346544224916.0,2447101994565.0,935646309626.0,1511455684939.0,10824541791369.0,0.0,10824541791369.0,0.0,642624842634.0,132254975342.0,60253994024.0,0.0,0.0,795478140553.0,2256885560175.0,2455702115734.0,175390036173.0,0.0,115008673194.0,52886515488.0,7494847491.0,175390036173.0,0.0,7840025726497.0,8006246929.0,6005003018.0,0.0,37391657734.0,4648518350088.0,3708691067864.0,10297329971606.0,0.0,1091700245647.0,92668621947.0,-6588638903742.0,0.0,-151872963423.0,-25490212589.0,0.0,10297329971606.0,0.0,1091700245647.0,92668621947.0,-6588638903742.0,0.0,-151872963423.0,-25490212589.0,939827282224.0,10297329971606.0,0.0,1091700245647.0,92668621947.0,-6588638903742.0,0.0,-151872963423.0,-25490212589.0,0.0,67178409358.0,10297329971606.0,0.0,1091700245647.0,92668621947.0,-6588638903742.0,0.0,-151872963423.0,-25490212589.0,2157288522438.0,1874755724465.0,665885700116.0,0.0,562998709798.0,0.0,323898986625.0,210575683346.0,562998709798.0,0.0,24186569951413.0,5699870082414.0,4816868251712.0,591938871910.0,1279594287060.0,39101765099.0,686710412287.0,339229756110.0,486231734412.0,0.0,0.0,1069366439203.0,320768614281.0,883001830702.0,88793875350.0,0.0,0.0,494244987274.0,30409944918.0,0.0,83998130130.0,18486699868999.0,18486699868999.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,28325079836.0,1130372829157.0,0.0,0.0,9656784992051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24186569951413.0,,0.0,10824541791369.0,53868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,396035487886.0,0.0,10824541791369.0,53868879905.0,28524039827.0,452987635.0,0.0,0.0,0.0,22183449.0,53916316000.0,0.0,0.0,,0.0,6412811860000.0,0.0,8996511917933.0,660273074118.0,396035487886.0,0.0,1255196441729.0
quarter,SAB,18413850495012.0,4864813951649.0,1521757352970.0,3343056598679.0,11165486789096.0,0.0,11165486789096.0,0.0,696475952856.0,305257999833.0,42027030769.0,0.0,0.0,695380726202.0,1563239928847.0,1750219687545.0,123833872564.0,0.0,106390368015.0,14429016759.0,3014487790.0,123833872564.0,0.0,7745498181277.0,6506578029.0,6005003018.0,0.0,35891988834.0,4915522815422.0,3974094934428.0,10707915276656.0,0.0,1095667032236.0,92668621947.0,-6733820342228.0,0.0,-154239151242.0,-26159261894.0,0.0,10707915276656.0,0.0,1095667032236.0,92668621947.0,-6733820342228.0,0.0,-154239151242.0,-26159261894.0,941427880994.0,10707915276656.0,0.0,1095667032236.0,92668621947.0,-6733820342228.0,0.0,-154239151242.0,-26159261894.0,0.0,66509360053.0,10707915276656.0,0.0,1095667032236.0,92668621947.0,-6733820342228.0,0.0,-154239151242.0,-26159261894.0,2203520608908.0,1922676923135.0,665885700116.0,0.0,500606830571.0,0.0,296388205207.0,179718463139.0,500606830571.0,0.0,26159348676289.0,6417635456293.0,5573385094445.0,445912909719.0,1754556155533.0,101091796404.0,1129027109772.0,338473846404.0,588847011988.0,0.0,0.0,977080900715.0,236960790705.0,844250361848.0,88793875350.0,0.0,54010016000.0,459456327274.0,0.0,0.0,81700729929.0,19741713219996.0,19741713219996.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,28280595227.0,1122834056347.0,0.0,0.0,10876152357319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26159348676289.0,,0.0,11165486789096.0,50868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,52831988294.0,0.0,11165486789096.0,50868879905.0,24500162225.0,880260289.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,9070042671241.0,1806109686078.0,52831988294.0,0.0,1298425684877.0
quarter,SAB,19987611807533.0,3173374778621.0,1315294778621.0,1858080000000.0,14320669432877.0,0.0,14320669432877.0,0.0,683492320624.0,91140587236.0,178668609412.0,0.0,0.0,759872927924.0,1703797088251.0,1852495391720.0,106278187160.0,0.0,99082038664.0,4556646576.0,2639501920.0,106278187160.0,0.0,7698848831300.0,5907050566.0,6005003018.0,0.0,35292461371.0,4826210959544.0,3885046407482.0,10765340348085.0,0.0,1097963312236.0,92668621947.0,-6880293940603.0,0.0,-156798760174.0,-26828311199.0,0.0,10765340348085.0,0.0,1097963312236.0,92668621947.0,-6880293940603.0,0.0,-156798760174.0,-26828311199.0,941164552062.0,10765340348085.0,0.0,1097963312236.0,92668621947.0,-6880293940603.0,0.0,-156798760174.0,-26828311199.0,0.0,65840310748.0,10765340348085.0,0.0,1097963312236.0,92668621947.0,-6880293940603.0,0.0,-156798760174.0,-26828311199.0,2276130775566.0,1995287089793.0,665885700116.0,0.0,503911233248.0,0.0,284812118627.0,178577947674.0,503911233248.0,0.0,27686460638833.0,6640936323872.0,5837027977099.0,566354775300.0,1455840273132.0,316491727743.0,1230117862937.0,432388178800.0,707631487722.0,0.0,0.0,996172274803.0,130911974648.0,803908346773.0,95017064000.0,0.0,54411316000.0,409992120000.0,40365038463.0,0.0,78744648129.0,21045524314961.0,21045524314961.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,28122763944.0,1122834056347.0,0.0,0.0,12238105368821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27686460638833.0,,0.0,14320669432877.0,50868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,20848501628.0,0.0,14320669432877.0,50868879905.0,40521166947.0,565109098.0,0.0,0.0,0.0,22183449.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,9086408706039.0,3151696662782.0,20848501628.0,0.0,1240441599623.0
quarter,SAB,19513381452440.0,2726137088387.0,844203088387.0,1881934000000.0,14547419432877.0,0.0,14547419432877.0,0.0,590846416109.0,69331890605.0,164204071490.0,0.0,0.0,699600027317.0,1446832994933.0,1525038920678.0,202145520134.0,0.0,143821768836.0,22192035247.0,36131716051.0,202145520134.0,0.0,7861591322918.0,11958390566.0,5988013018.0,0.0,41278370471.0,4874503649521.0,3753389023744.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,178134173132.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,942980452645.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,0.0,65173748670.0,10774956789192.0,179020927499.0,1102196654036.0,92668621947.0,-7021567765448.0,-886754367.0,-159216201391.0,-27494873277.0,2351285997476.0,2049028504129.0,665885700116.0,0.0,530530707659.0,0.0,330639468712.0,170769540051.0,530530707659.0,0.0,27374972775358.0,6159696384430.0,5173043219872.0,448791959859.0,1652906614848.0,64714811339.0,1257298332033.0,360587762596.0,237321466479.0,0.0,0.0,966919825167.0,183520779759.0,986653164558.0,167227272000.0,0.0,54553516000.0,526263958457.0,36606382644.0,0.0,75788613683.0,21215276390928.0,21215276390928.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,26865333874.0,1122846170630.0,0.0,0.0,12374498805733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27374972775358.0,,0.0,14547419432877.0,80868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,28138829026.0,0.0,14547419432877.0,80868879905.0,29121698896.0,781818369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,7803846334039.0,4570652471694.0,28138829026.0,0.0,1275045554465.0
quarter,SAB,19224902005825.0,2780498994394.0,767228827207.0,2013270167187.0,13570529000000.0,0.0,13570529000000.0,0.0,595353569509.0,92734859999.0,121140700261.0,0.0,0.0,723670082552.0,2046533551293.0,2123424732828.0,231986890629.0,0.0,151840599152.0,42721003722.0,37425287755.0,231986890629.0,0.0,7764257717816.0,13168050386.0,5988013018.0,0.0,42488030291.0,4739652434736.0,3622482072329.0,10782425702383.0,179020927499.0,1102240654036.0,92668621947.0,-7159943630054.0,-2216885918.0,-161874333210.0,-28064477070.0,176804041581.0,10782425702383.0,179020927499.0,1102240654036.0,92668621947.0,-7159943630054.0,-2216885918.0,-161874333210.0,-28064477070.0,940366320826.0,10782425702383.0,179020927499.0,1102240654036.0,92668621947.0,-7159943630054.0,-2216885918.0,-161874333210.0,-28064477070.0,0.0,64604144877.0,10782425702383.0,179020927499.0,1102240654036.0,92668621947.0,-7159943630054.0,-2216885918.0,-161874333210.0,-28064477070.0,2186872947065.0,2100854913918.0,449306380116.0,0.0,506807949479.0,0.0,298301440939.0,183522536480.0,506807949479.0,0.0,26989159723641.0,5808139972715.0,4846369155607.0,403563328939.0,1323380281028.0,66543685676.0,1017111092942.0,278594301804.0,549808372139.0,0.0,0.0,978745437129.0,227825715612.0,961770817108.0,267378291910.0,0.0,55054916000.0,478042585268.0,35398695659.0,0.0,902978925.0,21181019750926.0,21181019750926.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,29011077193.0,1122241373127.0,0.0,0.0,12283306584806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26989159723641.0,,0.0,13570529000000.0,80868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,253152191273.0,0.0,13570529000000.0,80868879905.0,24983972060.0,597090915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,7707110496200.0,4576196088606.0,253152191273.0,0.0,1330440189574.0
quarter,SAB,20949993263440.0,3150402298104.0,1004812737208.0,2145589560896.0,15290579000000.0,0.0,15290579000000.0,0.0,645779821564.0,90518562252.0,79336601196.0,0.0,0.0,818235042008.0,1643625345322.0,1721168276692.0,219606798450.0,0.0,157191094364.0,28569157610.0,33846546476.0,219606798450.0,0.0,7610641121460.0,13339050386.0,5988013018.0,0.0,42659030291.0,4644102343326.0,3530795161721.0,10813746701919.0,179020927499.0,1102362910981.0,92280192553.0,-7282951540198.0,-3561796709.0,-164514860166.0,-28245651490.0,175459130790.0,10813746701919.0,179020927499.0,1102362910981.0,92280192553.0,-7282951540198.0,-3561796709.0,-164514860166.0,-28245651490.0,937848050815.0,10813746701919.0,179020927499.0,1102362910981.0,92280192553.0,-7282951540198.0,-3561796709.0,-164514860166.0,-28245651490.0,0.0,64034541063.0,10813746701919.0,179020927499.0,1102362910981.0,92280192553.0,-7282951540198.0,-3561796709.0,-164514860166.0,-28245651490.0,2055599187932.0,1936207960335.0,449306380116.0,0.0,466034097649.0,0.0,283748803693.0,158079457208.0,466034097649.0,0.0,28560634384900.0,6399615138821.0,5473586408794.0,362722944809.0,1354555545974.0,72798033421.0,1418817422121.0,255056392622.0,828851429581.0,0.0,0.0,999011813931.0,181186552727.0,926028730027.0,294633838596.0,0.0,55118166000.0,455388676823.0,37637633842.0,0.0,0.0,22161019246079.0,22161019246079.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,27776190545.0,1122241373127.0,0.0,0.0,13254828722458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28560634384900.0,,0.0,15290579000000.0,83223879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,367531901104.0,0.0,15290579000000.0,83223879905.0,24205836748.0,386424185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,11415232460304.0,1839596262154.0,367531901104.0,0.0,1340152433723.0
quarter,SAB,20870073057046.0,3293465550027.0,1156627522256.0,2136838027771.0,15359384000000.0,0.0,15359384000000.0,0.0,689403181791.0,211608273261.0,49386402889.0,0.0,0.0,770698889533.0,1376294447557.0,1477909518551.0,151525877671.0,0.0,102957451762.0,14697083092.0,33871342817.0,151525877671.0,0.0,7557811392172.0,13385050386.0,5988013018.0,0.0,42705030291.0,4517272201429.0,3407880975650.0,10825021247111.0,179020927499.0,1102437910981.0,92280192553.0,-7417140271461.0,-4921486739.0,-167146125962.0,-28815255304.0,174099440760.0,10825021247111.0,179020927499.0,1102437910981.0,92280192553.0,-7417140271461.0,-4921486739.0,-167146125962.0,-28815255304.0,935291785019.0,10825021247111.0,179020927499.0,1102437910981.0,92280192553.0,-7417140271461.0,-4921486739.0,-167146125962.0,-28815255304.0,0.0,63464937249.0,10825021247111.0,179020927499.0,1102437910981.0,92280192553.0,-7417140271461.0,-4921486739.0,-167146125962.0,-28815255304.0,2059890037810.0,1939600866413.0,449306380116.0,0.0,423254010239.0,0.0,259640520341.0,142384969200.0,423254010239.0,0.0,28427884449218.0,5860662708348.0,5025238662869.0,385154514117.0,1113396274369.0,71658709588.0,1156920364708.0,256440546227.0,849224301939.0,0.0,0.0,995393439335.0,196782663161.0,835424045479.0,282689470400.0,0.0,55078766000.0,374607501927.0,39916753382.0,0.0,0.0,22567221740870.0,22567221740870.0,6412811860000.0,0.0,3208666226.0,0.0,0.0,27564031630.0,1122241373127.0,0.0,0.0,13661183387832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28427884449218.0,,0.0,15359384000000.0,80868879905.0,0.0,0.0,0.0,0.0,0.0,4000000000.0,480545155059.0,0.0,15359384000000.0,80868879905.0,21228520698.0,68000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6412811860000.0,0.0,11415232460304.0,2245950927528.0,480545155059.0,0.0,1340212422055.0
