report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
quarter,SAB,8563388540570.0,-672367396.0,8562716173174.0,-6703128018595.0,1859588154579.0,173942627626.0,-22523224988.0,-8997534676.0,-663930244122.0,-182732215708.0,1271832712498.0,21987509794.0,-18036268209.0,3951241585.0,0.0,1275783954083.0,-249664944034.0,8638244000.0,-241026700034.0,1034757254049.0,59882857109.0,974874396940.0,1432.0,0.0,107487615111.0
quarter,SAB,10405394201218.0,632957140.0,10406027158358.0,-8221930686119.0,2184096472239.0,173865200456.0,-36858948263.0,-7912058821.0,-934070403000.0,-350337425936.0,1123768615492.0,19829019290.0,-11002153751.0,8826865539.0,0.0,1132595481031.0,-266164447857.0,52350944875.0,-213813502982.0,918781978049.0,55666980089.0,863114997960.0,1258.0,0.0,87073719996.0
quarter,SAB,9337984767378.0,-1208760447.0,9336776006931.0,-7145543584727.0,2191232422204.0,172258343686.0,3773973299.0,-7860067347.0,-691688565982.0,-166142369393.0,1585119846038.0,7402638487.0,-8451904331.0,-1049265844.0,0.0,1584070580194.0,-348382972646.0,54245603731.0,-294137368915.0,1289933211279.0,69214117570.0,1220719093709.0,1789.0,0.0,75686042224.0
quarter,SAB,9179377757847.0,-91611628993.0,9087766128854.0,-6674203727429.0,2413562401425.0,198779893800.0,-12800748500.0,-5970927556.0,-644166172570.0,-183283817366.0,1863460234358.0,12435493600.0,-4316718275.0,8118775325.0,0.0,1871579009683.0,-287202507070.0,-54310769354.0,-341513276424.0,1530065733259.0,92326351922.0,1437739381337.0,2164.0,0.0,91368677569.0
quarter,SAB,9804331840294.0,-58897471761.0,9745434368533.0,-7346798519028.0,2398635849505.0,251070983705.0,14319721967.0,-5792155363.0,-763534225029.0,-181277264334.0,1808054528845.0,20092101094.0,-26958201665.0,-6866100571.0,0.0,1801188428274.0,-343965448685.0,2084949429.0,-341880499256.0,1459307929018.0,72818085309.0,1386489843709.0,2062.0,0.0,88839463031.0
quarter,SAB,9812095732754.0,-83012735777.0,9729082996977.0,-7181884978097.0,2547198018880.0,267743284104.0,-98302533226.0,-17744056606.0,-903901753854.0,-517138474052.0,1417971640297.0,34573998268.0,-23207031752.0,11366966516.0,0.0,1429338606813.0,-367620724593.0,29122952766.0,-338497771827.0,1090840834986.0,82425234576.0,1008415600410.0,1462.0,0.0,122373098445.0
quarter,SAB,4938749407435.0,-29929806755.0,4908819600680.0,-3555604046684.0,1353215553996.0,269044219200.0,-20079097127.0,-18040511955.0,-560208611348.0,-141385006840.0,941505885345.0,5931223157.0,-2142455597.0,3788767560.0,0.0,945294652905.0,-224285763426.0,-4026952214.0,-228312715640.0,716981937265.0,16751836019.0,700230101246.0,1031.0,0.0,40918827464.0
quarter,SAB,7184968541392.0,-49944475416.0,7135024065976.0,-4927884582852.0,2207139483124.0,226730792757.0,-19105894502.0,-16505453910.0,-794505301726.0,-211607411214.0,1466200658712.0,8967181772.0,-2588951449.0,6378230323.0,0.0,1472578889035.0,-223471270627.0,-33415883786.0,-256887154413.0,1215691734622.0,51231282898.0,1164460451724.0,1788.0,0.0,57548990273.0
quarter,SAB,8106584370341.0,-54466296230.0,8052118074111.0,-5579652554380.0,2472465519731.0,238673205859.0,-24013836212.0,-12786266446.0,-750027856987.0,-209279647616.0,1806317182721.0,23394526327.0,-7370854399.0,16023671928.0,0.0,1822340854649.0,-343388101315.0,-8536945438.0,-351925046753.0,1470415807896.0,77401617098.0,1393014190798.0,2046.0,0.0,78499797946.0
quarter,SAB,7905320305131.0,-39958208887.0,7865362096244.0,-5397087868646.0,2468274227598.0,239953417054.0,-42250549725.0,-16349094162.0,-754295011022.0,-139733278845.0,1862387109368.0,17659319730.0,-8442499722.0,9216820008.0,0.0,1871603929376.0,-333797687102.0,-4049751803.0,-337847438905.0,1533756490471.0,67964374049.0,1465792116422.0,2214.0,0.0,90438304308.0
quarter,SAB,5893194879260.0,-31901873105.0,5861293006155.0,-4149521698338.0,1711771307817.0,417381706068.0,-17359863597.0,14080239135.0,-844777343793.0,-171066646789.0,1155629009171.0,77807340480.0,-2321394290.0,75485946190.0,0.0,1231114955361.0,-258731621712.0,13960683402.0,-244770938310.0,986344017051.0,65507802823.0,920836214228.0,1528.0,0.0,59679849465.0
quarter,SAB,7271859632895.0,-45590113781.0,7226269519114.0,-4963084978792.0,2263184540322.0,216904379300.0,7343976541.0,-40953029703.0,-1100553991152.0,-96338600667.0,1303202067973.0,8721028870.0,-8038323723.0,682705147.0,0.0,1303884773120.0,-205257357164.0,-27682017453.0,-232939374617.0,1070945398503.0,72223882352.0,998721516151.0,1345.0,0.0,12661763629.0
quarter,SAB,4322481442367.0,-40144769697.0,4282336672670.0,-3140769580677.0,1141567091993.0,222929704799.0,-2723463678.0,-11108422977.0,-608094954216.0,-159503041402.0,597780402489.0,3564827277.0,-2432794386.0,1132032891.0,0.0,598912435380.0,-109014305548.0,-17973607547.0,-126987913095.0,471924522285.0,27959380428.0,443965141857.0,636.0,0.0,3605064993.0
quarter,SAB,9090471438991.0,-86624343072.0,9003847095919.0,-6511805224558.0,2492041871361.0,262381331690.0,-10044816873.0,-10758586829.0,-946942340208.0,-170807966554.0,1723621364891.0,5836160199.0,-6475439208.0,-639279009.0,0.0,1722982085882.0,-381960964172.0,59070487689.0,-322890476483.0,1400091609399.0,86362140331.0,1313729469068.0,1994.0,0.0,96993285475.0
quarter,SAB,7358317619392.0,-51961290683.0,7306356328709.0,-5129310041296.0,2177046287413.0,228804104459.0,-10733332408.0,-10997727944.0,-755266142154.0,-164925126088.0,1529935986457.0,3807243948.0,-2047531333.0,1759712615.0,0.0,1531695699072.0,-276881494261.0,-18589718921.0,-295471213182.0,1236224485890.0,65528587654.0,1170695898236.0,1779.0,0.0,55010195235.0
quarter,SAB,9066250399834.0,-57805206662.0,9008445193172.0,-5922532171779.0,3085913021393.0,253439018467.0,-26529346987.0,-10218965015.0,-1011692726370.0,-165365631116.0,2209744713331.0,3877697611.0,-8994070516.0,-5116372905.0,0.0,2204628340426.0,-383630888396.0,-27903220456.0,-411534108852.0,1793094231574.0,125216943757.0,1667877287817.0,2485.0,0.0,73980377944.0
quarter,SAB,8679384682954.0,-44306485418.0,8635078197536.0,-5940919284814.0,2694158912722.0,284273475636.0,-13226929386.0,-10570350223.0,-1152713360551.0,-210066739331.0,1731340174177.0,5913514109.0,-20126976588.0,-14213462479.0,0.0,1717126711698.0,-320873799856.0,-1656354438.0,-322530154294.0,1394596557404.0,52655486092.0,1341941071312.0,2046.0,0.0,128914815087.0
quarter,SAB,10131946421601.0,-102742147183.0,10029204274418.0,-7215615568862.0,2813588705556.0,324044164085.0,-31503508249.0,-13730253818.0,-1612396044064.0,-200308163933.0,1358639126405.0,7391710650.0,-6064269289.0,1327441361.0,0.0,1359966567766.0,-342596036213.0,58512170863.0,-284083865350.0,1075882702416.0,32545532686.0,1043337169730.0,1580.0,0.0,65213973010.0
quarter,SAB,6240141466838.0,-26207019458.0,6213934447380.0,-4298944721980.0,1914989725400.0,358409422073.0,-21288714153.0,-17523731719.0,-861350744768.0,-182207597561.0,1253013927195.0,1893047782.0,-2684635430.0,-791587648.0,0.0,1252222339547.0,-186971581113.0,-61203288544.0,-248174869657.0,1004047469890.0,36743609873.0,967303860017.0,1469.0,0.0,44461836204.0
quarter,SAB,8381589764258.0,-69447936430.0,8312141827828.0,-5824262761534.0,2487879066294.0,354413768251.0,-17219852644.0,-14330165656.0,-1167073474371.0,-200013094048.0,1536090302886.0,2921952020.0,-14652516866.0,-11730564846.0,0.0,1524359738040.0,-306141670985.0,-7778306770.0,-313919977755.0,1210439760285.0,51195168157.0,1159244592128.0,1766.0,0.0,78103889404.0
quarter,SAB,7504075941598.0,-89172067650.0,7414903873948.0,-5182137916658.0,2232765957290.0,373131633964.0,-19396559741.0,-10637821704.0,-1112062729381.0,-204452640392.0,1346632440433.0,4938700211.0,-6672787709.0,-1734087498.0,0.0,1344898352935.0,-261348321589.0,-9503202735.0,-270851524324.0,1074046828611.0,29637865509.0,1044408963102.0,1589.0,0.0,76646778693.0
quarter,SAB,8580952917995.0,-60565784936.0,8520387133059.0,-6064659377808.0,2455727755251.0,346613696066.0,-15528556143.0,-7723006840.0,-1338740891061.0,-214018287934.0,1266895106535.0,7730992456.0,-25696125218.0,-17965132762.0,0.0,1248929973773.0,-344621238286.0,62210201436.0,-282411036850.0,966518936923.0,19871283482.0,946647653441.0,719.0,0.0,32841390356.0
quarter,SAB,7243134635043.0,-59623043725.0,7183511591318.0,-5083293361314.0,2100218230004.0,278656181876.0,-8590131912.0,-8798792489.0,-841980122799.0,-208549883706.0,1308388655878.0,860274298.0,-6355821478.0,-5495547180.0,0.0,1302893108698.0,-235304820116.0,-43866652439.0,-279171472555.0,1023721636143.0,26453016967.0,997268619176.0,758.0,0.0,-11365617585.0
quarter,SAB,8135104562722.0,-48818635505.0,8086285927217.0,-5645843203726.0,2440442723491.0,266344194542.0,-8220884069.0,-7599673429.0,-902281014716.0,-176489145552.0,1647671845702.0,7045833707.0,-20447022925.0,-13401189218.0,0.0,1634270656484.0,-300336107111.0,-15013044550.0,-315349151661.0,1318921504823.0,70632778604.0,1248288726219.0,949.0,0.0,27875972006.0
quarter,SAB,7737388215882.0,-67279614677.0,7670108601205.0,-5391899712720.0,2278208888485.0,253590755449.0,-12464565152.0,-6169631263.0,-867894877500.0,-224468201063.0,1477832754527.0,4485921047.0,-11260561181.0,-6774640134.0,0.0,1471058114393.0,-295901232943.0,-13797158364.0,-309698391307.0,1161359723086.0,42262543780.0,1119097179306.0,853.0,0.0,50860754308.0
quarter,SAB,9048632840427.0,-116121473511.0,8932511366916.0,-6433184640631.0,2499326726285.0,268487039624.0,4487618119.0,-4881451450.0,-1429400492822.0,-229906607275.0,1243067931856.0,15921152086.0,-19852335352.0,-3931183266.0,0.0,1239136748590.0,-314714975240.0,66348789509.0,-248366185731.0,990770562859.0,25312056190.0,965458506669.0,732.0,0.0,130073647925.0
quarter,SAB,5899500354875.0,-88771713823.0,5810728641052.0,-3938664433825.0,1872064207227.0,243085541738.0,-91111026238.0,-10901060239.0,-798819252172.0,-247276682656.0,1030831420191.0,1250245672.0,-9871737223.0,-8621491551.0,0.0,1022209928640.0,-143258083584.0,-79316607744.0,-222574691328.0,799635237312.0,6521852819.0,793113384493.0,599.0,0.0,52888632292.0
quarter,SAB,6867333006980.0,-62998692205.0,6804334314775.0,-4356268929121.0,2448065385654.0,255243028080.0,-15117680647.0,-8765781329.0,-916441248237.0,-239298328912.0,1566161276770.0,4927803618.0,-9588962064.0,-4661158446.0,0.0,1561500118324.0,-289648060008.0,-21175769550.0,-310823829558.0,1250676288766.0,43179619280.0,1207496669486.0,909.0,0.0,33710120832.0
quarter,SAB,6509183599271.0,-72606021283.0,6436577577988.0,-4050234333036.0,2386343244952.0,251611132941.0,78186630167.0,-7297682237.0,-981288337744.0,-233280188525.0,1562857632874.0,139404397215.0,-6473444837.0,132930952378.0,0.0,1695788585252.0,-306674578977.0,14610985986.0,-292063592991.0,1403724992261.0,43183838348.0,1360541153913.0,1032.0,0.0,61285151083.0
quarter,SAB,6972989928134.0,-136438233828.0,6836551694306.0,-4242463707347.0,2594087986959.0,256707772369.0,1785166234.0,-7381678847.0,-1325820629983.0,-263704092762.0,1393436087241.0,7020911523.0,-27989842553.0,-20968931030.0,0.0,1372467156211.0,-317557614028.0,64179016536.0,-253378597492.0,1119088558719.0,56699944080.0,1062388614639.0,802.0,0.0,130379884424.0
quarter,SAB,6538755308695.0,-81575683190.0,6457179625505.0,-4052082990905.0,2405096634600.0,264375213097.0,-14437156234.0,-7553159578.0,-900339945103.0,-236063669520.0,1548337808833.0,7507735159.0,-7978982263.0,-471247104.0,0.0,1547866561729.0,-265674977938.0,-36747645899.0,-302422623837.0,1245443937892.0,60605701035.0,1184838236857.0,897.0,0.0,29706731993.0
