report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,VNM,3033968043856.0,410134236563.0,-1357776969.0,22784482067.0,-5892802666.0,11981786169.0,-154195368449.0,3234595049035.0,-242670243422.0,502408308195.0,-696799651704.0,20297499116.0,-13598961804.0,-352525024151.0,-149174000.0,-211592389694.0,2239965411571.0,-735685538410.0,36327914820.0,1149651771427.0,189361909797.0,0.0,297000000.0,149506005109.0,789459062743.0,-370485840.0,38193734965.0,-880855186260.0,0.0,-2902384504000.0,0.0,-3745416441135.0,-715991966821.0,1343435279374.0,3341352265.0,630784664818.0,13979691294.0,0.0,0.0
quarter,VNM,2680499625011.0,435817082372.0,-3513282284.0,31287841927.0,-12621228032.0,13558039918.0,-155905033876.0,3009588296958.0,631935457172.0,-1260296240064.0,1198124725250.0,44057075460.0,-73679724730.0,-812899793394.0,0.0,-97641858898.0,2639187937754.0,-754460003456.0,24503898262.0,-1302290439295.0,1196918636.0,0.0,16955703509.0,192851388570.0,-1821242533774.0,-634110920.0,2477404795723.0,-2401212316800.0,0.0,0.0,0.0,75558368003.0,893503771983.0,630784664818.0,-1678269130.0,1522610167671.0,14982454060.0,0.0,0.0
quarter,VNM,3342782864107.0,472348259477.0,-1204432181.0,0.0,-151304520654.0,19835521940.0,0.0,3718201085788.0,-736900175446.0,104156418177.0,-618843746648.0,-95636203348.0,-18379368663.0,-408800744034.0,0.0,-545135630656.0,1398661635170.0,-677758728707.0,21601148510.0,-492856250615.0,709224499.0,-75558716069.0,0.0,59192929151.0,-1164670393231.0,127669500000.0,2476161669254.0,-1408133072360.0,0.0,-1741407855000.0,0.0,-546031396546.0,-312040154607.0,1522610167671.0,-1415606752.0,1209154406312.0,16987979595.0,13753677997.0,0.0
quarter,VNM,3549831766256.0,478654208826.0,468890998.0,0.0,-175936221517.0,25355145802.0,0.0,3908018643554.0,164882527594.0,-348103866318.0,130558345289.0,-24826984854.0,-69330211449.0,-294323955874.0,0.0,-146351574871.0,3320522923071.0,-551822503663.0,21603005352.0,360592524771.0,646992000.0,-1324814577950.0,6607824875.0,127792733879.0,-1359394000736.0,-128807701000.0,2229905423649.0,-1113102253725.0,0.0,-2612087527500.0,0.0,-1495786707636.0,465342214699.0,1209154406312.0,1994669307.0,1676491290318.0,16987979595.0,10580680034.0,0.0
quarter,VNM,3253756149711.0,494141498125.0,-678177168.0,0.0,-171662309655.0,27795829812.0,0.0,3632874011664.0,-141321492048.0,466516959344.0,222731981563.0,118497985945.0,-81161524995.0,-499993419017.0,0.0,-272923098054.0,3445221404402.0,-515985946731.0,28996148615.0,-932595439820.0,638871538.0,-82911895211.0,0.0,89883118829.0,-1411975142780.0,-21047760.0,2926898806392.0,-2105756532596.0,0.0,-3482755388000.0,0.0,-2661760949464.0,-628514687842.0,1676491290318.0,-4502835113.0,1043473767363.0,16987979595.0,13281469680.0,0.0
quarter,VNM,2649338858483.0,502928809106.0,7871927410.0,0.0,-223541479216.0,35838396433.0,0.0,2996776067070.0,1086934191849.0,179425917988.0,-134249653741.0,18374333821.0,-59045450382.0,-830474047043.0,0.0,-7738740515.0,3245522579047.0,-412682027575.0,41889685185.0,-2150520561967.0,603109511.0,-674953145601.0,-5094607490.0,388922232516.0,-2811835315421.0,127768725000.0,2793809369363.0,-1606120787370.0,0.0,0.0,0.0,1187600381993.0,1621287645619.0,1043473767363.0,433225470.0,2665194638452.0,16987979595.0,6348242528.0,-4480040000.0
quarter,VNM,3358259002978.0,555460462969.0,67852556191.0,0.0,-243434785501.0,42061538321.0,0.0,3857284664651.0,-98128897274.0,-817204595821.0,226768277649.0,-121073448246.0,-47206055606.0,-466046765343.0,0.0,-654774677678.0,1879641990348.0,-387926108738.0,28572651322.0,-1875408172827.0,15592992000.0,-8134000.0,0.0,118860284353.0,-2100316487890.0,0.0,960114694496.0,-231397975055.0,0.0,-1790475448000.0,0.0,-1061758728559.0,-1282433226101.0,2665194638452.0,-3049545476.0,1379711866875.0,67364700041.0,8717274881.0,23488016.0
quarter,VNM,3711380577468.0,556761193198.0,-70182197587.0,0.0,-305112953506.0,37641854799.0,0.0,4015191853351.0,-798813712450.0,-41272718213.0,-251611274053.0,116164637797.0,-43161271053.0,-3883737667.0,0.0,-64173681018.0,2928440096694.0,-285938583140.0,34914151212.0,-2151737750322.0,13050562820.0,0.0,5914424085.0,102167616423.0,-2281629578922.0,-14364328733.0,363879305622.0,-190086416469.0,0.0,-9682167601.0,0.0,149746392819.0,796556910591.0,1379711866875.0,398579786.0,2176667357252.0,67545449401.0,10375293005.0,0.0
quarter,VNM,3777019789971.0,551231227788.0,-14810127185.0,0.0,-331009325392.0,38257217439.0,0.0,4151930444988.0,-156108957411.0,369339834301.0,154975681705.0,42452692812.0,-97654097013.0,-440226814798.0,0.0,-275703469573.0,3749005315011.0,-259511681417.0,45232304785.0,-1209731363792.0,-19798404571.0,0.0,56700000.0,239814007393.0,-1203938437602.0,0.0,2931509588341.0,-2703692788327.0,0.0,-2612066540460.0,0.0,-2384249740446.0,160817136963.0,2176667357252.0,-1603012636.0,2335881481579.0,123278040202.0,9964216884.0,0.0
quarter,VNM,2671876716607.0,545413737797.0,17776990028.0,0.0,-602754158648.0,25857854618.0,0.0,3065931746758.0,338096748719.0,219062180306.0,-342930345042.0,-13902968116.0,-24747091435.0,-1376173589619.0,0.0,-242254695396.0,1623081986175.0,-331440622408.0,41623645123.0,355606409411.0,22720498078.0,0.0,15660460001.0,679703952898.0,783874343103.0,0.0,3513640917035.0,-2628425044234.0,0.0,-3515487388000.0,0.0,-2630271515199.0,-223315185921.0,2335881481579.0,-1323480077.0,2111242815581.0,349960385329.0,14082316639.0,0.0
quarter,VNM,3153910222805.0,499689193833.0,-1281139009.0,0.0,-241554937720.0,12905990201.0,0.0,3494031135649.0,-41714113141.0,-1637223057031.0,730238705657.0,-147546962653.0,-15796286643.0,-549149282272.0,0.0,-644131581434.0,1188708558132.0,-174468716999.0,30432767605.0,-2029848548257.0,150000000.0,0.0,0.0,145015833823.0,-2028718663828.0,0.0,2709758030232.0,-784318154711.0,0.0,-2089695872250.0,0.0,-64935332176.0,-904945437872.0,2111242815581.0,-8340582127.0,1197956795582.0,61385028806.0,5187526637.0,0.0
quarter,VNM,3493684950239.0,547756789868.0,-3585620065.0,0.0,-246530287511.0,28072255034.0,0.0,3893497863282.0,-912285302715.0,-480784663584.0,383647905131.0,89748086761.0,-8489668682.0,-12962786832.0,0.0,-75004249781.0,2877367183580.0,-241674993139.0,31248056978.0,-424540543341.0,0.0,-4321875000.0,1336500000.0,149433956359.0,-488518898143.0,0.0,911102897822.0,-682111123596.0,0.0,-2351459800500.0,0.0,-1926468026274.0,462380259163.0,1197956795582.0,2698959524.0,1663036014269.0,61385028806.0,16223729056.0,0.0
quarter,VNM,3586603289912.0,539359820888.0,4153986284.0,0.0,-313784164169.0,-46532738825.0,0.0,3852210792259.0,240227639444.0,361721935211.0,236770041444.0,40181414369.0,-35611697178.0,-351391408402.0,0.0,-288672021480.0,4055436695667.0,-638146714343.0,37633032244.0,210878872106.0,0.0,0.0,0.0,316720627688.0,-72914182305.0,0.0,2331816027715.0,-2779299380232.0,0.0,-3134933167500.0,0.0,-3582416520017.0,400105993345.0,1663036014269.0,-11284909339.0,2051857098275.0,61385028807.0,18990893779.0,0.0
quarter,VNM,2688037023963.0,534531930191.0,-945595838.0,0.0,-259127588460.0,23606131783.0,0.0,3112079516133.0,196920958051.0,-504395056818.0,133391669295.0,17733217659.0,-38442032429.0,-1443094434863.0,0.0,-163732710514.0,1310461126514.0,-476734934789.0,34591138702.0,-1270955615962.0,0.0,-18905857575.0,0.0,388908926691.0,-1343096342933.0,0.0,3644283404234.0,-3305731540656.0,0.0,-44669622900.0,0.0,316422240678.0,283787024259.0,2051857098275.0,12907751814.0,2348551874348.0,61385028806.0,33441900036.0,0.0
quarter,VNM,2764351623836.0,537371734423.0,13818366371.0,0.0,-255201025309.0,26168600367.0,0.0,3164756998863.0,-220757350364.0,-974159283034.0,-734666056911.0,-34688910773.0,-24349437056.0,-475136766140.0,0.0,-556210692528.0,144788502057.0,-260736777031.0,31681656288.0,0.0,594783333169.0,-30900000000.0,0.0,234823238963.0,569651451389.0,0.0,4236765622155.0,-2692851399800.0,0.0,-2925937623000.0,0.0,-1382023400645.0,-667583447199.0,2348551874348.0,-110294025.0,1680858133124.0,61385028806.0,19620782982.0,0.0
quarter,VNM,2576057643749.0,519680313013.0,18765937820.0,0.0,-316464029016.0,36701642341.0,0.0,2899765051796.0,111504280918.0,554691597850.0,-288064121816.0,27917606527.0,-13859036144.0,-313608928018.0,0.0,-168342875725.0,2810003575388.0,-376750770688.0,41247791036.0,0.0,1468401014877.0,0.0,0.0,188785840560.0,1321683875785.0,0.0,-161958314770.0,-1096336875705.0,0.0,-52516937250.0,0.0,-1310812127725.0,2820875323448.0,1680858133124.0,5763631715.0,4507497088287.0,61385028806.0,26757284904.0,0.0
quarter,VNM,2859883167325.0,519932114467.0,8347587934.0,0.0,-304758106018.0,49942302240.0,0.0,3217130306317.0,145032717998.0,1170617557118.0,49012854865.0,-41625935038.0,-30200578249.0,-4319705578.0,0.0,-270371253685.0,4235275963748.0,-275135514383.0,32678492852.0,0.0,-542595808761.0,0.0,0.0,338287929867.0,-446764900425.0,0.0,2108262740353.0,-2424633276675.0,0.0,-5120390840250.0,0.0,-5436761376572.0,-1648250313249.0,4507497088287.0,8610942476.0,2867857717514.0,61385028807.0,19889289641.0,0.0
quarter,VNM,2295242241835.0,518465696774.0,-37709125252.0,0.0,-309790581815.0,53226546796.0,0.0,2621819923631.0,-323856956229.0,100113197805.0,587684749308.0,-24722822830.0,-72895032400.0,-1182224363703.0,0.0,-68713560259.0,1637205135323.0,-544290990514.0,31517617681.0,0.0,2114126507322.0,-12275000000.0,0.0,439122953860.0,2028201088349.0,0.0,74460006848.0,-4575198249609.0,0.0,-68054218220.0,0.0,-4230692460981.0,-565286237309.0,2867857717514.0,-2627952581.0,2299943527624.0,61385028806.0,22205081052.0,0.0
quarter,VNM,2312046425953.0,529307916114.0,-10136208614.0,0.0,-322449210933.0,82291916805.0,0.0,2670410792851.0,-443861503618.0,-1251259683318.0,128549496304.0,-52896323660.0,-69373556896.0,-414525307219.0,0.0,-438254973999.0,128788940445.0,-357267370903.0,22907922254.0,0.0,595311888127.0,-11875000000.0,0.0,225679908509.0,474757347987.0,0.0,4497529706931.0,-2462185467993.0,0.0,-2925937623000.0,0.0,-890593384062.0,-287047095630.0,2299943527624.0,-1693920271.0,2011202511723.0,61385028806.0,13548454685.0,0.0
quarter,VNM,2727998544003.0,515807377104.0,11071666376.0,0.0,-360411240906.0,95970637757.0,0.0,3069899179578.0,662820622520.0,291256666371.0,-521773785211.0,23859555186.0,-98141291364.0,-7391288214.0,0.0,-89110014039.0,3331419644827.0,-511069025115.0,25484345483.0,-2468710659705.0,-595311888127.0,0.0,0.0,183478453851.0,-3366128773613.0,-142548827636.0,3233083516768.0,-3789115747176.0,0.0,-35001066500.0,0.0,-395482124544.0,-430191253330.0,2011202511723.0,1495433814.0,1582506692207.0,61385028806.0,13361129035.0,0.0
quarter,VNM,3075789821151.0,491605000895.0,2940062682.0,0.0,-414801393695.0,79600679532.0,0.0,3310908712134.0,300186241796.0,516836588561.0,392228055999.0,24881897683.0,-77085630938.0,-307037904564.0,0.0,-218978665662.0,3941939295009.0,-191415880964.0,27787128715.0,187826012209.0,0.0,-23894832735.0,0.0,463272969854.0,463575397079.0,0.0,1011758029279.0,-279164172658.0,0.0,-135910000.0,0.0,884337828621.0,5289852520709.0,1582506692207.0,3208773123.0,6875567986039.0,61385028807.0,14007664703.0,0.0
quarter,VNM,2852064600379.0,517866570359.0,3572601291.0,0.0,-365104295780.0,96231603161.0,0.0,3208238846296.0,-764132499014.0,-578146961187.0,-442381898850.0,12023053003.0,-58107360372.0,-835119449240.0,0.0,-57098048554.0,485275682082.0,-519884863780.0,28701388834.0,-575419143856.0,0.0,0.0,10570000000.0,495280136848.0,-560752481954.0,0.0,3046045712825.0,-1746367168668.0,0.0,-5190521652450.0,0.0,-3891035981285.0,-3966512781157.0,6875567986039.0,2972155043.0,2912027359925.0,61385028806.0,24874735394.0,0.0
quarter,VNM,2705840401722.0,504624077696.0,-2331136075.0,0.0,-359178305121.0,86395425954.0,0.0,3012309463526.0,751974551131.0,-762680286964.0,-521637847835.0,-55379919602.0,-138840952227.0,-846730006438.0,0.0,-531465803150.0,907549198441.0,-378452282107.0,22762588100.0,0.0,34235481165.0,0.0,0.0,294041766712.0,-27412446130.0,0.0,2764598729970.0,-4403425616970.0,0.0,-1044977722500.0,0.0,-2007604609500.0,-1127467857189.0,2912027359925.0,3695360612.0,1788254863348.0,61385028806.0,14274858018.0,0.0
quarter,VNM,3308642928230.0,523825243110.0,-5431153785.0,0.0,-330596189079.0,64294446778.0,0.0,3640893340416.0,-386731248915.0,137207411891.0,357463397480.0,90310558794.0,-80643224421.0,-384854168143.0,0.0,-55221142079.0,3318424925023.0,-589564090578.0,30356023115.0,-2852987065500.0,-34235481165.0,0.0,0.0,262540916333.0,-3183889697795.0,0.0,5106918716760.0,-3967402455216.0,0.0,-1918097497500.0,0.0,-732374235956.0,-597839008728.0,1788254863348.0,8147032908.0,1198562887528.0,61385028806.0,15797121665.0,0.0
quarter,VNM,2941801640478.0,563849144337.0,3348586438.0,0.0,-385090432461.0,62624826693.0,0.0,3279156925716.0,502122753268.0,286105749551.0,305903634499.0,1935649987.0,-37626107253.0,6908783596.0,0.0,-180167324440.0,4164340064924.0,-392175886355.0,30627539290.0,-3434575257325.0,0.0,0.0,26434764000.0,550444893405.0,-3219243946985.0,0.0,2575708393458.0,-2093292902775.0,0.0,0.0,0.0,482415490683.0,1427511608622.0,1198562887528.0,-9839784976.0,2616234711174.0,60840207786.0,27273208831.0,0.0
quarter,VNM,2643368770905.0,502861179798.0,-8934928035.0,0.0,-372031320266.0,66109861870.0,0.0,2934405659183.0,-534613780488.0,285415987686.0,-329849561692.0,54380811447.0,-79577377555.0,-903017091931.0,0.0,-131521295692.0,1295623350958.0,-381309452011.0,29902760669.0,2667539526912.0,0.0,0.0,9270000000.0,366050616797.0,2691453452367.0,0.0,6973203593000.0,-6160349023505.0,0.0,-5196551452950.0,0.0,-4383696883455.0,-396620080130.0,2616234711174.0,6329101031.0,2225943732075.0,62295297158.0,22065649094.0,0.0
quarter,VNM,1951296195523.0,511791212722.0,4698502109.0,0.0,-343185308883.0,75155207673.0,0.0,2263061347306.0,915922733863.0,-1409385906048.0,-429866370896.0,-61949344633.0,-58880104706.0,-931863109189.0,0.0,-411754049754.0,-124714804057.0,-417018396950.0,25697543325.0,0.0,774829727404.0,0.0,983316000.0,157981771666.0,542473961445.0,0.0,4902420919300.0,-3963677101750.0,0.0,-1044977722500.0,0.0,-106233904950.0,311525252438.0,2225943732075.0,555332113.0,2538024316626.0,60819781207.0,0.0,0.0
quarter,VNM,3096088533277.0,521675831592.0,465990729.0,0.0,-327506107156.0,85204331624.0,0.0,3452748763307.0,-620096984280.0,-192130805876.0,1368992555827.0,-19202727112.0,-77134972563.0,-6939791412.0,0.0,-9370653810.0,3896865384081.0,-421123605734.0,25859519366.0,0.0,836612959523.0,0.0,0.0,245118946699.0,686467819854.0,0.0,4945600235911.0,-5376263263540.0,0.0,-4207249672340.0,0.0,-4630712699969.0,-47379496034.0,2538024316626.0,7798465653.0,2498443286245.0,61495556553.0,0.0,0.0
quarter,VNM,3125600614052.0,541039255027.0,1966656093.0,0.0,-343083171016.0,75464626344.0,0.0,3637430619240.0,9776943388.0,608237237047.0,-686343175344.0,-50064019859.0,-85506405917.0,-230295937837.0,0.0,-46191597084.0,3157043663634.0,-578217462040.0,30714451025.0,0.0,908498573067.0,0.0,6035000000.0,653951773966.0,1020982336018.0,0.0,3247744547248.0,-4765228853680.0,0.0,-4737055500.0,0.0,-1522221361932.0,2655804637720.0,2498443286245.0,218443086.0,5154466367051.0,62171331900.0,174542489928.0,0.0
quarter,VNM,3476999882086.0,541738993017.0,-814155330.0,0.0,-165878469613.0,89980184766.0,0.0,3875782613126.0,-169341656757.0,-696279778126.0,-449877758728.0,-86052764995.0,-89985880099.0,-367025679910.0,0.0,-278276289649.0,1738942804862.0,-345651260618.0,35456626576.0,0.0,-287521376079.0,-62898220000.0,14960000000.0,371831328480.0,-273822901641.0,0.0,6403017072055.0,-5218255024631.0,0.0,-6007520145910.0,0.0,-4822758098486.0,-3357638195265.0,5154466367051.0,-1948452915.0,1794879718871.0,62171331900.0,-174542489928.0,0.0
quarter,VNM,3014396468576.0,537336950720.0,12172815226.0,0.0,-389344152326.0,118301437284.0,0.0,3336912971339.0,-127949065402.0,-1036622597598.0,327879637282.0,-126150419127.0,-80973790732.0,-1579997498166.0,0.0,-443772240080.0,269326997516.0,-422226112689.0,29442593966.0,-661239673680.0,0.0,0.0,0.0,173027287654.0,-880995904749.0,0.0,5616726419580.0,-4720962247560.0,0.0,-55837540.0,0.0,895708334480.0,284039427247.0,1794879718871.0,-1322852657.0,2077596293461.0,0.0,60819781207.0,0.0
