report_period,ticker,Net Accounting Profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Business income tax expenses,Net profit/(loss) after tax,Minority interest,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Interest and Similar Income,Interest and Similar Expenses,Net Interest Income,Net gain/(loss) from foreign currency and gold dealings,Net gain/(loss) from trading of trading securities,Net gain/(loss) from disposal of investment securities,Other Income,Other Expenses,Net Other income/expenses,Dividends Income,Total Operating Income,General and Admin Expenses,Net Operating Profit Before Allowance for Credit Loss
quarter,BID,2319195000000.0,-447610000000.0,2588000000.0,-445022000000.0,1874173000000.0,-60293000000.0,1813880000000.0,0.0,0.0,25517995000000.0,-16766310000000.0,8751685000000.0,342412000000.0,175004000000.0,-2309000000.0,1491564000000.0,-287886000000.0,1203678000000.0,67268000000.0,11588064000000.0,-3512899000000.0,8075165000000.0
quarter,BID,3848195000000.0,-800921000000.0,-27528000000.0,-828449000000.0,3019746000000.0,-29501000000.0,2990245000000.0,0.0,0.0,26654366000000.0,-17057425000000.0,9596941000000.0,417570000000.0,62964000000.0,663811000000.0,2319536000000.0,-456800000000.0,1862736000000.0,37527000000.0,13906608000000.0,-6551168000000.0,7355440000000.0
quarter,BID,1814243000000.0,-368148000000.0,-1642000000.0,-369790000000.0,1444453000000.0,-35126000000.0,1409327000000.0,0.0,0.0,26535477000000.0,-17386826000000.0,9148651000000.0,418676000000.0,180340000000.0,-128871000000.0,842453000000.0,-261068000000.0,581385000000.0,52763000000.0,11338856000000.0,-3483949000000.0,7854907000000.0
quarter,BID,2544599000000.0,-502288000000.0,5972000000.0,-496316000000.0,2048283000000.0,-65241000000.0,1983042000000.0,0.0,0.0,23457586000000.0,-16518543000000.0,6939043000000.0,397673000000.0,240555000000.0,797443000000.0,1463454000000.0,-233011000000.0,1230443000000.0,5266000000.0,10823487000000.0,-3958402000000.0,6865085000000.0
quarter,BID,2703079000000.0,-534315000000.0,5301000000.0,-529014000000.0,2174065000000.0,-65706000000.0,2108359000000.0,0.0,0.0,24735264000000.0,-15590975000000.0,9144289000000.0,437501000000.0,58223000000.0,339979000000.0,1288201000000.0,-286459000000.0,1001742000000.0,43036000000.0,12392568000000.0,-3931394000000.0,8461174000000.0
quarter,BID,2152009000000.0,-444533000000.0,-11634000000.0,-456167000000.0,1695842000000.0,-59186000000.0,1636656000000.0,0.0,0.0,25959761000000.0,-15394359000000.0,10565402000000.0,486025000000.0,1051000000.0,506086000000.0,4394408000000.0,-2119028000000.0,2275380000000.0,53202000000.0,15479678000000.0,-6322110000000.0,9157568000000.0
quarter,BID,3396023000000.0,-678749000000.0,4265000000.0,-674484000000.0,2721539000000.0,-73402000000.0,2648137000000.0,0.0,0.0,24058240000000.0,-13228171000000.0,10830069000000.0,379157000000.0,450607000000.0,-330896000000.0,2125881000000.0,-321372000000.0,1804509000000.0,37266000000.0,14605044000000.0,-4036501000000.0,10568543000000.0
quarter,BID,4663527000000.0,-924885000000.0,533000000.0,-924352000000.0,3739175000000.0,-80463000000.0,3658712000000.0,0.0,0.0,26171067000000.0,-13241606000000.0,12929461000000.0,405421000000.0,121802000000.0,-162263000000.0,2406503000000.0,-218836000000.0,2187667000000.0,67927000000.0,17291664000000.0,-4108256000000.0,13183408000000.0
quarter,BID,2673837000000.0,-546819000000.0,-4702000000.0,-551521000000.0,2122316000000.0,-74300000000.0,2048016000000.0,0.0,0.0,25989671000000.0,-13785010000000.0,12204661000000.0,456922000000.0,-2421000000.0,151461000000.0,1202802000000.0,-408752000000.0,794050000000.0,47882000000.0,15246776000000.0,-5070807000000.0,10175969000000.0
quarter,BID,2868211000000.0,-573027000000.0,432000000.0,-572595000000.0,2295616000000.0,-77912000000.0,2217704000000.0,0.0,0.0,24788144000000.0,-13934803000000.0,10853341000000.0,654874000000.0,12748000000.0,578291000000.0,3199405000000.0,-1925725000000.0,1273680000000.0,34547000000.0,15251735000000.0,-6145777000000.0,9105958000000.0
quarter,BID,4513501000000.0,-876776000000.0,940000000.0,-875836000000.0,3637665000000.0,-66505000000.0,3571160000000.0,0.0,0.0,26951389000000.0,-14125462000000.0,12825927000000.0,584510000000.0,-1905000000.0,1592000000.0,1659699000000.0,-201554000000.0,1458145000000.0,83437000000.0,16226800000000.0,-4322027000000.0,11904773000000.0
quarter,BID,6489854000000.0,-1290255000000.0,36000000.0,-1290219000000.0,5199635000000.0,-41776000000.0,5157859000000.0,0.0,0.0,29431951000000.0,-14824806000000.0,14607145000000.0,625061000000.0,-65939000000.0,64127000000.0,1702707000000.0,-367014000000.0,1335693000000.0,63616000000.0,18131442000000.0,-5195589000000.0,12935853000000.0
quarter,BID,6673383000000.0,-1319050000000.0,-101000000.0,-1319151000000.0,5354232000000.0,-76276000000.0,5277956000000.0,0.0,0.0,30624151000000.0,-16525726000000.0,14098425000000.0,801464000000.0,5751000000.0,51446000000.0,1526207000000.0,-469647000000.0,1056560000000.0,99667000000.0,17554528000000.0,-5452199000000.0,12102329000000.0
quarter,BID,5245911000000.0,-1103093000000.0,14174000000.0,-1088919000000.0,4156992000000.0,-78055000000.0,4078937000000.0,0.0,0.0,33993242000000.0,-19565041000000.0,14428201000000.0,1125578000000.0,30429000000.0,141302000000.0,1641539000000.0,-1277850000000.0,363689000000.0,44232000000.0,17566809000000.0,-7744782000000.0,9822027000000.0
quarter,BID,6919579000000.0,-1360181000000.0,-357000000.0,-1360538000000.0,5559041000000.0,-90561000000.0,5468480000000.0,0.0,0.0,37735207000000.0,-23799014000000.0,13936193000000.0,672727000000.0,65730000000.0,-165000000.0,1248911000000.0,-272307000000.0,976604000000.0,109908000000.0,17278396000000.0,-4831771000000.0,12446625000000.0
quarter,BID,6950633000000.0,-1403782000000.0,2986000000.0,-1400796000000.0,5549837000000.0,-123703000000.0,5426134000000.0,0.0,0.0,39425710000000.0,-25878522000000.0,13547188000000.0,784558000000.0,113573000000.0,28924000000.0,1407098000000.0,-372014000000.0,1035084000000.0,73920000000.0,17257161000000.0,-6373642000000.0,10883519000000.0
quarter,BID,5892788000000.0,-1164722000000.0,-131000000.0,-1164853000000.0,4727935000000.0,-145055000000.0,4582880000000.0,0.0,0.0,38104286000000.0,-24321190000000.0,13783096000000.0,1682640000000.0,114410000000.0,-294874000000.0,1478082000000.0,-737064000000.0,741018000000.0,96319000000.0,17886861000000.0,-6044456000000.0,11842405000000.0
quarter,BID,7886764000000.0,-1698137000000.0,1998000000.0,-1696139000000.0,6190625000000.0,-116340000000.0,6074285000000.0,0.0,0.0,37496112000000.0,-22627024000000.0,14869088000000.0,1567446000000.0,11683000000.0,3137818000000.0,2408324000000.0,-3084781000000.0,-676457000000.0,75128000000.0,20601618000000.0,-7829831000000.0,12771787000000.0
quarter,BID,7389914000000.0,-1474084000000.0,-251000000.0,-1474335000000.0,5915579000000.0,-102931000000.0,5812648000000.0,0.0,0.0,33595982000000.0,-20054622000000.0,13541360000000.0,1465144000000.0,166849000000.0,-291092000000.0,1148615000000.0,-648299000000.0,500316000000.0,95644000000.0,17171234000000.0,-5392606000000.0,11778628000000.0
quarter,BID,8158532000000.0,-1634617000000.0,4254000000.0,-1630363000000.0,6528169000000.0,-162215000000.0,6365954000000.0,0.0,0.0,33896893000000.0,-19059130000000.0,14837763000000.0,1725068000000.0,78745000000.0,512528000000.0,2045849000000.0,-1013428000000.0,1032421000000.0,99423000000.0,20224863000000.0,-6708592000000.0,13516271000000.0
quarter,BID,6498279000000.0,-1286319000000.0,1906000000.0,-1284413000000.0,5213866000000.0,-62548000000.0,5151318000000.0,0.0,0.0,34326293000000.0,-20336569000000.0,13989724000000.0,732488000000.0,-63874000000.0,-485528000000.0,2032606000000.0,-527789000000.0,1504817000000.0,105983000000.0,17258588000000.0,-6307180000000.0,10951408000000.0
quarter,BID,9938144000000.0,-1989607000000.0,-2114000000.0,-1991721000000.0,7946423000000.0,-136306000000.0,7810117000000.0,3204.0,0.0,36469243000000.0,-20830514000000.0,15638729000000.0,1438799000000.0,102793000000.0,5164422000000.0,3964823000000.0,-2015616000000.0,1949207000000.0,144692000000.0,26406181000000.0,-9558439000000.0,16847742000000.0
quarter,BID,7413125000000.0,-1457863000000.0,0.0,-1457863000000.0,5955262000000.0,-114889000000.0,5840373000000.0,0.0,0.0,35286235000000.0,-21340651000000.0,13945584000000.0,863527000000.0,214025000000.0,-5008000000.0,1745835000000.0,-529558000000.0,1216277000000.0,125117000000.0,17898410000000.0,-5906818000000.0,11991592000000.0
quarter,BID,8625500000000.0,-1732963000000.0,5650000000.0,-1727313000000.0,6898187000000.0,-143186000000.0,6755001000000.0,0.0,0.0,37527165000000.0,-22535434000000.0,14991731000000.0,1357097000000.0,47274000000.0,797832000000.0,3512666000000.0,-614527000000.0,2898139000000.0,110420000000.0,22089195000000.0,-7365592000000.0,14723603000000.0
quarter,BID,7593776000000.0,-1512842000000.0,5976000000.0,-1506866000000.0,6086910000000.0,-133946000000.0,5952964000000.0,0.0,0.0,38444637000000.0,-23272019000000.0,15172618000000.0,965196000000.0,66581000000.0,517199000000.0,3127343000000.0,-572130000000.0,2555213000000.0,143853000000.0,21154183000000.0,-7374522000000.0,13779661000000.0
quarter,BID,14155117000000.0,-2667655000000.0,2309000000.0,-2665346000000.0,11489771000000.0,-133845000000.0,11355926000000.0,3774.0,0.0,43734897000000.0,-24549724000000.0,19185173000000.0,605773000000.0,390754000000.0,952103000000.0,7863735000000.0,-1408291000000.0,6455444000000.0,717782000000.0,30072144000000.0,-9780820000000.0,20291324000000.0
quarter,BID,8571616000000.0,-1692822000000.0,0.0,-1692822000000.0,6878794000000.0,-77960000000.0,6800834000000.0,0.0,0.0,42960159000000.0,-27226416000000.0,15733743000000.0,1108451000000.0,-27108000000.0,-11432000000.0,2594237000000.0,-527196000000.0,2067041000000.0,201929000000.0,20697562000000.0,-6627973000000.0,14069589000000.0
