report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities,cfb106,cfb221
quarter,KDH,224731662000.0,4437894000.0,0.0,0.0,-44925809000.0,8670459000.0,0.0,182846772000.0,312560533000.0,-540071254000.0,433234715000.0,-6893138000.0,-46546239000.0,-15425402000.0,0.0,-1719687000.0,317986300000.0,-32222271000.0,0.0,45300000000.0,-4000000000.0,-355198560000.0,0.0,8012406000.0,-338108425000.0,0.0,399013529000.0,-133014047000.0,0.0,-1215525000.0,0.0,302082517000.0,281960392000.0,1426551499000.0,0.0,1708511891000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,KDH,544643659000.0,1788481000.0,0.0,0.0,136440000.0,14434312000.0,0.0,563066072000.0,805547619000.0,-50951996000.0,-222314618000.0,39521685000.0,-23323368000.0,-71801210000.0,0.0,-1696988000.0,1038047196000.0,-38826295000.0,0.0,-45300000000.0,45000000000.0,355198560000.0,112761000000.0,-15734673000.0,413098592000.0,0.0,1256294868000.0,-2452247042000.0,0.0,-192700633000.0,0.0,-1323951367000.0,127194421000.0,1708511891000.0,0.0,1835706312000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,KDH,147250696000.0,2033795000.0,0.0,0.0,-8698865000.0,7511718000.0,0.0,145671561000.0,-21950392000.0,247135800000.0,-403561219000.0,4677293000.0,-14343939000.0,-200638770000.0,0.0,-23425298000.0,-266434964000.0,-13190599000.0,0.0,0.0,0.0,0.0,0.0,8698865000.0,-4491734000.0,0.0,2927412000.0,-220445526000.0,0.0,0.0,0.0,-217518114000.0,-488444812000.0,1835706312000.0,0.0,1347261500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,149324340000.0,2050471000.0,0.0,0.0,-12431322000.0,142160000.0,0.0,138901450000.0,-299243897000.0,-232681829000.0,826482385000.0,-41576958000.0,-27255657000.0,-230817000.0,0.0,-1048470000.0,363346207000.0,-116291946000.0,0.0,-69917518000.0,0.0,0.0,0.0,38782490000.0,-147426974000.0,0.0,531836668000.0,-406919603000.0,0.0,-207011676000.0,0.0,-32234611000.0,183684622000.0,1347261500000.0,0.0,1530946122000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,370884582000.0,2434775000.0,0.0,0.0,-13673273000.0,3040827000.0,0.0,362640016000.0,-516509627000.0,-568779882000.0,360351939000.0,-45426497000.0,-3738709000.0,-15599462000.0,0.0,-83377000.0,-427145599000.0,-66491885000.0,0.0,-22200000000.0,0.0,0.0,0.0,13274473000.0,-75417412000.0,0.0,52424000.0,-66651813000.0,0.0,0.0,0.0,-23459389000.0,-526022400000.0,1530946122000.0,0.0,1004923722000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,523170933000.0,2825248000.0,0.0,0.0,-6790005000.0,-8810546000.0,0.0,511050513000.0,-979786516000.0,-650982327000.0,1422386654000.0,-78020088000.0,-43391412000.0,-22135964000.0,0.0,-12657265000.0,146463595000.0,-15502869000.0,0.0,-373123000.0,60000000000.0,0.0,0.0,6115697000.0,50239705000.0,0.0,126553119000.0,-153144684000.0,0.0,0.0,0.0,-26591565000.0,170111735000.0,1004923722000.0,0.0,1175035457000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,204747087000.0,2573025000.0,0.0,0.0,-4790893000.0,0.0,0.0,202437176000.0,263591628000.0,-188722332000.0,82971949000.0,-56658378000.0,-3291245000.0,-70717897000.0,0.0,-24193443000.0,205417458000.0,-2733324000.0,102000000.0,0.0,22200000000.0,0.0,0.0,6913814000.0,26482490000.0,0.0,474581770000.0,-301837880000.0,0.0,0.0,0.0,172743890000.0,404643838000.0,1174994416000.0,0.0,1579638254000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,323177821000.0,2659564000.0,0.0,0.0,-5645536000.0,50000000.0,0.0,320428505000.0,-330885515000.0,-323299444000.0,641986777000.0,-22764082000.0,-33663960000.0,-73047000.0,0.0,-2577700000.0,249151534000.0,-5795740000.0,0.0,0.0,10290641000.0,-9600000000.0,0.0,5413346000.0,308247000.0,-419064794000.0,755469047000.0,-341886466000.0,0.0,0.0,0.0,-4682213000.0,244777568000.0,1579638254000.0,0.0,1824415822000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,469636317000.0,775721000.0,0.0,0.0,-14721515000.0,48750000.0,0.0,455668510000.0,291246684000.0,468076867000.0,-470068433000.0,27558822000.0,-38784649000.0,-5345572000.0,0.0,-2758048000.0,725594181000.0,-36484236000.0,0.0,32490641000.0,-32490641000.0,0.0,0.0,14016953000.0,-22467283000.0,0.0,502413374000.0,-87963417000.0,0.0,-262289235000.0,0.0,256380722000.0,959507620000.0,1824415822000.0,0.0,2783923442000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,460211064000.0,4738777000.0,0.0,0.0,-9814296000.0,53408000.0,0.0,455162826000.0,41728161000.0,-256993528000.0,-1232136379000.0,42864379000.0,-60166805000.0,-1391156000.0,0.0,-4177704000.0,-1015110206000.0,-5862187000.0,0.0,-42023224000.0,32490641000.0,0.0,0.0,10913405000.0,-4481365000.0,0.0,147339684000.0,-85456261000.0,0.0,0.0,0.0,61883423000.0,-957708148000.0,2783923442000.0,0.0,1826215294000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,268254644000.0,2620347000.0,0.0,0.0,-5179023000.0,1720743000.0,0.0,268391608000.0,-33221675000.0,-75006521000.0,-517685585000.0,49307183000.0,-23471745000.0,-446700023000.0,0.0,-29773783000.0,-808160541000.0,-14374999000.0,0.0,0.0,-9973272000.0,0.0,0.0,5319298000.0,-19028973000.0,0.0,481376663000.0,-110998486000.0,0.0,0.0,0.0,370378177000.0,-456811337000.0,1835747877000.0,0.0,1378936540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,338245183000.0,2657670000.0,0.0,0.0,-6131643000.0,13858992000.0,0.0,348630202000.0,-166436254000.0,73916626000.0,-253244046000.0,78873492000.0,-75338084000.0,-6866366000.0,0.0,-34433748000.0,-34898178000.0,-13801096000.0,0.0,0.0,9973272000.0,0.0,0.0,6101105000.0,2273281000.0,0.0,804943293000.0,-430506637000.0,0.0,0.0,0.0,502556656000.0,469931759000.0,1378936540000.0,0.0,1848868299000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,400513132000.0,2516444000.0,0.0,0.0,-1407551000.0,-496459000.0,0.0,401125566000.0,-103060533000.0,488471266000.0,-837344928000.0,113600260000.0,-55744958000.0,209000.0,0.0,-18120401000.0,-11073519000.0,-9743357000.0,0.0,0.0,0.0,0.0,0.0,1460627000.0,-8282730000.0,0.0,829878267000.0,-615916608000.0,0.0,0.0,0.0,1022244950000.0,1002888701000.0,1848868299000.0,0.0,2851757000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,532828484000.0,2681598000.0,0.0,0.0,-6994911000.0,1203519000.0,0.0,528929927000.0,-256309848000.0,-897468130000.0,-363924337000.0,23188886000.0,-87202967000.0,-93000000000.0,0.0,-15558438000.0,-1161344907000.0,-11192513000.0,450000000.0,-69400000000.0,0.0,0.0,0.0,6563551000.0,-73578962000.0,0.0,57983146000.0,-309439348000.0,0.0,0.0,0.0,-251456202000.0,-1486380071000.0,2851757000000.0,0.0,1365376929000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,309830797000.0,3083540000.0,0.0,0.0,-2485108000.0,1186027000.0,0.0,311617888000.0,1074652764000.0,-3736647325000.0,2133200053000.0,19391286000.0,-50845778000.0,-204179360000.0,0.0,-27234937000.0,-480045409000.0,-19312396000.0,0.0,0.0,0.0,0.0,0.0,2950582000.0,-16361814000.0,0.0,385117570000.0,-81896000000.0,0.0,0.0,0.0,303221570000.0,-193185653000.0,1365376930000.0,0.0,1172191277000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,435622694000.0,-266095331000.0,0.0,0.0,-5557576000.0,-1186027000.0,0.0,163050684000.0,-1685100760000.0,2494763372000.0,-1799097708000.0,-18184593000.0,-139414741000.0,152409000.0,0.0,-12877709000.0,-996709046000.0,-11304247000.0,0.0,-1617567000.0,0.0,-530571585000.0,0.0,5317475000.0,-538175924000.0,0.0,2038386835000.0,-350165004000.0,0.0,0.0,0.0,1688571831000.0,153686861000.0,1172191277000.0,0.0,1325878138000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,482959047000.0,272789173000.0,0.0,0.0,-414121000.0,0.0,0.0,755877803000.0,405968659000.0,-3754627848000.0,1895209426000.0,-3418585000.0,-122877277000.0,-7398862000.0,0.0,-7525179000.0,-838791863000.0,-9439199000.0,0.0,1617567000.0,26878497000.0,530571585000.0,0.0,711017000.0,550339467000.0,0.0,1695270520000.0,-251552000000.0,0.0,0.0,0.0,1673768520000.0,1385316124000.0,1325878138000.0,0.0,2711194262000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,179934483000.0,-264729705000.0,0.0,0.0,-9257193000.0,0.0,0.0,-95462005000.0,-372384698000.0,288693662000.0,904262676000.0,-7106291000.0,-179682277000.0,-34472203000.0,0.0,-12372528000.0,491476336000.0,-22724448000.0,0.0,0.0,-1129938000.0,0.0,0.0,8375658000.0,-15478728000.0,0.0,89749023000.0,-524868000000.0,0.0,0.0,0.0,-435118977000.0,40878631000.0,2711194262000.0,0.0,2752072893000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,286994128000.0,3193511000.0,0.0,0.0,-12752903000.0,687860000.0,0.0,278122723000.0,-312128264000.0,-203104077000.0,-187637505000.0,-10998623000.0,-210463946000.0,-345413548000.0,0.0,-25809231000.0,-1017432471000.0,-8683352000.0,0.0,0.0,40197715000.0,0.0,0.0,12612362000.0,44126725000.0,0.0,0.0,-303264000000.0,0.0,0.0,0.0,-303264000000.0,-1276569746000.0,2752826623000.0,0.0,1476256877000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,412962663000.0,4637500000.0,0.0,0.0,-7673361000.0,767304000.0,0.0,410693979000.0,-320541033000.0,-348407217000.0,904111505000.0,-245041054000.0,-216058838000.0,-14684956000.0,0.0,-1068819000.0,169003567000.0,-108508533000.0,0.0,-3815000000.0,3000000000.0,-230880000000.0,1368835422000.0,9523750000.0,1038155639000.0,-500000000.0,2114331765000.0,-2778952679000.0,0.0,0.0,0.0,-661730914000.0,545428292000.0,1476256877000.0,0.0,2021685169000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,KDH,255572421000.0,3969562000.0,0.0,0.0,-13546606000.0,-1455164000.0,0.0,244557655000.0,3710329950000.0,-4147965766000.0,-415900292000.0,123560293000.0,-154291078000.0,-51014297000.0,0.0,-5646699000.0,-696370234000.0,-12783113000.0,566000000.0,3815000000.0,-3828841000.0,0.0,1826962545000.0,13052744000.0,1827784335000.0,0.0,104287000000.0,-923088000000.0,0.0,0.0,0.0,-818801000000.0,312613101000.0,2021685169000.0,0.0,2334298270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
