report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,KDH,9150923256000.0,1708511891000.0,566395618000.0,1142116273000.0,0.0,0.0,0.0,0.0,1486279740000.0,398845311000.0,585124400000.0,0.0,0.0,503108189000.0,5768418517000.0,5768418517000.0,187713108000.0,0.0,136070338000.0,50116977000.0,1525793000.0,187713108000.0,0.0,641307951000.0,124368124000.0,65009726000.0,0.0,13288589000.0,32585172000.0,32583742000.0,93997214000.0,0.0,1786749000.0,17441610000.0,-61413472000.0,0.0,-1785319000.0,-12249573000.0,0.0,93997214000.0,0.0,1786749000.0,17441610000.0,-61413472000.0,0.0,-1785319000.0,-12249573000.0,1430000.0,93997214000.0,0.0,1786749000.0,17441610000.0,-61413472000.0,0.0,-1785319000.0,-12249573000.0,0.0,5192037000.0,93997214000.0,0.0,1786749000.0,17441610000.0,-61413472000.0,0.0,-1785319000.0,-12249573000.0,14300000000.0,14000000000.0,300000000.0,0.0,38878592000.0,0.0,5625523000.0,28530487000.0,38878592000.0,0.0,9792231207000.0,3428204573000.0,2242618003000.0,94868221000.0,87738102000.0,1487486565000.0,174581496000.0,43415000.0,45571134000.0,0.0,0.0,317990883000.0,33171923000.0,1185586570000.0,0.0,0.0,42130971000.0,956517961000.0,74849820000.0,25199592000.0,0.0,6364026634000.0,6364026634000.0,4072233530000.0,1690235865000.0,0.0,0.0,0.0,0.0,93173953000.0,0.0,0.0,493239275000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9792231207000.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48069809000.0,0.0,425984026000.0,0.0,0.0,0.0,0.0,1166264000.0,0.0,0.0,0.0,684247000.0,84097286000.0,0.0,0.0,,0.0,4072233530000.0,0.0,89281254000.0,403958021000.0,425984026000.0,4722582000.0,15144011000.0
quarter,KDH,9584614722000.0,1835706312000.0,419389550000.0,1416316762000.0,0.0,0.0,0.0,0.0,1760670015000.0,828283414000.0,414973728000.0,0.0,0.0,520362254000.0,5822268288000.0,5822268288000.0,165970107000.0,0.0,96693362000.0,69201323000.0,75422000.0,165970107000.0,0.0,654272497000.0,122128196000.0,64683136000.0,0.0,12483975000.0,34460515000.0,34460515000.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,0.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,0.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,0.0,5170373000.0,91489116000.0,0.0,339700000.0,17441610000.0,-57028601000.0,0.0,-339700000.0,-12271237000.0,14300000000.0,0.0,14000000000.0,0.0,12222523000.0,759544000.0,5859014000.0,1319661000.0,12222523000.0,759544000.0,10238887219000.0,3338521438000.0,2225582751000.0,78751722000.0,284420941000.0,1366862318000.0,244839660000.0,0.0,50898856000.0,0.0,0.0,168252213000.0,31557041000.0,1112938687000.0,0.0,0.0,47376707000.0,889531724000.0,63293897000.0,27054232000.0,0.0,6900365781000.0,6900365781000.0,4140233530000.0,1724205865000.0,0.0,0.0,0.0,0.0,93173953000.0,0.0,0.0,907492102000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10238887219000.0,,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,46961085000.0,0.0,465990890000.0,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,0.0,60874000.0,84266104000.0,0.0,0.0,,0.0,4140233530000.0,0.0,98553193000.0,808938909000.0,465990890000.0,4284304000.0,35260331000.0
quarter,KDH,8855280340000.0,1347261500000.0,303533535000.0,1043727965000.0,0.0,0.0,0.0,0.0,1775364920000.0,753181755000.0,825744026000.0,0.0,0.0,196718009000.0,5570244612000.0,5570244612000.0,162409308000.0,0.0,88687452000.0,68977346000.0,4744510000.0,162409308000.0,0.0,672868781000.0,122234407000.0,64791327000.0,0.0,12714495000.0,32911521000.0,32911521000.0,91489116000.0,0.0,339700000.0,48412679000.0,-58577595000.0,0.0,-339700000.0,-11620879000.0,0.0,91489116000.0,0.0,339700000.0,48412679000.0,-58577595000.0,0.0,-339700000.0,-11620879000.0,0.0,91489116000.0,0.0,339700000.0,48412679000.0,-58577595000.0,0.0,-339700000.0,-11620879000.0,0.0,36791800000.0,91489116000.0,0.0,339700000.0,48412679000.0,-58577595000.0,0.0,-339700000.0,-11620879000.0,14300000000.0,0.0,14000000000.0,0.0,21417502000.0,0.0,8229580000.0,9341897000.0,21417502000.0,0.0,9528149121000.0,2526196161000.0,2056827236000.0,489731734000.0,191288018000.0,1100032258000.0,66645867000.0,43415000.0,19844622000.0,0.0,0.0,178721641000.0,8012243000.0,469368925000.0,0.0,0.0,47600068000.0,261033598000.0,65304528000.0,22873229000.0,0.0,7001952960000.0,7001952960000.0,4140233530000.0,1724205883000.0,0.0,0.0,0.0,0.0,92948166000.0,0.0,0.0,1008870866000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9528149121000.0,,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,46728585000.0,0.0,445213551000.0,0.0,0.0,300000000.0,0.0,2507438000.0,0.0,0.0,0.0,75874000.0,70881751000.0,0.0,0.0,,0.0,4140233530000.0,0.0,906630515000.0,102240351000.0,445213551000.0,3846025000.0,35694515000.0
quarter,KDH,9575366392000.0,1530946122000.0,459444655000.0,1071501467000.0,69917518000.0,0.0,69917518000.0,0.0,1990865820000.0,651522614000.0,921418282000.0,0.0,0.0,418264323000.0,5802926441000.0,5802926441000.0,180710491000.0,0.0,130038490000.0,47012960000.0,3659041000.0,180710491000.0,0.0,859828673000.0,200356859000.0,187706342000.0,0.0,12956702000.0,35449860000.0,35449860000.0,95317971000.0,0.0,339700000.0,45294786000.0,-59868111000.0,0.0,-339700000.0,-10900394000.0,0.0,95317971000.0,0.0,339700000.0,45294786000.0,-59868111000.0,0.0,-339700000.0,-10900394000.0,0.0,95317971000.0,0.0,339700000.0,45294786000.0,-59868111000.0,0.0,-339700000.0,-10900394000.0,0.0,34394392000.0,95317971000.0,0.0,339700000.0,45294786000.0,-59868111000.0,0.0,-339700000.0,-10900394000.0,14300000000.0,0.0,14000000000.0,0.0,17940286000.0,0.0,8455500000.0,6077039000.0,17940286000.0,0.0,10435195065000.0,3565012361000.0,2901297421000.0,416529975000.0,200864180000.0,1834972604000.0,140022268000.0,0.0,17902279000.0,0.0,0.0,237352150000.0,47487183000.0,663714940000.0,0.0,0.0,47940331000.0,459188597000.0,60492939000.0,24917509000.0,0.0,6870182704000.0,6870182704000.0,5382291090000.0,689153163000.0,0.0,0.0,0.0,0.0,133577863000.0,0.0,0.0,626523982000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10435195065000.0,,0.0,69917518000.0,300000000.0,0.0,0.0,0.0,0.0,1693815000.0,0.0,557387276000.0,0.0,69917518000.0,300000000.0,0.0,6166782000.0,0.0,0.0,0.0,105874000.0,69684827000.0,0.0,0.0,,0.0,5382291090000.0,0.0,411806179000.0,214717803000.0,557387276000.0,3407747000.0,38636606000.0
quarter,KDH,10198044856000.0,1004923722000.0,587083999000.0,417839723000.0,92117518000.0,0.0,92117518000.0,0.0,2504511676000.0,967503891000.0,1118816413000.0,0.0,0.0,418443152000.0,6371706323000.0,6371706323000.0,224785617000.0,0.0,169340316000.0,51699087000.0,3746214000.0,224785617000.0,0.0,914375418000.0,195737065000.0,182109595000.0,0.0,13898885000.0,34256910000.0,34256910000.0,95812797000.0,0.0,339700000.0,31515238000.0,-61555887000.0,0.0,-339700000.0,-4686519000.0,0.0,95812797000.0,0.0,339700000.0,31515238000.0,-61555887000.0,0.0,-339700000.0,-4686519000.0,0.0,95812797000.0,0.0,339700000.0,31515238000.0,-61555887000.0,0.0,-339700000.0,-4686519000.0,0.0,26828719000.0,95812797000.0,0.0,339700000.0,31515238000.0,-61555887000.0,0.0,-339700000.0,-4686519000.0,14300000000.0,0.0,14000000000.0,0.0,25880326000.0,0.0,14580171000.0,8330687000.0,25880326000.0,0.0,11112420274000.0,3852940732000.0,3091891755000.0,259403365000.0,269962481000.0,2077591791000.0,179385293000.0,43415000.0,70030903000.0,0.0,0.0,186012707000.0,47403806000.0,761048977000.0,0.0,0.0,62705869000.0,549679643000.0,57961374000.0,19943230000.0,0.0,7259479542000.0,7259479542000.0,5444291090000.0,720153163000.0,0.0,0.0,0.0,0.0,133577863000.0,0.0,0.0,922267330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11112420274000.0,,0.0,92117518000.0,0.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,617372398000.0,0.0,92117518000.0,0.0,0.0,2057994000.0,0.0,0.0,0.0,129874000.0,69233114000.0,0.0,0.0,,0.0,5444291090000.0,0.0,411806179000.0,510461151000.0,617372398000.0,2969468000.0,39190096000.0
quarter,KDH,12234620788000.0,1175035457000.0,430712062000.0,744323395000.0,32490641000.0,0.0,32490641000.0,0.0,3693858305000.0,1524989511000.0,1700562290000.0,0.0,0.0,469187890000.0,7022688650000.0,7022688650000.0,310547735000.0,0.0,254678549000.0,55373109000.0,496077000.0,310547735000.0,0.0,921887562000.0,96100637000.0,77954214000.0,0.0,18417838000.0,47761628000.0,47761628000.0,109673850000.0,0.0,339700000.0,120941593000.0,-61912222000.0,0.0,-339700000.0,-4899566000.0,0.0,109673850000.0,0.0,339700000.0,120941593000.0,-61912222000.0,0.0,-339700000.0,-4899566000.0,0.0,109673850000.0,0.0,339700000.0,120941593000.0,-61912222000.0,0.0,-339700000.0,-4899566000.0,0.0,116042027000.0,109673850000.0,0.0,339700000.0,120941593000.0,-61912222000.0,0.0,-339700000.0,-4899566000.0,14300000000.0,0.0,14000000000.0,0.0,18195553000.0,0.0,7262026000.0,8160437000.0,18195553000.0,0.0,13156508350000.0,5492072249000.0,4409886802000.0,299128275000.0,695752927000.0,2683441962000.0,297332839000.0,0.0,76587732000.0,0.0,0.0,321566022000.0,34746541000.0,1082185447000.0,0.0,0.0,436260677000.0,483363168000.0,55226548000.0,10159880000.0,0.0,7664436101000.0,7664436101000.0,5444291090000.0,720153163000.0,0.0,0.0,0.0,0.0,133577863000.0,0.0,0.0,1327126643000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13156508350000.0,,0.0,32490641000.0,300000000.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,629487717000.0,0.0,32490641000.0,300000000.0,0.0,1330504000.0,0.0,0.0,0.0,26526233000.0,69227791000.0,0.0,0.0,,0.0,5444291090000.0,0.0,411806179000.0,915320464000.0,629487717000.0,2773090000.0,39287342000.0
quarter,KDH,12673917459000.0,1579638254000.0,827001091000.0,752637163000.0,10290641000.0,0.0,10290641000.0,0.0,3508074770000.0,1341694459000.0,1574993176000.0,0.0,0.0,592140010000.0,7225831075000.0,7225831075000.0,350082719000.0,0.0,308511047000.0,40745270000.0,826402000.0,350082719000.0,0.0,921944989000.0,109024660000.0,78057596000.0,0.0,21459479000.0,48625893000.0,48625893000.0,111151173000.0,0.0,339700000.0,103586099000.0,-62525280000.0,0.0,-339700000.0,-5188799000.0,0.0,111151173000.0,0.0,339700000.0,103586099000.0,-62525280000.0,0.0,-339700000.0,-5188799000.0,0.0,111151173000.0,0.0,339700000.0,103586099000.0,-62525280000.0,0.0,-339700000.0,-5188799000.0,0.0,98397300000.0,111151173000.0,0.0,339700000.0,103586099000.0,-62525280000.0,0.0,-339700000.0,-5188799000.0,14300000000.0,0.0,14000000000.0,0.0,21392765000.0,0.0,9336908000.0,9523380000.0,21392765000.0,0.0,13595862448000.0,5777320543000.0,4572834934000.0,277829693000.0,264095521000.0,3346858769000.0,346508052000.0,0.0,98840431000.0,0.0,0.0,226818866000.0,10553098000.0,1204485609000.0,0.0,0.0,398164197000.0,677405640000.0,48573492000.0,9283419000.0,0.0,7818541905000.0,7818541905000.0,5444291090000.0,720153163000.0,0.0,0.0,0.0,0.0,133577863000.0,0.0,0.0,1481522068000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13595862448000.0,,0.0,10290641000.0,300000000.0,0.0,0.0,0.0,0.0,11507585000.0,0.0,630204371000.0,0.0,10290641000.0,300000000.0,0.0,1330504000.0,0.0,0.0,0.0,179000000.0,69408180000.0,0.0,0.0,,0.0,5444291090000.0,0.0,1327039024000.0,154483044000.0,630204371000.0,2532477000.0,38997721000.0
quarter,KDH,13611948172000.0,1824415822000.0,958082305000.0,866333517000.0,0.0,0.0,0.0,0.0,3876295158000.0,1227124104000.0,2074685785000.0,0.0,0.0,575461268000.0,7549130519000.0,7549130519000.0,362106673000.0,0.0,328585766000.0,32689505000.0,831402000.0,362106673000.0,0.0,896149605000.0,83389151000.0,72344911000.0,0.0,11285655000.0,51604800000.0,51604800000.0,116113848000.0,0.0,339700000.0,99837127000.0,-64509048000.0,0.0,-339700000.0,-5546292000.0,0.0,116113848000.0,0.0,339700000.0,99837127000.0,-64509048000.0,0.0,-339700000.0,-5546292000.0,0.0,116113848000.0,0.0,339700000.0,99837127000.0,-64509048000.0,0.0,-339700000.0,-5546292000.0,0.0,94290835000.0,116113848000.0,0.0,339700000.0,99837127000.0,-64509048000.0,0.0,-339700000.0,-5546292000.0,14300000000.0,0.0,14000000000.0,0.0,22372191000.0,0.0,12026271000.0,8054056000.0,22372191000.0,0.0,14508097777000.0,6936680613000.0,5454256659000.0,422926428000.0,359542739000.0,3807968502000.0,471767559000.0,0.0,40224265000.0,0.0,0.0,292152635000.0,53737040000.0,1482423954000.0,0.0,0.0,398870731000.0,945841486000.0,47886863000.0,9301479000.0,0.0,7571417164000.0,7571417164000.0,5444291090000.0,720153163000.0,0.0,-419064794000.0,0.0,0.0,179339505000.0,0.0,0.0,1616540684000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14508097777000.0,,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,1758585000.0,0.0,630192628000.0,0.0,0.0,300000000.0,0.0,5937491000.0,0.0,0.0,0.0,198412000.0,78980397000.0,0.0,0.0,,0.0,5444291090000.0,0.0,1208261181000.0,408279503000.0,630192628000.0,2291864000.0,30157516000.0
quarter,KDH,13797105238000.0,2783923442000.0,716574918000.0,2067348524000.0,0.0,0.0,0.0,0.0,3581340431000.0,785696543000.0,2062694376000.0,0.0,0.0,733950536000.0,7081053652000.0,7081053652000.0,350787713000.0,0.0,307581280000.0,42081672000.0,1124761000.0,350787713000.0,0.0,920402806000.0,81424690000.0,70052490000.0,0.0,11613615000.0,49526208000.0,49526208000.0,116211566000.0,0.0,339700000.0,99318239000.0,-66685358000.0,0.0,-339700000.0,-6032617000.0,0.0,116211566000.0,0.0,339700000.0,99318239000.0,-66685358000.0,0.0,-339700000.0,-6032617000.0,0.0,116211566000.0,0.0,339700000.0,99318239000.0,-66685358000.0,0.0,-339700000.0,-6032617000.0,0.0,93285622000.0,116211566000.0,0.0,339700000.0,99318239000.0,-66685358000.0,0.0,-339700000.0,-6032617000.0,14300000000.0,0.0,14000000000.0,0.0,15355527000.0,0.0,5471935000.0,7832342000.0,15355527000.0,0.0,14717508044000.0,6942441102000.0,5205187455000.0,576599566000.0,307056654000.0,3257621076000.0,596802535000.0,0.0,48631950000.0,0.0,0.0,366867730000.0,50978992000.0,1737253647000.0,0.0,0.0,397252881000.0,1206668305000.0,44479972000.0,9392956000.0,0.0,7775066942000.0,7775066942000.0,5786572190000.0,744153163000.0,0.0,-419064794000.0,0.0,0.0,179339505000.0,0.0,0.0,1453528139000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14717508044000.0,,0.0,0.0,300000000.0,0.0,0.0,0.0,0.0,1758585000.0,0.0,666510759000.0,0.0,0.0,300000000.0,0.0,628952000.0,0.0,0.0,0.0,0.0,78120108000.0,0.0,0.0,,0.0,5786572190000.0,0.0,683690846000.0,769837293000.0,666510759000.0,2051250000.0,30538739000.0
quarter,KDH,12976226155000.0,1826215294000.0,366376120000.0,1459839174000.0,9532583000.0,0.0,9532583000.0,0.0,3483453148000.0,580624245000.0,2237059164000.0,0.0,0.0,666744636000.0,7338047180000.0,7338047180000.0,318977950000.0,0.0,264955950000.0,51716741000.0,2305259000.0,318977950000.0,0.0,911788912000.0,78586066000.0,67176792000.0,0.0,11680689000.0,47431468000.0,47431468000.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,0.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,0.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,0.0,60109591000.0,116211566000.0,0.0,339700000.0,65973562000.0,-68780098000.0,0.0,-339700000.0,-5863971000.0,14300000000.0,0.0,14000000000.0,0.0,16813782000.0,0.0,5232886000.0,9770259000.0,16813782000.0,0.0,13888015067000.0,5730258393000.0,4156542704000.0,786915760000.0,243030512000.0,2121948738000.0,549721153000.0,0.0,21322498000.0,0.0,0.0,372332389000.0,46801288000.0,1573715689000.0,0.0,0.0,396939100000.0,1058235534000.0,34443103000.0,8344071000.0,0.0,8157756674000.0,8157756674000.0,5786572190000.0,744153163000.0,0.0,-419064794000.0,0.0,0.0,179339505000.0,0.0,0.0,1836104362000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13888015067000.0,,0.0,9532583000.0,0.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,694548005000.0,0.0,9532583000.0,0.0,1810637000.0,14470366000.0,0.0,0.0,0.0,193431000.0,74221025000.0,0.0,0.0,,0.0,5786572190000.0,0.0,683690846000.0,1152413516000.0,694548005000.0,0.0,30652248000.0
quarter,KDH,12626411109000.0,1378936540000.0,446928976000.0,932007564000.0,9973272000.0,0.0,9973272000.0,0.0,3554116720000.0,549617939000.0,2332858138000.0,0.0,0.0,673590437000.0,7412999079000.0,7412999079000.0,270385498000.0,0.0,216489394000.0,53069702000.0,826402000.0,270385498000.0,0.0,924399273000.0,80151239000.0,67753133000.0,0.0,12970697000.0,45347896000.0,45347896000.0,116211566000.0,0.0,339700000.0,65481572000.0,-70863670000.0,0.0,-339700000.0,-6160133000.0,0.0,116211566000.0,0.0,339700000.0,65481572000.0,-70863670000.0,0.0,-339700000.0,-6160133000.0,0.0,116211566000.0,0.0,339700000.0,65481572000.0,-70863670000.0,0.0,-339700000.0,-6160133000.0,0.0,59321439000.0,116211566000.0,0.0,339700000.0,65481572000.0,-70863670000.0,0.0,-339700000.0,-6160133000.0,14300000000.0,0.0,14000000000.0,0.0,15671187000.0,0.0,4394261000.0,9706902000.0,15671187000.0,0.0,13550810382000.0,5186924355000.0,3325561885000.0,855444166000.0,107130691000.0,1720793735000.0,168198363000.0,0.0,66778605000.0,0.0,0.0,378431243000.0,17027505000.0,1861362470000.0,0.0,0.0,393407103000.0,1360085305000.0,28872233000.0,7927445000.0,0.0,8363886027000.0,8363886027000.0,5786572190000.0,744153163000.0,0.0,-419064794000.0,0.0,0.0,179339505000.0,0.0,0.0,2041605044000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13550810382000.0,,0.0,9973272000.0,300000000.0,0.0,0.0,0.0,0.0,1427409000.0,0.0,709607512000.0,0.0,9973272000.0,300000000.0,0.0,11757577000.0,0.0,0.0,0.0,301104000.0,69429855000.0,0.0,0.0,,0.0,5786572190000.0,0.0,1836456359000.0,205148685000.0,709607512000.0,1570024000.0,31280919000.0
quarter,KDH,13089357193000.0,1848868299000.0,788031575000.0,1060836724000.0,0.0,0.0,0.0,0.0,3736152527000.0,570657870000.0,1849285567000.0,0.0,0.0,1318158884000.0,7339082453000.0,7339082453000.0,165253914000.0,0.0,137774084000.0,26653428000.0,826402000.0,165253914000.0,0.0,934824276000.0,80304200000.0,66890891000.0,0.0,13684724000.0,44187612000.0,44187612000.0,117148445000.0,0.0,339700000.0,65481572000.0,-72960833000.0,0.0,-339700000.0,-6430314000.0,0.0,117148445000.0,0.0,339700000.0,65481572000.0,-72960833000.0,0.0,-339700000.0,-6430314000.0,0.0,117148445000.0,0.0,339700000.0,65481572000.0,-72960833000.0,0.0,-339700000.0,-6430314000.0,0.0,59051258000.0,117148445000.0,0.0,339700000.0,65481572000.0,-72960833000.0,0.0,-339700000.0,-6430314000.0,14300000000.0,0.0,14000000000.0,0.0,15193985000.0,0.0,4236079000.0,9628496000.0,15193985000.0,0.0,14024181469000.0,5347158073000.0,3743667994000.0,1119273434000.0,162183688000.0,1327995880000.0,246158225000.0,0.0,32747648000.0,0.0,0.0,784510339000.0,63287343000.0,1603490079000.0,0.0,0.0,30424099000.0,1470692693000.0,22909961000.0,9293056000.0,0.0,8677023396000.0,8677023396000.0,6429370690000.0,786153163000.0,0.0,-419064794000.0,0.0,0.0,236977781000.0,0.0,0.0,1610890106000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14024181469000.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728585000.0,0.0,721787221000.0,0.0,0.0,0.0,0.0,7511437000.0,0.0,0.0,0.0,0.0,68830845000.0,0.0,0.0,,0.0,6429370690000.0,0.0,1139325997000.0,471564109000.0,721787221000.0,1329410000.0,32696450000.0
quarter,KDH,13463745363000.0,2851757000000.0,2229634173000.0,622122827000.0,0.0,0.0,0.0,0.0,3706646651000.0,504856384000.0,1852596050000.0,0.0,0.0,1351144011000.0,6850611187000.0,6850611187000.0,54730525000.0,0.0,24899482000.0,29004641000.0,826402000.0,54730525000.0,0.0,1060543002000.0,199606520000.0,186083696000.0,0.0,13685139000.0,42137358000.0,42137358000.0,117197084000.0,0.0,339700000.0,65481572000.0,-75059726000.0,0.0,-339700000.0,-6607252000.0,0.0,117197084000.0,0.0,339700000.0,65481572000.0,-75059726000.0,0.0,-339700000.0,-6607252000.0,0.0,117197084000.0,0.0,339700000.0,65481572000.0,-75059726000.0,0.0,-339700000.0,-6607252000.0,0.0,58874320000.0,117197084000.0,0.0,339700000.0,65481572000.0,-75059726000.0,0.0,-339700000.0,-6607252000.0,14300000000.0,0.0,14000000000.0,0.0,13458358000.0,0.0,3510421000.0,8859140000.0,13458358000.0,0.0,14524288365000.0,4720281124000.0,2639428514000.0,854516348000.0,139775495000.0,433150248000.0,308360738000.0,1327076000.0,65941852000.0,0.0,0.0,783803915000.0,45166942000.0,2080852610000.0,0.0,0.0,30908641000.0,1949411438000.0,21603361000.0,8768900000.0,0.0,9804007241000.0,9804007241000.0,6429370690000.0,1177491660000.0,0.0,0.0,0.0,0.0,236977781000.0,0.0,0.0,1927464109000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14524288365000.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837685000.0,0.0,732166446000.0,0.0,0.0,0.0,0.0,7385900000.0,0.0,0.0,0.0,0.0,68820845000.0,0.0,0.0,,0.0,6429370690000.0,0.0,1139325997000.0,788138112000.0,732166446000.0,1088797000.0,32703001000.0
quarter,KDH,13399475597000.0,1365376929000.0,373225468000.0,992151461000.0,69400000000.0,0.0,69400000000.0,0.0,4181840179000.0,648854952000.0,2137316139000.0,0.0,0.0,1396827487000.0,7748079317000.0,7748079317000.0,34779172000.0,0.0,2217175000.0,31259240000.0,1302757000.0,34779172000.0,0.0,949406990000.0,76354456000.0,64766575000.0,0.0,11750196000.0,40340244000.0,40340244000.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,0.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,0.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,0.0,57670344000.0,117276799000.0,0.0,339700000.0,64780876000.0,-76936555000.0,0.0,-339700000.0,-7110532000.0,14300000000.0,0.0,14000000000.0,0.0,9373753000.0,0.0,3003842000.0,5521727000.0,9373753000.0,0.0,14348882587000.0,4127825882000.0,2063959547000.0,647936000000.0,154606411000.0,156726200000.0,254927012000.0,0.0,29962301000.0,0.0,0.0,789857724000.0,29608504000.0,2063866335000.0,0.0,0.0,31148926000.0,1904535584000.0,96484036000.0,7897831000.0,0.0,10221056705000.0,10221056705000.0,6429370690000.0,1177491660000.0,0.0,0.0,0.0,0.0,236977781000.0,0.0,0.0,2341757384000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14348882587000.0,,0.0,69400000000.0,0.0,0.0,0.0,0.0,0.0,1837685000.0,0.0,751368193000.0,0.0,69400000000.0,0.0,848184000.0,335395000.0,0.0,0.0,0.0,0.0,22457902000.0,0.0,0.0,,0.0,6429370690000.0,0.0,1139325997000.0,1202431387000.0,751368193000.0,0.0,35459190000.0
