period,report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
2018-Q3,quarter,PNJ,221139298315.0,11260742472.0,0.0,0.0,-4127190626.0,15879373171.0,0.0,244152223332.0,-32167599110.0,-188083741687.0,6540959029.0,-16317147407.0,-10383927789.0,-47075923635.0,0.0,1155815936.0,-42179341331.0,-43016840457.0,802952842.0,0.0,0.0,0.0,0.0,-3875131770.0,-46089019385.0,0.0,951493973814.0,-685186633302.0,0.0,-157189740450.0,0.0,109117600062.0,20849239346.0,96738062585.0,200.0,117587302131.0,0.0,0.0,0.0
2018-Q4,quarter,PNJ,336121933968.0,10766979013.0,-1132306183.0,0.0,2919284209.0,20450698807.0,0.0,369126589814.0,-11229815791.0,-843967969317.0,345517358989.0,-7504481012.0,-25401528212.0,-56242595034.0,0.0,-11619130917.0,-241321571480.0,-30047464392.0,-2510000.0,0.0,65000000.0,0.0,0.0,4282595347.0,-25702379045.0,0.0,1287702518970.0,-1024983492670.0,0.0,-3674287670.0,0.0,356317898630.0,89293948105.0,117587302131.0,-160070607.0,206721179629.0,0.0,0.0,0.0
2019-Q1,quarter,PNJ,543238044432.0,13715111650.0,0.0,0.0,-992034140.0,24010156644.0,0.0,579971278586.0,-647252572214.0,324564003373.0,380610866691.0,3369088128.0,-24278144058.0,-89498269756.0,685149420.0,0.0,528171400170.0,-56458494261.0,474565816.0,0.0,0.0,0.0,0.0,992034140.0,-54991894305.0,0.0,972459994757.0,-1427789666460.0,0.0,-129598799360.0,0.0,-584928471063.0,-111748965198.0,206721179629.0,0.0,94972214431.0,0.0,0.0,0.0
2019-Q2,quarter,PNJ,210066983171.0,15435352963.0,0.0,0.0,872594955.0,21364384129.0,0.0,244324778218.0,581009649621.0,-290465071590.0,-603948509394.0,-11118104337.0,-19963340186.0,-80021422298.0,-685149420.0,-10411337427.0,-191278506813.0,-89470795253.0,-213041593.0,0.0,0.0,0.0,0.0,-872594955.0,-90556431801.0,0.0,1323674525578.0,-979709378413.0,0.0,-35486904150.0,0.0,308478243015.0,26643304401.0,94972214431.0,0.0,121615518832.0,0.0,0.0,0.0
2019-Q3,quarter,PNJ,268027888640.0,10026162365.0,379305830.0,0.0,-2533878978.0,28990878493.0,0.0,308304893350.0,-30091152623.0,-958476497798.0,134714513013.0,-32976495625.0,-30517718710.0,-45610382929.0,0.0,9248458522.0,-645404382800.0,-21263822938.0,81297803.0,0.0,0.0,0.0,0.0,230160015.0,-20952365120.0,0.0,1595912325703.0,-776966240339.0,0.0,-177494909260.0,0.0,641451176104.0,-24905571816.0,121615518832.0,-379305830.0,96330641186.0,0.0,0.0,0.0
2019-Q4,quarter,PNJ,481341318478.0,16982898344.0,-342131146.0,0.0,2578108583.0,41002191152.0,0.0,541562385411.0,86643458531.0,-1126213620545.0,261341421976.0,-24388093871.0,-40213777304.0,-76219791268.0,8187587696.0,1162878905.0,-368137550469.0,-40961839999.0,693091286.0,0.0,0.0,0.0,0.0,675714488.0,-39593034225.0,-2094000000.0,1710366779524.0,-1369628216154.0,0.0,-1294812000.0,0.0,406282251370.0,-1448333324.0,96330641186.0,342131146.0,95224439008.0,0.0,0.0,0.0
2020-Q1,quarter,PNJ,511700795331.0,17376022917.0,0.0,0.0,-141717247.0,40379080111.0,0.0,569314181112.0,-14843271228.0,441744266522.0,-399396118976.0,8638733353.0,-40996597808.0,-126935333673.0,0.0,-2450208597.0,435075650705.0,-31023850160.0,0.0,0.0,0.0,0.0,0.0,2187569301.0,-28836280859.0,0.0,1783320241764.0,-1982680547155.0,0.0,0.0,0.0,-199360305391.0,206879064455.0,95224439008.0,0.0,302103503463.0,0.0,0.0,0.0
2020-Q2,quarter,PNJ,42690872963.0,17901220069.0,0.0,0.0,-163720537.0,44251598481.0,0.0,104679970976.0,7207906592.0,158699389657.0,-256617688381.0,-8462544609.0,-43362093146.0,-13875002854.0,0.0,-7121100640.0,-58851162405.0,-21261255962.0,86321724.0,0.0,0.0,0.0,0.0,-1900629926.0,-23075564164.0,-1283000000.0,2067307711387.0,-1835132150238.0,0.0,-221082134413.0,0.0,9810426736.0,-72116299833.0,302103503463.0,0.0,229987203630.0,0.0,0.0,0.0
2020-Q3,quarter,PNJ,256095727112.0,17686378973.0,137173996.0,0.0,-805342186.0,40680147467.0,0.0,313794085362.0,-22371311040.0,104094069196.0,70725484727.0,-15912558472.0,-43055957149.0,-14644029298.0,0.0,-739793558.0,391889989768.0,-9477288179.0,5498540.0,0.0,0.0,0.0,0.0,823840595.0,-8647949044.0,0.0,617933471322.0,-1004846313477.0,0.0,5966229203.0,0.0,-380946612952.0,2295427772.0,229987203630.0,0.0,232282631402.0,0.0,0.0,0.0
2020-Q4,quarter,PNJ,535493073309.0,17181902195.0,-517242077.0,0.0,3561992916.0,29105868217.0,0.0,586028473406.0,48470685035.0,-218890253588.0,469767250473.0,-26725903397.0,-29777236151.0,-97777225395.0,0.0,-2826510042.0,728269280341.0,-22394677255.0,0.0,0.0,0.0,0.0,0.0,-1212912094.0,-23607589349.0,0.0,1919791109500.0,-2341021081260.0,0.0,-139855109573.0,0.0,-514709541333.0,189952149659.0,232282631402.0,0.0,422234781061.0,0.0,0.0,0.0
2021-Q1,quarter,PNJ,648288049259.0,17048142941.0,112923305.0,0.0,1360877290.0,22770252958.0,0.0,689580245753.0,-21628576121.0,125170956253.0,-109999766827.0,20107457420.0,-23062361473.0,-155352481872.0,0.0,-303536661.0,524511936472.0,-4594021616.0,288277783.0,0.0,0.0,0.0,0.0,57195221.0,-4248548612.0,0.0,1778807220969.0,-2506156421511.0,0.0,-235793400.0,0.0,-729109793942.0,-208846406082.0,422234781061.0,0.0,213388374979.0,0.0,0.0,0.0
2021-Q2,quarter,PNJ,273211431261.0,20261046221.0,-3375982850.0,0.0,-4477719085.0,21034959436.0,0.0,306653734983.0,10599370773.0,-1030383425603.0,28457040613.0,11119003024.0,-20753216897.0,-57470080836.0,-29897182331.0,303536661.0,-781371219613.0,-31605792707.0,12522635737.0,0.0,0.0,0.0,0.0,117607906.0,-18965549064.0,-1524800000.0,1673333692872.0,-659482548340.0,0.0,-177090590925.0,0.0,836760553607.0,36423784930.0,213388374979.0,0.0,249812159909.0,0.0,0.0,0.0
2021-Q3,quarter,PNJ,-193509376194.0,13817993630.0,-897857647.0,0.0,2899335567.0,27735712834.0,0.0,-149954191810.0,-24553556783.0,-58828940128.0,-138275917987.0,29369868802.0,-27879025338.0,-11673184415.0,32011133937.0,0.0,-349783813722.0,-1654552939.0,-149910530.0,0.0,0.0,0.0,0.0,793866010.0,-1010597459.0,0.0,1503094694900.0,-1209944195016.0,0.0,-712120.0,0.0,293149787764.0,-57644623417.0,249812159909.0,0.0,192167536492.0,0.0,0.0,0.0
2021-Q4,quarter,PNJ,559359481372.0,23856784724.0,6467605453.0,0.0,-28576177917.0,32839348932.0,0.0,593947042564.0,19705996307.0,-1176651519623.0,570469365365.0,-55926864802.0,-34219651495.0,-9865975682.0,-2113951606.0,-15896130284.0,-110551689256.0,-25510764772.0,93960342.0,0.0,0.0,0.0,0.0,684734146.0,-24732070284.0,0.0,2800967073457.0,-2500179945852.0,0.0,0.0,0.0,300787127605.0,165503368065.0,192167536492.0,0.0,357670904557.0,0.0,0.0,0.0
2022-Q1,quarter,PNJ,913285975874.0,19339804278.0,-4532479750.0,0.0,-321375125.0,30870653257.0,0.0,958642578534.0,-18838079147.0,1306297367929.0,-319959835091.0,1174506906.0,-31384674043.0,-187321373205.0,0.0,-1833075651.0,1706777416232.0,-3654232828.0,64830149.0,0.0,0.0,0.0,0.0,321375125.0,-3268027554.0,0.0,2387744838452.0,-3278195195170.0,0.0,-128864170850.0,0.0,391632022432.0,2095141411110.0,355454838957.0,0.0,2450596250067.0,0.0,0.0,0.0
2022-Q2,quarter,PNJ,476997372679.0,20508564871.0,737642756.0,0.0,-2603140939.0,12947618655.0,0.0,515549516662.0,-7873556933.0,-510894374819.0,354765469799.0,-8316266585.0,-14029461621.0,-80889646933.0,0.0,-46090112500.0,202221567070.0,-15415366035.0,319291200.0,-230000000000.0,0.0,0.0,0.0,2647907028.0,-242448167807.0,0.0,498000501164.0,-1452121258089.0,0.0,-147526986760.0,0.0,-1101647743685.0,-1141874344422.0,2450596250067.0,0.0,1308721905645.0,0.0,0.0,0.0
2022-Q3,quarter,PNJ,329630611085.0,19218561074.0,9638482208.0,0.0,-1569159410.0,17219503105.0,0.0,367176539422.0,-79745831868.0,-1327568401469.0,472291240036.0,-5780378609.0,-15563959777.0,-80022716868.0,0.0,31583222817.0,-637630286316.0,-12381332113.0,179657021.0,-247000000000.0,0.0,0.0,0.0,2220661997.0,-256981013095.0,0.0,1683968350509.0,-815634070593.0,0.0,-143548461360.0,0.0,761105798556.0,-133505500855.0,1308721905645.0,0.0,1175216404790.0,0.0,0.0,0.0
2022-Q4,quarter,PNJ,591324894516.0,18584993552.0,-3017098982.0,0.0,-19445084149.0,33105656391.0,0.0,602872095237.0,-76719219381.0,-1219078282385.0,-288191880166.0,-59973205631.0,-30192825968.0,-110222391758.0,0.0,3902120634.0,-1177603589418.0,-18025370406.0,934407415.0,-63000000000.0,200000000000.0,0.0,0.0,18748815473.0,138657852482.0,0.0,1749625759721.0,-812273751366.0,0.0,-196731539370.0,0.0,740620468985.0,-298325267951.0,1175216404790.0,2656993872.0,879548130711.0,0.0,0.0,0.0
2023-Q1,quarter,PNJ,943169280848.0,22819855060.0,-2681515002.0,0.0,-11395927651.0,34050208964.0,0.0,990358727333.0,20712709264.0,739075885166.0,-44518816292.0,-22078144491.0,-37292866369.0,-244280175163.0,0.0,-3360121658.0,1398617197790.0,-25067520969.0,259180497.0,-760000000000.0,200000000000.0,0.0,0.0,11395927651.0,-573412412821.0,0.0,1240600005543.0,-2249085378830.0,0.0,-146779551960.0,0.0,-1155264925247.0,-330060140278.0,879548130711.0,200740749.0,549688731182.0,0.0,0.0,0.0
2023-Q2,quarter,PNJ,436070808031.0,18246359844.0,4221029686.0,0.0,-27216221723.0,32980727532.0,0.0,466201656246.0,-16451813002.0,-362432286938.0,-268244524354.0,-8005679109.0,-32048410310.0,-79463737378.0,0.0,-6874524448.0,-307319319293.0,-11706326880.0,70431230.0,-580067000000.0,278000000000.0,-3980000000.0,0.0,2739437970.0,-314943457680.0,0.0,1739518882610.0,-1167927847383.0,0.0,0.0,0.0,571591035227.0,-50671741746.0,549688731182.0,-200740749.0,498816248687.0,0.0,0.0,0.0
2023-Q3,quarter,PNJ,313291450219.0,19623995744.0,-2029467469.0,0.0,-25710452533.0,28872005523.0,0.0,320212318555.0,-25139221169.0,420089170343.0,75569326919.0,-46259281417.0,-31920440944.0,-61853408713.0,0.0,-838497392.0,649859966182.0,-21055821915.0,670941050.0,-760033000000.0,807000000000.0,0.0,0.0,37203410818.0,63785529953.0,0.0,1911260734681.0,-2442960204348.0,0.0,-196135833230.0,0.0,-727835302897.0,-14189806762.0,498816248687.0,0.0,484626441925.0,0.0,0.0,0.0
2023-Q4,quarter,PNJ,796645173276.0,20391964837.0,-1162795324.0,0.0,-16312187390.0,22665862084.0,0.0,850987209104.0,48077850826.0,-1231615795576.0,224653686371.0,-29556268799.0,0.0,-80736596464.0,0.0,-20193094457.0,-238383008995.0,-24188314351.0,77702657.0,-140000000000.0,395000000000.0,0.0,0.0,16862629642.0,247752017948.0,0.0,3356137301855.0,-2686301115207.0,0.0,-267683720190.0,0.0,402152466458.0,411521475411.0,484626441925.0,0.0,896147917336.0,0.0,0.0,0.0
2024-Q1,quarter,PNJ,935599094136.0,20311121900.0,871804071.0,0.0,-11860041653.0,14581491649.0,0.0,961503470103.0,-12709462351.0,1429826415020.0,-179566347404.0,31370437473.0,-16386345048.0,-305447778544.0,0.0,-21160790614.0,1887429598635.0,-4564405970.0,10757674.0,-70000000.0,760000000000.0,0.0,0.0,11863349121.0,767239700825.0,0.0,1491143042621.0,-3511926079531.0,0.0,0.0,0.0,-1889651196910.0,765018102550.0,896147917336.0,371677391.0,1661537697277.0,0.0,0.0,0.0
2024-Q2,quarter,PNJ,533277414001.0,20086209301.0,-2197525135.0,0.0,-3730928336.0,3455400059.0,0.0,589800288145.0,-29100178793.0,-239508126547.0,-29233321376.0,16939811694.0,-3583073847.0,-80229256509.0,0.0,3549833689.0,228635976456.0,-15952057909.0,40582108.0,0.0,100000000000.0,0.0,0.0,3856999389.0,87945523588.0,0.0,854937110577.0,-958808141968.0,0.0,-200097303060.0,0.0,-434714174451.0,-118132674407.0,1661537697277.0,656552841.0,1544061575711.0,0.0,0.0,0.0
2024-Q3,quarter,PNJ,318019249970.0,20042779427.0,917038623.0,0.0,-5251469580.0,6438807781.0,0.0,346546664627.0,-79665892558.0,-1094975965705.0,474266842052.0,-12607128690.0,-5797057452.0,-83741265585.0,0.0,-3585871699.0,-459559675010.0,-19623882392.0,-48157964.0,-1050000000000.0,100000000000.0,0.0,0.0,4196227073.0,-965475813283.0,0.0,1478563482967.0,-267777824371.0,0.0,0.0,0.0,1277643578596.0,-147391909697.0,1544061575711.0,0.0,1396669666014.0,0.0,0.0,0.0
2024-Q4,quarter,PNJ,864116691201.0,20381735643.0,549042768.0,0.0,-26204259443.0,22299606340.0,0.0,911575193904.0,-140267237683.0,-2225180243885.0,8092632104.0,-21721888557.0,-20301348662.0,-86066136147.0,0.0,548303600.0,-1573320725326.0,-50265953419.0,0.0,-70000000000.0,0.0,0.0,0.0,19519565605.0,-100746387814.0,0.0,2964215858851.0,-1093093687079.0,0.0,-471584526700.0,0.0,1399537645072.0,-274529468068.0,1396669666014.0,572194184.0,1122712392130.0,0.0,0.0,0.0
2025-Q1,quarter,PNJ,854237258705.0,22196706619.0,-1061047483.0,0.0,-28318857249.0,28848391611.0,0.0,874998759486.0,94192407236.0,-631191559344.0,-207454890349.0,41216236449.0,-28319619183.0,-368459435459.0,0.0,-10171748882.0,-235189850046.0,-3854068827.0,0.0,-1550555651855.0,950000000000.0,0.0,0.0,29358112143.0,-575051608539.0,0.0,2183431447192.0,-2036940876648.0,0.0,-202112808240.0,0.0,-55622237696.0,-865863696281.0,1122712392130.0,0.0,256848695849.0,0.0,0.0,0.0
2025-Q2,quarter,PNJ,547392819568.0,21536874400.0,-838658117.0,0.0,-14347632727.0,32672703171.0,0.0,579030441401.0,109276110403.0,-54068071480.0,-329568580575.0,38767912168.0,-33768429038.0,-80186435560.0,0.0,-3650283185.0,126910990241.0,-37879520259.0,0.0,-69614348145.0,460170000000.0,-1950000000.0,0.0,2697852460.0,353423984056.0,0.0,2635277189042.0,-3027017404856.0,0.0,0.0,0.0,-391740215814.0,88594758483.0,256848695849.0,960858620.0,346404312952.0,0.0,0.0,-98921673893.0
2025-Q3,quarter,PNJ,625753181461.0,21021081735.0,1505334971.0,0.0,-25115163203.0,24063535984.0,0.0,642101766583.0,-64205154963.0,1264854560972.0,37369383510.0,41925326222.0,-23411292380.0,-71109293548.0,0.0,-4979175000.0,1822178660873.0,-7407292629.0,0.0,-2016830000000.0,1099830000000.0,0.0,0.0,38662389233.0,-885744903396.0,0.0,1951671758875.0,-2715361105873.0,0.0,0.0,0.0,-698811546998.0,237622210479.0,346404312952.0,669055761.0,584695579192.0,0.0,0.0,-367460523.0
2025-Q4,quarter,PNJ,1520456231057.0,20536795649.0,-2039977941.0,0.0,-42463294522.0,33497968561.0,0.0,1535708043886.0,96427786102.0,-3386317720537.0,130627589253.0,47979883852.0,-32389730717.0,-87529846074.0,0.0,-886400000.0,-1695009397227.0,-66401945535.0,3636364.0,-430400000000.0,700000000000.0,0.0,0.0,10382806990.0,213584497819.0,0.0,3047491100250.0,-1156708489089.0,0.0,-471579649590.0,0.0,1419148961571.0,-62275937837.0,584695579192.0,-394384324.0,522025257031.0,0.0,0.0,1370997008.0
2026-Q1,quarter,PNJ,1864810619071.0,18518277954.0,-2187343.0,0.0,-42831359789.0,50571525907.0,0.0,1887117660373.0,-49803118650.0,2420198444319.0,-59653053842.0,24972122330.0,-51487757778.0,-611849044775.0,0.0,-544993906.0,3557793601151.0,-14779883537.0,0.0,-2994000000000.0,1470000000000.0,0.0,0.0,50783637215.0,-1487996246322.0,0.0,2509869140915.0,-3839632931295.0,0.0,-339129068520.0,0.0,-1668892858900.0,400904495929.0,522302784849.0,335975747.0,923543256525.0,0.0,0.0,-1156656920.0
