report_period,ticker,Operating profit/(loss) before changes in Working Capital,Corporate income tax paid,Net cash from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash from investing activities,Dividends paid,Net Increase/(Decrease) in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at end of the period,Payments for corporate income tax,(Increase)/decrease in compulsory reserves with the SBV,Increase/(decrease) in placements with and loans to other credit institutions,Increase/(decrease) in trading securities,Increase/(decrease) in derivatives and other financial assets,Increase/(decrease) in loans and advances to customers,(Increase)/decrease in interest receivable,Increase/(decrease) in other operating assets,Increase/(decrease) in Loans from the State and SBV,Increase/(decrease) in placements and Loans from other credit institutions,Increase/(decrease) in deposits from customers,Increase/(decrease) in derivatives and other financial liabilities,"Increase/(decrease) in funds received from Gov, international and other institutions",Increase/(decrease) in accrued interest expenses,Increase/(decrease) in other operating liabilities,Net cash flows from operating activities before CIT,Payment from reserves,Bad debt recoveries,Payments on disposal of fixed assets,Purchases of investment properties,Proceeds from disposal of investment properties,Payments on disposal of investment properties,Payments for redemption of convertible bonds,Purchase of treasury shares,Proceeds from selling of treasury shares,Interest and similar receipts,Interest and similar payments,"Net receipts from dealing of foreign currencies, gold",Net receipts from dealing of securities,Other operating income,Payments to employees and other operating expenses,Receipts from debts written off or paid off by risk fund,"Net receipts from foreign currencies, gold and securities trading"
quarter,VCB,3062937000000.0,0.0,32991031000000.0,-647290000000.0,4850000000.0,0.0,701000000.0,80873000000.0,-562218000000.0,0.0,0.0,239623378000000.0,0.0,272052191000000.0,-1262742000000.0,0.0,1182814000000.0,-2724282000000.0,-9112000000.0,-26610957000000.0,0.0,-4080757000000.0,13238520000000.0,32290607000000.0,26229195000000.0,0.0,-1685000000.0,0.0,-5668026000000.0,33300303000000.0,-309272000000.0,0.0,-1352000000.0,0.0,0.0,0.0,0.0,0.0,0.0,17652295000000.0,-9103953000000.0,0.0,328411000000.0,-67772000000.0,-5685892000000.0,316736000000.0,328411000000.0
quarter,VCB,7294900000000.0,0.0,-85460180000000.0,-44809000000.0,867000000.0,0.0,0.0,10732000000.0,-33268000000.0,0.0,0.0,272270535000000.0,0.0,186777087000000.0,-1512351000000.0,0.0,5299921000000.0,3399988000000.0,98312000000.0,-19798430000000.0,0.0,2052726000000.0,-59912717000000.0,-29974633000000.0,5597374000000.0,365859000000.0,-1341000000.0,0.0,968594000000.0,-84621477000000.0,-838703000000.0,0.0,-58000000.0,0.0,0.0,0.0,0.0,0.0,0.0,17708639000000.0,-8621541000000.0,0.0,923451000000.0,80163000000.0,-3368926000000.0,958255000000.0,923451000000.0
quarter,VCB,8115621000000.0,0.0,24360352000000.0,-390239000000.0,1922000000.0,0.0,515577000000.0,2595000000.0,129537000000.0,-747619000000.0,-747619000000.0,186777087000000.0,0.0,210519357000000.0,-1033041000000.0,0.0,-1310412000000.0,-1135234000000.0,0.0,-16239101000000.0,0.0,-3132243000000.0,-22126993000000.0,4761785000000.0,47192615000000.0,-306733000000.0,-1160000000.0,0.0,8823549000000.0,24563932000000.0,-203580000000.0,0.0,-318000000.0,0.0,0.0,0.0,0.0,0.0,0.0,18508954000000.0,-8629878000000.0,0.0,789088000000.0,43816000000.0,-2959565000000.0,240457000000.0,789088000000.0
quarter,VCB,5180211000000.0,0.0,-20097059000000.0,-586045000000.0,1380000000.0,0.0,1000000.0,2066000000.0,-582785000000.0,0.0,0.0,210519357000000.0,0.0,189839513000000.0,-1141074000000.0,0.0,2744162000000.0,-10462483000000.0,0.0,-13012930000000.0,0.0,-2161329000000.0,-4275277000000.0,3925064000000.0,251219000000.0,-25330000000.0,-1528000000.0,0.0,-447921000000.0,-19683718000000.0,-413341000000.0,0.0,-187000000.0,0.0,0.0,0.0,0.0,0.0,0.0,15963692000000.0,-7971380000000.0,0.0,868746000000.0,66727000000.0,-4335289000000.0,471742000000.0,868746000000.0
quarter,VCB,8917705000000.0,0.0,108223884000000.0,-1980809000000.0,6063000000.0,0.0,89696000000.0,16990000000.0,-1870550000000.0,-2238496000000.0,-2238496000000.0,189839513000000.0,0.0,293954351000000.0,-993287000000.0,0.0,-1126194000000.0,18534513000000.0,0.0,-56030909000000.0,0.0,3939583000000.0,35126176000000.0,51254532000000.0,50621490000000.0,18235000000.0,-1723000000.0,0.0,-1153016000000.0,108637780000000.0,-413896000000.0,0.0,-2490000000.0,0.0,0.0,0.0,0.0,0.0,0.0,17888748000000.0,-7971392000000.0,0.0,882862000000.0,-819357000000.0,-3889678000000.0,751271000000.0,882862000000.0
quarter,VCB,5969277000000.0,0.0,-56849506000000.0,-63503000000.0,1356000000.0,0.0,0.0,8278000000.0,-54084000000.0,-747619000000.0,-747619000000.0,292582702000000.0,0.0,234931493000000.0,-1912328000000.0,0.0,18663092000000.0,5089660000000.0,0.0,-32149681000000.0,0.0,-3260830000000.0,-22638627000000.0,-22825236000000.0,-6565960000000.0,11951000000.0,-3695000000.0,0.0,1701732000000.0,-55840207000000.0,-1009299000000.0,0.0,-215000000.0,0.0,0.0,0.0,0.0,0.0,0.0,15985319000000.0,-7496977000000.0,0.0,1026971000000.0,-100199000000.0,-4403617000000.0,1111427000000.0,1026971000000.0
quarter,VCB,10419771000000.0,0.0,-21422817000000.0,-293503000000.0,1663000000.0,0.0,0.0,1780000000.0,-290395000000.0,0.0,0.0,234931493000000.0,0.0,213218281000000.0,-1792025000000.0,0.0,-4318747000000.0,2641746000000.0,0.0,-50010495000000.0,0.0,-198199000000.0,-9460892000000.0,3430020000000.0,25726053000000.0,-33361000000.0,-1100000000.0,-1701732000000.0,4265985000000.0,-19869154000000.0,-1553663000000.0,0.0,-335000000.0,0.0,0.0,0.0,0.0,0.0,0.0,20075830000000.0,-6799350000000.0,854640000000.0,0.0,-120801000000.0,-3545558000000.0,479016000000.0,854640000000.0
quarter,VCB,7964389000000.0,0.0,35041818000000.0,-156512000000.0,1653000000.0,-83502000000.0,0.0,17412000000.0,-221326000000.0,0.0,0.0,213218281000000.0,0.0,248038773000000.0,-1230946000000.0,0.0,-21925772000000.0,-9671944000000.0,-259485000000.0,-14394531000000.0,0.0,-1432543000000.0,-368291000000.0,21950150000000.0,57145216000000.0,-30621000000.0,-1100000000.0,0.0,-3091234000000.0,35653804000000.0,-611986000000.0,0.0,-377000000.0,0.0,0.0,0.0,0.0,0.0,0.0,16807912000000.0,-6549114000000.0,813515000000.0,0.0,-177216000000.0,-3454665000000.0,627637000000.0,813515000000.0
quarter,VCB,8035541000000.0,0.0,-11549673000000.0,-1107915000000.0,3736000000.0,0.0,13791000000.0,66374000000.0,-1024288000000.0,-1138679000000.0,-1138679000000.0,248038773000000.0,0.0,234326133000000.0,-942504000000.0,0.0,-3383891000000.0,-12138854000000.0,-43717000000.0,-24406987000000.0,0.0,-5886647000000.0,758931000000.0,3619010000000.0,26905037000000.0,0.0,-1077000000.0,0.0,1317954000000.0,-10925973000000.0,-623700000000.0,0.0,-274000000.0,0.0,0.0,0.0,0.0,0.0,0.0,17936752000000.0,-7989659000000.0,0.0,1884102000000.0,-127960000000.0,-4993347000000.0,694150000000.0,1884102000000.0
quarter,VCB,9697992000000.0,0.0,-17381480000000.0,-22389000000.0,2948000000.0,0.0,1864000000.0,2196000000.0,-17426000000.0,-3329224000000.0,-3329224000000.0,232553995000000.0,0.0,211825865000000.0,-642532000000.0,0.0,-200908000000.0,-1896895000000.0,303202000000.0,-68149789000000.0,0.0,-277225000000.0,26842324000000.0,-28480082000000.0,44344968000000.0,5215000000.0,-1122000000.0,0.0,1567100000000.0,-16312101000000.0,-1069379000000.0,0.0,-2045000000.0,0.0,0.0,0.0,0.0,0.0,0.0,18270754000000.0,-6591715000000.0,0.0,1637580000000.0,-62483000000.0,-4490878000000.0,545538000000.0,1637580000000.0
quarter,VCB,12303964000000.0,0.0,67661893000000.0,-45514000000.0,2768000000.0,0.0,0.0,12382000000.0,-31080000000.0,0.0,0.0,211825865000000.0,0.0,279456678000000.0,-2375038000000.0,0.0,-1870636000000.0,-375699000000.0,0.0,-71952419000000.0,0.0,-1122961000000.0,24710109000000.0,90399196000000.0,15722695000000.0,14242000000.0,-1100000000.0,0.0,3201612000000.0,67950852000000.0,-288959000000.0,0.0,-716000000.0,0.0,0.0,0.0,0.0,0.0,0.0,21732756000000.0,-7037102000000.0,0.0,1548973000000.0,-63413000000.0,-3978693000000.0,942302000000.0,1548973000000.0
quarter,VCB,12553919000000.0,0.0,10616321000000.0,-3123000000.0,4575000000.0,0.0,200034000000.0,89800000000.0,290773000000.0,0.0,0.0,279456678000000.0,0.0,290363772000000.0,-915809000000.0,0.0,-9624234000000.0,5375441000000.0,0.0,-29291838000000.0,0.0,-5866893000000.0,32932749000000.0,8081742000000.0,1759325000000.0,100622000000.0,-1100000000.0,0.0,-4861302000000.0,11317452000000.0,-701131000000.0,0.0,-513000000.0,0.0,0.0,0.0,0.0,0.0,0.0,21690247000000.0,-7036079000000.0,0.0,1613861000000.0,-86019000000.0,-4285973000000.0,471422000000.0,1613861000000.0
quarter,VCB,9159766000000.0,0.0,122478610000000.0,-640541000000.0,5462000000.0,0.0,1000000.0,2676000000.0,-633936000000.0,-18798000000.0,-18798000000.0,290363772000000.0,0.0,412189648000000.0,-42700000000.0,0.0,-3323687000000.0,2328908000000.0,-156515000000.0,-14922249000000.0,0.0,-22778775000000.0,-26638482000000.0,52752217000000.0,46317571000000.0,-120079000000.0,-1087000000.0,0.0,72933744000000.0,122957794000000.0,-479184000000.0,0.0,-1534000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24373073000000.0,-11044233000000.0,0.0,1174762000000.0,-139817000000.0,-7088593000000.0,435482000000.0,1174762000000.0
quarter,VCB,9438386000000.0,0.0,47586319000000.0,-73876000000.0,2071000000.0,0.0,0.0,22464000000.0,-49368000000.0,0.0,0.0,412235294000000.0,0.0,459772245000000.0,-5577486000000.0,0.0,17257309000000.0,-8025946000000.0,-68110000000.0,-29014714000000.0,0.0,33421448000000.0,-5147048000000.0,22823618000000.0,38019445000000.0,0.0,-1112000000.0,0.0,-31994056000000.0,48679302000000.0,-1092983000000.0,0.0,-27000000.0,0.0,0.0,0.0,0.0,0.0,0.0,26870255000000.0,-10245350000000.0,0.0,1661244000000.0,684356000000.0,-5387579000000.0,396375000000.0,1661244000000.0
quarter,VCB,14515179000000.0,0.0,-134034351000000.0,-205830000000.0,1419000000.0,0.0,0.0,13746000000.0,-190988000000.0,0.0,0.0,459772245000000.0,0.0,325546906000000.0,-2225677000000.0,0.0,1066292000000.0,17878612000000.0,7197000000.0,-3647493000000.0,0.0,-9260617000000.0,-59897423000000.0,-94673021000000.0,45365920000000.0,0.0,-1098000000.0,0.0,-32826394000000.0,-133890474000000.0,-143877000000.0,0.0,-323000000.0,0.0,0.0,0.0,0.0,0.0,0.0,29880897000000.0,-11545903000000.0,0.0,1375543000000.0,-132508000000.0,-4429062000000.0,389551000000.0,1375543000000.0
quarter,VCB,14093284000000.0,0.0,38103486000000.0,-107205000000.0,2487000000.0,0.0,0.0,115942000000.0,11042000000.0,0.0,0.0,325546906000000.0,0.0,363661434000000.0,-1005630000000.0,0.0,-4800459000000.0,15160227000000.0,217428000000.0,-12102093000000.0,0.0,10532445000000.0,247117000000.0,-427324000000.0,22153174000000.0,899053000000.0,-363000000.0,0.0,-5649597000000.0,39263273000000.0,-1159787000000.0,0.0,-182000000.0,0.0,0.0,0.0,0.0,0.0,0.0,26481547000000.0,-10022982000000.0,0.0,1484267000000.0,-26705000000.0,-4253389000000.0,545164000000.0,1484267000000.0
quarter,VCB,7123781000000.0,0.0,8811415000000.0,-621249000000.0,3458000000.0,0.0,0.0,-6064000000.0,-630093000000.0,-15627000000.0,-15627000000.0,363661434000000.0,0.0,371827129000000.0,-161174000000.0,0.0,-2882224000000.0,-5219894000000.0,0.0,-80528468000000.0,0.0,-4877587000000.0,-846625000000.0,53607857000000.0,46687601000000.0,-781301000000.0,-360000000.0,0.0,-3394018000000.0,9212451000000.0,-401036000000.0,0.0,-6238000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24882949000000.0,-15640585000000.0,0.0,2521545000000.0,-345755000000.0,-5862927000000.0,759026000000.0,2521545000000.0
quarter,VCB,341880000000.0,0.0,-63174486000000.0,-132901000000.0,1700000000.0,0.0,0.0,678000000.0,-130534000000.0,0.0,0.0,372818730000000.0,0.0,309513710000000.0,-4646216000000.0,0.0,1569827000000.0,-8179620000000.0,0.0,3881093000000.0,0.0,4257651000000.0,2469726000000.0,-42350599000000.0,-48372000000000.0,-26382000000.0,-364000000.0,0.0,14486284000000.0,-61930169000000.0,-1244317000000.0,0.0,-11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,23476932000000.0,-13673549000000.0,0.0,-547941000000.0,-202525000000.0,-5795493000000.0,708883000000.0,-547941000000.0
quarter,VCB,10302421000000.0,0.0,20401129000000.0,-358137000000.0,2282000000.0,0.0,747000000.0,125022000000.0,-230230000000.0,0.0,0.0,309513710000000.0,0.0,329684609000000.0,-2140349000000.0,0.0,3807333000000.0,-12870888000000.0,-510955000000.0,-103167385000000.0,0.0,-137155000000.0,62847156000000.0,47149361000000.0,27357821000000.0,-91370000000.0,5000000.0,0.0,-9461821000000.0,20739737000000.0,-338608000000.0,0.0,-144000000.0,0.0,0.0,0.0,0.0,0.0,0.0,24089699000000.0,-11112492000000.0,0.0,2371284000000.0,-644026000000.0,-4007148000000.0,666274000000.0,2371284000000.0
quarter,VCB,9114456000000.0,0.0,-15216618000000.0,-457907000000.0,3030000000.0,0.0,0.0,10299000000.0,-444866000000.0,0.0,0.0,329684609000000.0,0.0,314023125000000.0,-1986038000000.0,0.0,6140804000000.0,-5383780000000.0,510955000000.0,-31506365000000.0,0.0,-12099473000000.0,-30694446000000.0,-1377375000000.0,55387588000000.0,116988000000.0,-4000000.0,0.0,-4779981000000.0,-14569759000000.0,-646859000000.0,0.0,-288000000.0,0.0,0.0,0.0,0.0,0.0,0.0,23145237000000.0,-9346726000000.0,0.0,967211000000.0,-200194000000.0,-5069588000000.0,752069000000.0,967211000000.0
quarter,VCB,10425121000000.0,0.0,117112806000000.0,-531176000000.0,5492000000.0,0.0,0.0,24710000000.0,-501783000000.0,-19963000000.0,-19963000000.0,314023125000000.0,0.0,430614185000000.0,-81798000000.0,0.0,6503970000000.0,2299942000000.0,-1314434000000.0,-48047224000000.0,0.0,8475202000000.0,41944064000000.0,17273590000000.0,84593830000000.0,-116988000000.0,527000000.0,0.0,2376448000000.0,117759748000000.0,-646942000000.0,0.0,-809000000.0,0.0,0.0,0.0,0.0,0.0,0.0,23060402000000.0,-9657477000000.0,0.0,1303964000000.0,-343813000000.0,-6050484000000.0,1623783000000.0,1303964000000.0
quarter,VCB,3115299000000.0,0.0,-13180595000000.0,-186147000000.0,1678000000.0,0.0,0.0,9703000000.0,-174898000000.0,0.0,0.0,430614185000000.0,0.0,417258692000000.0,-4372647000000.0,0.0,-11116836000000.0,-13134901000000.0,1314434000000.0,-17191637000000.0,0.0,3905881000000.0,47061130000000.0,-11769687000000.0,-5551461000000.0,306420000000.0,-527000000.0,0.0,1461343000000.0,-12003988000000.0,-1176607000000.0,0.0,-132000000.0,0.0,0.0,0.0,0.0,0.0,0.0,23692971000000.0,-11670037000000.0,0.0,-316258000000.0,-98301000000.0,-5686026000000.0,759633000000.0,-316258000000.0
quarter,VCB,9933187000000.0,0.0,37917302000000.0,-194907000000.0,3754000000.0,0.0,0.0,12103000000.0,-179204000000.0,0.0,0.0,417258692000000.0,0.0,454996790000000.0,-2151817000000.0,0.0,4309392000000.0,15695784000000.0,0.0,-89378940000000.0,0.0,-3282381000000.0,-25561315000000.0,36020017000000.0,77569286000000.0,-259159000000.0,0.0,0.0,3454348000000.0,38500239000000.0,-582937000000.0,0.0,-154000000.0,0.0,0.0,0.0,0.0,0.0,0.0,26344165000000.0,-10623098000000.0,0.0,1204998000000.0,-57261000000.0,-6799719000000.0,1206589000000.0,1204998000000.0
quarter,VCB,13260522000000.0,0.0,81546582000000.0,-464524000000.0,6107000000.0,0.0,0.0,94521000000.0,-364267000000.0,0.0,0.0,454996790000000.0,0.0,536179105000000.0,-2637573000000.0,0.0,-412598000000.0,-1207173000000.0,0.0,-74173032000000.0,0.0,-3397935000000.0,62848195000000.0,58388254000000.0,25284023000000.0,-18610000000.0,0.0,0.0,2517751000000.0,81932953000000.0,-386371000000.0,0.0,-371000000.0,0.0,0.0,0.0,0.0,0.0,0.0,25992147000000.0,-10677671000000.0,0.0,3166311000000.0,37554000000.0,-4445209000000.0,888480000000.0,3166311000000.0
