candidateId,name,canonicalUrl,platform,objectType,operatingModel,classification,ecosystemId,ecosystemName,isIndependentCreator,category,scaleBand,followerCount,activeStatus,verified,vertical,topicOverlapScore,audienceOverlapScore,formatSimilarityScore,operatingModelSimilarityScore,postingFrequencyScore,publicDataAvailabilityScore,scaleComparabilityScore,contentConsistencyScore,commercialNoiseRiskScore,identityConfidenceScore,totalFitScoreV3,observedPostCount,videoShare,lastVerifiedAt,notes
V31-011,TCDC News,https://facebook.com/tcdcnews/,facebook,facebook_page,stock_creator,independent_creator,TCDC,TCDC News,true,other,unknown,,active,medium,stock,5,4,4,4,5,4,4,4,2,3,4.15,0,,2026-07-10,Daily market analysis videos; VN-Index; foreign flow tracking
V31-012,Sơn Chứng Khoán,https://facebook.com/927906937079284,facebook,facebook_page,stock_creator,independent_creator,SONCK,Sơn CK,true,other,unknown,,active,low,stock,5,4,3,4,3,4,4,3,2,2,3.75,0,,2026-07-10,Stock commentator; persona-style
V31-013,The Reviewer,https://facebook.com/100090652970156/,facebook,facebook_page,stock_creator,independent_creator,REVIEWER,The Reviewer,true,other,unknown,,active,low,stock,5,4,4,4,3,3,4,3,2,2,3.75,0,,2026-07-10,"In-depth stock analysis videos (NAF, F88, HPDE)"
V31-014,Finguru Viet Nam,https://facebook.com/finguruvietnam/,facebook,facebook_page,stock_creator,independent_creator,FINGURU,Finguru,true,other,unknown,,active,medium,stock,4,4,3,3,4,4,4,3,2,3,3.5,0,,2026-07-10,Data-driven foreign flow analysis; weekly reports
V31-015,Thong To Chung Khoan,https://facebook.com/Thongtochungkhoan/,facebook,facebook_page,stock_creator,independent_creator,TTCK,Thông Tô CK,true,other,unknown,,active,medium,stock,5,4,3,3,5,4,4,3,2,3,3.8,0,,2026-07-10,Stock market intelligence; KQKD; manipulation alerts
V31-016,Ngân Talk,https://facebook.com/ngantalk/,facebook,facebook_page,gold_creator,independent_creator,NGANTALK,Ngân Talk,true,other,medium,217635,active,high,gold,4,4,4,4,4,5,2,5,2,4,3.95,0,,2026-07-10,~218K likes; gold/silver commentator; Monthly Gold Compass; no signals/courses
V31-017,Huỳnh Trung Khánh,unverified,facebook,facebook_profile,gold_creator,institutional,VGTA,VGTA/WGC,false,other,unknown,,active,low,gold,4,3,2,2,2,2,2,3,2,2,2.5,0,,2026-07-10,VGTA Vice Chairman; WGC advisor; URL unverified
V31-018,Trần Duy Phương (DFF),https://facebook.com/tranduyphuong7979/,facebook,facebook_profile,gold_creator,independent_creator,DFF,DFF/Trần Duy Phương,true,other,small,40296,active,high,gold,4,4,4,4,4,4,3,4,2,4,3.85,0,,2026-07-10,~40K likes; gold analyst; SJC vs world; VTC News regular
V31-019,King Traders (Hoang Vy Master),https://facebook.com/thitruongphaisinh/,facebook,facebook_page,commodity_creator,independent_creator,KINGTRADER,King Traders,true,other,unknown,,active,medium,gold,4,4,4,3,4,4,4,4,2,3,3.65,0,,2026-07-10,Gold/XAUUSD trading strategies; Fed rate videos
V31-020,Hua Cuong (Shane Hua),https://facebook.com/ShaneHua.Investor/,facebook,facebook_profile,commodity_creator,independent_creator,SHANE,Shane Hua / Elliott Wave,true,other,small,16900,active,medium,gold,4,4,4,4,4,3,4,4,2,3,3.75,0,,2026-07-10,First VN CEWA-M analyst; daily XAUUSD TA; ~17K
V31-021,Master Bollinger Bands,https://facebook.com/masterbollingerbands/,facebook,facebook_page,commodity_creator,independent_creator,MBB,Master Bollinger Bands,true,other,unknown,,active,medium,gold,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,Regular vàng-bạc-DXY analysis videos
V31-023,Ngô Văn Dương,https://facebook.com/NgoVanDuong04/,facebook,facebook_page,gold_creator,independent_creator,NVD,Ngô Văn Dương,true,other,unknown,,active,medium,gold,4,4,4,4,5,4,4,4,2,3,3.95,0,,2026-07-10,Daily XAUUSD TA videos; breakout patterns
V31-024,Phan Hiếu Kỳ (PHK Academy),https://facebook.com/phanhieuky102/,facebook,facebook_page,gold_creator,course_funnel,PHK,PHK Academy,false,other,unknown,,active,medium,gold,4,4,4,3,4,4,4,3,3,3,3.55,0,,2026-07-10,Gold TA educator; ebook; daily buy/sell strategy; PHK Academy funnel
V31-025,Hùng BigMan,https://facebook.com/hungbigman/,facebook,facebook_page,macro_creator,independent_creator,BIGMAN,Hùng BigMan,true,other,small,80324,active,medium,gold,4,4,4,4,4,4,3,4,2,3,3.8,0,,2026-07-10,"~80K likes; multi-asset (gold, RE, BTC, stocks)"
V31-026,Trần Khánh Quang,https://facebook.com/quang1505/,facebook,facebook_page,real_estate_creator,independent_creator,TKQ,Trần Khánh Quang / Việt An Hoa,true,other,small,18268,active,high,re,4,4,4,4,4,4,4,4,2,4,3.9,0,,2026-07-10,CEO Việt An Hoa; RE cycle analysis; cash-flow rotation; ~18K likes
V31-027,Phạm Văn Nam,https://facebook.com/phamvannamb/,facebook,facebook_page,real_estate_creator,independent_creator,PVN,Phạm Văn Nam,true,other,small,85965,active,high,re,4,4,4,4,4,4,3,4,2,4,3.85,0,,2026-07-10,~86K likes; 15+ yrs; 7 books; apartment/land analysis; multi-platform
V31-028,Lê Quốc Kiên,https://facebook.com/lequockienbds/,facebook,facebook_page,real_estate_creator,independent_creator,LQK,Lê Quốc Kiên,true,other,unknown,,active,medium,re,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,Independent RE consultant; press analyst; housing credit; price/income ratios
V31-029,Trần Văn Định,https://facebook.com/mrtranvandinh/,facebook,facebook_page,real_estate_creator,independent_creator,TVD,Trần Văn Định,true,other,medium,137141,active,medium,re,4,4,4,4,4,4,2,4,2,3,3.75,0,,2026-07-10,~137K likes; RE educator; 2025-2027 forecasts; hotspot analysis
V31-030,Trần Minh BDS,https://facebook.com/tranminhbds/,facebook,facebook_page,real_estate_broker,broker_creator,TM,Trần Minh BDS,true,other,unknown,,active,medium,re,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,Broker/influencer; author; market analysis videos; multi-platform
V31-031,Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,facebook,facebook_page,real_estate_creator,independent_creator,HQD,Hoàng Quốc Dũng / Review BĐS,true,other,small,28179,active,medium,re,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,~28K likes; admin Review BĐS group; project reviews; how-to videos
V31-032,NewsRealVN,https://facebook.com/NewsRealVN,facebook,facebook_page,real_estate_creator,independent_creator,NEWSREAL,NewsRealVN,true,other,unknown,,active,low,re,4,4,4,4,3,3,4,4,2,2,3.6,0,,2026-07-10,Deep RE-cycle analysis; interest-rate/cash-flow framing
V31-033,Realtique Vietnam,https://facebook.com/RealtiqueVietnam/,facebook,facebook_page,real_estate_creator,independent_creator,REALTIQUE,Realtique VN,true,other,unknown,,active,medium,re,4,3,4,4,3,3,4,3,2,3,3.45,0,,2026-07-10,RE content creator; bullish VN RE theses; 30-yr history; multi-platform
V31-034,Nhà Tốt TV,https://facebook.com/NhaTotTV/,facebook,facebook_page,real_estate_creator,independent_creator,NHA TOT,Nhà Tốt TV,true,other,unknown,,active,medium,re,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,RE investment videos; Vinhomes/Masterise/CapitaLand; TikTok 25K
V31-035,Nguyễn Văn Hanh BĐS,https://facebook.com/datrungvietnam/,facebook,facebook_page,real_estate_broker,broker_creator,NVH,Nguyễn Văn Hanh,true,other,unknown,,active,medium,re,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,Land-use-fee analysis; Vinhomes; gold-vs-RE strategy
V31-036,Chau Xuan Nguyen,https://facebook.com/tamnhinkinhtevimo,facebook,facebook_page,macro_creator,independent_creator,CXN,Châu Xuân Nguyễn,true,other,small,22014,active,high,macro,5,4,4,4,4,4,4,5,2,4,4.15,0,,2026-07-10,~22K likes; 'rare independent economic voice'; GDP/fiscal/monetary critique
V31-037,Hieu.TV,https://facebook.com/hieuhiinvest,facebook,facebook_page,macro_creator,independent_creator,HIEUTV,Hieu.TV,true,other,micro,9249,active,medium,macro,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,"Financial freedom; multi-asset (stocks, gold); podcast; 9.2K likes"
V31-038,Fandi Finance & Invest,https://facebook.com/Fandi.FinanceandInvest/,facebook,facebook_page,macro_creator,independent_creator,FANDI,Fandi Finance,true,other,unknown,,active,medium,macro,4,4,4,4,4,4,4,4,2,3,3.85,0,,2026-07-10,Weekly gold rush decoding; multi-asset positioning
V31-039,FinPeace (Nguyễn Tuấn Anh),https://facebook.com/tuananhfinpeace/,facebook,facebook_page,macro_creator,independent_creator,FINPEACE,FinPeace,true,other,unknown,,active,low,macro,4,4,3,4,3,3,4,3,2,2,3.45,0,,2026-07-10,Multi-asset investor (gold + stocks); wealth education
V31-040,AnFin,https://facebook.com/anfin.vn/,facebook,facebook_page,commodity_creator,corporate_affiliated,ANFIN,AnFin,false,other,small,70000,active,medium,gold,4,3,3,2,4,4,3,3,3,3,3.05,0,,2026-07-10,~70K likes; MXV-licensed derivatives app; WTI/gold analysis; corporate
V31-041,TraderViet,https://facebook.com/TraderVietcom/,facebook,facebook_page,commodity_creator,community_group,TV,TraderViet,false,other,medium,112726,active,high,gold,4,4,4,3,5,4,3,4,2,3,3.7,0,,2026-07-10,~113K likes; trading community; XAUUSD/forex TA; forum
V31-042,Săn Leader,https://facebook.com/sanleader.vn,facebook,facebook_page,macro_creator,independent_creator,SANLEADER,Săn Leader,true,other,unknown,,active,medium,macro,4,4,4,4,4,4,4,3,2,3,3.8,0,,2026-07-10,Stocks/forex/gold/macro educator; DXY/USD; free content
