candidateId,name,platform,pageUrl,websiteUrl,category,subCategory,countryFocus,language,estimatedFollowers,followerSource,contentFocus,mainTopics,contentFormats,postingFrequencyEstimate,audienceOverlapScore,contentSimilarityScore,benchmarkUsefulnessScore,dataAvailabilityScore,riskScore,totalFitScore,recommendedTier,status,notes
11,VTV Index / VTV Money,facebook,https://facebook.com/VTVIndex/,,stock_market,page,Vietnam,Vietnamese,unknown,web_search,"VN-Index analysis, macro",chứng khoán;vĩ mô,video,daily,5,5,5,5,1,4.5,A,verified,Closest format peer - video + macro
12,Vietstock,facebook,https://facebook.com/Vietstock.vn/,,stock_market,data_platform,Vietnam,Vietnamese,370000,web_search,"Financial data, stocks",chứng khoán;text,daily,4,4,4,5,2,3.8,A,verified,Major data platform
13,Stockbiz,facebook,unknown,,stock_market,data_platform,Vietnam,Vietnamese,unknown,web_search,Stock data,stocks;text,daily,3,3,3,3,2,2.8,C,needs_manual_review,URL uncertain
14,CafeF,facebook,https://facebook.com/CafeF/,,financial_news,major_outlet,Vietnam,Vietnamese,1600000,web_search,"Stocks, finance, economy","chứng khoán;vĩ mô;tin nhanh",mixed,hourly,4,4,5,5,3,3.9,A,verified,1.5M+ - scale reference
15,Theanh28 Entertainment,facebook,https://facebook.com/Theanh28/,,social_commentary,entertainment,Vietnam,Vietnamese,13500000,web_search,Youth news entertainment,tin nhanh;text,daily,2,2,3,5,3,2.4,C,verified,13.5M - too large for direct peer
16,Theanh28 Trending,facebook,https://facebook.com/theanh28trendingg/,,social_commentary,entertainment,Vietnam,Vietnamese,3480000,web_search,Trending news youth,tin nhanh;video,daily,2,2,3,5,3,2.4,C,verified,3.5M - scale reference only
17,Phạm Thế Anh (theanh98),facebook,https://facebook.com/theanh98/,,creator_kol,individual,Vietnam,Vietnamese,unknown,web_search,"Stock analysis, investment",chứng khoán;video,daily,5,5,5,5,1,4.5,A,verified,Closest creator peer - stock video
18,Cộng đồng Tài chính cá nhân FIDT,facebook,https://facebook.com/groups/fidt.congdongtaichinhcanhanvietnam/,,personal_finance,community_group,Vietnam,Vietnamese,unknown,web_search,Personal finance,tài chính cá nhân;text,daily,3,3,3,4,2,2.9,C,verified,Different focus
19,Cộng đồng Cố vấn tài chính VN (VWA),facebook,https://facebook.com/covantaichinhvietnam/,,personal_finance,page,Vietnam,Vietnamese,31373,web_search,Financial advisory,tài chính cá nhân;text,weekly,3,3,3,4,2,2.9,C,verified,Advisor community
20,Sổ Thu Chi MISA,facebook,https://facebook.com/sothuchiMISA/,,personal_finance,app_brand,Vietnam,Vietnamese,unknown,web_search,Expense tracking,tài chính cá nhân;infographic,video,weekly,2,2,2,5,3,2.1,D,verified,App promo - not content peer
21,Finhay,facebook,unknown,,personal_finance,app_brand,Vietnam,Vietnamese,unknown,web_search,Micro-investing,tài chính cá nhân;text,weekly,2,2,2,3,3,1.8,D,needs_manual_review,App brand
22,HIEU.TV / Lê Đình Hiếu,facebook,unknown,,personal_finance,creator,Vietnam,Vietnamese,unknown,web_search,Financial freedom,tài chính cá nhân;podcast,video,weekly,3,3,3,3,2,2.7,C,likely,Forbes 30u30
23,TÀI CHÍNH & QUẢN TRỊ DOANH NGHIỆP,facebook,https://facebook.com/groups/giaiphapdoanhnghiep1/,,personal_finance,community_group,Vietnam,Vietnamese,unknown,web_search,Corporate finance,doanh nghiệp;text,daily,2,2,2,4,2,2.1,D,verified,Corporate focus
24,KINH TẾ VIỆT NAM,facebook,https://facebook.com/groups/vpckhcn/,,macro_economics,community_group,Vietnam,Vietnamese,unknown,web_search,VN & world economics,vĩ mô;text,daily,4,4,4,4,2,3.6,A,verified,Macro discussion
25,Kinh tế vĩ mô (Học tập),facebook,https://facebook.com/groups/hoctapkinhtevimo/,,macro_economics,community_group,Vietnam,Vietnamese,unknown,web_search,Macro for students,vĩ mô;text,weekly,3,4,3,4,1,3.1,B,verified,Educational
26,KINH TẾ VĨ MÔ — UEB (SITE.UEB),facebook,https://facebook.com/SITE.UEB/,,macro_economics,academic,Vietnam,Vietnamese,unknown,web_search,Growth targets,vĩ mô;text,weekly,3,4,3,3,1,2.9,C,verified,Academic
27,Phổ biến thông tin thống kê,facebook,https://facebook.com/groups/phobienthongtinthongke/,,macro_economics,government,Vietnam,Vietnamese,unknown,web_search,Macro stats,vĩ mô;data,text,weekly,3,4,3,3,1,2.9,C,verified,Government data
28,Tin Kinh tế hàng ngày,facebook,https://facebook.com/TintucVietnamBiz/,,macro_economics,page,Vietnam,Vietnamese,unknown,web_search,"Macro outlook, AI",vĩ mô;text,daily,4,4,4,4,2,3.6,A,verified,Macro news page
29,VnEconomy,facebook,https://facebook.com/vneconomy.vn/,,macro_economics,major_outlet,Vietnam,Vietnamese,unknown,web_search,"Macro growth, policy",vĩ mô;text,daily,4,4,4,5,2,3.7,A,verified,Major econ outlet
30,Thời báo Tài chính Việt Nam,facebook,https://facebook.com/thoibaotaichinhvietnam.vn/,,financial_news,major_outlet,Vietnam,Vietnamese,unknown,web_search,"Monetary, FX, gold","lãi suất;tỷ giá;vàng;text",daily,4,4,4,5,2,3.7,A,verified,Official MoF outlet
31,Tạp chí Thị trường Tài chính Tiền tệ,facebook,unknown,,macro_economics,page,Vietnam,Vietnamese,unknown,web_search,Money markets,lãi suất;text,weekly,3,4,3,3,1,2.9,C,needs_manual_review
32,TS. Cấn Văn Lực,facebook,unknown,,creator_kol,economist,Vietnam,Vietnamese,unknown,web_search,GDP scenarios,vĩ mô;video,daily,4,5,4,3,1,3.6,A,likely,BIDV chief economist
33,TS. Lê Xuân Nghĩa,facebook,unknown,,creator_kol,economist,Vietnam,Vietnamese,unknown,web_search,"Money flow, RE",vĩ mô;BĐS;video,daily,4,5,4,3,1,3.6,A,likely,Senior banking expert
34,TS. Nguyễn Trí Hiếu,facebook,https://facebook.com/p/TS-Nguyễn-Trí-Hiếu-100063821400703/,,creator_kol,economist,Vietnam,Vietnamese,unknown,web_search,"Banking, gold",lãi suất;vàng;video,daily,4,4,4,3,1,3.4,A,verified,Banking expert
35,Thời Báo Ngân Hàng,facebook,https://facebook.com/thoibaonganhang.vn/,,banking_rates,major_outlet,Vietnam,Vietnamese,unknown,web_search,"Monetary, FX, gold",lãi suất;tỷ giá;vàng;text,daily,4,5,4,5,2,3.9,A,verified,Banking sector outlet
36,MBBank,facebook,https://facebook.com/VietnamMBBank,,banking_rates,corporate,Vietnam,Vietnamese,unknown,web_search,Retail banking,lãi suất;video,daily,2,2,2,5,4,2.0,D,verified,Bank promo page
37,Vietcombank,facebook,https://facebook.com/ilovevcb,,banking_rates,corporate,Vietnam,Vietnamese,unknown,web_search,Retail banking,lãi suất;video,daily,2,2,2,5,4,2.0,D,verified,Bank promo page
38,Techcombank,facebook,https://facebook.com/Techcombank,,banking_rates,corporate,Vietnam,Vietnamese,960545,web_search,Retail banking,lãi suất;video,daily,2,2,2,5,4,2.0,D,verified,960K likes - bank promo
39,VietinBank,facebook,https://facebook.com/VietinBank,,banking_rates,corporate,Vietnam,Vietnamese,293694,web_search,Retail banking,lãi suất;video,daily,2,2,2,5,4,2.0,D,verified,Bank promo page
40,TPBank,facebook,https://facebook.com/TPBank,,banking_rates,corporate,Vietnam,Vietnamese,unknown,web_search,Retail banking,lãi suất;video,daily,2,2,2,5,4,2.0,D,verified,Bank promo page
41,VPBank,facebook,https://facebook.com/vpbank,,banking_rates,corporate,Vietnam,Vietnamese,unknown,web_search,Retail banking,lãi suất;video,daily,2,2,2,5,4,2.0,D,verified,Bank promo page
42,BIDV,facebook,unknown,,banking_rates,corporate,Vietnam,Vietnamese,unknown,web_search,Retail banking,lãi suất;video,daily,2,2,2,4,4,1.8,D,likely,Bank promo
43,Batdongsan.com.vn,facebook,https://facebook.com/Batdongsandv/,,real_estate,platform,Vietnam,Vietnamese,595000,web_search,#1 RE platform,BĐS;text,daily,3,4,3,5,2,3.3,B,verified,595K likes
44,Đầu tư Bất Động Sản,facebook,https://facebook.com/tindautubds/,,real_estate,page,Vietnam,Vietnamese,129000,web_search,RE investment,BĐS;text,daily,3,4,3,4,2,3.1,B,verified,129K likes
45,Tài chính & Đầu tư BĐS (REFI),facebook,https://facebook.com/groups/taichinhdautubds/,,real_estate,community_group,Vietnam,Vietnamese,unknown,web_search,RE financial analysis,BĐS;text,daily,3,4,3,4,2,3.1,B,verified
46,Review BĐS Việt Nam,facebook,https://facebook.com/groups/reviewbatdongsan/,,real_estate,community_group,Vietnam,Vietnamese,unknown,web_search,RE knowledge,BĐS;text,daily,3,3,3,4,2,2.9,C,verified
47,Cộng đồng BẤT ĐỘNG SẢN,facebook,https://facebook.com/groups/congdongbds8/,,real_estate,community_group,Vietnam,Vietnamese,unknown,web_search,RE investment,BĐS;text,daily,3,3,3,4,2,2.9,C,verified
48,Quy hoạch Quốc gia,facebook,https://facebook.com/quyhoachquocgia.vn/,,real_estate,page,Vietnam,Vietnamese,unknown,web_search,"Land zoning, RE policy","BĐS;quy hoạch;text",daily,3,4,3,4,2,3.1,B,verified
49,Kinh tế Đô thị Việt Nam,facebook,https://facebook.com/kinhtedothivietnam/,,real_estate,page,Vietnam,Vietnamese,unknown,web_search,Urban economy,"BĐS;text;video",daily,3,4,3,4,2,3.1,B,verified
50,Diễn đàn Giá Vàng,facebook,https://facebook.com/groups/giavangnet/,,gold_usd,community_group,Vietnam,Vietnamese,unknown,web_search,Gold prices,vàng;data,text,daily,4,4,4,4,2,3.6,A,verified
51,GIÁ VÀNG HÔM NAY,facebook,https://facebook.com/giavanghomnayhct/,,gold_usd,page,Vietnam,Vietnamese,unknown,web_search,Daily gold prices,vàng;data,text,daily,4,4,3,4,2,3.4,A,verified
52,Trang Sức DOJI,facebook,https://facebook.com/doji.trangsuc/,,gold_usd,brand,Vietnam,Vietnamese,unknown,web_search,Gold jewelry,vàng;image,daily,2,3,2,4,3,2.2,D,verified,Jewelry brand
53,Kinh Tế Sài Gòn,facebook,https://facebook.com/kinhtesaigon.vn/,,financial_news,major_outlet,Vietnam,Vietnamese,unknown,web_search,"SJC/DOJI quotes, macro","vàng;vĩ mô;text",daily,4,4,4,5,2,3.7,A,verified
54,Sài Gòn Giải Phóng News,facebook,https://facebook.com/saigongiaiphongnews/,,financial_news,major_outlet,Vietnam,Vietnamese,unknown,web_search,Macro gold analysis,"vàng;vĩ mô;video",daily,3,4,3,5,2,3.2,B,verified
55,Kafi.vn,facebook,https://facebook.com/Kafi.vn/,,financial_news,page,Vietnam,Vietnamese,unknown,web_search,"Gold close, oil prices","vàng;dầu;text",daily,4,5,4,4,2,3.9,A,verified,Multi-commodity like Chim Cút
56,24H Money,facebook,https://facebook.com/24HMoney.vn/,,financial_news,page,Vietnam,Vietnamese,unknown,web_search,"Gold, macro risk","vàng;vĩ mô;text",daily,4,4,4,4,2,3.6,A,verified
57,CafeBiz,facebook,https://facebook.com/cafebiz.vn/,,financial_news,major_outlet,Vietnam,Vietnamese,1977060,web_search,Business news,"chứng khoán;vĩ mô;text",daily,4,4,5,5,3,3.8,A,verified,1.97M likes
58,VnExpress Kinh Doanh,facebook,https://facebook.com/kinhdoanh.vne/,,financial_news,major_outlet,Vietnam,Vietnamese,146494,web_search,Business economy,vĩ mô;text,daily,4,4,4,5,2,3.7,A,verified,146K likes
59,Người Quan Sát,facebook,https://facebook.com/nguoiquansat.thongtintaichinh/,,financial_news,page,Vietnam,Vietnamese,563950,web_search,"Finance, securities, banking","chứng khoán;lãi suất;text",daily,5,5,5,5,1,4.6,A,verified,563K - closest analytical peer
60,VietnamFinance,facebook,https://facebook.com/vietnamfinancevn/,,financial_news,page,Vietnam,Vietnamese,unknown,web_search,"24/7 finance, banking, FX",lãi suất;tỷ giá;text,daily,4,4,4,4,2,3.6,A,verified
61,Tạp chí Kinh tế Tài chính (Finance Plus),facebook,https://facebook.com/www.FinancePlus.vn/,,financial_news,government,Vietnam,Vietnamese,unknown,web_search,Ministry of Finance,vĩ mô;text,daily,3,4,3,4,2,3.1,B,verified,MoF outlet
62,Tài chính & Kinh doanh TV,facebook,https://facebook.com/taichinhvakinhdoanhTV/,,financial_news,tv_channel,Vietnam,Vietnamese,79501,web_search,Finance outlook,vĩ mô;video,daily,3,4,3,4,2,3.1,B,verified
63,Forbes Vietnam,facebook,https://facebook.com/forbesvietnam.official/,,financial_news,magazine,Vietnam,Vietnamese,unknown,web_search,"Business, startups",doanh nghiệp;text,weekly,3,3,4,5,2,3.3,B,verified
64,Bloomberg Businessweek Vietnam,facebook,unknown,,international_reference,magazine,Vietnam,Vietnamese,unknown,web_search,"Gold, FX, stocks","vàng;tỷ giá;chứng khoán;reels",daily,3,4,4,3,2,3.2,B,needs_manual_review
65,CafeF (Sống CafeF),facebook,https://facebook.com/songcafef/,,financial_news,page,Vietnam,Vietnamese,unknown,web_search,Lifestyle + finance,vĩ mô;video,daily,3,3,3,4,3,2.8,C,verified
66,Shark Tank Việt Nam,facebook,https://facebook.com/SharkTankVietNam/,,financial_news,tv_show,Vietnam,Vietnamese,unknown,web_search,Startup investment,đầu tư;video,weekly,2,2,2,5,3,2.1,D,verified,TV show
67,Báo Mới Kinh tế,facebook,unknown,,financial_news,aggregator,Vietnam,Vietnamese,unknown,web_search,Aggregated news,tin nhanh;text,hourly,3,3,3,3,2,2.7,C,needs_manual_review
68,Truyền hình Công an,facebook,https://facebook.com/TruyenHinhCongAn/,,geopolitics,tv_channel,Vietnam,Vietnamese,unknown,web_search,Geopolitical conflict,địa chính trị;video,daily,2,3,2,5,2,2.5,D,verified,Security focus
69,Chiến lược Quan hệ Quốc tế,facebook,https://facebook.com/groups/735542137571107,,geopolitics,community_group,Vietnam,Vietnamese,unknown,web_search,"Intl relations, geopol econ",địa chính trị;text,daily,3,4,3,4,2,3.1,B,verified
70,Ngành Quan hệ Quốc tế,facebook,https://facebook.com/NganhQHQT/,,geopolitics,academic,Vietnam,Vietnamese,unknown,web_search,Security dialogues,địa chính trị;text,weekly,2,3,2,3,1,2.1,D,verified
71,Việt Nam Ngày Nay,facebook,https://facebook.com/groups/171588046581140,,social_commentary,community_group,Vietnam,Vietnamese,unknown,web_search,Current events,tin nhanh;text,daily,2,2,2,4,2,1.9,D,verified
72,Kinh tế Chính trị Quốc tế,facebook,https://facebook.com/kinhtechinhtriquocte/,,geopolitics,academic,Vietnam,Vietnamese,unknown,web_search,Intl political economy,"địa chính trị;vĩ mô;text",weekly,3,4,3,3,1,2.9,C,verified
73,Tony Buổi Sáng,facebook,https://facebook.com/TonyBuoiSang/,,social_commentary,creator,Vietnam,Vietnamese,1440475,web_search,"Entrepreneurship, mindset",đầu tư;video,daily,2,2,3,5,3,2.4,C,verified,1.44M - motivation not finance
74,Tony Buổi Sáng Con đường,facebook,https://facebook.com/ConDuongTnbs/,,social_commentary,creator,Vietnam,Vietnamese,unknown,web_search,Business orphan fund,doanh nghiệp;text,weekly,2,2,2,4,3,1.8,D,verified
75,TheLEAD / The Leader,facebook,unknown,,financial_news,page,Vietnam,Vietnamese,unknown,web_search,Macro analysis,vĩ mô;text,daily,3,4,3,3,2,2.9,C,needs_manual_review
76,Techcom Securities (TCBS),facebook,https://facebook.com/techcomsecurities/,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,Brokerage reports,chứng khoán;text,daily,3,4,3,4,3,2.9,C,verified,Broker page
77,Chứng khoán Vietcap,facebook,https://facebook.com/chungkhoanVietcap/,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,Securities services,chứng khoán;text,daily,2,3,2,4,3,2.2,D,verified,Broker page
78,Chứng khoán SSI (SSIAM),facebook,unknown,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,Fund management,chứng khoán;text,daily,2,3,2,3,3,1.9,D,likely
79,Chứng khoán VPS,facebook,unknown,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,Brokerage research,chứng khoán;text,daily,2,3,2,3,3,1.9,D,likely
80,VNDIRECT Securities,facebook,unknown,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,Brokerage retail,chứng khoán;text,daily,2,3,2,3,3,1.9,D,likely
81,FPT Securities (FPTS),facebook,unknown,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,Daily market briefings,chứng khoán;video,daily,2,3,2,3,3,1.9,D,likely
82,HSC Chứng khoán TP.HCM,facebook,unknown,,stock_market,corporate,Vietnam,Vietnamese,unknown,web_search,"Brokerage, derivatives",chứng khoán;text,daily,2,3,2,3,3,1.9,D,likely
83,Anfin,facebook,https://facebook.com/anfin.vn/,,personal_finance,app_brand,Vietnam,Vietnamese,unknown,web_search,"Retail trading, investing","chứng khoán;tài chính cá nhân;video",daily,3,3,3,4,3,2.6,C,verified
84,Coin98 Finance,facebook,https://facebook.com/Coin98SuperWallet/,,international_reference,blockchain,Vietnam,Vietnamese,unknown,web_search,"Crypto, DeFi",crypto;text,daily,1,1,1,4,5,1.4,D,verified,Different asset class
85,CoinMinutes VN,facebook,https://facebook.com/coinminutesvn/,,international_reference,blockchain,Vietnam,Vietnamese,unknown,web_search,Crypto news,blockchain;text,daily,1,1,1,4,5,1.4,D,verified,Different asset class
86,Phạm Thế Anh (theanh98) [duplicate],facebook,https://facebook.com/theanh98/,,creator_kol,individual,Vietnam,Vietnamese,unknown,web_search,Stock analysis video,chứng khoán;video,daily,5,5,5,5,1,4.5,A,verified,Duplicate of #17
87,Master Anh Đức,facebook,unknown,,creator_kol,individual,Vietnam,Vietnamese,unknown,web_search,"Investor psychology, risk",chứng khoán;video,daily,4,4,4,3,2,3.4,A,likely
88,Shark Linh (Thai Văn Linh),facebook,unknown,,creator_kol,individual,Vietnam,Vietnamese,unknown,web_search,Entrepreneurship coaching,đầu tư;video,weekly,2,2,3,3,2,2.2,D,likely
89,Shark Lê Đăng Khoa,facebook,unknown,,creator_kol,individual,Vietnam,Vietnamese,unknown,web_search,Banking startups,đầu tư;text,weekly,2,2,2,3,2,1.9,D,likely
90,Giang Oi,facebook,unknown,,creator_kol,individual,Vietnam,Vietnamese,1680000,web_search,Lifestyle education,video;dailylife,daily,1,1,2,4,3,1.4,D,likely,1.68M IG - lifestyle not finance
91,Thuận Phái Sinh VN,facebook,https://facebook.com/thuanphaisinhvn/,,creator_kol,individual,Vietnam,Vietnamese,unknown,web_search,Critiques stock KOLs,chứng khoán;text,daily,4,4,4,4,2,3.6,A,verified,Niche but relevant
92,Đỗ Kim Hiếu,facebook,unknown,,creator_kol,koc,Vietnam,Vietnamese,unknown,web_search,Finance KOC,tài chính;text,weekly,2,2,2,3,3,1.6,D,needs_manual_review
93,Khánh Tuyết,facebook,unknown,,creator_kol,koc,Vietnam,Vietnamese,unknown,web_search,Finance KOC,tài chính;text,weekly,2,2,2,2,3,1.5,D,needs_manual_review
94,Châu Kim Cương,facebook,unknown,,creator_kol,koc,Vietnam,Vietnamese,unknown,web_search,Finance KOC,tài chính;text,weekly,2,2,2,2,3,1.5,D,needs_manual_review
95,Lâm Mỹ Hạnh,facebook,unknown,,creator_kol,koc,Vietnam,Vietnamese,unknown,web_search,Finance KOC,tài chính;text,weekly,2,2,2,2,3,1.5,D,needs_manual_review
96,Bloomberg (global),facebook,https://facebook.com/bloombergbusiness/,,international_reference,major_outlet,Global,English,unknown,web_search,Global macro Vietnam,vĩ mô;text,daily,2,3,3,5,2,2.8,C,likely,English language
97,Investing.com VN,facebook,unknown,,international_reference,data_platform,Vietnam,Vietnamese,unknown,web_search,"Stock, gold, FX data","chứng khoán;vàng;tỷ giá;text",daily,3,4,3,3,2,2.9,C,likely
98,Yahoo Finance,facebook,https://facebook.com/yahoofinance/,,international_reference,major_outlet,Global,English,unknown,web_search,Global macro,vĩ mô;text,daily,2,3,3,5,2,2.8,C,likely,English language
99,Ray Dalio,facebook,https://facebook.com/raydalio/,,international_reference,individual,Global,English,unknown,web_search,"Macro cycles, debt",vĩ mô;video,daily,2,3,3,5,2,2.8,C,likely,English language
100,Tổng cục Thống kê,facebook,unknown,,macro_economics,government,Vietnam,Vietnamese,unknown,web_search,GDP macro data,vĩ mô;data,text,weekly,3,4,3,3,1,2.9,C,needs_manual_review
101,MBA.fsb.edu.vn (NEU Business),facebook,https://facebook.com/MBA.fsb.edu.vn/,,macro_economics,academic,Vietnam,Vietnamese,unknown,web_search,Macro seminars,vĩ mô;video,weekly,3,3,2,3,1,2.4,C,verified
102,HV Doanh Nhân PTI,facebook,https://facebook.com/HVDoanhNhanPTI/,,macro_economics,academic,Vietnam,Vietnamese,unknown,web_search,Macro leadership,vĩ mô;video,weekly,2,3,2,3,1,2.1,D,verified
103,DFFVN (Dòng tiền Đầu tư),facebook,https://facebook.com/dffvn.official/,,macro_economics,page,Vietnam,Vietnamese,unknown,web_search,"Money flow, investment","chứng khoán;vĩ mô;video",daily,4,5,4,4,2,3.9,A,verified,Multi-asset analysis
104,Cộng đồng đầu tư (gold/oil/DXY),facebook,https://facebook.com/groups/139775338353225/,,stock_market,community_group,Vietnam,Vietnamese,unknown,web_search,"Gold, oil, DXY, treasury","vàng;dầu;tỷ giá;text",daily,5,5,4,4,2,4.1,A,verified,Closest commodity peer
