candidateId,name,canonicalUrl,platform,objectType,operatingModel,category,subCategory,activeStatus,followerCount,audienceCountType,followerCountAsOf,lastPostObservedAt,observedPostCount,dominantTopics,dominantFormats,postingFrequencyEstimate,brokerageOrCommercialActivity,topicOverlapScore,audienceOverlapScore,formatSimilarityScore,operatingModelSimilarityScore,postingFrequencyScore,publicDataAvailabilityScore,scaleComparabilityScore,contentConsistencyScore,commercialNoiseRiskScore,identityConfidenceScore,totalFitScoreV3,recommendedRole,verificationConfidence,lastVerifiedAt,notes
EXP-011,Vnstockmarket.com,https://facebook.com/Vnstockmarket.co/,facebook,facebook_page,stock_creator,stock_market,,active,3181,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,4,3,4,5,3,2,3,3.85,direct_core_peer,medium,2026-07-10,Equity research & valuation models; 3.2K likes
EXP-012,Daniel Nguyen,https://facebook.com/daniel.nguyen.75491856/,facebook,facebook_profile,stock_broker,stock_market,,active,75000,followers,2026-07-10,2026-07-10,0,,,unknown,confirmed,5,4,3,4,4,3,2,3,4,3,3.6,watchlist,low,2026-07-10,Runs paid stock room via Zalo; ~75K likes; scam risk — verify credentials
EXP-013,Soigia82,https://facebook.com/Soigia82/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,4,3,4,3,3,3,3.35,watchlist,low,2026-07-10,"Market commentary (stocks, gold, BTC/XAUUSD) with Zalo room; Hanoi-based"
EXP-014,Chứng Khoán Thực Chiến,https://facebook.com/chungkhoanthucchien.pro/,facebook,facebook_page,stock_broker,stock_market,,active,246,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,4,3,3,5,3,3,3,3.7,watchlist,low,2026-07-10,VNIndex & derivatives analysis; 1:1 free consulting; ~246 likes
EXP-015,Trinity Securities Group,https://facebook.com/Trinitysecuritiesgroup/,facebook,facebook_page,institutional_research,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,3,3,2,4,4,3,3,2,3,3.3,institutional_reference,medium,2026-07-10,Daily Vietnam market updates; Thai-listed parent; English+Vietnamese content
EXP-016,Genstock Investing Academy,https://facebook.com/genstock2023/,facebook,facebook_page,investment_educator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,3,4,4,4,3,2,3,3.7,watchlist,medium,2026-07-10,Investment academy in Hanoi; MENTOR 1:1 program
EXP-017,SRTC – Đào tạo nhà đầu tư,https://facebook.com/trungtamnghiencuukhoahocvadaotaochungkhoanSRTC/,facebook,facebook_page,investment_educator,stock_market,,active,6215,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,4,3,3,3,4,4,3,2,3,3.6,watchlist,medium,2026-07-10,Securities brokerage & advisory training center; Hanoi; 6.2K likes
EXP-018,START-UP SIC,https://facebook.com/startup.sic/,facebook,facebook_page,investment_educator,stock_market,,active,14764,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,2,3,4,4,3,2,3,3.05,watchlist,low,2026-07-10,Securities basics courses for students; 14.8K likes
EXP-019,CFA Community Vietnam,https://facebook.com/CFACommunityVietnam/,facebook,facebook_page,investment_educator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,2,2,4,3,3,2,3,2.9,watchlist,medium,2026-07-10,CFA members/candidates/experts network; professional community
EXP-020,Dương Ngọc Trinh (FC),https://facebook.com/FCDuongNgocTrinh/,facebook,facebook_page,stock_creator,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,4,4,3,3,2,3,3.45,watchlist,low,2026-07-10,VTV host (VTVMoney) financial-literacy personality; TEDx speaker
EXP-021,Vietnam Finance Society,https://facebook.com/vfsociety/,facebook,facebook_page,investment_educator,stock_market,,active,7301,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,2,3,4,4,3,2,3,3.05,watchlist,low,2026-07-10,Community of Vietnamese finance professionals; 7.3K likes
EXP-022,DFF Vietnam (Trần Duy Phương),https://facebook.com/dffvn.official/,facebook,facebook_page,gold_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,3,3,2,3,3.65,direct_core_peer,medium,2026-07-10,Official page of gold expert Trần Duy Phương; gold buy/invest commentary (already in peer set as core_peer)
EXP-023,Huỳnh Trung Khánh,unverified,facebook,facebook_profile,gold_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,2,2,2,3,2,3,2.85,watchlist,low,2026-07-10,VGTA Vice Chairman; World Gold Council advisor; FB URL unverified
EXP-024,King Traders (Hoang Vy Master),https://facebook.com/thitruongphaisinh/,facebook,facebook_page,commodity_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,4,4,4,3,2,3,3.5,watchlist,medium,2026-07-10,Gold/XAUUSD trading strategies; Fed rate outlook videos; HCMC
EXP-025,Hua Cuong (Shane Hua),https://facebook.com/ShaneHua.Investor/,facebook,facebook_profile,commodity_creator,gold_usd,,active,16900,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,3,4,3,2,3,3.6,direct_core_peer,medium,2026-07-10,First Vietnamese CEWA-M analyst; daily XAUUSD technical analysis; ~16.9K
EXP-026,Master Bollinger Bands (Nguyen Phuoc Hai),https://facebook.com/masterbollingerbands/,facebook,facebook_page,commodity_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,4,3,2,3,3.7,direct_core_peer,medium,2026-07-10,Regular 'Phân tích VÀNG - BẠC - DXY' videos
EXP-027,Nghiêm Duy,https://facebook.com/nghiemduy93/,facebook,facebook_profile,gold_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,3,3,5,3,2,3,3.35,watchlist,low,2026-07-10,VN vs world gold price-gap analysis videos
EXP-028,Lão Già Bắt Sóng,https://facebook.com/laogiadautu86,facebook,facebook_page,gold_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,3,3,4,3,2,3,3.15,watchlist,low,2026-07-10,Gold analysis page ('Tại sao vàng VN luôn giá cao')
EXP-029,XAGUSD.Insights,https://facebook.com/XAGUSD.Insights,facebook,facebook_page,commodity_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,3,3,4,3,2,3,3.15,watchlist,low,2026-07-10,Gold/silver trading signals; AI-flagged reversals
EXP-030,QTradeGold (Anh Quân Trader),https://facebook.com/QTradeGold/,facebook,facebook_page,social_finance_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,4,4,4,3,2,3,3.5,watchlist,medium,2026-07-10,Gold price entertainment/livestream trading; social real-time banter
EXP-031,BCR Vietnam,https://facebook.com/bcrvietnam/,facebook,facebook_page,commodity_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,4,4,3,3,4,3,3.2,watchlist,low,2026-07-10,Broker-affiliated; world gold sessions analysis tagged #Gold #XAUUSD
EXP-032,Gold Pro,https://facebook.com/100076052146472,facebook,facebook_page,commodity_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,3,3,4,3,2,3,3.15,watchlist,low,2026-07-10,Gold trading education; curated TA resources for beginners
EXP-033,MH Markets Vietnam,https://facebook.com/61565662204355,facebook,facebook_page,commodity_creator,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,3,3,3,3,3,3,3,4,3,2.8,watchlist,low,2026-07-10,XAUUSD technical analysis; HCMC; broker-affiliated
EXP-034,Doctor Housing (Nguyễn Duy Chuyền),https://facebook.com/ceonguyenduychuyen,facebook,facebook_page,real_estate_creator,real_estate,,active,746000,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,1,3,2,3,3.55,direct_core_peer,medium,2026-07-10,RE appraiser; How 2 Money host; ~746K followers; market trend commentary
EXP-035,Shark Hưng (Phạm Thành Hưng),https://facebook.com/petre.seymour.justice/,facebook,facebook_page,real_estate_creator,real_estate,,active,1900000,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,3,3,3,4,4,1,3,3,3,2.95,watchlist,low,2026-07-10,"Vice Chairman Cen Group; Shark Tank; ~1.9M followers; BĐS rumors, proptech"
EXP-036,Nguyễn Văn Hanh BĐS,https://facebook.com/datrungvietnam/,facebook,facebook_page,real_estate_broker,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,4,3,2,3,3.7,direct_core_peer,medium,2026-07-10,RE-investment creator; land-use-fee analysis; Vinhomes; gold-vs-RE strategy
EXP-037,Đinh Sơn Thủy,https://facebook.com/dinhsonthuybds,facebook,facebook_page,real_estate_creator,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,4,4,3,2,3,3.6,watchlist,low,2026-07-10,'Chu kỳ Vàng BĐS 2025–2030' cycle analysis; best investment timing
EXP-038,Lê Xuân Nga,https://facebook.com/lexuannganghemoigioi,facebook,facebook_page,real_estate_broker,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,3,3,4,3,2,3,3.15,watchlist,low,2026-07-10,Veteran investor since 2009; new real-estate cycle content
EXP-039,Dương Đình Châu,https://facebook.com/duongdinhchaubds,facebook,facebook_page,real_estate_creator,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,3,4,3,2,3,3.5,watchlist,low,2026-07-10,RE investment advisor; capital flows; investment valuation; cash-flow analysis
EXP-040,NewsRealVN,https://facebook.com/NewsRealVN,facebook,facebook_page,real_estate_creator,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,3,4,3,2,3,3.5,watchlist,low,2026-07-10,Deep RE-cycle analysis framing it as interest-rate/cash-flow problem
EXP-041,Vũ Ngọc Khoa,https://facebook.com/ngockhoafca/,facebook,facebook_page,real_estate_creator,real_estate,,active,21700,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,3,3,3,3,4,3,3,2,3,3,watchlist,medium,2026-07-10,Weekly Phú Quốc RE investment videos; ~21.7K likes
EXP-042,Nhà Đất Hùng Thuận,https://facebook.com/nhadathungthuan/,facebook,facebook_page,real_estate_broker,real_estate,,active,252000,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,3,3,3,4,4,1,3,3,3,2.95,watchlist,low,2026-07-10,Familiar BĐS community face; ~252K followers
EXP-043,Đăng Dương,https://facebook.com/dangduongofficial,facebook,facebook_page,real_estate_creator,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,3,4,3,2,3,3.5,watchlist,low,2026-07-10,Broker → investor journey; analytical/educational RE-invest content
EXP-044,Beyond360 VN Property,https://facebook.com/Beyond360VNProperty,facebook,facebook_page,real_estate_creator,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,3,3,3,3,3,2,3,3.1,watchlist,low,2026-07-10,Monthly VN property market updates; cycle analysis
EXP-045,Hội Môi giới BĐS VN (VARS),https://facebook.com/hoimoigioibds/,facebook,facebook_page,real_estate_broker,real_estate,,active,19800,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,2,3,2,3,4,3,3,3,3,2.6,watchlist,medium,2026-07-10,Official broker association; professional brokers; ~19.8K likes
EXP-046,Hieu.TV (Nguyễn Ngọc Hiếu),https://facebook.com/hieuhiinvest,facebook,facebook_page,macro_creator,personal_finance,,active,9249,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,4,3,2,3,3.7,direct_core_peer,medium,2026-07-10,"Financial freedom; multi-asset (stocks, gold); podcast host; 9.2K likes; impersonation risk"
EXP-047,Thạc sĩ Tài chính (MFin),https://facebook.com/thacsitaichinhmfin/,facebook,facebook_page,macro_creator,personal_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,4,4,4,3,2,3,3.5,watchlist,medium,2026-07-10,MFIN Talkshow series on Vietnam's financial innovation; 48+ episodes
EXP-048,AFA Research and Education,https://facebook.com/like.AFAResearchAndEducation/,facebook,facebook_page,macro_creator,macro_economics,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,3,3,3,3,3,2,3,3.25,watchlist,low,2026-07-10,'Phân tích kinh tế vĩ mô ứng dụng trong đầu tư' program; macro education
EXP-049,Fandi Finance & Invest,https://facebook.com/Fandi.FinanceandInvest/,facebook,facebook_page,macro_creator,macro_economics,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,4,4,4,3,2,3,3.7,direct_core_peer,medium,2026-07-10,"Weekly news decoding gold rush; multi-asset positioning (stocks, gold, macro)"
EXP-050,FinPeace (Nguyễn Tuấn Anh),https://facebook.com/tuananhfinpeace/,facebook,facebook_page,macro_creator,personal_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,4,3,4,3,3,4,3,2,3,3.5,watchlist,low,2026-07-10,Multi-asset investor (gold + stocks); wealth-building education; CafeBiz coverage
EXP-051,Giang Ơi (Thu Giang),https://facebook.com/giangoivlog/,facebook,facebook_page,social_finance_creator,personal_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,2,4,3,3,4,5,2,3,2,3,3.1,watchlist,high,2026-07-10,Personal/family finance storytelling; podcast Giang Ơi Radio; large multi-platform
EXP-052,TS. Lê Thẩm Dương,https://facebook.com/lethamduong.edu.vn/,facebook,facebook_page,social_finance_creator,personal_finance,,active,1100000,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,2,3,3,2,4,5,1,3,2,3,2.7,watchlist,high,2026-07-10,1.1M+ likes; Personal Finance seminar series; author; 64 known fake pages
EXP-053,Mr. Why (Phạm Ngọc Anh),https://facebook.com/phamngocanhask/,facebook,facebook_page,social_finance_creator,personal_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,2,3,3,2,4,4,2,3,3,3,2.6,watchlist,medium,2026-07-10,Personal development + finance coach; ASK Training; Wake Up Việt Nam
EXP-054,Money With Mina,https://facebook.com/MoneywithMina/,facebook,facebook_page,macro_creator,personal_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,3,3,3,3,4,4,3,2,3,3.05,watchlist,low,2026-07-10,Vietnamese personal finance and financial literacy education
EXP-055,Tu Pham (Phạm Quang Tú),https://facebook.com/phamquangtu/,facebook,facebook_page,investment_educator,personal_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,3,3,3,3,4,4,3,2,3,3.05,watchlist,low,2026-07-10,'Tiền sinh lãi' philosophy; personal finance/investment educator
EXP-056,CỘNG ĐỒNG CHỨNG KHOÁN,https://facebook.com/groups/congdongchungkhoanchinhthuc/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,5,3,1,3,2,3,2.8,group_reference,medium,2026-07-10,
EXP-057,CHỨNG KHOÁN VIỆT NAM,https://facebook.com/groups/399427430492995/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,5,3,1,3,2,3,2.8,group_reference,low,2026-07-10,
EXP-058,Diễn Đàn Chứng Khoán Việt Nam,https://facebook.com/groups/361289263335428/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-059,"F189: DIỄN ĐÀN CHỨNG KHOÁN, TIỀN SỐ",https://facebook.com/groups/chungkhoanf319/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,5,3,1,3,2,3,2.8,group_reference,medium,2026-07-10,
EXP-060,CHỨNG KHOÁN VIỆT,https://facebook.com/groups/chungkhoans/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,5,3,1,3,2,3,2.8,group_reference,medium,2026-07-10,
EXP-061,Chứng Khoán (tamlyck),https://facebook.com/groups/tamlyck/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-062,Cộng đồng phân tích kỹ thuật chứng khoán,https://facebook.com/groups/330927140944781/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,3,3,1,4,3,1,3,2,3,2.9,group_reference,low,2026-07-10,
EXP-063,Phân Tích Chứng Khoán,https://facebook.com/groups/phantichchungkhoan.net/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,5,3,3,1,4,3,1,3,2,3,2.9,group_reference,low,2026-07-10,
EXP-064,Tự Học Chứng Khoán,https://facebook.com/groups/tuhocchungkhoan/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,medium,2026-07-10,
EXP-065,Chứng Khoán Thực Chiến (group),https://facebook.com/groups/Congdongdautuchungkhoanthucchien/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,3,3,2,3,2.8,group_reference,low,2026-07-10,
EXP-066,Đầu tư từ Đâu? Đầu tư từ Đây!,https://facebook.com/groups/dautudauday/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,medium,2026-07-10,
EXP-067,Cộng đồng Sinh viên Đầu tư Chứng Khoán,https://facebook.com/groups/congdongsinhviendautuchungkhoan/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,2,3,1,3,3,1,3,2,3,2.25,group_reference,medium,2026-07-10,
EXP-068,Cộng Đồng Phái Sinh,https://facebook.com/groups/743390503477089/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-069,CHỨNG KHOÁN PHÁI SINH,https://facebook.com/groups/376265849471849/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-070,Yêu chứng khoán - Nghiện tấu hài,https://facebook.com/groups/bovagau/,facebook,facebook_group,community_group,meme_finance,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,4,3,2,5,3,1,3,2,3,2.95,group_reference,medium,2026-07-10,
EXP-071,Diễn Đàn Vàng Việt Nam,https://facebook.com/groups/diendanvangvnnews/,facebook,facebook_group,community_group,gold_usd,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-072,Tài chính & Đầu tư Bất động sản (REFI),https://facebook.com/groups/refi/,facebook,facebook_group,community_group,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-073,Cộng đồng KOL Bất Động Sản Việt Nam,https://facebook.com/KOLBDSVN/,facebook,facebook_group,community_group,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,2,3,1,3,3,1,3,2,3,2.25,group_reference,low,2026-07-10,
EXP-074,Cộng đồng BẤT ĐỘNG SẢN,https://facebook.com/groups/congdongbds8/,facebook,facebook_group,community_group,real_estate,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,3,2,3,1,3,3,1,3,2,3,2.25,group_reference,low,2026-07-10,
EXP-075,CaFe Chứng Khoán (dautuck247),https://facebook.com/groups/dautuck247/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,3,3,1,4,3,1,3,2,3,2.7,group_reference,low,2026-07-10,
EXP-076,Đầu tư chứng khoán định lượng (Quant),https://facebook.com/groups/dautuchungkhoandinhluong/,facebook,facebook_group,community_group,stock_market,,active,,followers,2026-07-10,2026-07-10,0,,,unknown,unverified,4,2,3,1,3,3,1,3,2,3,2.45,group_reference,low,2026-07-10,
