report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
quarter,GEX,3940118907855.0,-37516193566.0,3902602714289.0,-3165938113104.0,736664601185.0,50779918053.0,-208393901782.0,-166151478094.0,-127006499813.0,-190847621288.0,316569880519.0,6140635344.0,-2493375949.0,3647259395.0,0.0,320217139914.0,-71026690347.0,2681076048.0,-68345614299.0,251871525615.0,67824388145.0,184047137470.0,377.0,0.0,55373384164.0
quarter,GEX,4344453321851.0,-33946495398.0,4310506826453.0,-3592895502204.0,717611324249.0,122525701135.0,-257392170712.0,-165652207172.0,-139572601778.0,-219809807695.0,272885342485.0,8839186423.0,-80910400065.0,-72071213642.0,0.0,200814128843.0,-64917990625.0,9110689672.0,-55807300953.0,145006827890.0,8194642187.0,136812185703.0,320.0,0.0,49522897286.0
quarter,GEX,3527232624408.0,-27506507865.0,3499726116543.0,-2920614492764.0,579111623779.0,42961141889.0,-232062958618.0,-171777683967.0,-122828071360.0,-158961477201.0,132566285558.0,6799881859.0,-1729318609.0,5070563250.0,0.0,137636848808.0,-44067804996.0,-94687066.0,-44162492062.0,93474356746.0,38991445684.0,54482911062.0,112.0,0.0,24346027069.0
quarter,GEX,3858109648672.0,-45629348664.0,3812480300008.0,-3175281219493.0,637199080515.0,321314760947.0,-307537538793.0,-192919321943.0,-117622103817.0,-160953493712.0,374356092915.0,20951018891.0,-3465341334.0,17485677557.0,0.0,391841770472.0,-60263464580.0,-2606025900.0,-62869490480.0,328972279992.0,28749329267.0,300222950725.0,622.0,0.0,1955387775.0
quarter,GEX,4779103842011.0,-30978874791.0,4748124967220.0,-4191389624776.0,556735342444.0,259256789680.0,-305733443250.0,-195996772620.0,-94428447643.0,-133000387444.0,235285079603.0,28972254720.0,-2254608488.0,26717646232.0,0.0,262002725835.0,-42152306019.0,-1412551259.0,-43564857278.0,218437868557.0,35280988833.0,183156879724.0,390.0,0.0,-47544774184.0
quarter,GEX,5922691231036.0,-34261449742.0,5888429781294.0,-5032897015073.0,855532766221.0,62831581606.0,-274705580264.0,-193458100443.0,-135537681796.0,-186737742551.0,380018530293.0,18814223388.0,-3606074641.0,15208148747.0,0.0,395226679040.0,-66550086312.0,-3718089343.0,-70268175655.0,324958503385.0,72005138392.0,252953364993.0,523.0,0.0,58635187077.0
quarter,GEX,4443570260810.0,-30455745506.0,4413114515304.0,-3897860483320.0,515254031984.0,206999509257.0,-304792271970.0,-220317527705.0,-82260917081.0,-131800495750.0,329899755928.0,4606839048.0,-873748028.0,3733091020.0,0.0,333632846948.0,-51611957849.0,9308179770.0,-42303778079.0,291329068869.0,37264790292.0,254064278577.0,527.0,0.0,126499899488.0
quarter,GEX,8746535380929.0,-45140208336.0,8701395172593.0,-7320563402526.0,1380831770067.0,312408289003.0,-423522788475.0,-313244278087.0,-277513992385.0,-359858836903.0,674108609761.0,29497292840.0,-26765071798.0,2732221042.0,0.0,676840830803.0,-148432519650.0,-1120767872.0,-149553287522.0,527287543281.0,183976325541.0,343311217740.0,704.0,0.0,41764168454.0
quarter,GEX,6109246286649.0,-66602686787.0,6042643599862.0,-5082897322793.0,959746277069.0,261123557566.0,-345603953309.0,-246946834615.0,-208491808832.0,-317829493068.0,370056901656.0,64492239199.0,-30338624044.0,34153615155.0,0.0,404210516811.0,-82323314297.0,21938434172.0,-60384880125.0,343825636686.0,104825567192.0,239000069494.0,424.0,0.0,21112322230.0
quarter,GEX,9494605271698.0,-67065684714.0,9427539586984.0,-7902600503474.0,1524939083510.0,377016420165.0,-501464077784.0,-329770966504.0,-325762735083.0,-476159473741.0,636581141470.0,4538703829.0,-1375681031.0,3163022798.0,0.0,639744164268.0,-108036076433.0,-27642954822.0,-135679031255.0,504065133013.0,296692294017.0,207372838996.0,244.0,0.0,38011924403.0
quarter,GEX,8682132953597.0,-36741853726.0,8645391099871.0,-6815262173872.0,1830128925999.0,244959047310.0,-508025214671.0,-368932485786.0,-284081793890.0,-433523870965.0,892422727877.0,26092170783.0,-17276370212.0,8815800571.0,0.0,901238528448.0,-206669006808.0,-786241743.0,-207455248551.0,693783279897.0,425656134998.0,268127144899.0,315.0,0.0,42965634094.0
quarter,GEX,9133174896709.0,-63863063015.0,9069311833694.0,-7078679517131.0,1990632316563.0,146869059882.0,-833210578674.0,-347150498844.0,-352668411581.0,-402592651287.0,580632457644.0,10978454602.0,-7700937597.0,3277517005.0,0.0,583909974649.0,-193092992422.0,186808601.0,-192906183821.0,391003790828.0,377945381711.0,13058409117.0,15.0,0.0,31602722741.0
quarter,GEX,7040178294029.0,-26369325516.0,7013808968513.0,-5687465753408.0,1326343215105.0,167554238856.0,-417762480741.0,-317763973045.0,-328172878673.0,-452306975829.0,273262403623.0,66172279841.0,-57464417162.0,8707862679.0,0.0,281970266302.0,-72349518362.0,11219747384.0,-61129770978.0,220840495324.0,206326442242.0,14514053082.0,17.0,0.0,-22392715095.0
quarter,GEX,7408216976042.0,-46795047605.0,7361421928437.0,-6050266672985.0,1311155255452.0,166260716697.0,-506788905424.0,-340163319149.0,-325035958021.0,-364168821857.0,267262817013.0,54967114638.0,4079393074.0,59046507712.0,0.0,326309324725.0,-60819554419.0,-18064239174.0,-78883793593.0,247425531132.0,163421179575.0,84004351557.0,99.0,0.0,-14159469834.0
quarter,GEX,6437793599844.0,-27795038656.0,6409998561188.0,-5141296562050.0,1268701999138.0,79170898881.0,-608149124816.0,-343813819448.0,-237000291140.0,-364133505582.0,145950013168.0,12983771625.0,-15132352417.0,-2148580792.0,0.0,143801432376.0,-115379177335.0,5893855353.0,-109485321982.0,34316110394.0,126600564709.0,-92284454315.0,-108.0,0.0,7360036687.0
quarter,GEX,8032002429124.0,-36254573551.0,7995747855573.0,-6308121027394.0,1687626828179.0,105901335877.0,-331865101974.0,-350060650003.0,-298161056599.0,-315480130962.0,887639732738.0,2184692233.0,-19466211746.0,-17281519513.0,0.0,870358213225.0,-210565795590.0,-8004466103.0,-218570261693.0,651787951532.0,330652089869.0,321135861663.0,377.0,0.0,39617858217.0
quarter,GEX,7523251903377.0,-36084473790.0,7487167429587.0,-6092455108828.0,1394712320759.0,196872631080.0,-533786351023.0,-358777816700.0,-293470619719.0,-375522901130.0,389757564256.0,16563250873.0,-32311009602.0,-15747758729.0,0.0,374009805527.0,-179219034696.0,63442734763.0,-115776299933.0,258233505594.0,136202157894.0,122031347700.0,143.0,0.0,952484289.0
quarter,GEX,8176548914842.0,-71365321493.0,8105183593349.0,-6946193538868.0,1158990054481.0,68194338522.0,-415402902598.0,-326339204120.0,-311205619370.0,-520631350927.0,-7130169154.0,52408178738.0,-35346868988.0,17061309750.0,0.0,9931140596.0,-112130974150.0,22618431223.0,-89512542927.0,-79581402331.0,-59720019040.0,-19861383291.0,-23.0,0.0,12925310738.0
quarter,GEX,6705383545678.0,-45382316878.0,6660001228800.0,-5460377613469.0,1199623615331.0,165289553974.0,-418077460162.0,-302500682679.0,-230850973773.0,-327611803076.0,379818717971.0,26984744292.0,-21770218742.0,5214525550.0,0.0,385033243521.0,-138562027956.0,6993164020.0,-131568863936.0,253464379585.0,144914588639.0,108549790946.0,127.0,0.0,-8554214323.0
quarter,GEX,8317520393866.0,-69238061183.0,8248282332683.0,-6752458758134.0,1495823574549.0,1085863764872.0,-494372298705.0,-273012420235.0,-316095643314.0,-392995771846.0,1376182136849.0,19840596579.0,-12929839687.0,6910756892.0,0.0,1383092893741.0,-290030069147.0,9457042111.0,-280573027036.0,1102519866705.0,253109407913.0,849410458792.0,998.0,0.0,-2041488707.0
quarter,GEX,8856405825519.0,-147838477770.0,8708567347749.0,-7048383934232.0,1660183413517.0,30939502332.0,-400400654020.0,-244763713098.0,-305388105185.0,-442818591891.0,515571462335.0,13676735081.0,-27623913278.0,-13947178197.0,0.0,501624284138.0,-217716064052.0,13209810322.0,-204506253730.0,297118030408.0,198254207698.0,98863822710.0,116.0,0.0,-26944102418.0
quarter,GEX,10180900144880.0,-45445641139.0,10135454503741.0,-7728899577003.0,2406554926738.0,218198001654.0,-377052166385.0,-256769371594.0,-426302837484.0,-586866370612.0,1309071651571.0,91925244836.0,-57914019450.0,34011225386.0,0.0,1343082876957.0,-307010902863.0,-19843782098.0,-326854684961.0,1016228191996.0,441754320528.0,574473871468.0,670.0,0.0,74540097660.0
quarter,GEX,7983324238134.0,-66967341423.0,7916356896711.0,-6318118433780.0,1598238462931.0,89659642247.0,-336244979886.0,-244563130756.0,-264907825132.0,-425194768280.0,657229884817.0,3484835352.0,-15197101125.0,-11712265773.0,0.0,645517619044.0,-220731017417.0,11679172215.0,-209051845202.0,436465773842.0,202723900723.0,233741873119.0,272.0,0.0,-4320647063.0
quarter,GEX,10189022391629.0,-69787544982.0,10119234846647.0,-7780467002243.0,2338767844404.0,347021702744.0,-332615048501.0,-272521446568.0,-374751535952.0,-458833481885.0,1517485453550.0,35361426439.0,-7890347625.0,27471078814.0,0.0,1544956532364.0,-309489749666.0,-38330165997.0,-347819915663.0,1197136616701.0,540265690252.0,656870926449.0,715.0,0.0,-2104027260.0
quarter,GEX,9970053142414.0,-128919837860.0,9841133304554.0,-8009504055205.0,1831629249349.0,756111130585.0,-426825306433.0,-323554153480.0,-384263236128.0,-567084708377.0,1247829821543.0,30515791831.0,-25721816120.0,4793975711.0,0.0,1252623797254.0,-464850763582.0,-6495333532.0,-471346097114.0,781277700140.0,159345990730.0,621931709410.0,689.0,0.0,38262692547.0
quarter,GEX,11765773086811.0,-129969983770.0,11635803103041.0,-8987898668073.0,2647904434968.0,64202214488.0,-674349133954.0,-357291573549.0,-404398501234.0,-616669094522.0,1116720485647.0,86424624638.0,-25252540962.0,61172083676.0,0.0,1177892569323.0,-593640106607.0,-43010225064.0,-636650331671.0,541242237652.0,575895217452.0,-34652979800.0,-38.0,0.0,100030565901.0
quarter,GEX,10822863334187.0,-101154258610.0,10721709075577.0,-8719888724242.0,2001820351335.0,131004743416.0,-576058635016.0,-404116016759.0,-313964157807.0,-472418688062.0,819145435387.0,16743998119.0,-29574010048.0,-12830011929.0,0.0,806315423458.0,-238953677106.0,11408724987.0,-227544952119.0,578770471339.0,333137466302.0,245633005037.0,272.0,0.0,48761821521.0
