report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
quarter,GAS,18514356280473.0,-88180008335.0,18426176272138.0,-13631318877106.0,4794857395032.0,450335231536.0,-225692712533.0,-106709764794.0,-663520617094.0,-290060423243.0,4065051355858.0,3441212472.0,-5934870770.0,-2493658298.0,0.0,4062557697560.0,-791390198364.0,-5424591679.0,-796814790043.0,3265742907517.0,64713050664.0,3201029856853.0,1654.0,0.0,-867517840.0
quarter,GAS,19117672263638.0,-104096134908.0,19013576128730.0,-14279790809947.0,4733785318783.0,457633987428.0,-79363917402.0,-99542113714.0,-693059742674.0,-298224109042.0,4119550856197.0,12517679234.0,-57772862807.0,-45255183573.0,0.0,4074295672624.0,-787656102644.0,-13833741586.0,-801489844230.0,3272805828394.0,50222891106.0,3222582937288.0,1684.0,0.0,-1220680896.0
quarter,GAS,18737677262608.0,-98544385532.0,18639132877076.0,-14293133166039.0,4345999711037.0,394004054840.0,-60323707783.0,-58877675529.0,-617874883519.0,-247727062810.0,3813041528834.0,4105062190.0,-421054104.0,3684008086.0,0.0,3816725536920.0,-741875848919.0,-11202556594.0,-753078405513.0,3063647131407.0,34205649516.0,3029441481891.0,1489.0,0.0,-1036582931.0
quarter,GAS,20452516218320.0,-99663512151.0,20352852706169.0,-15879528096173.0,4473324609996.0,287681238861.0,-73893148439.0,-54162787529.0,-582182174319.0,-284978196410.0,3818933213680.0,3509526624.0,-10684877958.0,-7175351334.0,0.0,3811757862346.0,-731307422736.0,-12945151801.0,-744252574537.0,3067505287809.0,47477863022.0,3020027424787.0,1631.0,0.0,-1019116009.0
quarter,GAS,19145033299439.0,-106601533179.0,19038431766260.0,-14708135193587.0,4330296572673.0,447416007475.0,-48459077931.0,-44423415262.0,-741409051090.0,-302592787136.0,3684199349507.0,28612657551.0,-24328667621.0,4283989930.0,0.0,3688483339437.0,-757155205951.0,-1976584040.0,-759131789991.0,2929351549446.0,45440766753.0,2883910782693.0,1474.0,0.0,-1052314484.0
quarter,GAS,17317638155803.0,0.0,17317638155803.0,-13476376190422.0,3841261965381.0,537214955226.0,-60028871886.0,-41600058731.0,-452908475215.0,-39944797410.0,3828198153238.0,5424055272.0,-9351436634.0,-3927381362.0,0.0,3824270771876.0,-736951996204.0,10804753437.0,-726147242767.0,3098123529109.0,90674583472.0,3007448945637.0,1555.0,0.0,2603377142.0
quarter,GAS,17093939256044.0,0.0,17093939256044.0,-13782167020648.0,3311772235396.0,376880014253.0,-82831154875.0,-34245067519.0,-438687478604.0,-194516445449.0,2963310788411.0,4534697269.0,-200283381.0,4334413888.0,0.0,2967645202299.0,-616661093130.0,-380865079.0,-617041958209.0,2350603244090.0,17562205663.0,2333041038427.0,1217.0,0.0,-9306382310.0
quarter,GAS,15593928070277.0,0.0,15593928070277.0,-13074797025461.0,2519131044816.0,402101766017.0,-34273491352.0,-26386611740.0,-445281093966.0,-164540737641.0,2276328763084.0,13390867475.0,-11459136916.0,1931730559.0,0.0,2278260493643.0,-449280254562.0,-963233942.0,-450243488504.0,1828017005139.0,54961630327.0,1773055374812.0,882.0,0.0,-808724790.0
quarter,GAS,15937439704720.0,0.0,15937439704720.0,-13031056098632.0,2906383606088.0,383943986688.0,-17969007950.0,-16710537457.0,-512610886039.0,-155124068745.0,2604873824865.0,4743383837.0,-4294383564.0,449000273.0,0.0,2605322825138.0,-544790764882.0,7563038215.0,-537227726667.0,2068095098471.0,44714070217.0,2023381028254.0,1038.0,0.0,250194823.0
quarter,GAS,15524700200042.0,0.0,15524700200042.0,-12904918186602.0,2619782013440.0,288192136505.0,-25865452365.0,-24808582325.0,-546429628222.0,-255023771785.0,2079168815267.0,27640117339.0,-20728867874.0,6911249465.0,0.0,2086080064732.0,-426584055092.0,21767416685.0,-404816638407.0,1681263426325.0,-1028203132.0,1682291629457.0,837.0,0.0,-1486482306.0
quarter,GAS,17570501884541.0,-3859680.0,17570498024861.0,-14301032879540.0,3269465145321.0,263141362020.0,-55772781462.0,-52814030559.0,-534099757168.0,-353141885879.0,2588593324706.0,73028891856.0,-24380563441.0,48648328415.0,0.0,2637241653121.0,-578969370943.0,-833114468.0,-579802485411.0,2057439167710.0,27761594030.0,2029677573680.0,1058.0,0.0,-998758126.0
quarter,GAS,22701649357883.0,-4044150.0,22701645313733.0,-18919436564738.0,3782208748995.0,204424680589.0,-113295357252.0,-69687381742.0,-491102076276.0,-437742023739.0,2948240398722.0,1229049762.0,-16642080855.0,-15413031093.0,0.0,2932827367629.0,-619785487513.0,-11657623229.0,-631443110742.0,2301384256887.0,39430046097.0,2261954210790.0,1058.0,0.0,3746426405.0
quarter,GAS,18542925212171.0,0.0,18542925212171.0,-15135594633210.0,3407330578961.0,415852106606.0,-119787821220.0,-85021638451.0,-468128134854.0,-159808010562.0,3081900187055.0,3119244630.0,-648855371.0,2470389259.0,0.0,3084370576314.0,-622753071375.0,1918256051.0,-620834815324.0,2463535760990.0,46100134610.0,2417435626380.0,1242.0,0.0,6441468124.0
quarter,GAS,20177079667677.0,7903830.0,20177087571507.0,-16650437066443.0,3526650505064.0,303389017848.0,-113893085929.0,-96615692625.0,-639253077504.0,-528380477059.0,2554376901001.0,5725788587.0,-9544042881.0,-3818254294.0,0.0,2550558646707.0,-482770561724.0,-38335140860.0,-521105702584.0,2029452944123.0,65555292513.0,1963897651610.0,999.0,0.0,5864018581.0
quarter,GAS,26689145099068.0,0.0,26689145099068.0,-21552667404503.0,5136477694565.0,261502620898.0,-102138183609.0,-81978340051.0,-601377719260.0,-351200072952.0,4342469898222.0,41747781007.0,-2826589205.0,38921191802.0,0.0,4381391090024.0,-881047396457.0,-4991107294.0,-886038503751.0,3495352586273.0,66673770718.0,3428678815555.0,1789.0,0.0,-794441420.0
quarter,GAS,27653355464071.0,0.0,27653355464071.0,-20741127121257.0,6912228342814.0,379925971606.0,-202982457054.0,-91456259218.0,-541242311839.0,-175120925717.0,6383514315282.0,17536566065.0,-528741928.0,17007824137.0,0.0,6400522139419.0,-1256148176105.0,-3169210202.0,-1259317386307.0,5141204753112.0,54710333281.0,5086494419831.0,2619.0,0.0,10705695472.0
quarter,GAS,24329090223763.0,0.0,24329090223763.0,-19932077727603.0,4397012496160.0,437067541966.0,-183358646428.0,-67533785424.0,-615528718089.0,-198174171545.0,3848741891953.0,26543698814.0,-24086327104.0,2457371710.0,0.0,3851199263663.0,-769600582536.0,7421129034.0,-762179453502.0,3089019810161.0,59784911108.0,3029234899053.0,1562.0,0.0,11723389889.0
quarter,GAS,22051958440531.0,0.0,22051958440531.0,-17183140316181.0,4868818124350.0,489577196080.0,-182916189988.0,-95892638404.0,-682240838458.0,-350258369362.0,4149041425033.0,26139232520.0,-6140777259.0,19998455261.0,0.0,4169039880294.0,-803152514294.0,-29194713106.0,-832347227400.0,3336692652894.0,86655037225.0,3250037615669.0,1678.0,0.0,6061502411.0
quarter,GAS,21214481409153.0,0.0,21214481409153.0,-16372246909841.0,4842234499312.0,536057465928.0,-75230970256.0,-62075197062.0,-636102884351.0,-426731884204.0,4239655270266.0,28250273105.0,-1270778640.0,26979494465.0,0.0,4266634764731.0,-840698890686.0,-9106752779.0,-849805643465.0,3416829121266.0,66573374844.0,3350255746422.0,1749.0,0.0,-570956163.0
quarter,GAS,24042648640474.0,0.0,24042648640474.0,-19699873068605.0,4342775571869.0,598486949160.0,-95220051108.0,-62362003722.0,-546445908309.0,-306082777124.0,4003491676439.0,-3033208020.0,-1394079388.0,-4427287408.0,0.0,3999064389031.0,-792633120067.0,-10398464763.0,-803031584830.0,3196032804201.0,40442944647.0,3155589859554.0,1601.0,0.0,9977891951.0
quarter,GAS,22153384035171.0,-27223345010.0,22126160690161.0,-18444528562828.0,3681632127333.0,594196246031.0,-278491969211.0,-105613394329.0,-661570491796.0,-336197063220.0,3008198310968.0,5457820623.0,-4633553139.0,824267484.0,0.0,3009022578452.0,-604215927411.0,-545893030.0,-604761820441.0,2404260758011.0,27092998418.0,2377167759593.0,1218.0,0.0,8629461831.0
quarter,GAS,22603622817744.0,-33007044207.0,22570615773537.0,-18512336516353.0,4058279257184.0,544174987204.0,-137770087314.0,-109925461445.0,-699752578635.0,-405845159047.0,3367777722561.0,2875370494.0,-5832616059.0,-2957245565.0,0.0,3364820476996.0,-575051993689.0,-13795687242.0,-588847680931.0,2775972796065.0,52955514675.0,2723017281390.0,1165.0,0.0,8691303169.0
quarter,GAS,23314997603580.0,0.0,23314997603580.0,-19623882865000.0,3691114738580.0,462936897559.0,-181218276653.0,-108404069269.0,-585203252226.0,-217952939421.0,3169455903308.0,1720467633.0,-569740834.0,1150726799.0,0.0,3170606630107.0,-620219873816.0,-6781338988.0,-627001212804.0,2543605417303.0,31949071407.0,2511656345896.0,1093.0,0.0,-221264531.0
quarter,GAS,30071154684526.0,-19151087054.0,30052003597472.0,-24316338397828.0,5735665199644.0,444796020763.0,-229062513900.0,-84360661851.0,-544935335647.0,-1180573021628.0,4239397337280.0,11689271040.0,-11843349446.0,-154078406.0,0.0,4239243258874.0,-815940185954.0,-7235890242.0,-823176076196.0,3416067182678.0,95250410442.0,3320816772236.0,1405.0,0.0,13506988048.0
quarter,GAS,25256616229052.0,-4608203581.0,25252008025471.0,-21068589647908.0,4183418377563.0,409126391431.0,-108817637558.0,-68861336867.0,-616316725264.0,-700814399681.0,3178493069262.0,26484354489.0,-1016836444.0,25467518045.0,0.0,3203960587307.0,-627511129497.0,1659528278.0,-625851601219.0,2578108986088.0,56314492550.0,2521794493538.0,1053.0,0.0,11897062771.0
quarter,GAS,24960846410089.0,-15729073724.0,24945117336365.0,-20900958213404.0,4044159122961.0,419753041491.0,-140949317288.0,-57220327241.0,-668833753996.0,-1097693949210.0,2569059016020.0,1712505229.0,-12474501162.0,-10761995933.0,0.0,2558297020087.0,-498141880056.0,-7816140590.0,-505958020646.0,2052338999441.0,8236561386.0,2044102438055.0,3087.0,0.0,12623872062.0
quarter,GAS,25675428574505.0,0.0,25675428574505.0,-21585918203089.0,4089510371416.0,357168545828.0,-117666445383.0,-54571826113.0,-599658773024.0,-317842385886.0,3411597287253.0,24274547094.0,-6986348547.0,17288198547.0,0.0,3428885485800.0,-668931502037.0,2828506709.0,-666102995328.0,2762782490472.0,6251253214.0,2756531237258.0,1177.0,1177.0,85974302.0
quarter,GAS,30103972384355.0,-23551139692.0,30080421244663.0,-25126468378917.0,4953952865746.0,401552949675.0,-100459839323.0,-57658298922.0,-569501759353.0,1282797122580.0,5978744151042.0,5132664551.0,-2274294770.0,2858369781.0,0.0,5981602520823.0,-1171157475488.0,-1846010832.0,-1173003486320.0,4808599034503.0,60993955920.0,4747605078583.0,1985.0,0.0,10402811717.0
quarter,GAS,35711043233606.0,-20908333380.0,35690134900226.0,-31587801013302.0,4102333886924.0,396554976676.0,-85778280778.0,-53330836850.0,-690136384446.0,-525973477554.0,3209052703186.0,19605286043.0,-22683701106.0,-3078415063.0,0.0,3205974288123.0,-595495689973.0,2341127402.0,-593154562571.0,2612819725552.0,63700792048.0,2549118933504.0,1067.0,1067.0,12051982364.0
quarter,GAS,43706104716897.0,-23034107896.0,43683070609001.0,-39778314373422.0,3904756235579.0,425200573105.0,-79674722486.0,-54245962520.0,-742707036610.0,-1763015602591.0,1763597883667.0,16961158939.0,-37586153493.0,-20624994554.0,0.0,1742972889113.0,-360741782309.0,5198868677.0,-355542913632.0,1387429975481.0,26345075996.0,1361084899485.0,418.0,0.0,19038436670.0
quarter,GAS,38034487298288.0,-14878267020.0,38019609031268.0,-33511417706493.0,4508191324775.0,384755468683.0,-118408271484.0,-53307964713.0,-623721077879.0,-396928659943.0,3754223754396.0,862001024.0,-402099569.0,459901455.0,0.0,3754683655851.0,-764142169569.0,3573786295.0,-760568383274.0,2994115272577.0,49512136249.0,2944603136328.0,1220.0,1220.0,334970244.0
