report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,GAS,2637241653121.0,791067632562.0,-5772363790.0,0.0,-261092833403.0,52814030559.0,0.0,3213722375284.0,-2740780085818.0,-315526359383.0,1775794239236.0,-25705800531.0,-44235436822.0,-461315925080.0,89253311602.0,-116522998155.0,1374683320333.0,-1812372847872.0,209823959323.0,-10419101599947.0,10340000000000.0,0.0,0.0,259506505106.0,-1422143983390.0,0.0,1423792108728.0,-156100000000.0,0.0,0.0,0.0,1267692108728.0,1220231445671.0,5237246729402.0,99819428.0,6457577994501.0,0.0,0.0,0.0
quarter,GAS,2932827367629.0,836848078086.0,-9866240333.0,0.0,-165671859832.0,69687381742.0,0.0,3906937994091.0,-2053029244100.0,-42585565783.0,2589545066494.0,-587923374944.0,-48973529061.0,-540815706595.0,-69821662253.0,20904768017.0,3174238745866.0,-1135169668157.0,0.0,-6807155135731.0,2848960289846.0,0.0,0.0,14561724656.0,-5078802789386.0,0.0,1907546908876.0,-510944000000.0,0.0,-35100000.0,0.0,1396567808876.0,-507996234644.0,6457577994501.0,-2021120191.0,5947560639666.0,0.0,0.0,0.0
quarter,GAS,3084370576314.0,812255631367.0,-15160477191.0,0.0,-414286404214.0,81356019689.0,0.0,3503450593674.0,595779935163.0,-306838300572.0,-883023459029.0,-732947769877.0,-76887521179.0,-638324744517.0,-12491734051.0,-47082230765.0,1401634768847.0,-658089369188.0,0.0,-14558146000000.0,16637411845885.0,0.0,0.0,508367965838.0,1929544442535.0,0.0,2313173813015.0,-38053272497.0,0.0,-5557736740000.0,0.0,-3282616199482.0,48563011900.0,5947560639666.0,-2004179486.0,5994119472080.0,0.0,0.0,0.0
quarter,GAS,2550558646707.0,797758784024.0,-97345306983.0,0.0,-267842106395.0,100281311387.0,0.0,3722500495952.0,-3523189980347.0,-830040626574.0,4302690907345.0,-1393733238157.0,-92345807720.0,-631528637067.0,-10287508400.0,-84774968987.0,1459290636045.0,-1141541024915.0,-29156197996.0,-9726481613070.0,8987046800000.0,0.0,0.0,211373292527.0,-1698758743454.0,0.0,625414819490.0,-474224227503.0,0.0,-307022527100.0,0.0,-155831935113.0,-395300042522.0,5994119472080.0,1511305874.0,5600330735432.0,0.0,98070000000.0,0.0
quarter,GAS,4381391090024.0,761903141989.0,-25370597799.0,0.0,-218056650788.0,81978340051.0,0.0,5156733425212.0,-3610580648623.0,1103671782397.0,1762124879532.0,-596341213641.0,-108170786912.0,-492407620026.0,104308084152.0,-126200022927.0,3193137879164.0,-441415240274.0,-978400000000.0,-7847860000000.0,8124428976329.0,0.0,0.0,143966066603.0,-999280197342.0,0.0,618701374640.0,-2325000000.0,0.0,0.0,0.0,616376374640.0,2810234056462.0,5832777735432.0,5432313745.0,8648444105639.0,0.0,0.0,0.0
quarter,GAS,6400522139419.0,763208964968.0,79441414730.0,0.0,-366959677302.0,91456259218.0,0.0,6955992005170.0,-422457411999.0,3084186310.0,-1070164810051.0,-293646379200.0,-112454399221.0,-883730437165.0,-116225533202.0,15748349280.0,4076145569922.0,-691887023085.0,978400000000.0,-17073938384308.0,13249818936306.0,-40424772709.0,0.0,317884526603.0,-3260146717193.0,0.0,28277541866.0,-498481964190.0,0.0,-5331965700.0,0.0,-409170609633.0,406828243096.0,8648444105639.0,-614164645.0,9054658184090.0,0.0,0.0,0.0
quarter,GAS,3851199263663.0,774774629228.0,103326354227.0,0.0,-569636340073.0,67533785424.0,0.0,4233588274144.0,3369474310085.0,-433457904793.0,-1902999725139.0,-177507911851.0,-111738427081.0,-1246981938820.0,553844887.0,-54399685209.0,3676530836223.0,-305400981076.0,0.0,-8691383724685.0,10916255177484.0,0.0,0.0,670730008001.0,2590200479724.0,0.0,658402622960.0,-5625000000.0,0.0,-5865099848000.0,0.0,-5119917252547.0,1146814063400.0,9054658184090.0,4806295539.0,10206278543029.0,0.0,0.0,0.0
quarter,GAS,4169039880294.0,804244136772.0,-83770169408.0,0.0,-323739157422.0,83570676766.0,0.0,4892045141107.0,1445840137280.0,-1551678859451.0,-2690622812787.0,777517949757.0,-204756170404.0,-828591196364.0,15518718877.0,-360933449743.0,1494339458272.0,-567251707813.0,570658941.0,-6999768266787.0,9141809077942.0,0.0,-60000000000.0,197297517117.0,1712657279400.0,0.0,20000000000.0,-2864243727490.0,0.0,-11885148000.0,0.0,-2856128875490.0,350867862182.0,10206278543029.0,-7808766674.0,10549337638537.0,0.0,0.0,0.0
quarter,GAS,4266634764731.0,790731950222.0,-25431555768.0,0.0,-480986565211.0,62075197062.0,0.0,4601381400800.0,-1280130516194.0,1959128426122.0,-1860148690292.0,302508654331.0,-14572416150.0,-760058908022.0,-3741683959.0,-124477510929.0,2824447867997.0,-531755860030.0,0.0,-10401800000000.0,9895603527500.0,0.0,0.0,369644793603.0,-668307538927.0,0.0,15359724831.0,-5625000000.0,0.0,0.0,0.0,9734724831.0,2165875053901.0,10550229675118.0,-2091160905.0,12714013568114.0,0.0,0.0,4559112290.0
quarter,GAS,3999064389031.0,734779931580.0,47242679085.0,0.0,-561512401845.0,62362003722.0,0.0,4456625737015.0,-1274159641590.0,-186930074240.0,1253573729956.0,753909710529.0,-209667524409.0,-836863218124.0,3741683959.0,-250033253555.0,3705638037251.0,-244831782700.0,0.0,-14786718639707.0,10751323064970.0,0.0,0.0,411160131150.0,-3869067226287.0,0.0,0.0,-56508751000.0,0.0,0.0,0.0,-56508751000.0,-219937940036.0,12714013568114.0,5104380583.0,12499180008661.0,0.0,-892036581.0,-4559112290.0
quarter,GAS,3009022578452.0,754583629941.0,98155132122.0,0.0,-800382736161.0,105613394329.0,0.0,3304363873715.0,2642850088086.0,-65400074907.0,-920561068411.0,-566062247419.0,-1364453853.0,-790410364179.0,-66531080355.0,-14831434838.0,3522053237839.0,-218205437253.0,0.0,-12160573693259.0,11450848389474.0,0.0,0.0,946125294756.0,18194553718.0,0.0,52801541973.0,-21706541973.0,0.0,-5218907626700.0,0.0,-5187812626700.0,-1647564835143.0,12499180008661.0,-92223082.0,10851522950436.0,0.0,0.0,0.0
quarter,GAS,3364820476996.0,770604410752.0,-44238876985.0,0.0,-467263994838.0,109925461445.0,0.0,3809674455029.0,-713245612685.0,-1598257813590.0,2458734753560.0,107823466095.0,-218886783237.0,-746818639053.0,191089383084.0,-117448178208.0,3172665030995.0,-774563131174.0,595061818.0,-12849865647018.0,7057345448326.0,0.0,0.0,438519244335.0,-6127969023713.0,0.0,2007584341553.0,-2335438505852.0,0.0,-1903057103066.0,0.0,-2230911267365.0,-5186215260083.0,10851522950436.0,3587502696.0,5668895193049.0,0.0,0.0,0.0
quarter,GAS,3170606630107.0,703051463625.0,14473141642.0,0.0,-435996602413.0,108404069269.0,0.0,3562873039595.0,-3619274928562.0,1412045477694.0,885561260236.0,-112033720268.0,-20223382419.0,-337061440973.0,64530455195.0,-199403949665.0,1637012810833.0,-46235358964.0,0.0,-9693674570779.0,8406404557761.0,0.0,0.0,299143342281.0,-1034362029701.0,0.0,25397014510.0,-214114644176.0,0.0,-13137103066.0,0.0,-201854732732.0,400796048400.0,5668895214949.0,5237233658.0,6074928497007.0,0.0,0.0,0.0
quarter,GAS,4239243258874.0,608153285247.0,15627519510.0,0.0,-406665646125.0,84360661851.0,0.0,5437600621365.0,-3444389095922.0,-235851105642.0,2485201576869.0,21199431699.0,-164685910723.0,-846339362972.0,-64530455195.0,39896299917.0,3228101999396.0,-837763118814.0,0.0,-12278647441599.0,12287255577970.0,0.0,0.0,448714973610.0,-380440008833.0,0.0,1672180243950.0,-3055859158126.0,0.0,13137103066.0,0.0,-1370541811110.0,1477120179453.0,6074928497007.0,3252590596.0,7555301267056.0,0.0,0.0,0.0
quarter,GAS,3203960587307.0,821200801165.0,723030500.0,0.0,-314603126496.0,68611895014.0,0.0,4300681051695.0,2984236495371.0,410378636519.0,-4032691288588.0,-59844917225.0,-39303182634.0,-814710541363.0,0.0,-252973136768.0,2495773117007.0,-369431329432.0,0.0,-17158909136106.0,20724294570779.0,0.0,-3084888.0,677139515961.0,3873090536314.0,0.0,67883127006.0,-902532054885.0,0.0,-1000000000000.0,0.0,-1834648927879.0,4534214725442.0,7555301267056.0,-6955868882.0,12082560123616.0,0.0,0.0,0.0
quarter,GAS,2558297020087.0,595304253998.0,-29752749306.0,0.0,-346885827966.0,57220327241.0,0.0,3523621680731.0,-469957148515.0,-2248705197592.0,1592534884442.0,-29135789186.0,-109810675459.0,-633989018495.0,0.0,49764016302.0,1674322752228.0,-672026764542.0,1386025703.0,-7513263639155.0,12818276757065.0,0.0,3084888.0,375645822228.0,5010021286187.0,0.0,97442499784.0,-430349061780.0,0.0,-12872476202356.0,0.0,-13205382764352.0,-6521038725937.0,12082560123616.0,6462033789.0,5567983431468.0,0.0,0.0,0.0
quarter,GAS,3428885485800.0,732605346412.0,-14201410467.0,0.0,-262154113829.0,54571826113.0,0.0,4041199839256.0,2491692706425.0,1662552003683.0,-3059344410062.0,-33043211073.0,-4796095694.0,-864411306762.0,149855457.0,-85528297888.0,4148471083342.0,-494982618712.0,-177800000000.0,-10433963434888.0,9179524992171.0,0.0,29479305449.0,202969089372.0,-1694772666608.0,0.0,190256839481.0,-54514671514.0,0.0,0.0,0.0,145909966728.0,2599608383462.0,5567998965715.0,-952781220.0,8166654567957.0,0.0,0.0,0.0
quarter,GAS,5981602520823.0,696239333549.0,-13585871429.0,0.0,-347585362600.0,57658298922.0,0.0,4744834849807.0,-2684294930290.0,-288287933333.0,3619908521556.0,251446769577.0,-106437910626.0,-664935795811.0,-149855457.0,-134720013472.0,4737363701951.0,-525855616911.0,177802670000.0,-8299184423365.0,6316851441180.0,0.0,-29479305449.0,208048088518.0,-2151817146027.0,0.0,190515029527.0,-557250470931.0,0.0,0.0,0.0,-376903240165.0,2208643315759.0,8166654567957.0,1848026647.0,10377145910363.0,0.0,-15534247.0,0.0
quarter,GAS,3205974288123.0,765505523929.0,-5958148819.0,0.0,-365321685512.0,49580237152.0,0.0,3665485320109.0,-2865458384227.0,843328518943.0,3043532649576.0,-70029694213.0,-8339047702.0,-806833433849.0,-8868742763.0,-129500669740.0,3663316516134.0,-489687694546.0,-2664520.0,-16164300000000.0,14406400000000.0,-30167798761.0,16000000000.0,535491012093.0,-1726267145734.0,0.0,494201892975.0,-178961053482.0,0.0,-999214099609.0,0.0,-673805461355.0,1263243909045.0,10377145910363.0,672181146.0,11641062000554.0,0.0,0.0,0.0
quarter,GAS,1742972889113.0,594017297856.0,-23320849626.0,0.0,-367477244149.0,54245962520.0,0.0,3319026034681.0,-3565450452994.0,-2073110161436.0,2748518923964.0,214390010038.0,-100741376803.0,-66554877312.0,14027925622.0,965008704.0,491071034464.0,-804209079523.0,632538224.0,-10694712127882.0,10292863434888.0,30167798761.0,-16000000000.0,295494892886.0,-895762542646.0,0.0,233920892674.0,-571059973698.0,0.0,-4012436150647.0,0.0,-4359743030432.0,-4764434538614.0,11641062000554.0,-159179855.0,6876468282085.0,0.0,0.0,0.0
quarter,GAS,3754683655851.0,555990118221.0,-2078573736.0,0.0,-326855132880.0,53147152673.0,0.0,4041630672975.0,-2159649684589.0,1500597800821.0,-2499983577676.0,-258526353772.0,-14995054540.0,-1043640098032.0,538988591.0,-34912323396.0,-468939629618.0,-417714395989.0,0.0,-10235450000000.0,10950543271231.0,0.0,20000000000.0,282105731510.0,599484606752.0,0.0,499680151555.0,-185137766260.0,0.0,0.0,0.0,314542385295.0,445087362429.0,6876452747838.0,367185405.0,7321907295672.0,0.0,0.0,0.0
