report_period,ticker,OPERATING SALES,Sales deductions,Net sales,OPERATING EXPENSE,GROSS PROFIT,GENERAL AND ADMINISTRATIVE EXPENSES,OPERATING PROFIT/(LOSS),BUSINESS INCOME TAX EXPENSES,Business income tax - current,Business income tax - deferred,Business income tax - deferred,NET PROFIT/(LOSS) AFTER TAX,Business income tax - deferred,Business income tax - deferred,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Revenue in Brokerage services,Revenue in Securities investment and other investment activities (Before 2016),Revenue in Underwriting services,Revenue in Stock Investment Advisory services,Revenue in Securities custody services,Revenue in Auction trust services (Before 2016),Rental income from investment property (Before 2016),Others revenue,Gain/(loss) from joint ventures,Income from financial assets recognized through profit/loss (FVTPL),Income from selling financial assets FVTPL,FVTPL revaluation gain,"Dividend, interest from FVTPL financial assets",Income from held to maturity investment (HTM),Income from loans and receivables,Income from available for sales assets (AFS),Income from derivatives,Revenue in Financial Advisory services,Loss from financial assets recognized through profit/loss (FVTPL),Loss from selling financial assets FVTPL,FVTPL financial assets revaluation loss,FVTPL financial assets purchase transaction costs,Loss form held to maturity investment (HTM),"Interest cost, loss from loans and receivables (Before 2016)",Loss from available for sales assets (AFS),Loss from derivatives,Proprietary trading services expenses,Brokerage expenses,Expenses for securities advisory,Bidding agent service expenses,Investors' securities depository expenses,Expenses for financial advisory activities,Other expenses,Expenses arise from securities transaction errors and other errors,REVENUE FROM FINANCIAL ACTIVITIES,Realized and unrealized foreign exchange gain,Income from non fixed accrued dividend and interest,Other revenue from investments,EXPENSE FROM FINANCIAL ACTIVITIES,Realized and unrealized foreign exchange loss,Interests expenses,Other investment expenses,SELLING COST,Realized profit,Unrealized profit,Profit after tax deducted of Funds,Gain (loss) from revaluation of held to maturity investments,Gain (loss) from revaluation of available for sales financial assets,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of derivatives,Gain (loss) from foreign exchange difference of overseas operations,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of derivatives,Gain (loss) from revaluation of fixed assets using fair value model,Total comprehensive income,Comprehensive income distributed to shareholders,Comprehensive income distributed to uncontrolled shareholders,NET INCOME TO COMMON SHARE,OTHER COMPREHENSIVE INCOME (LOSS) AFTER TAX
quarter,SSI,874216556126.0,0.0,874216556126.0,-238055606321.0,636160949805.0,-42781805109.0,468213824700.0,468936792832.0,-84247651095.0,-6766020621.0,-633716185.0,377923121116.0,-6766020621.0,-633716185.0,378556837301.0,0.0,0.0,222467418151.0,0.0,2175000000.0,7422734767.0,3977956675.0,0.0,0.0,18893969628.0,0.0,169842709402.0,41504034976.0,124120268308.0,4218406118.0,191835828950.0,156267056464.0,17172029236.0,0.0,84161852853.0,-35603766317.0,-22192371261.0,-13152296244.0,-259098812.0,0.0,0.0,-974543588.0,0.0,-1828938623.0,-151187222423.0,-4637090919.0,0.0,-5679272029.0,-15519703982.0,-23580299949.0,0.0,18678447884.0,3053269921.0,3816037873.0,11809140090.0,-143843767880.0,-3343733750.0,-137636247830.0,-2863786300.0,0.0,360667650356.0,108269142476.0,0.0,0.0,-15683662102.0,0.0,0.0,0.0,0.0,0.0,0.0,362239459014.0,362239459014.0,0.0,0.0,-15683662102.0
quarter,SSI,878096956538.0,0.0,878096956538.0,-475883476833.0,402213479705.0,-57543754230.0,267328976030.0,268428963802.0,-46427285441.0,-13997411463.0,-455995897.0,208004266898.0,-13997411463.0,-455995897.0,208460262795.0,0.0,0.0,200036089569.0,0.0,44659091.0,2254339163.0,4548649477.0,0.0,0.0,18545473429.0,0.0,106026292920.0,25501253698.0,23314531781.0,57210507441.0,214134008495.0,173313625557.0,137144833705.0,0.0,22048985132.0,-221627243256.0,-25378255471.0,-195887540661.0,-361447124.0,0.0,0.0,-1372.0,0.0,-1603919793.0,-164638449820.0,-6118485965.0,0.0,-5820375337.0,-25365732218.0,-48015934833.0,0.0,80167497696.0,12045555.0,3667769151.0,24982721794.0,-157508247141.0,-790510398.0,-154057051811.0,-2660684932.0,0.0,268428963802.0,0.0,0.0,0.0,-152230337877.0,0.0,0.0,0.0,0.0,0.0,0.0,55773929021.0,55773929021.0,0.0,0.0,-152230337877.0
quarter,SSI,709258546823.0,0.0,709258546823.0,-253101570695.0,456156976128.0,-52280980424.0,244632174793.0,246165331774.0,-48776751648.0,1007660634.0,-416835088.0,198396240760.0,1007660634.0,-416835088.0,198813075848.0,0.0,0.0,153712064754.0,0.0,613345455.0,3805508354.0,6265075473.0,0.0,0.0,18998688074.0,0.0,145731947858.0,76918697105.0,68734331953.0,78918800.0,214839324061.0,156701821691.0,71086000.0,0.0,8519685103.0,-78030067979.0,-35277340819.0,-42424512857.0,-328214303.0,0.0,0.0,-93850886.0,0.0,-1492509657.0,-131029147271.0,-4858495497.0,0.0,-6749755497.0,-600540114.0,-29752600933.0,0.0,10792220025.0,65560614.0,4756578120.0,5970081291.0,-170036040936.0,-4161508330.0,-164977094804.0,-897437802.0,0.0,222470063030.0,23695268744.0,0.0,0.0,29126993937.0,0.0,0.0,0.0,0.0,0.0,0.0,227523234697.0,227523234697.0,0.0,0.0,29126993937.0
quarter,SSI,771186839387.0,0.0,771186839387.0,-254811137690.0,516375701697.0,-50423207026.0,262860215214.0,264063080202.0,-47354049091.0,3023348302.0,-225278174.0,219732379413.0,3023348302.0,-225278174.0,190643706247.0,0.0,0.0,130979470566.0,0.0,2681080000.0,2137437341.0,7041048539.0,0.0,0.0,20286519981.0,0.0,134647300890.0,55462483604.0,45296555898.0,33888261388.0,254194187525.0,178170013425.0,30530847083.0,0.0,10518934037.0,-66174189619.0,-13419484800.0,-52314269028.0,-440435791.0,0.0,0.0,0.0,0.0,-2385967583.0,-135238823808.0,-6371893203.0,0.0,-7518862964.0,-4196682829.0,-31768770183.0,0.0,8661152104.0,256094821.0,4505594010.0,3899463273.0,-211753431561.0,-4875813691.0,-203922344805.0,-2955273065.0,0.0,275917665288.0,-11854585086.0,29313951340.0,0.0,-10939897413.0,0.0,0.0,0.0,0.0,0.0,0.0,208792482000.0,208792482000.0,0.0,0.0,-10939897413.0
quarter,SSI,850925630584.0,0.0,850925630584.0,-274702303703.0,576223326881.0,-44920052142.0,329906349265.0,332330496480.0,-52867173847.0,-10531279618.0,-496105604.0,268932043015.0,-10531279618.0,-496105604.0,269428148619.0,0.0,0.0,148001291610.0,0.0,9198015791.0,3690039726.0,6186156810.0,0.0,0.0,12306436030.0,0.0,181207205294.0,66586979732.0,102824049240.0,11796176322.0,269171624971.0,180284842595.0,13179319507.0,0.0,27700698250.0,-93255928733.0,-47815829367.0,-44927514524.0,-512584842.0,0.0,0.0,0.0,0.0,-3070655157.0,-129120183779.0,-4627759131.0,0.0,-6857312745.0,-6266901246.0,-29924213591.0,0.0,19875576647.0,35422852.0,4487774694.0,15352379101.0,-221272502121.0,-5502348472.0,-212860623271.0,-2909530378.0,0.0,279151377975.0,53179118505.0,0.0,0.0,-15642481356.0,0.0,0.0,0.0,0.0,0.0,0.0,253289561659.0,253289561659.0,0.0,0.0,-15642481356.0
quarter,SSI,903607102403.0,0.0,903607102403.0,-388392916049.0,515214186354.0,-45614014180.0,261217908583.0,262964653001.0,-29679880370.0,-13248459788.0,-966229832.0,220036312843.0,-13248459788.0,-966229832.0,221002542675.0,0.0,0.0,149362278282.0,0.0,16342719637.0,2263329937.0,14106373856.0,0.0,0.0,16438216871.0,0.0,237431242076.0,143916805368.0,56933349441.0,36581087267.0,252963022243.0,162736856018.0,39523765963.0,0.0,12439297520.0,-145079384556.0,-36727792339.0,-107586946015.0,-764646202.0,0.0,0.0,-81547.0,0.0,-4198539752.0,-160105578250.0,-5644298003.0,0.0,-6414115533.0,-6380262752.0,-37258328953.0,0.0,27177333111.0,78469811.0,6605274804.0,20493588496.0,-235559596702.0,-5072055921.0,-222416901692.0,-8070639089.0,0.0,318505437798.0,-55540784797.0,0.0,0.0,-20850465161.0,0.0,0.0,0.0,0.0,0.0,0.0,199185847682.0,199185847682.0,0.0,0.0,-20850465161.0
quarter,SSI,945078199266.0,0.0,945078199266.0,-674993864873.0,270084334393.0,-41845351004.0,6318384357.0,7964881112.0,-369538358.0,1383447362.0,-636104607.0,8978790116.0,1383447362.0,-636104607.0,9614894723.0,0.0,0.0,122941760190.0,0.0,0.0,3818296972.0,12113885780.0,0.0,0.0,10666248604.0,0.0,196423142194.0,80394379943.0,58278949991.0,57749812260.0,258963477006.0,145498485214.0,159469362765.0,0.0,21311249541.0,-493244720331.0,-124441908048.0,-368223012249.0,-579800034.0,0.0,0.0,0.0,0.0,-5068481527.0,-123163788410.0,-4470896314.0,0.0,-6950917569.0,-7268852924.0,-33394292453.0,0.0,37152545390.0,896848194.0,4499257395.0,31756439801.0,-259073144422.0,-10872437340.0,-222855873662.0,-25344833420.0,0.0,300242916619.0,-292278035507.0,0.0,0.0,-239476812558.0,0.0,0.0,0.0,0.0,0.0,0.0,-230498022442.0,-230498022442.0,0.0,0.0,-239476812558.0
quarter,SSI,1327443116370.0,0.0,1327443116370.0,-434088507647.0,893354608723.0,-41628917136.0,650545229394.0,651527979091.0,-123062402681.0,-6072745515.0,-497678895.0,522392830895.0,-6072745515.0,-497678895.0,522890509790.0,0.0,0.0,190213940501.0,0.0,4386329000.0,1779847763.0,9022805911.0,0.0,0.0,9324030080.0,0.0,734065177229.0,219494266170.0,432667296544.0,81903614515.0,250004046933.0,108339267042.0,4480186000.0,0.0,15827485911.0,-225236329903.0,-205668371512.0,-19039718865.0,-528239526.0,0.0,0.0,0.0,0.0,-6151929862.0,-152964426554.0,-4793967789.0,0.0,-7995640271.0,-10715393430.0,-24992793353.0,0.0,62683335629.0,22400046093.0,3375613654.0,36734700674.0,-263863797822.0,-556519344.0,-207393538004.0,-55913740474.0,0.0,215676320845.0,435851658246.0,0.0,0.0,14869821042.0,0.0,0.0,0.0,0.0,0.0,0.0,537262651937.0,537262651937.0,0.0,0.0,14869821042.0
quarter,SSI,919550693190.0,0.0,919550693190.0,-321191535261.0,598359157929.0,-51190850171.0,419118520950.0,420873081081.0,-77866099365.0,604692629.0,-426150020.0,343611674345.0,604692629.0,-426150020.0,344037824365.0,0.0,0.0,176856877810.0,0.0,11415910273.0,1931827204.0,7410829533.0,0.0,0.0,11596072095.0,0.0,327331013924.0,117589194686.0,99639093883.0,110102725355.0,191121588558.0,117303635210.0,68439325383.0,0.0,6143613200.0,-113231141505.0,-87012343115.0,-25556401185.0,-662397205.0,0.0,0.0,-279804.0,0.0,-5216583413.0,-147014992442.0,-4652206497.0,0.0,-8018360164.0,-3360250640.0,-30899034036.0,0.0,66152277313.0,1801341037.0,1922846105.0,62428090171.0,-194202064121.0,-1013626253.0,-183677244995.0,-9511192873.0,0.0,345042346548.0,75830734533.0,0.0,0.0,-51206330939.0,0.0,0.0,0.0,0.0,0.0,0.0,292405343406.0,292405343406.0,0.0,0.0,-51206330939.0
quarter,SSI,1174729059137.0,0.0,1174729059137.0,-471521863274.0,703207195863.0,-49491022039.0,476475522155.0,477187343779.0,-65950038030.0,-30288782150.0,119281645.0,380948523599.0,-30288782150.0,119281645.0,380829241954.0,0.0,0.0,307320190172.0,0.0,3075000000.0,3285683183.0,8296543178.0,0.0,0.0,15834976972.0,0.0,521558991037.0,263087099908.0,113245054874.0,145226836255.0,149923077694.0,153948511448.0,433340000.0,0.0,11052745453.0,-171421647912.0,-120793981714.0,-49405112878.0,-1222553320.0,0.0,0.0,-13350941520.0,0.0,-7128231885.0,-202671780652.0,-5059471488.0,0.0,-9526956034.0,-17843665489.0,-47226299686.0,0.0,42765393490.0,3561513371.0,3199010992.0,22476231851.0,-220006045159.0,-16305169.0,-215504666428.0,-4485073562.0,0.0,410434071548.0,66753272231.0,0.0,0.0,11595876816.0,0.0,0.0,0.0,0.0,0.0,0.0,392544400415.0,392544400415.0,0.0,0.0,11595876816.0
quarter,SSI,1505579682065.0,0.0,1505579682065.0,-695599943723.0,809979738342.0,-49827368285.0,529190678608.0,530067804459.0,-107999511414.0,1670470319.0,-387860528.0,423738763364.0,1670470319.0,-387860528.0,424126623892.0,0.0,0.0,436543995623.0,0.0,0.0,2232916330.0,8842147383.0,0.0,0.0,27649483773.0,0.0,600137348817.0,394761347562.0,82928105562.0,122447895693.0,171499122085.0,245579949872.0,0.0,0.0,952900000.0,-384150251911.0,-288271127187.0,-94405745070.0,-1473379654.0,0.0,0.0,-929243500.0,0.0,-6630356600.0,-257259409976.0,-4699586029.0,0.0,-9411452600.0,-1613561449.0,-31549291250.0,0.0,11974837543.0,3016266176.0,4404041045.0,4554530322.0,-242936528992.0,-13823379973.0,-222007328495.0,-7105820524.0,0.0,570904331385.0,-40836526926.0,0.0,0.0,929243500.0,0.0,0.0,0.0,0.0,0.0,0.0,424668006864.0,424668006864.0,0.0,0.0,929243500.0
quarter,SSI,1766189915717.0,0.0,1766189915717.0,-745571495689.0,1020618420028.0,-67089627260.0,732505552990.0,733477981840.0,-156946200028.0,14275729890.0,-361820586.0,590807511702.0,14275729890.0,-361820586.0,591169332288.0,0.0,0.0,623266154850.0,0.0,2960000000.0,3919997093.0,8186662523.0,0.0,0.0,31233645471.0,0.0,594579551041.0,359730539639.0,99985986972.0,134863024430.0,157539454479.0,337960307642.0,0.0,0.0,6544142618.0,-305529006243.0,-217499296206.0,-86889482087.0,-1140227950.0,0.0,0.0,0.0,0.0,-7598870464.0,-369791692573.0,-5541798579.0,0.0,-9715822994.0,-7624521017.0,-37210395341.0,0.0,19293981037.0,5142498731.0,4435137974.0,9716344332.0,-240317220815.0,-3218311377.0,-229591683137.0,-7507226301.0,0.0,717447582666.0,16030399174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590807511702.0,590807511702.0,0.0,0.0,0.0
quarter,SSI,1748087453883.0,0.0,1748087453883.0,-643377055693.0,1104710398190.0,-69474732156.0,736569144676.0,848414122933.0,-158807619066.0,-7034880949.0,-502757172.0,682571622918.0,-7034880949.0,-502757172.0,683074380090.0,0.0,0.0,667142086942.0,0.0,4640000000.0,5312827063.0,9299538565.0,0.0,0.0,50281427144.0,0.0,335076890453.0,155018889542.0,75329004152.0,104728996759.0,216078860691.0,431635498617.0,555220000.0,0.0,28065104408.0,-224957413791.0,-143729413971.0,-80158123490.0,-1069876330.0,0.0,0.0,0.0,0.0,-6121296789.0,-368583508722.0,-4706463595.0,0.0,-10337377795.0,-7157424062.0,-33843997534.0,0.0,19508608260.0,1202243773.0,4575033464.0,13731331023.0,-318175129618.0,-15798386394.0,-289281044668.0,-13095698556.0,0.0,854777724986.0,-6363602053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682571622918.0,682571622918.0,0.0,0.0,0.0
quarter,SSI,2423324859848.0,0.0,2423324859848.0,-1070013957826.0,1353310902022.0,-78617936184.0,1254045453426.0,1253078931937.0,-226914700497.0,-28214431404.0,406195055.0,997949800036.0,-28214431404.0,406195055.0,997543604981.0,0.0,0.0,792058077154.0,0.0,8285000000.0,13484148755.0,10081391291.0,0.0,0.0,54626782956.0,0.0,795452676970.0,450314284075.0,248260641071.0,96877751824.0,175244987369.0,555565275606.0,279255000.0,0.0,18247264747.0,-427553938994.0,-345617056229.0,-79829932064.0,-2106950701.0,0.0,0.0,0.0,0.0,-34837968364.0,-498324307924.0,-5167162480.0,0.0,-12003795146.0,-11273306449.0,-96548255424.0,0.0,292520016514.0,1479915592.0,5540398591.0,44196102525.0,-313167528926.0,-4841281497.0,-288978429547.0,-19347817882.0,0.0,1089041724812.0,164037207125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997949800036.0,997949800036.0,0.0,0.0,0.0
