report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,MWG,20874017598029.0,5069778230756.0,2584448230756.0,2485330000000.0,659851105432.0,0.0,659851105432.0,0.0,1505154445936.0,417878278560.0,85909526091.0,0.0,0.0,1001366641285.0,13304860681973.0,13667536889135.0,334373133932.0,0.0,253776864617.0,79374938926.0,1221330389.0,334373133932.0,0.0,4672413937653.0,310311155448.0,0.0,0.0,310311155448.0,3330857563330.0,3300153689070.0,5542951542435.0,0.0,43885640125.0,0.0,-2242797853365.0,0.0,-13181765865.0,0.0,0.0,5542951542435.0,0.0,43885640125.0,0.0,-2242797853365.0,0.0,-13181765865.0,0.0,30703874260.0,5542951542435.0,0.0,43885640125.0,0.0,-2242797853365.0,0.0,-13181765865.0,0.0,0.0,0.0,5542951542435.0,0.0,43885640125.0,0.0,-2242797853365.0,0.0,-13181765865.0,0.0,58760018371.0,58760018371.0,0.0,0.0,817716473285.0,0.0,103328149669.0,142834619358.0,817716473285.0,0.0,25546431535682.0,17383663873866.0,16087062723615.0,7380390607474.0,5197721913437.0,26522024098.0,385295691323.0,154506454132.0,1903227959926.0,0.0,0.0,981551969602.0,4980117753.0,1296601150251.0,0.0,0.0,235000000.0,1296366150251.0,0.0,0.0,0.0,8162767661816.0,8162767661816.0,3231695210000.0,551451995486.0,1130494084.0,-506264500.0,0.0,330082134.0,0.0,0.0,0.0,4373549241259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25546431535682.0,,0.0,659851105432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154768727219.0,0.0,659851105432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3231695210000.0,0.0,2214262176709.0,2159287064550.0,154768727219.0,571553704258.0,5116903353.0
quarter,MWG,23389569670395.0,3749550258212.0,3363717276954.0,385832981258.0,50922451739.0,0.0,50922451739.0,0.0,1560104650074.0,380144545257.0,21007291749.0,0.0,0.0,1158952813068.0,17446005298981.0,17821137643753.0,582987011389.0,0.0,283034716902.0,298109345560.0,1842948927.0,582987011389.0,0.0,4750536730462.0,313775645332.0,0.0,0.0,313775645332.0,3333147659602.0,3304923529470.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,0.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,28224130132.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,0.0,0.0,5788326331676.0,0.0,33838423144.0,0.0,-2483402802206.0,0.0,-5614293012.0,0.0,59937763115.0,59937763115.0,0.0,0.0,799106535305.0,0.0,97030958574.0,149548727665.0,799106535305.0,0.0,28140106400857.0,19157071069515.0,17906980221526.0,5796625780221.0,8252672273249.0,38061594053.0,217699643883.0,149774991802.0,2173064879414.0,0.0,0.0,1217532308419.0,4980117753.0,1250090847989.0,0.0,0.0,198839233.0,1247995997257.0,1896011499.0,0.0,0.0,8983035331342.0,8983035331342.0,4434961780000.0,551451995486.0,1130494084.0,-808864500.0,0.0,446572898.0,0.0,0.0,0.0,3989607252090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28140106400857.0,,0.0,50922451739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244569127108.0,0.0,50922451739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4434961780000.0,0.0,0.0,3989607252090.0,244569127108.0,552526849066.0,6246101284.0
quarter,MWG,25629416426212.0,2839159906918.0,2791159906918.0,48000000000.0,3830000000000.0,0.0,3830000000000.0,0.0,1919077775479.0,416047422558.0,74524468807.0,0.0,0.0,1428505884114.0,16612706036831.0,16952317476315.0,428472706984.0,0.0,289841690339.0,136656609474.0,1974407171.0,428472706984.0,0.0,4775764293641.0,316757634908.0,0.0,0.0,316757634908.0,3633049694057.0,3604973626114.0,6366520994480.0,0.0,33838423144.0,0.0,-2761547368366.0,0.0,-5762355201.0,0.0,0.0,6366520994480.0,0.0,33838423144.0,0.0,-2761547368366.0,0.0,-5762355201.0,0.0,28076067943.0,6366520994480.0,0.0,33838423144.0,0.0,-2761547368366.0,0.0,-5762355201.0,0.0,0.0,0.0,6366520994480.0,0.0,33838423144.0,0.0,-2761547368366.0,0.0,-5762355201.0,0.0,59902315009.0,59902315009.0,0.0,0.0,754395670031.0,0.0,73486403456.0,143730385539.0,754395670031.0,0.0,30405180719853.0,20388071534769.0,19212733322011.0,8617642901877.0,7554018487562.0,29567085862.0,408338773045.0,161666407227.0,1387315147575.0,0.0,0.0,989447158052.0,30117753.0,1175338212758.0,0.0,0.0,0.0,1175338212758.0,0.0,0.0,0.0,10017109185084.0,10017109185084.0,4434961780000.0,551451995486.0,1130494084.0,-2668484500.0,0.0,416526765.0,0.0,0.0,0.0,5025044681771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405180719853.0,,0.0,3830000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11658979636.0,0.0,3830000000000.0,0.0,0.0,1718886182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4434961780000.0,0.0,3984603910055.0,1040440771716.0,11658979636.0,537178881036.0,6772191478.0
quarter,MWG,27617536973491.0,3292659082600.0,2942659082600.0,350000000000.0,6133400000000.0,0.0,6133400000000.0,0.0,1309517488724.0,486349557247.0,144832642778.0,0.0,0.0,678335288699.0,16424088758792.0,16740774626439.0,457871643375.0,0.0,338322201034.0,82354945695.0,37194496646.0,457871643375.0,0.0,5149289123628.0,330666630725.0,0.0,0.0,330666630725.0,3930032922943.0,3901112260488.0,6963506823581.0,0.0,34852200200.0,0.0,-3062394563093.0,0.0,-5931537745.0,0.0,0.0,6963506823581.0,0.0,34852200200.0,0.0,-3062394563093.0,0.0,-5931537745.0,0.0,28920662455.0,6963506823581.0,0.0,34852200200.0,0.0,-3062394563093.0,0.0,-5931537745.0,0.0,0.0,0.0,6963506823581.0,0.0,34852200200.0,0.0,-3062394563093.0,0.0,-5931537745.0,0.0,59444956591.0,59444956591.0,0.0,0.0,777774899175.0,0.0,114185742086.0,141758244082.0,777774899175.0,0.0,32766826097119.0,22335864295905.0,21215997629246.0,9090483757480.0,8278288698034.0,41098207216.0,475173653253.0,185852708309.0,1855168031948.0,0.0,0.0,1196327717987.0,30117753.0,1119866666659.0,0.0,0.0,0.0,1119866666659.0,0.0,0.0,0.0,10430961801214.0,10430961801214.0,4434961780000.0,551451995486.0,1130494084.0,-4196374500.0,0.0,410783595.0,0.0,0.0,0.0,5440043909147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32766826097119.0,,0.0,6133400000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51369714194.0,0.0,6133400000000.0,0.0,0.0,17495520665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4434961780000.0,0.0,3320424614555.0,2119619294592.0,51369714194.0,521830913007.0,7159213402.0
quarter,MWG,26686795166646.0,3697191147790.0,2671770369327.0,1025420778463.0,4275400000000.0,0.0,4275400000000.0,0.0,1247264512387.0,213184365169.0,192839602672.0,0.0,0.0,841240544546.0,16989973677730.0,17386803041461.0,476965828739.0,0.0,378751040066.0,84241411671.0,13973377002.0,476965828739.0,0.0,5666604339959.0,352288659563.0,0.0,0.0,352288659563.0,4478044283473.0,4449335044272.0,7842120058133.0,0.0,34852200200.0,0.0,-3392785013861.0,0.0,-6142960999.0,0.0,0.0,7842120058133.0,0.0,34852200200.0,0.0,-3392785013861.0,0.0,-6142960999.0,0.0,28709239201.0,7842120058133.0,0.0,34852200200.0,0.0,-3392785013861.0,0.0,-6142960999.0,0.0,0.0,0.0,7842120058133.0,0.0,34852200200.0,0.0,-3392785013861.0,0.0,-6142960999.0,0.0,58376172902.0,58376172902.0,0.0,0.0,745545005883.0,0.0,83203921817.0,155858139089.0,745545005883.0,0.0,32353399506605.0,21063673273217.0,19942671606559.0,8912537066524.0,6859362437508.0,57036875615.0,459771997035.0,259533705738.0,2219259203717.0,0.0,0.0,1107432989252.0,30117753.0,1121001666658.0,0.0,0.0,0.0,1121001666658.0,0.0,0.0,0.0,11289726233388.0,11289726233388.0,4435461780000.0,555206995486.0,1130494084.0,-5197984500.0,0.0,389484044.0,0.0,0.0,0.0,6295124836220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32353399506605.0,,0.0,4275400000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32350218138.0,0.0,4275400000000.0,0.0,0.0,1298886180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4435461780000.0,0.0,3320424614555.0,2974700221665.0,32350218138.0,506482944977.0,7610628054.0
quarter,MWG,35011896908246.0,3177236816468.0,2024347938868.0,1152888877600.0,3075000000000.0,0.0,3075000000000.0,0.0,1815085561979.0,262268362817.0,187734040886.0,0.0,0.0,1365083158276.0,25745428436580.0,26195934673884.0,1199146093219.0,0.0,487030591956.0,709225135972.0,2890365291.0,1199146093219.0,0.0,6696198636637.0,374563598474.0,0.0,0.0,374563598474.0,5403776988921.0,5375279172974.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,0.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,28497815947.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,0.0,0.0,9148455989525.0,0.0,34852200200.0,0.0,-3773176816551.0,0.0,-6354384253.0,0.0,56464479744.0,56464479744.0,0.0,0.0,773963131188.0,0.0,104029473910.0,178798680331.0,773963131188.0,0.0,41708095544883.0,29564503350530.0,28442366683873.0,13031015620192.0,12055385483995.0,81194129529.0,374623269110.0,258242266298.0,1851966958655.0,0.0,0.0,717884730756.0,30117753.0,1122136666657.0,0.0,0.0,0.0,1122136666657.0,0.0,0.0,0.0,12143592194353.0,12143592194353.0,4435461780000.0,555206995486.0,1130494084.0,-5658924500.0,0.0,-28377933.0,0.0,0.0,0.0,7149694161602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41708095544883.0,,0.0,3075000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87430438310.0,0.0,3075000000000.0,0.0,0.0,333585179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4435461780000.0,0.0,3315424614555.0,3834269547047.0,87430438310.0,491134976947.0,7786065614.0
quarter,MWG,30121859890958.0,3273375468382.0,3047500270292.0,225875198090.0,3800000000000.0,0.0,3800000000000.0,0.0,1443027344349.0,203722665005.0,305554754694.0,0.0,0.0,933749924650.0,20958928807241.0,21463192128559.0,646528270986.0,0.0,468835077070.0,174508889345.0,3184304571.0,646528270986.0,0.0,6748072885643.0,384746529647.0,0.0,0.0,384746529647.0,5538135473664.0,5508914603391.0,9715786411737.0,0.0,35811638200.0,0.0,-4206871808346.0,0.0,-6590767927.0,0.0,0.0,9715786411737.0,0.0,35811638200.0,0.0,-4206871808346.0,0.0,-6590767927.0,0.0,29220870273.0,9715786411737.0,0.0,35811638200.0,0.0,-4206871808346.0,0.0,-6590767927.0,0.0,0.0,0.0,9715786411737.0,0.0,35811638200.0,0.0,-4206871808346.0,0.0,-6590767927.0,0.0,55060624800.0,55060624800.0,0.0,0.0,753024420283.0,0.0,86818269725.0,190419141641.0,753024420283.0,0.0,36869932776601.0,23491161842288.0,22367890175632.0,10494639443168.0,7701424130672.0,59441460158.0,959338033086.0,195043174035.0,1901979448525.0,0.0,0.0,978938992719.0,30117753.0,1123271666656.0,0.0,0.0,0.0,1123271666656.0,0.0,0.0,0.0,13378770934313.0,13378770934313.0,4532099870000.0,558110430986.0,1130494084.0,-3925610000.0,0.0,1755846262.0,0.0,0.0,0.0,8281213176432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36869932776601.0,,0.0,3800000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17105837249.0,0.0,3800000000000.0,0.0,0.0,988179378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4532099870000.0,0.0,7149694161602.0,1131519014830.0,17105837249.0,475787008917.0,8386726549.0
quarter,MWG,30910452111818.0,2166228016587.0,2117241629042.0,48986387545.0,8712400000000.0,0.0,8712400000000.0,0.0,1286574635638.0,293731036207.0,254384038052.0,0.0,0.0,738459561379.0,18076174508838.0,18626103813844.0,669074950755.0,0.0,457445558521.0,205352591142.0,6276801092.0,669074950755.0,0.0,7435888773837.0,397366344259.0,0.0,0.0,397366344259.0,6175419082572.0,6146724376314.0,10810716825143.0,0.0,35811638200.0,0.0,-4663992448829.0,0.0,-7116931942.0,0.0,0.0,10810716825143.0,0.0,35811638200.0,0.0,-4663992448829.0,0.0,-7116931942.0,0.0,28694706258.0,10810716825143.0,0.0,35811638200.0,0.0,-4663992448829.0,0.0,-7116931942.0,0.0,0.0,0.0,10810716825143.0,0.0,35811638200.0,0.0,-4663992448829.0,0.0,-7116931942.0,0.0,53899866791.0,53899866791.0,0.0,0.0,747359082117.0,0.0,88085516760.0,198834524469.0,747359082117.0,0.0,38346340885655.0,24073431103150.0,22949024436495.0,10589788254076.0,7639559540186.0,76644693987.0,921418472506.0,369105750144.0,2595493379289.0,0.0,0.0,684245419494.0,30117753.0,1124406666655.0,0.0,0.0,0.0,1124406666655.0,0.0,0.0,0.0,14272909782505.0,14272909782505.0,4532099870000.0,558110430986.0,0.0,-3925610000.0,0.0,1570873817.0,0.0,0.0,0.0,9176255356065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38346340885655.0,,0.0,8712400000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61844398098.0,0.0,8712400000000.0,0.0,0.0,308408477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4532099870000.0,0.0,7149694161602.0,2026561194463.0,61844398098.0,460439040888.0,8798861637.0
quarter,MWG,32884121759949.0,2590965281039.0,2531477281039.0,59488000000.0,10598354547946.0,0.0,10598354547946.0,0.0,1466027079598.0,163056682102.0,416448184622.0,0.0,0.0,866522212874.0,17514792364187.0,18012640524608.0,713982487179.0,0.0,472746125460.0,234713359236.0,6523002483.0,713982487179.0,0.0,7843390129187.0,411312890047.0,0.0,0.0,411312890047.0,6502873343796.0,6474704801553.0,11628324745583.0,0.0,35811638200.0,0.0,-5153619944030.0,0.0,-7643095957.0,0.0,0.0,11628324745583.0,0.0,35811638200.0,0.0,-5153619944030.0,0.0,-7643095957.0,0.0,28168542243.0,11628324745583.0,0.0,35811638200.0,0.0,-5153619944030.0,0.0,-7643095957.0,0.0,0.0,0.0,11628324745583.0,0.0,35811638200.0,0.0,-5153619944030.0,0.0,-7643095957.0,0.0,52670785044.0,52670785044.0,0.0,0.0,754235980147.0,0.0,86302729862.0,222842177427.0,754235980147.0,0.0,40727511889136.0,25507281824974.0,24381740158320.0,11880596453867.0,6975354295767.0,71419840627.0,835716502473.0,484985562390.0,3040949618778.0,0.0,0.0,1025546814212.0,30117753.0,1125541666654.0,0.0,0.0,0.0,1125541666654.0,0.0,0.0,0.0,15220230064162.0,15220230064162.0,4532099870000.0,558110430986.0,0.0,-5302300000.0,0.0,686987675.0,0.0,0.0,0.0,10126795213472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40727511889136.0,,0.0,10598354547946.0,0.0,0.0,20000000000.0,0.0,0.0,0.0,0.0,122297130153.0,0.0,10598354547946.0,0.0,0.0,308408476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4532099870000.0,0.0,7149694161602.0,2977101051870.0,122297130153.0,445091072858.0,7839862029.0
quarter,MWG,37425547622436.0,7347957397925.0,2243374466174.0,5104582931751.0,8057318821918.0,0.0,8057318821918.0,0.0,1703464670665.0,196394545434.0,287913331552.0,0.0,0.0,1139156793679.0,19422177452674.0,19926363502365.0,894629279254.0,0.0,563786316141.0,326091275646.0,4751687467.0,894629279254.0,0.0,8713645982187.0,439493257757.0,0.0,0.0,439493257757.0,7294961666136.0,7267319287908.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,0.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,27642378228.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,0.0,0.0,12963311412901.0,0.0,35811638200.0,0.0,-5695992124993.0,0.0,-8169259972.0,0.0,52757540273.0,52757540273.0,0.0,0.0,793813155551.0,0.0,76720247019.0,287349803704.0,793813155551.0,0.0,46139193604623.0,30657503758191.0,29530827091538.0,15625180321924.0,8659048602341.0,86907353149.0,634917868176.0,533572319767.0,3191005394514.0,0.0,0.0,723479336034.0,30117753.0,1126676666653.0,0.0,0.0,0.0,1126676666653.0,0.0,0.0,0.0,15481689846432.0,15481689846432.0,4532099870000.0,558110430986.0,0.0,-6040930000.0,0.0,-1443756225.0,0.0,0.0,0.0,10389683597845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46139193604623.0,,0.0,8057318821918.0,0.0,0.0,80000000000.0,0.0,0.0,0.0,0.0,132620362470.0,0.0,8057318821918.0,0.0,0.0,308408475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4532099870000.0,0.0,6470785320602.0,3918898277243.0,132620362470.0,429743104828.0,9280633826.0
quarter,MWG,40807257390563.0,2203952214497.0,2059947172526.0,144005041971.0,12622967473973.0,0.0,12622967473973.0,0.0,1738733670248.0,216790068593.0,369838632437.0,0.0,0.0,947704969218.0,23252975952139.0,23708068728499.0,988628079706.0,0.0,596790954936.0,386311726677.0,5525398093.0,988628079706.0,0.0,9078250528418.0,445898652826.0,0.0,0.0,445898652826.0,7744570258981.0,7716494606764.0,14018738060314.0,0.0,36771076200.0,0.0,-6302243453550.0,0.0,-8695423983.0,0.0,0.0,14018738060314.0,0.0,36771076200.0,0.0,-6302243453550.0,0.0,-8695423983.0,0.0,28075652217.0,14018738060314.0,0.0,36771076200.0,0.0,-6302243453550.0,0.0,-8695423983.0,0.0,0.0,0.0,14018738060314.0,0.0,36771076200.0,0.0,-6302243453550.0,0.0,-8695423983.0,0.0,49796978182.0,49796978182.0,0.0,0.0,738620688866.0,0.0,56562067170.0,267663484898.0,738620688866.0,0.0,49885507918981.0,32931983663802.0,31804171997150.0,17460247836731.0,9616368069996.0,70870082626.0,704909771549.0,356529821666.0,2547642322790.0,0.0,0.0,973239150414.0,30117753.0,1127811666652.0,0.0,0.0,0.0,1127811666652.0,0.0,0.0,0.0,16953524255179.0,16953524255179.0,4661242270000.0,558110430986.0,0.0,-368410000.0,0.0,-3057250832.0,0.0,0.0,0.0,11727652205678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49885507918981.0,,0.0,12622967473973.0,0.0,0.0,204400000000.0,0.0,0.0,0.0,0.0,99363949563.0,0.0,12622967473973.0,0.0,0.0,333585174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4661242270000.0,0.0,10389683597845.0,1337968607833.0,99363949563.0,414395136798.0,9945009347.0
quarter,MWG,44190714249021.0,4617786523255.0,3663573676679.0,954212846576.0,13524445343145.0,0.0,13524445343145.0,0.0,2774679155325.0,288150545779.0,461197411849.0,0.0,0.0,1445331197697.0,22414714164477.0,22840830524938.0,859089062819.0,0.0,610853915103.0,225024212698.0,23210935018.0,859089062819.0,0.0,9745169738422.0,463077992288.0,0.0,0.0,463077992288.0,8243766931475.0,8216217443273.0,15150686306554.0,0.0,36771076200.0,0.0,-6934468863281.0,0.0,-9221587998.0,0.0,0.0,15150686306554.0,0.0,36771076200.0,0.0,-6934468863281.0,0.0,-9221587998.0,0.0,27549488202.0,15150686306554.0,0.0,36771076200.0,0.0,-6934468863281.0,0.0,-9221587998.0,0.0,0.0,0.0,15150686306554.0,0.0,36771076200.0,0.0,-6934468863281.0,0.0,-9221587998.0,0.0,46383695336.0,46383695336.0,0.0,0.0,733799720776.0,0.0,60697945155.0,274054606852.0,733799720776.0,0.0,53935883987443.0,35676966018299.0,34548019351648.0,19966291619420.0,9126181286875.0,70937590925.0,781814076117.0,464384356455.0,3241014552259.0,0.0,0.0,814380987723.0,30117753.0,1128946666651.0,0.0,0.0,0.0,1128946666651.0,0.0,0.0,0.0,18258917969144.0,18258917969144.0,4754311970000.0,558110430986.0,0.0,-1206980000.0,0.0,-3573069285.0,0.0,0.0,0.0,12940681890963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53935883987443.0,,0.0,13524445343145.0,0.0,0.0,580000000000.0,0.0,0.0,0.0,0.0,258141398547.0,0.0,13524445343145.0,0.0,0.0,341766992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4754311970000.0,0.0,10389683597845.0,2550998293118.0,258141398547.0,399047168769.0,10593726480.0
quarter,MWG,35015204067827.0,3215215954814.0,1839361622984.0,1375854331830.0,6814280806241.0,0.0,6814280806241.0,0.0,2787721676605.0,189752539769.0,635727476555.0,0.0,0.0,954841660281.0,21556084239775.0,22200618447241.0,641901390392.0,0.0,474472580479.0,150678420003.0,16750389910.0,641901390392.0,0.0,15112089537982.0,462191637833.0,0.0,0.0,462191637833.0,8630499611959.0,8603424446908.0,16255905656653.0,0.0,36771076200.0,0.0,-7652481209745.0,0.0,-9695911149.0,0.0,0.0,16255905656653.0,0.0,36771076200.0,0.0,-7652481209745.0,0.0,-9695911149.0,0.0,27075165051.0,16255905656653.0,0.0,36771076200.0,0.0,-7652481209745.0,0.0,-9695911149.0,0.0,0.0,0.0,16255905656653.0,0.0,36771076200.0,0.0,-7652481209745.0,0.0,-9695911149.0,0.0,5052594533578.0,45145441820.0,0.0,0.0,795550291590.0,0.0,91206219605.0,320644871246.0,795550291590.0,0.0,50127293605809.0,31320026379774.0,27421544713124.0,14165406127888.0,7353287920108.0,94495498354.0,896227923836.0,480695326320.0,3676529352090.0,0.0,0.0,686169461656.0,30117753.0,3898481666650.0,0.0,0.0,0.0,3898481666650.0,0.0,0.0,0.0,18807267226035.0,18807267226035.0,7130654950000.0,558110430986.0,0.0,-1597330000.0,0.0,-2999889277.0,0.0,0.0,0.0,11112088580269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50127293605809.0,,0.0,6814280806241.0,5007449091758.0,0.0,1007400000000.0,0.0,0.0,0.0,0.0,171253463022.0,0.0,6814280806241.0,5007449091758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7130654950000.0,0.0,7775704885845.0,3336383694424.0,171253463022.0,383699200739.0,11010484057.0
quarter,MWG,51976153923199.0,4943933460193.0,2606672264502.0,2337261195691.0,13434708637069.0,0.0,13434708637069.0,0.0,3162121971586.0,384236578232.0,390738782756.0,0.0,0.0,1425228912960.0,29180338446472.0,29863174970269.0,1255051407879.0,0.0,576985556780.0,636081440070.0,41984411029.0,1255051407879.0,0.0,11007042730588.0,482389179464.0,0.0,0.0,482389179464.0,9634175661915.0,9566954933220.0,17987087849356.0,0.0,77304561510.0,0.0,-8420132916136.0,0.0,-10083832815.0,0.0,0.0,17987087849356.0,0.0,77304561510.0,0.0,-8420132916136.0,0.0,-10083832815.0,0.0,67220728695.0,17987087849356.0,0.0,77304561510.0,0.0,-8420132916136.0,0.0,-10083832815.0,0.0,0.0,0.0,17987087849356.0,0.0,77304561510.0,0.0,-8420132916136.0,0.0,-10083832815.0,0.0,0.0,0.0,0.0,0.0,810779950037.0,0.0,88371396963.0,354057320365.0,810779950037.0,0.0,62983196653787.0,42604837712707.0,39836437712707.0,21879074278786.0,12179774771734.0,98379250626.0,700447931165.0,531987432339.0,3885356381233.0,0.0,0.0,476319936602.0,30117753.0,2768400000000.0,0.0,0.0,0.0,2768400000000.0,0.0,0.0,0.0,20378358941080.0,20378358941080.0,7130654950000.0,558110430986.0,0.0,-2320000000.0,0.0,5388425299.0,0.0,0.0,0.0,12674574164065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62983196653787.0,,0.0,13434708637069.0,0.0,0.0,961917697638.0,0.0,0.0,0.0,0.0,79697939172.0,0.0,13434708637069.0,0.0,0.0,7789999992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7130654950000.0,0.0,7775704885845.0,4898869278220.0,79697939172.0,368351232709.0,11950970730.0
