id,event_name_vi,event_name_en,ticker,event_code,event_title_vi,event_title_en,display_date1,display_date2,public_date,start_date,end_date,action_type_vi,action_type_en,category,exercise_ratio,issue_date,record_date,exright_date,listing_date
690e8e267f917761c5d19f2c,Giao dịch nội bộ: Giao dịch người liên quan,Director Deal: Related Person transactions,KDH,DDRP,"Đoàn Thị Nguyên - Đăng kí Mua 17,700,000 KDH","Doan Thi Nguyen - Subscribe to Buy 17,700,000 KDH shares",2025-11-18T00:00:00,2025-11-21T00:00:00,2025-11-21,2025-11-18T00:00:00,2025-11-18T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
68e069b14b8a964375079b8e,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Quỹ Đầu tư Cổ phiếu Doanh nghiệp hàng đầu Vinacapital - Đăng kí Mua 900,000 KDH","Vinacapital Leading Enterprise Equity Fund - Subscribe to Buy 900,000 KDH shares",2025-10-08T00:00:00,2025-11-07T00:00:00,2025-11-07,2025-10-08T00:00:00,2025-11-06T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
68d5dd8c82ba4d1dc74deb06,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Vietnam Investment Limited - Đăng kí Bán 9,294,431 KDH","Vietnam Investment Limited - Subscribe to Sell 9,294,431 KDH shares",2025-09-30T00:00:00,2025-10-01T00:00:00,2025-10-01,2025-09-30T00:00:00,2025-09-30T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
6893f28051f0af4f42d5751a,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Quỹ Đầu tư Cổ phiếu Doanh nghiệp hàng đầu Vinacapital - Đăng kí Mua 850,000 KDH","Vinacapital Leading Enterprise Equity Fund - Subscribe to Buy 850,000 KDH shares",2025-08-12T00:00:00,2025-09-11T00:00:00,2025-09-11,2025-08-12T00:00:00,2025-09-10T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
68914f6aa6a4d755dbb489f9,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Huỳnh Chí Tâm - Đăng kí Bán 60,000 KDH","HUYNH CHI TAM - Subscribe to Sell 60,000 KDH shares",2025-08-13T00:00:00,2025-09-05T00:00:00,2025-09-05,2025-08-13T00:00:00,2025-09-05T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
6871ab9463f1e526ca910dc5,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Quỹ Đầu tư Cổ phiếu Tăng trưởng Chiến lược VinaCapital - Đăng kí Mua 500,000 KDH","VinaCapital Strategic Growth Equity Fund - Subscribe to Buy 500,000 KDH shares",2025-07-16T00:00:00,2025-08-15T00:00:00,2025-08-15,2025-07-16T00:00:00,2025-08-14T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
6871ab9463f1e526ca910dc4,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,"Quỹ Đầu tư Cổ phiếu Kinh tế hiện đại VinaCapital - Đăng kí Mua 1,000,000 KDH","VinaCapital Modern Economy Equity Fund - Subscribe to Buy 1,000,000 KDH shares",2025-07-16T00:00:00,2025-08-15T00:00:00,2025-08-15,2025-07-16T00:00:00,2025-08-14T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
689bdb8764af214c26ebcc8f,Niêm yết thêm,Additional Listing,KDH,AIS,KDH - Niêm yết bổ sung 111.072.334 cổ phiếu,"KDH- Lists additional 111,072,334 shares",2025-08-13T00:00:00,2025-08-12T00:00:00,2025-08-12,,,,,OTHER,,2025-08-13,,,
6896957a51f0af4f42d84200,Sự kiện khác,Other events,KDH,OTHE,KDH - Thay đổi địa chỉ,KDH - Change Address,2025-08-07T00:00:00,,2025-08-07,,,,,OTHER,,2025-08-06,,,
680d7953b3bb8d7911f8e8f7,Phát hành cổ phiếu,Share Issue,KDH,ISS,Phát hành cổ phiếu - Phát hành cho CBCNV tỉ lệ 1.0%,Share Issue - ESOP ratio 1.0%,2025-07-23T00:00:00,2025-07-30T00:00:00,2025-07-30,,,,,DIVIDEND,0.00985,,2025-07-23,2025-07-23,2026-07-24T00:00:00
68842058a6a4d755dba56b82,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Hanoi Investments Holdings Limited - Đăng kí Bán KDH,Hanoi Investments Holdings Limited - Subscribe to Sell KDH shares,2025-07-21T00:00:00,2025-07-25T00:00:00,2025-07-25,2025-07-21T00:00:00,2025-07-21T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
68842058a6a4d755dba56b81,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Vietnam Enterprise Investments Limited - Đăng kí Bán KDH,Vietnam Enterprise Investments Limited - Subscribe to Sell KDH shares,2025-07-21T00:00:00,2025-07-25T00:00:00,2025-07-25,2025-07-21T00:00:00,2025-07-21T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
68842058a6a4d755dba56b80,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Venner Group Limited - Đăng kí Bán KDH,Venner Group Limited - Subscribe to Sell KDH shares,2025-07-21T00:00:00,2025-07-25T00:00:00,2025-07-25,2025-07-21T00:00:00,2025-07-21T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
68842058a6a4d755dba56b7f,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Norges Bank - Đăng kí Bán KDH,Norges Bank - Subscribe to Sell KDH shares,2025-07-21T00:00:00,2025-07-25T00:00:00,2025-07-25,2025-07-21T00:00:00,2025-07-21T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a287b,Giao dịch nội bộ: Giao dịch người liên quan,Director Deal: Related Person transactions,KDH,DDRP,"Mai Trần Thùy Trang - Đăng kí Mua 11,000 KDH","Mai Tran Thuy Trang - Subscribe to Buy 11,000 KDH shares",2025-07-18T00:00:00,2025-07-22T00:00:00,2025-07-22,2025-07-18T00:00:00,2025-07-18T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2877,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Vương Văn Minh - Đăng kí Mua 1,000,000 KDH","VUONG VAN MINH - Subscribe to Buy 1,000,000 KDH shares",2025-07-18T00:00:00,2025-07-22T00:00:00,2025-07-22,2025-07-18T00:00:00,2025-07-18T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2875,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Đặng Thị Thuỳ Trang - Đăng kí Mua 620,000 KDH","Dang Thi Thuy Trang - Subscribe to Buy 620,000 KDH shares",2025-07-18T00:00:00,2025-07-22T00:00:00,2025-07-22,2025-07-18T00:00:00,2025-07-18T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2874,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Mai Trần Thanh Trang - Đăng kí Mua 1,200,000 KDH","Mai Tran Thanh Trang - Subscribe to Buy 1,200,000 KDH shares",2025-07-18T00:00:00,2025-07-22T00:00:00,2025-07-22,2025-07-18T00:00:00,2025-07-18T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2871,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Ngô Thị Thanh Tâm - Đăng kí Mua 140,000 KDH","Ngo Thi Thanh Tam - Subscribe to Buy 140,000 KDH shares",2025-07-21T00:00:00,2025-07-22T00:00:00,2025-07-22,2025-07-21T00:00:00,2025-07-21T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2879,Giao dịch nội bộ: Giao dịch người liên quan,Director Deal: Related Person transactions,KDH,DDRP,"Lý Tuấn Kiệt - Đăng kí Mua 125,000 KDH","Ly Tuan Kiet - Subscribe to Buy 125,000 KDH shares",2025-07-15T00:00:00,2025-07-17T00:00:00,2025-07-17,2025-07-15T00:00:00,2025-07-15T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2878,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Lê Hoàng Khởi - Đăng kí Mua 750,000 KDH","Le Hoang Khoi - Subscribe to Buy 750,000 KDH shares",2025-07-16T00:00:00,2025-07-17T00:00:00,2025-07-17,2025-07-16T00:00:00,2025-07-16T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2876,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Huỳnh Chí Tâm - Đăng kí Mua 125,000 KDH","HUYNH CHI TAM - Subscribe to Buy 125,000 KDH shares",2025-07-17T00:00:00,2025-07-17T00:00:00,2025-07-17,2025-07-17T00:00:00,2025-07-17T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2873,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Nguyễn Thuỳ Dương - Đăng kí Mua 750,000 KDH","Nguyen Thuy Duong - Subscribe to Buy 750,000 KDH shares",2025-07-15T00:00:00,2025-07-17T00:00:00,2025-07-17,2025-07-15T00:00:00,2025-07-15T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2872,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Đặng Thế Lương - Đăng kí Mua 15,000 KDH","Dang The Luong - Subscribe to Buy 15,000 KDH shares",2025-07-14T00:00:00,2025-07-17T00:00:00,2025-07-17,2025-07-14T00:00:00,2025-07-14T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a286e,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Lý Điền Sơn - Đăng kí Mua 1,100,000 KDH","Ly Dien Son - Subscribe to Buy 1,100,000 KDH shares",2025-07-16T00:00:00,2025-07-17T00:00:00,2025-07-17,2025-07-16T00:00:00,2025-07-16T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a2870,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Nguyễn Thành Ân - Đăng kí Mua 25,000 KDH","Nguyen Thanh An - Subscribe to Buy 25,000 KDH shares",2025-07-10T00:00:00,2025-07-11T00:00:00,2025-07-11,2025-07-10T00:00:00,2025-07-10T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a286f,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,KDH,DDIND,"Trương Thị Sương - Đăng kí Mua 11,000 KDH","Truong Thi Suong - Subscribe to Buy 11,000 KDH shares",2025-07-10T00:00:00,2025-07-11T00:00:00,2025-07-11,2025-07-10T00:00:00,2025-07-10T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
686b13dd63f1e526ca8a287a,Giao dịch nội bộ: Giao dịch người liên quan,Director Deal: Related Person transactions,KDH,DDRP,"Vương Thị Ngọc Anh - Đăng kí Mua 9,000 KDH","Vuong Thi Ngoc Anh - Subscribe to Buy 9,000 KDH shares",2025-07-09T00:00:00,2025-07-09T00:00:00,2025-07-09,2025-07-09T00:00:00,2025-07-09T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,
680d7953b3bb8d7911f8e8f6,Phát hành cổ phiếu,Share Issue,KDH,ISS,Phát hành cổ phiếu - Trả Cổ tức bằng Cổ phiếu tỉ lệ 10.0%,Share Issue - Stock dividend ratio 10.0%,2025-07-17T00:00:00,2025-07-04T00:00:00,2025-07-04,,,,,DIVIDEND,0.1,,2025-07-18,2025-07-17,2025-08-19T00:00:00
684a1e94c8766c48b09d11dd,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,KDH,DDINS,Vietnam Enterprise Investments Limited - Đăng kí Bán KDH,Vietnam Enterprise Investments Limited - Subscribe to Sell KDH shares,2025-06-09T00:00:00,2025-06-11T00:00:00,2025-06-11,2025-06-09T00:00:00,2025-06-09T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,
