report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,GAS,38969975605043.0,7302682513477.0,2626847997174.0,4675834516303.0,20998654000000.0,0.0,20998654000000.0,0.0,8973093014271.0,3948132066004.0,169051630890.0,0.0,0.0,5128877059179.0,1301847299632.0,1404447243127.0,393698777663.0,345000000.0,139350345023.0,206811865218.0,47191567422.0,393698777663.0,345000000.0,22029919202109.0,214448413862.0,0.0,0.0,149029224986.0,19167663846002.0,18705577294908.0,49968137293572.0,55766815998.0,542806529369.0,26427782233.0,-31262559998664.0,-33360020946.0,-103126773327.0,-2206098459.0,22406795052.0,49968137293572.0,55766815998.0,542806529369.0,26427782233.0,-31262559998664.0,-33360020946.0,-103126773327.0,-2206098459.0,439679756042.0,49968137293572.0,55766815998.0,542806529369.0,26427782233.0,-31262559998664.0,-33360020946.0,-103126773327.0,-2206098459.0,0.0,24221683774.0,49968137293572.0,55766815998.0,542806529369.0,26427782233.0,-31262559998664.0,-33360020946.0,-103126773327.0,-2206098459.0,64240181574.0,54240181574.0,85000000000.0,0.0,1430632533679.0,0.0,1186328874534.0,61828192847.0,1430632533679.0,0.0,60999894807152.0,16742952970191.0,11685214700205.0,1783800294528.0,1397739132478.0,197151310993.0,1072145953296.0,295944772230.0,5627600853820.0,0.0,0.0,944216180667.0,365890132639.0,5057738269986.0,0.0,0.0,226018774941.0,4577753718133.0,167528991861.0,23278920552.0,21505236156.0,44256941836961.0,44256941836961.0,19139500000000.0,210261047473.0,256268619673.0,0.0,0.0,0.0,14862130022329.0,0.0,6287318113.0,8020327515611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60999894807152.0,,0.0,20998654000000.0,0.0,0.0,0.0,0.0,0.0,65419188876.0,0.0,1128712543218.0,0.0,20998654000000.0,0.0,0.0,726069554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,3168389744778.0,4851937770833.0,1128712543218.0,182475466298.0,1762167313762.0
quarter,GAS,40954625860982.0,6705675471347.0,1330250099149.0,5375425372198.0,21602454000000.0,0.0,21602454000000.0,0.0,10232069390328.0,4657183140857.0,91232623543.0,0.0,0.0,5772980195347.0,1952144282493.0,2022039581414.0,462282716814.0,345000000.0,103518806266.0,299935832005.0,58483078543.0,462282716814.0,345000000.0,21624339559787.0,216829039491.0,0.0,0.0,149267425562.0,18540035400912.0,18079835181335.0,50034431602055.0,49178501219.0,550726305369.0,26427782233.0,-31954596420720.0,-29154569474.0,-110550017537.0,-2413119819.0,20023931745.0,50034431602055.0,49178501219.0,550726305369.0,26427782233.0,-31954596420720.0,-29154569474.0,-110550017537.0,-2413119819.0,440176287832.0,50034431602055.0,49178501219.0,550726305369.0,26427782233.0,-31954596420720.0,-29154569474.0,-110550017537.0,-2413119819.0,0.0,24014662414.0,50034431602055.0,49178501219.0,550726305369.0,26427782233.0,-31954596420720.0,-29154569474.0,-110550017537.0,-2413119819.0,63019500678.0,53019500678.0,85000000000.0,0.0,1549995868787.0,0.0,1322466565320.0,62493248829.0,1549995868787.0,0.0,62578965420769.0,15114379719650.0,11199310466133.0,1489642437234.0,2661701723319.0,237513454862.0,932008199234.0,190690375638.0,4650521272417.0,0.0,0.0,677421668687.0,359194325500.0,3915069253517.0,0.0,0.0,247137862278.0,3395742808039.0,182027789429.0,24192820135.0,20630535094.0,47464585701119.0,47464585701119.0,19139500000000.0,210261047473.0,256268619673.0,0.0,0.0,0.0,14862130022329.0,0.0,6287318113.0,11212394893694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62578965420769.0,,0.0,21602454000000.0,0.0,676243613.0,0.0,0.0,0.0,67561613929.0,0.0,1230445087505.0,0.0,21602454000000.0,0.0,0.0,617009242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,3224399573988.0,7987995319706.0,1230445087505.0,165036054638.0,1777743799837.0
quarter,GAS,40888257908879.0,7589139804750.0,2181122500326.0,5408017304424.0,19844854000000.0,0.0,19844854000000.0,0.0,11512640953210.0,5195686931963.0,89395076582.0,0.0,0.0,6515498615420.0,1522194449180.0,1592089748101.0,419428701739.0,0.0,98691673067.0,271476997884.0,49260030788.0,419428701739.0,0.0,21121193602963.0,110600197674.0,0.0,0.0,45062104095.0,17962175002666.0,17507665893348.0,50047696066253.0,49178501219.0,554138376869.0,26427782233.0,-32540030172905.0,-31537432781.0,-117270335989.0,-2620141179.0,17641068438.0,50047696066253.0,49178501219.0,554138376869.0,26427782233.0,-32540030172905.0,-31537432781.0,-117270335989.0,-2620141179.0,436868040880.0,50047696066253.0,49178501219.0,554138376869.0,26427782233.0,-32540030172905.0,-31537432781.0,-117270335989.0,-2620141179.0,0.0,23807641054.0,50047696066253.0,49178501219.0,554138376869.0,26427782233.0,-32540030172905.0,-31537432781.0,-117270335989.0,-2620141179.0,61982917747.0,51982917747.0,85000000000.0,0.0,1552782163165.0,0.0,1352515292324.0,52670227863.0,1552782163165.0,0.0,62009451511842.0,16081249845202.0,13054150722584.0,1493676331947.0,2113971685917.0,135956118287.0,720359439010.0,197636544836.0,6937751265438.0,0.0,0.0,952830757590.0,498895800671.0,3027099122618.0,0.0,0.0,252760726846.0,2495217808039.0,189489797127.0,23842811847.0,20222652214.0,45928201666640.0,45928201666640.0,19139500000000.0,210261047473.0,256268619673.0,0.0,0.0,0.0,17213130022329.0,0.0,6287318112.0,7291727956024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62009451511842.0,,0.0,19844854000000.0,0.0,695047350.0,0.0,0.0,0.0,65538093579.0,0.0,1409845680657.0,0.0,19844854000000.0,0.0,0.0,346012796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,4328675355681.0,2963052600343.0,1409845680657.0,147596642978.0,1811026703029.0
quarter,GAS,44606452700260.0,7375347002091.0,2399239709662.0,4976107292429.0,24019154000000.0,0.0,24019154000000.0,0.0,11157974002388.0,3900605492510.0,109392418963.0,0.0,0.0,7444738723692.0,1500698743563.0,1587881064531.0,553278952218.0,0.0,190375929323.0,322098975454.0,40804047441.0,553278952218.0,0.0,20593817260351.0,118868647969.0,0.0,0.0,47761129736.0,17375593065538.0,16921971655204.0,50114645987924.0,49178501219.0,563040758869.0,26427782233.0,-33192674332720.0,-33920296088.0,-124677553666.0,-2827162539.0,15258205131.0,50114645987924.0,49178501219.0,563040758869.0,26427782233.0,-33192674332720.0,-33920296088.0,-124677553666.0,-2827162539.0,438363205203.0,50114645987924.0,49178501219.0,563040758869.0,26427782233.0,-33192674332720.0,-33920296088.0,-124677553666.0,-2827162539.0,0.0,23600619694.0,50114645987924.0,49178501219.0,563040758869.0,26427782233.0,-33192674332720.0,-33920296088.0,-124677553666.0,-2827162539.0,60963801738.0,50963801738.0,85000000000.0,0.0,1557025887395.0,0.0,1377555274684.0,48675025260.0,1557025887395.0,0.0,65200269960611.0,18797910710025.0,15847980229539.0,1433484236832.0,2681290085285.0,201127457499.0,874200535142.0,253088004768.0,6609027051130.0,0.0,0.0,3302009351340.0,485006894843.0,2949930480486.0,0.0,0.0,264007518584.0,2014416755744.0,197351043185.0,22896775827.0,19814769334.0,46402359250586.0,46402359250586.0,19139500000000.0,210679541297.0,255319038873.0,0.0,0.0,0.0,18945860840072.0,0.0,6287318113.0,6042608163424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65200269960611.0,,0.0,24019154000000.0,0.0,676243613.0,0.0,0.0,0.0,71107518233.0,0.0,1457765238017.0,0.0,24019154000000.0,0.0,0.0,937591240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,56819857635.0,5985788305789.0,1457765238017.0,130795587451.0,1802104348807.0
quarter,GAS,42492240531926.0,5933208581387.0,2061607201600.0,3871601379787.0,22599154000000.0,0.0,22599154000000.0,0.0,11708792771801.0,5125707141823.0,612774829439.0,0.0,0.0,6267161933316.0,1760397783319.0,1830293082240.0,490687395419.0,0.0,143830974107.0,316318496317.0,30537924995.0,490687395419.0,0.0,20065303977227.0,111621635216.0,0.0,0.0,42916012110.0,16737810276160.0,16292282415371.0,50131720794355.0,49178501219.0,564424758869.0,26427782233.0,-33839438378984.0,-36303159395.0,-131772239904.0,-3034183899.0,12875341824.0,50131720794355.0,49178501219.0,564424758869.0,26427782233.0,-33839438378984.0,-36303159395.0,-131772239904.0,-3034183899.0,432652518965.0,50131720794355.0,49178501219.0,564424758869.0,26427782233.0,-33839438378984.0,-36303159395.0,-131772239904.0,-3034183899.0,0.0,23393598334.0,50131720794355.0,49178501219.0,564424758869.0,26427782233.0,-33839438378984.0,-36303159395.0,-131772239904.0,-3034183899.0,59911487254.0,49911487254.0,85000000000.0,0.0,1568651773384.0,0.0,1408597156373.0,46698441220.0,1568651773384.0,0.0,62557544509153.0,15298611655689.0,12346610702704.0,1500061924131.0,2235320199635.0,199742345644.0,941049292948.0,310169695644.0,5837472921646.0,0.0,0.0,856996319052.0,456783874015.0,2952000952985.0,0.0,0.0,273445457719.0,2007696755744.0,197351043186.0,23544797587.0,18324436454.0,47258932853464.0,47258932853464.0,19139500000000.0,210679541297.0,255319038873.0,0.0,0.0,0.0,18945860840072.0,0.0,6287318113.0,6985470307219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62557544509153.0,,0.0,22599154000000.0,0.0,676243613.0,0.0,0.0,0.0,68705623106.0,0.0,1563915206879.0,0.0,22599154000000.0,0.0,0.0,1399953012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,59661642406.0,6925808664813.0,1563915206879.0,113356175791.0,1715815807890.0
quarter,GAS,42034111148922.0,4475895496074.0,1152002314369.0,3323893181705.0,24915000000000.0,0.0,24915000000000.0,0.0,10562310400592.0,4672713964881.0,830066697428.0,0.0,0.0,5370691706179.0,1591782393631.0,1662369280919.0,489122858625.0,0.0,87198319565.0,367884429025.0,34040110035.0,489122858625.0,0.0,20220211673316.0,128406370801.0,0.0,0.0,49186032942.0,15849859946892.0,15437766089565.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127630801756.0,-3241205259.0,0.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127630801756.0,-3241205259.0,412093857327.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127630801756.0,-3241205259.0,0.0,23186576974.0,48513599270479.0,0.0,539724659083.0,26427782233.0,-33075833180914.0,0.0,-127630801756.0,-3241205259.0,404693951815.0,394693951815.0,35000000000.0,0.0,931149687499.0,0.0,817561883207.0,30384290162.0,931149687499.0,0.0,62254322822238.0,12569850059139.0,9960115954205.0,1340567022126.0,1927470230974.0,188794071549.0,876773723877.0,118098347250.0,4048042295081.0,0.0,0.0,1035146380317.0,425151304749.0,2609734104934.0,0.0,0.0,86941807721.0,1455930000000.0,182000454368.0,23328790071.0,15831099029.0,49684472763099.0,49684472763099.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18844379948876.0,0.0,6287318113.0,10146378758237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62254322822238.0,,0.0,24915000000000.0,0.0,962156005.0,0.0,0.0,0.0,79220337859.0,0.0,2882915139335.0,0.0,24915000000000.0,0.0,0.0,72578282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,12869080634.0,10133509677603.0,2882915139335.0,83203514130.0,1140588633928.0
quarter,GAS,45148432604132.0,5277466733988.0,1724477222495.0,3552989511493.0,25891000000000.0,0.0,25891000000000.0,0.0,11568889304907.0,4702253563873.0,901111884144.0,0.0,0.0,6277446473060.0,1901852024650.0,1978153371061.0,509224540587.0,0.0,64392817231.0,417628759824.0,27202963532.0,509224540587.0,0.0,20304203651654.0,140543997174.0,0.0,0.0,59541691828.0,15184191859069.0,14772241162891.0,48450603393275.0,0.0,540741967193.0,26427782233.0,-33678362230384.0,0.0,-128791271015.0,-3448226619.0,0.0,48450603393275.0,0.0,540741967193.0,26427782233.0,-33678362230384.0,0.0,-128791271015.0,-3448226619.0,411950696178.0,48450603393275.0,0.0,540741967193.0,26427782233.0,-33678362230384.0,0.0,-128791271015.0,-3448226619.0,0.0,22979555614.0,48450603393275.0,0.0,540741967193.0,26427782233.0,-33678362230384.0,0.0,-128791271015.0,-3448226619.0,395426850324.0,385426850324.0,35000000000.0,0.0,888790180009.0,0.0,790685279220.0,30109092835.0,888790180009.0,0.0,65452636255786.0,13489515461037.0,10840024455253.0,1193611630159.0,1989003371944.0,12570095752.0,796662724598.0,199059568530.0,5862117557495.0,0.0,0.0,379261258451.0,397696215274.0,2649491005784.0,0.0,0.0,83787403883.0,1480500000000.0,182000454367.0,23112782555.0,15423278296.0,51963120794749.0,51963120794749.0,19139500000000.0,210679541298.0,196658562647.0,0.0,0.0,0.0,18844379948876.0,0.0,6287318113.0,12454547908680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65452636255786.0,,0.0,25891000000000.0,0.0,710052112.0,0.0,0.0,0.0,81002305346.0,0.0,3672271209464.0,0.0,25891000000000.0,0.0,0.0,10042033050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,10123682181319.0,2330865727361.0,3672271209464.0,67995807954.0,1111067515135.0
quarter,GAS,46389843800088.0,12531543227548.0,2039915491870.0,10491627735678.0,21109300000000.0,0.0,21109300000000.0,0.0,10643121255240.0,4477058695938.0,834859093009.0,0.0,0.0,5644373574584.0,1541173680903.0,1608893954672.0,564705636397.0,0.0,61266957667.0,477932766057.0,25505912673.0,564705636397.0,0.0,20758112583203.0,140724336127.0,0.0,0.0,59591419099.0,14636642344055.0,14216746964405.0,48485517210805.0,0.0,549942242343.0,26427782233.0,-34268770246400.0,0.0,-130046862693.0,-3655607979.0,0.0,48485517210805.0,0.0,549942242343.0,26427782233.0,-34268770246400.0,0.0,-130046862693.0,-3655607979.0,419895379650.0,48485517210805.0,0.0,549942242343.0,26427782233.0,-34268770246400.0,0.0,-130046862693.0,-3655607979.0,0.0,22772174254.0,48485517210805.0,0.0,549942242343.0,26427782233.0,-34268770246400.0,0.0,-130046862693.0,-3655607979.0,394531125534.0,384531125534.0,35000000000.0,0.0,887915702418.0,0.0,806159054973.0,28968545668.0,887915702418.0,0.0,67147956383291.0,13620272986171.0,11065046708012.0,1239623597244.0,2014770541628.0,1720367623.0,593002146437.0,292982756741.0,5757239873616.0,0.0,0.0,629747633314.0,533535066753.0,2555226278159.0,0.0,0.0,86912898041.0,971040000000.0,182000454368.0,22032745747.0,13617415569.0,53527683397120.0,53527683397120.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18853826843892.0,0.0,6287318113.0,13992652108803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67147956383291.0,,0.0,21109300000000.0,0.0,285912392.0,0.0,0.0,0.0,81132917028.0,0.0,4675526900815.0,0.0,21109300000000.0,0.0,0.0,937591255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,9958116938165.0,4034535170638.0,4675526900815.0,52788101777.0,1128079022367.0
quarter,GAS,39767377868410.0,6819915906268.0,1752115170590.0,5067800735678.0,19913350000000.0,0.0,19913350000000.0,0.0,10578989825807.0,5545731949544.0,712705284608.0,0.0,0.0,4632109112225.0,1814694121232.0,1881714395001.0,640428015103.0,0.0,60093341962.0,555925971540.0,24408701601.0,640428015103.0,0.0,21936921912262.0,165117011195.0,0.0,0.0,80967073905.0,14067547820860.0,13647255362390.0,48423701655554.0,0.0,558223801011.0,26427782233.0,-34776446293164.0,0.0,-137931342541.0,-3862809339.0,0.0,48423701655554.0,0.0,558223801011.0,26427782233.0,-34776446293164.0,0.0,-137931342541.0,-3862809339.0,420292458470.0,48423701655554.0,0.0,558223801011.0,26427782233.0,-34776446293164.0,0.0,-137931342541.0,-3862809339.0,0.0,22564972894.0,48423701655554.0,0.0,558223801011.0,26427782233.0,-34776446293164.0,0.0,-137931342541.0,-3862809339.0,394781320357.0,384781320357.0,35000000000.0,0.0,867648308197.0,0.0,801711903584.0,28356009013.0,867648308197.0,0.0,61704299780672.0,13910235763845.0,10868789583895.0,1146918752129.0,2550195066690.0,207818895049.0,399060504520.0,253017730386.0,4992983026479.0,0.0,0.0,811669411431.0,507078098726.0,3041446179950.0,0.0,0.0,86107385708.0,1463523862737.0,173780781330.0,23112782555.0,12294688296.0,47794064016827.0,47794064016827.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18853826843892.0,0.0,6287318113.0,8329627819410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61704299780672.0,,0.0,19913350000000.0,0.0,285912392.0,0.0,0.0,0.0,84149937290.0,0.0,6419262478759.0,0.0,19913350000000.0,0.0,0.0,48098485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,2309577270227.0,6020050549183.0,6419262478759.0,37580395600.0,1057483931467.0
quarter,GAS,39354423990029.0,5335316636542.0,1323114036595.0,4012202599947.0,21515136327512.0,0.0,21515136327512.0,0.0,10148662370242.0,5549613291505.0,378695972786.0,0.0,0.0,4616297236007.0,1662533695532.0,1729107612164.0,692774960201.0,0.0,57558696404.0,595684226418.0,39532037379.0,692774960201.0,0.0,23735231875655.0,162112201594.0,0.0,0.0,88202294337.0,19773601197998.0,19335105714286.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,0.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,438495483712.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,0.0,22357771534.0,54739218312039.0,0.0,585234713955.0,26427782233.0,-35404112597753.0,0.0,-146739230243.0,-4070010699.0,379543042759.0,383294838051.0,35000000000.0,0.0,1094658910163.0,0.0,1022898161376.0,49388059363.0,1094658910163.0,0.0,63089655865684.0,13681513702675.0,9674514325093.0,1017470000000.0,2622448050875.0,228057065321.0,537960495126.0,199705941481.0,3768415658182.0,0.0,0.0,744641868815.0,479314002119.0,4006999377582.0,0.0,0.0,93020749601.0,1963867248970.0,168877320380.0,22464760007.0,9694941932.0,49408142163009.0,49408142163009.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18853826843892.0,0.0,6287318113.0,9958597337430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63089655865684.0,,0.0,21515136327512.0,0.0,0.0,0.0,0.0,0.0,73909907257.0,0.0,2302958751607.0,0.0,21515136327512.0,0.0,0.0,76501243174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,2292591092098.0,7666006245332.0,2302958751607.0,22372689424.0,1042592559629.0
quarter,GAS,44230493070827.0,6457577994501.0,2050113358731.0,4407464635770.0,21594237927459.0,0.0,21594237927459.0,0.0,13439321385786.0,7696887538271.0,447154556759.0,0.0,0.0,5690928464202.0,1977431082943.0,2044004999575.0,761924680138.0,0.0,111646834047.0,591923146895.0,58354699196.0,761924680138.0,0.0,24395822268817.0,164536574936.0,0.0,0.0,92233373556.0,19092950251135.0,18661289710448.0,54681879831412.0,0.0,588884232839.0,26427782233.0,-36020590120964.0,0.0,-157223692152.0,-4277212059.0,0.0,54681879831412.0,0.0,588884232839.0,26427782233.0,-36020590120964.0,0.0,-157223692152.0,-4277212059.0,431660540687.0,54681879831412.0,0.0,588884232839.0,26427782233.0,-36020590120964.0,0.0,-157223692152.0,-4277212059.0,0.0,22150570174.0,54681879831412.0,0.0,588884232839.0,26427782233.0,-36020590120964.0,0.0,-157223692152.0,-4277212059.0,392296079925.0,382296079925.0,35000000000.0,0.0,1039341769295.0,0.0,981394979085.0,49975765528.0,1039341769295.0,0.0,68626315339644.0,17049736415072.0,11785544853231.0,965580000000.0,2660830472348.0,137839635730.0,710161026091.0,233169909757.0,5382227208532.0,0.0,0.0,492408053783.0,466775025216.0,5264191561841.0,0.0,0.0,98843691299.0,3280614357698.0,171627679437.0,22248752492.0,9694941932.0,51576578924572.0,51576578924572.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,18853826843892.0,0.0,6287318113.0,12080348068918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68626315339644.0,,0.0,21594237927459.0,0.0,0.0,0.0,0.0,0.0,72303201380.0,0.0,3684547023352.0,0.0,21594237927459.0,0.0,0.0,711612703259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,10053507513839.0,2026840555079.0,3684547023352.0,7971024682.0,1089278589704.0
quarter,GAS,50213422327082.0,5947560639666.0,1380958101817.0,4566602537849.0,25650532773344.0,0.0,25650532773344.0,0.0,15328324085809.0,8610774915544.0,449817724457.0,0.0,0.0,6662818300386.0,1990374242842.0,2056852870273.0,1296630585421.0,0.0,525865565955.0,716551958139.0,54213061327.0,1296630585421.0,0.0,24613014889519.0,182707631082.0,0.0,0.0,108801716439.0,19330095576422.0,18914315830103.0,55731894626760.0,0.0,582776332688.0,26427782233.0,-36817578796657.0,0.0,-166996586369.0,-4484413419.0,0.0,55731894626760.0,0.0,582776332688.0,26427782233.0,-36817578796657.0,0.0,-166996586369.0,-4484413419.0,415779746319.0,55731894626760.0,0.0,582776332688.0,26427782233.0,-36817578796657.0,0.0,-166996586369.0,-4484413419.0,0.0,21943368814.0,55731894626760.0,0.0,582776332688.0,26427782233.0,-36817578796657.0,0.0,-166996586369.0,-4484413419.0,373751442755.0,363751442755.0,35000000000.0,0.0,1207346188115.0,0.0,1151283171419.0,55424660562.0,1207346188115.0,0.0,74826437216601.0,26981135438345.0,20039328990025.0,962640000000.0,4106165966090.0,175309603853.0,770582339231.0,312972204124.0,5200568759638.0,0.0,0.0,6859465325774.0,637506874703.0,6941806448320.0,0.0,0.0,102275334508.0,4677596266574.0,188734197700.0,21168715684.0,8374574220.0,47845301778256.0,47845301778256.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,21053839680240.0,0.0,6287318113.0,6156899737283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74826437216601.0,,0.0,25650532773344.0,0.0,0.0,0.0,0.0,0.0,73905914643.0,0.0,3497170682331.0,0.0,25650532773344.0,0.0,0.0,1014117916612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,1934441021515.0,4222458715768.0,3497170682331.0,638356134.0,1081436938675.0
quarter,GAS,47691610231135.0,5994119472080.0,2132203061574.0,3861916410506.0,23594578773344.0,0.0,23594578773344.0,0.0,14762971629838.0,9141177786108.0,501120373948.0,0.0,0.0,5515760324360.0,2376664348665.0,2399598145005.0,963276007208.0,0.0,96220908844.0,818333295547.0,48721802817.0,963276007208.0,0.0,25526634163276.0,187022113084.0,0.0,0.0,116733803478.0,18695392203111.0,18287436228711.0,55912013586251.0,0.0,586494122688.0,26427782233.0,-37624577357540.0,0.0,-178538148288.0,-4691614779.0,0.0,55912013586251.0,0.0,586494122688.0,26427782233.0,-37624577357540.0,0.0,-178538148288.0,-4691614779.0,407955974400.0,55912013586251.0,0.0,586494122688.0,26427782233.0,-37624577357540.0,0.0,-178538148288.0,-4691614779.0,0.0,21736167454.0,55912013586251.0,0.0,586494122688.0,26427782233.0,-37624577357540.0,0.0,-178538148288.0,-4691614779.0,394298174079.0,384298174079.0,35000000000.0,0.0,2379036194204.0,0.0,2321054921457.0,57342916613.0,2379036194204.0,0.0,73218244394411.0,23025099014563.0,13841165658679.0,958248272497.0,4313257635834.0,52768751310.0,742382417108.0,381095408083.0,3488856313157.0,0.0,0.0,1437700375124.0,630524759524.0,9183933355884.0,0.0,0.0,108161142142.0,6916261691157.0,188734197700.0,21168715684.0,7184574220.0,50193145379848.0,50193145379848.0,19139500000000.0,210679541297.0,196658562648.0,0.0,0.0,0.0,21053839680240.0,0.0,6287318113.0,8550242800618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73218244394411.0,,0.0,23594578773344.0,0.0,0.0,0.0,0.0,0.0,70288309606.0,0.0,3849149311344.0,0.0,23594578773344.0,0.0,0.0,1836331726042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19139500000000.0,0.0,1948547615517.0,6601695185101.0,3849149311344.0,638356134.0,1035937476932.0
