report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
quarter,VNM,13015322214890.0,-11615162320.0,13003707052570.0,-6841121640431.0,6162585412139.0,179352995411.0,-25209490540.0,-13558039918.0,-3360732757821.0,-330480105254.0,2637035621507.0,102759176301.0,-59295172797.0,43464003504.0,0.0,2680499625011.0,-429640603111.0,33418089628.0,-396222513483.0,2284277111528.0,-15207491118.0,2299484602646.0,1189.0,0.0,11519567572.0
quarter,VNM,13230084714897.0,-40784427090.0,13189300287807.0,-7034297778254.0,6155002509553.0,176287359587.0,-28768197631.0,-19835521940.0,-2670436444735.0,-278242221928.0,3341235304930.0,42944840145.0,-41397280968.0,1547559177.0,0.0,3342782864107.0,-522861656123.0,-22540309094.0,-545401965217.0,2797380898890.0,6651782739.0,2790729116151.0,1452.0,0.0,-12607699916.0
quarter,VNM,14610401622240.0,-11441072483.0,14598960549757.0,-7585015000599.0,7013945549158.0,190720049829.0,-42152766378.0,-25355145802.0,-3330199098788.0,-318012114359.0,3516775668232.0,66987285143.0,-33931187119.0,33056098024.0,0.0,3549831766256.0,-650596496904.0,4543499607.0,-646052997297.0,2903778768959.0,5040338052.0,2898738430907.0,1501.0,0.0,2474048770.0
quarter,VNM,14304042994942.0,-13142547924.0,14290900447018.0,-7567934476550.0,6722965970468.0,206732692690.0,-44895193422.0,-27795829812.0,-3291660881785.0,-318235893109.0,3265127046928.0,74087108721.0,-85458005938.0,-11370897217.0,0.0,3253756149711.0,-579559045028.0,2539547647.0,-577019497381.0,2676736652330.0,-13455724964.0,2690192377294.0,1385.0,0.0,-9779647914.0
quarter,VNM,14255700394638.0,-16738916476.0,14238961478162.0,-7558658856714.0,6680302621448.0,233576605377.0,-71153524397.0,-35838396433.0,-3701158127544.0,-481812187559.0,2673952095282.0,65427025170.0,-90040261969.0,-24613236799.0,0.0,2649338858483.0,-485348598058.0,12445300287.0,-472903297771.0,2176435560712.0,-25080186925.0,2201515747637.0,1140.0,0.0,14196707957.0
quarter,VNM,14206192026063.0,-53092072488.0,14153099953575.0,-7547288345650.0,6605811607925.0,284879682275.0,-122428728401.0,-42061538321.0,-3004141744869.0,-389344385755.0,3362986720268.0,36671885321.0,-41399602611.0,-4727717290.0,0.0,3358259002978.0,-564338684243.0,-17113759408.0,-581452443651.0,2776806559327.0,11894581116.0,2764911978211.0,1427.0,0.0,-11789710907.0
quarter,VNM,15509586167075.0,-14352408276.0,15495233758799.0,-8357339161700.0,7137894597099.0,335351494778.0,-674383923.0,-37641854799.0,-3383322662142.0,-374051101779.0,3721525146405.0,40150489277.0,-50295058214.0,-10144568937.0,0.0,3711380577468.0,-637060519942.0,10245770048.0,-626814749894.0,3084565827574.0,12851754148.0,3071714073426.0,1586.0,0.0,6327202372.0
quarter,VNM,15577229685157.0,-14071686928.0,15563157998229.0,-8296414517093.0,7266743481136.0,358591147428.0,-120470092893.0,-38257217439.0,-3284487795534.0,-458795669277.0,3755879519012.0,84975939469.0,-63835668510.0,21140270959.0,0.0,3777019789971.0,-645013546575.0,6169419341.0,-638844127234.0,3138175662737.0,61034870453.0,3077140792284.0,1323.0,0.0,-5701551848.0
quarter,VNM,14429900514941.0,-5105999997.0,14424794514944.0,-7766620813396.0,6658173701548.0,602270330836.0,-64996123618.0,-25857854618.0,-3775540419620.0,-735964299474.0,2698989438731.0,50587881068.0,-77700603192.0,-27112722124.0,0.0,2671876716607.0,-464261259130.0,28568727010.0,-435692532120.0,2236184184487.0,51014172040.0,2185170012447.0,936.0,0.0,15046249059.0
quarter,VNM,13240715083738.0,-50444960886.0,13190270122852.0,-7435389686438.0,5754880436414.0,284839944505.0,-6424291388.0,-12905990201.0,-2585931287811.0,-367294589472.0,3071224780055.0,120489176600.0,-37803733850.0,82685442750.0,0.0,3153910222805.0,-559443305864.0,2466811360.0,-556976494504.0,2596933728301.0,21017149648.0,2575916578653.0,1101.0,0.0,-8845432193.0
quarter,VNM,15728786449961.0,-12980283496.0,15715806166465.0,-8861448981220.0,6854357185245.0,292767071141.0,-42133666112.0,-28072255034.0,-3185812099703.0,-389330729464.0,3510265400228.0,37278305250.0,-53858755239.0,-16580449989.0,0.0,3493684950239.0,-633974149435.0,2558664410.0,-631415485025.0,2862269465214.0,27480422622.0,2834789042592.0,1212.0,0.0,-19582360879.0
quarter,VNM,16208270405981.0,-14218402422.0,16194052003559.0,-9250304913128.0,6943747090431.0,314242042431.0,-63549064354.0,-24374567105.0,-3307900301066.0,-394043756702.0,3507044711060.0,142312452646.0,-62753873794.0,79558578852.0,0.0,3586603289912.0,-623139563848.0,-2737563151.0,-625877126999.0,2960726162913.0,34959164896.0,2925766998017.0,1262.0,0.0,14548700320.0
quarter,VNM,15834302208084.0,-15265654814.0,15819036553270.0,-9093719773053.0,6725316780217.0,322834761317.0,-90231210378.0,-23446278323.0,-3871026713824.0,-416643351347.0,2639084928848.0,122743257794.0,-73791162679.0,48952095115.0,0.0,2688037023963.0,-504424655028.0,28994247115.0,-475430407913.0,2212606616050.0,16602135414.0,2196004480636.0,943.0,0.0,-31165337137.0
quarter,VNM,13940472652935.0,-62646829737.0,13877825823198.0,-8253022172432.0,5624803650766.0,320283365813.0,-132476618856.0,-26168600367.0,-2636293957415.0,-368929371148.0,2772150770559.0,49186371697.0,-56985518420.0,-7799146723.0,0.0,2764351623836.0,-462232548984.0,-18804420394.0,-481036969378.0,2283314654458.0,17796564928.0,2265518089530.0,973.0,0.0,-35236298601.0
quarter,VNM,14959410994547.0,-29135701910.0,14930275292637.0,-8853615491038.0,6076659801599.0,341814888660.0,-135024600156.0,-36701642341.0,-3316046469903.0,-377093511787.0,2600935725205.0,50244850545.0,-75122932001.0,-24878081456.0,0.0,2576057643749.0,-490431693598.0,16640960424.0,-473790733174.0,2102266910575.0,19285784428.0,2082981126147.0,877.0,0.0,10625616792.0
quarter,VNM,16094113384043.0,-14621959913.0,16079491424130.0,-9729311781833.0,6350179642297.0,338615402043.0,-142793205373.0,-49942302240.0,-3260867271142.0,-400896379672.0,2888929476609.0,41224997384.0,-70271306667.0,-29046309283.0,0.0,2859883167326.0,-534337235466.0,-2673735355.0,-537010970821.0,2322872196505.0,24473289454.0,2298398907051.0,985.0,0.0,4691288456.0
quarter,VNM,15080733191774.0,-12078534321.0,15068654657453.0,-9223066245408.0,5845588412045.0,379190751224.0,-207242758610.0,-53226546796.0,-3335004548411.0,-448926418471.0,2229048854727.0,148365579501.0,-82172192394.0,66193387107.0,0.0,2295242241834.0,-469246818237.0,43126134573.0,-426120683664.0,1869121558170.0,-4013443.0,1869125571613.0,797.0,0.0,-4556583050.0
quarter,VNM,13954019633882.0,-35627707242.0,13918391926640.0,-8520365614981.0,5398026311659.0,419705072231.0,-158240818929.0,-82291916805.0,-2942150310906.0,-388784710409.0,2314795307642.0,41111331702.0,-43860213391.0,-2748881689.0,0.0,2312046425953.0,-377888254570.0,-27931772305.0,-405820026875.0,1906226399078.0,49493141842.0,1856733257236.0,796.0,0.0,-13760236004.0
quarter,VNM,15212939408874.0,-18114453181.0,15194824955693.0,-9044632886807.0,6150192068886.0,383963944773.0,-115957689789.0,-95970637757.0,-3199738372776.0,-430514547776.0,2776744398740.0,33520380483.0,-82266235220.0,-48745854737.0,0.0,2727998544003.0,-494907485041.0,-3933169203.0,-498840654244.0,2229157889759.0,30346705198.0,2198811184561.0,934.0,0.0,-11201004578.0
quarter,VNM,15681494654705.0,-44506970023.0,15636987684682.0,-9082087041307.0,6554900643375.0,483829853834.0,-110138422955.0,-79600679532.0,-3382491600883.0,-432197136598.0,3086270738943.0,37955648630.0,-48436566422.0,-10480917792.0,0.0,3075789821151.0,-548401617475.0,5876182583.0,-542525434892.0,2533264386259.0,41010371258.0,2492254015001.0,1066.0,0.0,-27632597830.0
quarter,VNM,15630458869279.0,-11747924789.0,15618710944490.0,-9177098353000.0,6441612591490.0,428868705495.0,-118785839541.0,-96231603161.0,-3493712827314.0,-504122733414.0,2725822436482.0,240821530736.0,-114579366839.0,126242163897.0,0.0,2852064600379.0,-527166047542.0,25806937118.0,-501359110424.0,2350705489955.0,24691529889.0,2326013960066.0,999.0,0.0,-28037460234.0
quarter,VNM,14124890259766.0,-12478942708.0,14112411317058.0,-8200889872493.0,5911521444565.0,387368759884.0,-102489879376.0,-86395425954.0,-3095275281176.0,-395914155553.0,2715537085273.0,37007652440.0,-46704335991.0,-9696683551.0,0.0,2705840401722.0,-497675570285.0,-1181461848.0,-498857032133.0,2206983369589.0,12316403989.0,2194666965600.0,944.0,0.0,10326196929.0
quarter,VNM,16665240843085.0,-9453070612.0,16655787772473.0,-9588268993189.0,7067518779284.0,373183676511.0,-87679063003.0,-64294446778.0,-3574887401068.0,-455702658579.0,3325773210703.0,34843947651.0,-51974230124.0,-17130282473.0,0.0,3308642928230.0,-614203629137.0,1525922021.0,-612677707116.0,2695965221114.0,25490203830.0,2670475017284.0,1138.0,0.0,3339877558.0
quarter,VNM,15548707382507.0,-11370069034.0,15537337313473.0,-9135891859183.0,6401445454290.0,430476492135.0,-97962433824.0,-62624826693.0,-3336422575566.0,-421729399873.0,2970748116715.0,37227938682.0,-66174414919.0,-28946476237.0,0.0,2941801640478.0,-573837659232.0,35189074022.0,-538648585210.0,2403153055268.0,-366049616.0,2403519104884.0,1032.0,0.0,-5059420447.0
quarter,VNM,15485051436522.0,-7978311081.0,15477073125441.0,-9267382480456.0,6209690644985.0,394631907537.0,-140107172656.0,-66109861870.0,-3351121538996.0,-554570624982.0,2581919225696.0,121552139821.0,-60102594612.0,61449545209.0,0.0,2643368770905.0,-555142311297.0,58564884369.0,-496577426928.0,2146791343977.0,23142075495.0,2123649268482.0,908.0,0.0,23396009808.0
quarter,VNM,12965404856436.0,-30899523580.0,12934505332856.0,-7724022892977.0,5210482439879.0,366337215645.0,-41765368480.0,-75155207673.0,-3169757183300.0,-430929441463.0,1950556716681.0,48165047774.0,-47425568932.0,739478842.0,0.0,1951296195523.0,-326819068821.0,-37203858648.0,-364022927469.0,1587273268054.0,18791079953.0,1568482188101.0,674.0,0.0,16189054400.0
quarter,VNM,16744609675338.0,-20012195784.0,16724597479554.0,-9702919554414.0,7021677925140.0,376333100451.0,-109547632124.0,-85204331624.0,-3711347500232.0,-462277916899.0,3118598303706.0,32160581071.0,-54670351500.0,-22509770429.0,0.0,3096088533277.0,-613806796858.0,6302943861.0,-607503852997.0,2488584680280.0,13999382282.0,2474585297998.0,1046.0,0.0,3760327370.0
quarter,VNM,16968084097983.0,-14852560120.0,16953231537863.0,-9865934701695.0,7087296836168.0,395840396288.0,-91354486972.0,-75464626344.0,-3573752079537.0,-465785970174.0,3157752824075.0,37389682775.0,-69541892798.0,-32152210023.0,0.0,3125600614052.0,-644325193049.0,29257322200.0,-615067870849.0,2510532743203.0,-16233815688.0,2526766558891.0,1084.0,0.0,-194491871698.0
quarter,VNM,17045421378817.0,-11868972863.0,17033552405954.0,-10143535412610.0,6890016993344.0,358341189804.0,-107566612631.0,-89980184766.0,-3186832400615.0,-545076497173.0,3432867145001.0,128002667372.0,-83869930287.0,44132737085.0,0.0,3476999882086.0,-688334808992.0,38533967838.0,-649800841154.0,2827199040932.0,-13168560770.0,2840367601702.0,1224.0,0.0,23984472272.0
quarter,VNM,16177992148783.0,-29334277160.0,16148657871623.0,-9252731827546.0,6895926044077.0,386473829446.0,-154556282718.0,-118301437284.0,-3724703172095.0,-459769658861.0,2991830566118.0,41379503759.0,-18813601301.0,22565902458.0,0.0,3014396468576.0,-508834009350.0,-47341456694.0,-556175466044.0,2458221002532.0,29501189428.0,2428719813104.0,1051.0,0.0,48459806269.0
