id,event_name_vi,event_name_en,ticker,event_code,event_title_vi,event_title_en,display_date1,display_date2,public_date,start_date,end_date,action_type_vi,action_type_en,category,issue_date,record_date,exright_date,listing_date,exercise_ratio,payout_date,value_per_share
67b91898bf8a9233108b152b,Giao dịch nội bộ: Giao dịch người liên quan,Director Deal: Related Person transactions,CTD,DDRP,"Nguyễn Thị Thanh Hoa - Đăng kí Bán 5,000 CTD","Nguyen Thi Thanh Hoa - Subscribe to Sell 5,000 CTD shares",2025-02-11T00:00:00,2025-02-21T00:00:00,2025-02-21,2025-02-11T00:00:00,2025-02-11T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
675786a216bfba1b8a88401d,Trả cổ tức bằng tiền mặt,Cash Dividend,CTD,DIV,"Trả cổ tức bằng tiền mặt - Đợt 1 2024 - 1,000 VND","Cash Dividend - Interim 1 2024 - 1,000 VND",2024-12-24T00:00:00,2024-12-13T00:00:00,2024-12-13,,,,,DIVIDEND,,2024-12-25,2024-12-24,,0.1,2025-01-14T00:00:00,1000.0
673a83eb628a762af10230ff,Giao dịch nội bộ: Giao dịch người liên quan,Director Deal: Related Person transactions,CTD,DDRP,"Nguyễn Thị Thanh Hoa - Đăng kí Mua 5,000 CTD","Nguyen Thi Thanh Hoa - Subscribe to Buy 5,000 CTD shares",2024-11-14T00:00:00,2024-11-15T00:00:00,2024-11-15,2024-11-14T00:00:00,2024-11-14T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3a10ec61045ab7ef3d2,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,"Công đoàn Cơ sở Công ty Cổ phần Xây dựng Coteccons - Đăng kí Mua 4,000 CTD","Grassroots Trade Union of Coteccons Construction Joint Stock Company - Subscribe to Buy 4,000 CTD shares",2024-10-29T00:00:00,2024-11-04T00:00:00,2024-11-04,2024-10-29T00:00:00,2024-10-29T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
67241a61e66a6e1fd92fe6a8,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KITMC Worldwide Vietnam RSP Balanced Fund - Đăng kí Mua CTD,KITMC Worldwide Vietnam RSP Balanced Fund - Subscribe to Buy CTD shares,2024-10-28T00:00:00,2024-10-31T00:00:00,2024-10-31,2024-10-28T00:00:00,2024-10-28T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
671ed49ae623e17e32c1e86a,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Kim Investment Funds - Kim Vietnam Growth Fund - Đăng kí Mua CTD,Kim Investment Funds - Kim Vietnam Growth Fund - Subscribe to Buy CTD shares,2024-10-22T00:00:00,2024-10-25T00:00:00,2024-10-25,2024-10-22T00:00:00,2024-10-22T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
671ed49ae623e17e32c1e869,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Kitmc Vietnam Growth Fund - Đăng kí Mua CTD,Kitmc Vietnam Growth Fund - Subscribe to Buy CTD shares,2024-10-22T00:00:00,2024-10-25T00:00:00,2024-10-25,2024-10-22T00:00:00,2024-10-22T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
671ed49ae623e17e32c1e868,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KIM PMAA Vietnam Securities Investment Trust 1(Equity) - Đăng kí Mua CTD,KIM PMAA Vietnam Securities Investment Trust 1(Equity) - Subscribe to Buy CTD shares,2024-10-22T00:00:00,2024-10-25T00:00:00,2024-10-25,2024-10-22T00:00:00,2024-10-22T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
671ed49ae623e17e32c1e867,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KITMC Worldwide Vietnam RSP Balanced Fund - Đăng kí Mua CTD,KITMC Worldwide Vietnam RSP Balanced Fund - Subscribe to Buy CTD shares,2024-10-22T00:00:00,2024-10-25T00:00:00,2024-10-25,2024-10-22T00:00:00,2024-10-22T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3da0ec61045ab7f9eff,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Bolat Duisenov - Đăng kí Mua 200,000 CTD","Bolat Duisenov - Subscribe to Buy 200,000 CTD shares",2024-09-24T00:00:00,2024-10-23T00:00:00,2024-10-23,2024-09-24T00:00:00,2024-10-23T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f37f0ec61045ab7e8a88,Đại hội Đồng Cổ đông,Annual General Meeting,CTD,AGME,CTD - Tổ chức ĐHĐCĐ thường niên 2024,CTD - Holds 2024 AGM,2024-10-19T00:00:00,2024-09-13T00:00:00,2024-08-27,,,,,SHAREHOLDER_MEETING,2024-10-19,2024-09-16,2024-09-13,,,,
6708f3a00ec61045ab7ef215,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Tmam Vietnam Equity Mother Fund - Đăng kí Mua CTD,Tmam Vietnam Equity Mother Fund - Subscribe to Buy CTD shares,2024-06-19T00:00:00,2024-06-25T00:00:00,2024-06-25,2024-06-19T00:00:00,2024-06-19T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3a00ec61045ab7ef183,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Kim Investment Funds - Kim Vietnam Growth Fund - Đăng kí Mua CTD,Kim Investment Funds - Kim Vietnam Growth Fund - Subscribe to Buy CTD shares,2024-05-24T00:00:00,2024-06-03T00:00:00,2024-06-03,2024-05-24T00:00:00,2024-05-24T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3a00ec61045ab7ef182,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,KITMC Worldwide Vietnam RSP Balanced Fund - Đăng kí Mua CTD,KITMC Worldwide Vietnam RSP Balanced Fund - Subscribe to Buy CTD shares,2024-05-24T00:00:00,2024-06-03T00:00:00,2024-06-03,2024-05-24T00:00:00,2024-05-24T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3d70ec61045ab7f9691,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Võ Hoàng Lâm - Đăng kí Mua 50,000 CTD","Vo Hoang Lam - Subscribe to Buy 50,000 CTD shares",2024-01-23T00:00:00,2024-01-29T00:00:00,2024-01-29,2024-01-23T00:00:00,2024-01-23T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3d70ec61045ab7f9690,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Nguyễn Văn Đua - Đăng kí Mua 40,000 CTD","Nguyen Van Dua - Subscribe to Buy 40,000 CTD shares",2024-01-24T00:00:00,2024-01-29T00:00:00,2024-01-29,2024-01-24T00:00:00,2024-01-24T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3d70ec61045ab7f968f,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Cao Thị Mai Lê - Đăng kí Mua 15,000 CTD","Cao Thi Mai Le - Subscribe to Buy 15,000 CTD shares",2024-01-23T00:00:00,2024-01-29T00:00:00,2024-01-29,2024-01-23T00:00:00,2024-01-23T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3d70ec61045ab7f968e,Giao dịch nội bộ: Giao dịch cá nhân,Director Deal: Individual transactions,CTD,DDIND,"Bolat Duisenov - Đăng kí Mua 80,000 CTD","Bolat Duisenov - Subscribe to Buy 80,000 CTD shares",2024-01-24T00:00:00,2024-01-29T00:00:00,2024-01-29,2024-01-24T00:00:00,2024-01-24T00:00:00,Mua,Buy,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f3770ec61045ab7e7142,Niêm yết thêm,Additional Listing,CTD,AIS,"CTD - Niêm yết bổ sung 24,802,461 cổ phiếu","CTD- Lists additional 24,802,461 shares",2023-10-30T00:00:00,2023-11-03T00:00:00,2023-11-03,,,,,OTHER,2023-10-30,,,,,,
6708f3f80ec61045ab80091d,Phát hành cổ phiếu,Share Issue,CTD,ISS,Phát hành cổ phiếu - Cổ phiếu thưởng tỉ lệ 33.3%,Share Issue - Bonus Issue ratio 33.3%,2023-09-28T00:00:00,2023-09-22T00:00:00,2023-09-22,,,,,DIVIDEND,,2023-09-29,2023-09-28,2023-11-10T00:00:00,0.33333333,,
6708f3760ec61045ab7e6fbb,Đại hội Đồng Cổ đông,Annual General Meeting,CTD,AGME,CTD - Tổ chức ĐHĐCĐ thường niên cho năm tài chính kết thúc ngày 30/06/2023,"CTD - Holds AGM for fiscal year end on June 30, 2023",2023-10-17T00:00:00,2023-09-13T00:00:00,2023-08-30,,,,,SHAREHOLDER_MEETING,2023-10-17,2023-09-14,2023-09-13,,,,
6708f39e0ec61045ab7eecd9,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Asia Value Investment Limited - Đăng kí Bán CTD,Asia Value Investment Limited - Subscribe to Sell CTD shares,2023-08-01T00:00:00,2023-08-04T00:00:00,2023-08-04,2023-08-01T00:00:00,2023-08-01T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f39e0ec61045ab7eecd8,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,Preston Pacific Limited - Đăng kí Bán CTD,Preston Pacific Limited - Subscribe to Sell CTD shares,2023-08-01T00:00:00,2023-08-04T00:00:00,2023-08-04,2023-08-01T00:00:00,2023-08-01T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f39e0ec61045ab7eecd7,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,VOF Investment Limited - Đăng kí Bán CTD,VOF Investment Limited - Subscribe to Sell CTD shares,2023-08-01T00:00:00,2023-08-04T00:00:00,2023-08-04,2023-08-01T00:00:00,2023-08-01T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
6708f39e0ec61045ab7eeccf,Giao dịch nội bộ: Giao dịch tổ chức,Director Deal: Institutional transactions,CTD,DDINS,VOF Investment Limited - Đăng kí Bán CTD,VOF Investment Limited - Subscribe to Sell CTD shares,2023-07-31T00:00:00,2023-08-02T00:00:00,2023-08-02,2023-07-31T00:00:00,2023-07-31T00:00:00,Bán,Sell,MAJOR_SHAREHOLDER_TRADING,,,,,,,
