report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,GEX,482543284517.0,148180383599.0,2063977631.0,0.0,-228397921668.0,103597337011.0,0.0,501514479372.0,-131476879810.0,94346442530.0,604712555653.0,-3756475064.0,-52918670246.0,-59102491448.0,-964801011.0,-33618989151.0,1024637579712.0,-421919146311.0,7453509552.0,-259403797616.0,193288845673.0,-975324000486.0,598706116881.0,48658880156.0,-808539592151.0,-140009089085.0,1381106637333.0,-2121895953035.0,0.0,-361604537221.0,0.0,-1242402942008.0,-1026304954447.0,1887480953383.0,-72086966.0,861103911970.0,0.0,0.0,105902408887.0
quarter,GEX,429896933607.0,106461453143.0,-2259044899.0,0.0,-129142176452.0,111385777708.0,0.0,458493311585.0,253216746979.0,-229573329.0,132744689826.0,-40666363913.0,-180519986357.0,-73088665636.0,-1880687665.0,-10010015638.0,646908317525.0,-381911323862.0,15111123030.0,38744535952.0,-7739168409.0,-266790865808.0,232746081474.0,-41960327990.0,-411799945613.0,-84432524099.0,2498081596304.0,-2497368189696.0,0.0,-9309072114.0,0.0,-93028189605.0,142080182307.0,861103911970.0,-16996275.0,1003167098002.0,0.0,0.0,108848861673.0
quarter,GEX,214319189133.0,133321132110.0,519721.0,0.0,-36039066261.0,115252666314.0,0.0,423576343290.0,-455167714915.0,-276397201497.0,342235443235.0,-7389294777.0,-65631331157.0,-101999787122.0,34211502.0,-19727290865.0,43334882832.0,-245339622770.0,41818180.0,15828189461.0,208194953400.0,-1306009816325.0,13055979240.0,-80058239261.0,-1394286738075.0,0.0,5077779834892.0,-3455971221818.0,0.0,-71450651714.0,0.0,1550360961360.0,199409106117.0,923667098002.0,-551886.0,1123075652233.0,0.0,0.0,203801505138.0
quarter,GEX,365056804155.0,147731703439.0,2448607052.0,0.0,-133370330365.0,169513544881.0,0.0,569085519628.0,302534862083.0,-116130973507.0,347401730731.0,-63724441962.0,-179967945153.0,-51462174332.0,2836080015.0,-19776709261.0,1111463678204.0,-937388588906.0,4102445455.0,-158729624818.0,298454092165.0,-2009526085271.0,170098900000.0,180587150361.0,-2452401711014.0,0.0,4443156390513.0,-3604521628915.0,0.0,-31635618848.0,0.0,1035456142750.0,-305481890060.0,1123075652233.0,460301983.0,818054064156.0,0.0,0.0,320667729962.0
quarter,GEX,320217139914.0,155026028758.0,702314568.0,0.0,-98699814384.0,166151478094.0,0.0,589718299274.0,-250775248132.0,-39779548609.0,-191722666726.0,-2107419785.0,-142510346978.0,-64909237568.0,6756507852.0,-6935771183.0,-162926607300.0,-247742950496.0,1701498007.0,22720717246.0,-22906289.0,-122494629474.0,151309172500.0,185163876147.0,-9365222359.0,0.0,3584556943402.0,-3340436303548.0,0.0,-56520480040.0,0.0,187600159814.0,15308330155.0,818054064156.0,104332400.0,833466726711.0,0.0,0.0,-60661175445.0
quarter,GEX,200814128843.0,185157384046.0,-4161394075.0,0.0,-134004889235.0,165652207172.0,0.0,381108145529.0,171955393407.0,-171923990162.0,142688476505.0,-1116907080.0,-172031062533.0,-80573868717.0,273262766.0,-24296328626.0,201457924455.0,-287532385142.0,6280805545.0,89989095183.0,48840004672.0,-129947632403.0,102010950000.0,96661001382.0,-73698160763.0,-6220002735.0,4422970654695.0,-4441799369824.0,0.0,-15422197273.0,0.0,-32070915137.0,95688848555.0,833466726711.0,-733166082.0,928422409184.0,0.0,0.0,-44625196634.0
quarter,GEX,137636848808.0,176257213080.0,725853897.0,0.0,-53165824590.0,171777683967.0,0.0,458802542531.0,-778407432535.0,-44307867743.0,213050129494.0,-33277361003.0,-192933625332.0,-77775898434.0,1292566213.0,-6953864527.0,-1026751461003.0,-189969609462.0,1007350984.0,-3850638447.0,52148164380.0,-347025170917.0,100059400000.0,31386007089.0,-356244496373.0,0.0,4428186049506.0,-3340667159853.0,0.0,-391662817.0,0.0,1087127226836.0,-295868730540.0,920972296193.0,685894169.0,625789459822.0,0.0,0.0,-566240649667.0
quarter,GEX,391841770472.0,182647522737.0,-6164293344.0,0.0,-239020005509.0,192919321943.0,0.0,494688445531.0,875812928.0,-210947039648.0,-418954500981.0,3522428390.0,-188119503359.0,-5833966745.0,-1279000213.0,-1044440525.0,317677395843.0,-972151688214.0,765860089.0,-21789268154.0,-2000000000.0,-421061264888.0,551075497951.0,74936176261.0,-790224686955.0,-299967829249.0,5542738445533.0,-4822778763417.0,0.0,-21926721159.0,0.0,402562131708.0,-69985159404.0,625789459822.0,-1131330241.0,554672970177.0,0.0,0.0,644769160465.0
quarter,GEX,262002725835.0,150431955598.0,5502805910.0,0.0,-164461020394.0,195996772620.0,0.0,464997381221.0,-73662393656.0,300902106170.0,-24823899577.0,21263375648.0,-173617954582.0,-20454443715.0,70000000.0,-10300210769.0,339221658622.0,-93647228203.0,1227193057.0,-10000000000.0,21000000000.0,-234308100309.0,1284000000000.0,146741239616.0,1115013104161.0,0.0,4476046243599.0,-4052012095921.0,0.0,-11150268782.0,0.0,412883878896.0,1867118641679.0,554672970177.0,442209090.0,2422233820946.0,0.0,0.0,-145152302118.0
quarter,GEX,395226679040.0,157510673134.0,-7839458790.0,0.0,-91291704535.0,205442812771.0,0.0,646605061887.0,-801151739250.0,-148485401708.0,2117398734736.0,-11391216277.0,-183650456774.0,-117668303748.0,1882550763.0,-2601573350.0,837350870596.0,-711964842690.0,6362086076.0,-59870000000.0,46000000000.0,-2301579118809.0,-2935000000.0,18970777076.0,-3005016098347.0,0.0,6456330617456.0,-5271562786620.0,0.0,-21183946975.0,0.0,1307223083861.0,-860442143890.0,2422233820946.0,-29352429.0,1561762324627.0,0.0,0.0,-663586785683.0
quarter,GEX,333632846948.0,158016784397.0,1148388745.0,0.0,-152113046313.0,220317527705.0,0.0,571576969113.0,-494944495124.0,-1815434634387.0,178511333429.0,-13053411349.0,-213773919575.0,-65681157888.0,792444189.0,-13310590059.0,-2102344753938.0,-1054986248156.0,63636364.0,0.0,7570061643.0,-467755230423.0,750000000000.0,39795204382.0,-725312576190.0,0.0,6536451335380.0,-4165020527604.0,0.0,-8117753465.0,0.0,2439838002477.0,-387819327651.0,1559239675695.0,19777505.0,1171440125549.0,0.0,0.0,-237027292287.0
quarter,GEX,676840830803.0,911327819700.0,-694720807.0,0.0,-192571589723.0,313244278087.0,0.0,1663890370129.0,1409989430374.0,-956252543516.0,11661534243.0,58684464838.0,-304986933695.0,-28825111649.0,-792444189.0,-53924254151.0,1095653497910.0,-1683189294179.0,3359260571.0,-17698756747.0,6429938357.0,-421427975602.0,-41725678930.0,247231419955.0,-1907021086575.0,0.0,10226686436832.0,-7273240780090.0,-25702562075.0,-317700427030.0,0.0,2680948519438.0,1869580930773.0,1171440125549.0,530184327.0,3041551240649.0,0.0,0.0,-703791014474.0
quarter,GEX,404210516810.0,569762019825.0,-7181200921.0,0.0,-196437455319.0,246946834615.0,0.0,1102825643625.0,-2693497304990.0,-1230319678709.0,441460479400.0,-10702716822.0,-220193782817.0,-34187332519.0,0.0,47706539433.0,-5332065306140.0,-1226481585239.0,2534249279.0,-70935919490.0,191005918133.0,1139915080534.0,529016539586.0,-213823041041.0,351231241762.0,0.0,6337175471134.0,-6158951894168.0,2969471690.0,-14464272560.0,0.0,5273652465920.0,292818401542.0,3041551240649.0,-549961832.0,3333819680359.0,0.0,0.0,-2735157152741.0
quarter,GEX,639744164269.0,679897859683.0,18407654912.0,0.0,-384795394716.0,344533493775.0,0.0,1418446995892.0,2782938456781.0,202916343833.0,1991383915512.0,-144252069964.0,-366308730296.0,-253107130839.0,0.0,-44683435884.0,3827043149492.0,-3882688385955.0,524425767.0,-543731750748.0,221775063000.0,291550848148.0,139806977921.0,153396413216.0,-3619366408651.0,0.0,9074573248895.0,-7784926462375.0,-52997136390.0,-9757505467.0,0.0,1240004640840.0,1447681381681.0,3333819680359.0,19777505.0,4781520839545.0,0.0,0.0,-1760291195543.0
quarter,GEX,901238528448.0,932372146425.0,6019608115.0,0.0,-160048011360.0,423546974621.0,0.0,2190649693807.0,-427357978719.0,1996153643419.0,-1852768031239.0,-532042566.0,-341038332369.0,-145840560985.0,0.0,-51652811029.0,623418781080.0,-885648692568.0,20562203781.0,-10000000000.0,74722275387.0,0.0,519913600000.0,129245150751.0,-151205462649.0,0.0,6769962309888.0,-6083385869961.0,-32604993252.0,-34600143927.0,0.0,722708853133.0,1194922171564.0,4906107815875.0,99757595.0,6101129745034.0,0.0,70000000000.0,-744194799239.0
quarter,GEX,583909974649.0,1211993614755.0,52898589083.0,0.0,-98337085426.0,334490448100.0,0.0,2209646159820.0,865146227098.0,-504039885519.0,-2750855783959.0,-10024495691.0,-413929598394.0,-72726723385.0,0.0,-22295727602.0,4163533614658.0,-973364602122.0,183700000.0,-79729892121.0,131490236360.0,-141908800000.0,0.0,121034543171.0,-942294814712.0,0.0,4439870602954.0,-7875067722046.0,19499591456.0,-520551542077.0,0.0,-3836249069713.0,-615010269767.0,6101129745034.0,1379201219.0,5487498676486.0,0.0,0.0,4862613442290.0
quarter,GEX,281970266302.0,521170668011.0,38119376448.0,0.0,-177217483785.0,345907707162.0,0.0,965519398207.0,81244530166.0,412135929031.0,-33924028830.0,-38149033145.0,-339662876912.0,-101500262642.0,0.0,-25652057557.0,1525015880692.0,-187557212449.0,10972927652.0,-824915573444.0,479276257893.0,0.0,0.0,96424953245.0,-425798647103.0,0.0,4032865870958.0,-5752261317505.0,-16554954337.0,-526437659049.0,0.0,-2257601942568.0,-1158384708979.0,5487498676486.0,3911836588.0,4333025804095.0,0.0,30000000000.0,605004282374.0
quarter,GEX,326309324725.0,666335871108.0,-51154225289.0,0.0,-42985831527.0,332635428328.0,0.0,1247458492988.0,184718021119.0,458216067756.0,-43832861634.0,63594809835.0,-360926899339.0,-207137287873.0,0.0,-27560784265.0,1473334115885.0,-1976613164728.0,21690497498.0,-6000000000.0,206551341761.0,-8100000000.0,0.0,188176070243.0,-1574295255226.0,0.0,4217299905548.0,-4969559578343.0,-30258471986.0,-287845354192.0,0.0,-1070363498973.0,-1171324638314.0,4333025804095.0,0.0,3161701165781.0,0.0,0.0,158804557298.0
quarter,GEX,143801432376.0,1142526226640.0,-3392089404.0,0.0,-61081792030.0,355812774052.0,0.0,1740199460138.0,-206276680696.0,703129238890.0,-1139452773365.0,-34723101856.0,-338813540554.0,-201694380232.0,0.0,-31308121007.0,299734809839.0,-1196381411492.0,294000000.0,-47350336666.0,167272611747.0,-54685697928.0,0.0,285366885000.0,-845483949339.0,0.0,5450891026348.0,-3964532771532.0,-15493098064.0,-18345299700.0,0.0,1456452857052.0,910703717552.0,3156250619707.0,-1199927036.0,4065754410223.0,0.0,0.0,-191325291479.0
quarter,GEX,870358213225.0,1243714032850.0,7863604937.0,0.0,-109540748103.0,359842261933.0,0.0,2226776330207.0,478307570489.0,172364480023.0,262096239469.0,-13519195922.0,-366915644127.0,28207564190.0,0.0,-19560874892.0,2706601463896.0,-1263822123182.0,2953296364.0,-1096366672749.0,54204555510.0,-470727073246.0,0.0,232845755097.0,-2540912262206.0,0.0,4954019762103.0,-5421520992954.0,-10485815212.0,-300030718892.0,0.0,-588782764955.0,-423093563265.0,4065754410223.0,1603071464.0,3644263918422.0,0.0,0.0,-61155005541.0
quarter,GEX,374009805527.0,1054738990844.0,63973459342.0,0.0,5999877865.0,365137799544.0,0.0,1860647752195.0,-744612688971.0,-260238296718.0,593210300294.0,38305550198.0,-344460683624.0,-169159783431.0,0.0,-15116530776.0,1286458257863.0,-1446039898534.0,15272727.0,604959000000.0,-502419404592.0,-736019952600.0,0.0,36983924707.0,-2042521058292.0,0.0,5146712381885.0,-4148404932051.0,-7687384844.0,-95311026730.0,0.0,1009146038260.0,253083237831.0,3644263918422.0,-1886567182.0,3895460589071.0,0.0,-2.0,327882638696.0
quarter,GEX,9931140596.0,756063897676.0,-18269415979.0,0.0,-33211101976.0,335949880699.0,0.0,1131917408097.0,851188945809.0,77255527284.0,-269939110754.0,80546445969.0,-345507824887.0,-114299650282.0,0.0,75039018916.0,196931676891.0,-1458345330618.0,1506891599.0,-649074621102.0,556552511909.0,0.0,0.0,32793888360.0,-1516566659852.0,0.0,7589747678284.0,-6421811428186.0,-17685411932.0,-410916462114.0,0.0,741334376052.0,-578300606909.0,3895460589071.0,-1408988447.0,3315750993715.0,0.0,2.0,-1289269083261.0
quarter,GEX,385033243521.0,1001754910700.0,34736060403.0,0.0,-38128302851.0,308604014963.0,0.0,1649770426832.0,-149757737353.0,-5436267130.0,-1228197811044.0,80379487676.0,-288110963006.0,-340570867187.0,0.0,-28729782166.0,618863383353.0,-808983217006.0,1053117222.0,-28550869185.0,31978929041.0,0.0,0.0,73230795291.0,-731271244637.0,0.0,7099208757068.0,-7030400438479.0,-13037425218.0,-44505739666.0,0.0,12721153705.0,-99686707579.0,3312661845659.0,-899549008.0,3212075589072.0,0.0,0.0,929516896731.0
quarter,GEX,1383092893741.0,683667126200.0,-38678222245.0,0.0,-1031723551299.0,278922591525.0,0.0,1255832027117.0,180867603553.0,-873651688078.0,-312607168816.0,-193305876195.0,-292735490267.0,-31534488227.0,0.0,-12077642574.0,-1031853158907.0,-544805734735.0,443836578.0,-1091553135743.0,675487226900.0,0.0,2843705792147.0,49321225842.0,1932599210989.0,0.0,5880973665072.0,-5489473815039.0,-31723573712.0,-159473036811.0,0.0,200303239510.0,1101049291592.0,3212075589072.0,2702194922.0,4315827075586.0,0.0,0.0,-752640435420.0
quarter,GEX,501624284138.0,537575142400.0,-2141730708.0,0.0,52139672133.0,250761154971.0,0.0,1390664212880.0,-861863616529.0,-87732436389.0,320670918469.0,-10299280134.0,-232044186147.0,-48305238018.0,0.0,-35582297202.0,-1350174665190.0,-1177069824384.0,898328813.0,839624540016.0,-485064062059.0,-57976875600.0,-78816934048.0,11481895035.0,-946922932227.0,0.0,6822817815632.0,-6202360580163.0,-3576689445.0,-7639129697.0,0.0,688367016326.0,-1608730581091.0,4315827075586.0,-759492002.0,2706337002493.0,0.0,0.0,-1785682742120.0
quarter,GEX,1343082876957.0,711920938967.0,11267709417.0,0.0,-228572613604.0,262389045600.0,0.0,2129771071469.0,323251954732.0,622789155784.0,1246607308162.0,181482004379.0,-278827998080.0,-362925839215.0,0.0,-36158163246.0,4272395089628.0,-1304250142786.0,162053005.0,-1007608159875.0,1089796312939.0,-282161726133.0,169927288162.0,113143651178.0,-1220990723510.0,0.0,7052704468027.0,-8414030581767.0,-20226613988.0,-310187775933.0,0.0,-1688290503660.0,1363113862458.0,2706337002493.0,4751040938.0,4074201905889.0,0.0,40000000000.0,446405595643.0
quarter,GEX,645517619044.0,1043992907416.0,593167224.0,0.0,-42671553214.0,249361464109.0,0.0,1868411722132.0,-950766127780.0,-407745208264.0,-632413726981.0,-32319988594.0,-218313788843.0,-523602874200.0,0.0,-32764830509.0,-1195383347320.0,-1441761875379.0,435096472.0,-154768710099.0,466616617067.0,-960751424468.0,405884142833.0,98773326223.0,-1585572827351.0,0.0,8747354900112.0,-5791059355391.0,-10739050363.0,-34423326003.0,0.0,2960976768355.0,180020593684.0,4074201905889.0,-92762831.0,4254129736742.0,0.0,0.0,-265868524281.0
quarter,GEX,1544956532364.0,784892340088.0,-1224036326.0,0.0,-184604190362.0,277215344020.0,0.0,2524929146322.0,-91519874265.0,-443519221410.0,760251960125.0,-184455036532.0,-265781149359.0,-7859901894.0,0.0,-26382543783.0,2066907224602.0,-1302300076213.0,10453705503.0,-1762997886227.0,22598344508.0,466411981257.0,-52568860001.0,43580304327.0,-2574822486846.0,0.0,9073678016338.0,-8449466325942.0,-28290801791.0,-699224439843.0,0.0,68196448762.0,-439718813482.0,4254129736742.0,2795572370.0,3817206495630.0,0.0,-46753250684.0,-198756154602.0
quarter,GEX,1252623797254.0,619686162122.0,-1197231406.0,0.0,-139385452796.0,328245141913.0,0.0,2119313663681.0,-3495633574185.0,249872170710.0,357282403349.0,510762415.0,-274471714021.0,-172386406481.0,0.0,-14638494978.0,-2825899056038.0,-1237064785001.0,2862332398.0,-1001076802801.0,1211610586709.0,87057159607.0,2584338950000.0,184680635572.0,1832408076484.0,0.0,8796032385102.0,-6578224382934.0,-19613111680.0,-374025103687.0,0.0,1857033886801.0,863542907247.0,3817206495630.0,1483318049.0,4682232720926.0,0.0,0.0,-1595747866528.0
quarter,GEX,1177892569323.0,789506833758.0,-13403504737.0,0.0,-62008155066.0,362070338483.0,0.0,1986625151176.0,3394704213097.0,-503748985969.0,-907006924158.0,-7957275355.0,-375985249648.0,-239299199120.0,0.0,-29103645505.0,2500594817802.0,-1856121177203.0,21051317177.0,-2022213355956.0,729087114457.0,-1945765460668.0,2326698879668.0,58512394695.0,-2688750287830.0,0.0,12134300883122.0,-7503468336652.0,-16881166945.0,-1249170725641.0,0.0,4162800653884.0,3974645183856.0,4682232720926.0,2663638000.0,8659541542782.0,0.0,0.0,-817633266716.0
quarter,GEX,806315423458.0,693528771573.0,61538298847.0,0.0,-94421104882.0,411400767848.0,0.0,1788313241498.0,-5438097908721.0,314964080355.0,1356173700934.0,-97444504877.0,-342303320500.0,-1164184054822.0,0.0,-25853482171.0,-2856708735614.0,-869452471421.0,234580342.0,-2754319084662.0,645773252980.0,-8113002000000.0,0.0,194397492868.0,-10896368229893.0,0.0,15240657733019.0,-8449559685598.0,-29133493096.0,-17023992719.0,0.0,10220393891606.0,-3532683073901.0,8659541542782.0,276998646.0,5127135467527.0,0.0,0.0,751723512690.0
