report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,GEX,8265596850419.0,861103911970.0,541548924103.0,319554987867.0,1834796769248.0,1506070009587.0,1834796769248.0,1506070009587.0,3388784549467.0,2221953330913.0,453978832647.0,0.0,0.0,957091514799.0,2131161027302.0,2153188250638.0,49750592432.0,0.0,22121749198.0,25834984059.0,1793859175.0,49750592432.0,0.0,8183029425338.0,24799476770.0,9373882400.0,0.0,15425594370.0,3727660034732.0,3573606355924.0,7292394574156.0,0.0,175476670090.0,281417151884.0,-3718788218232.0,0.0,-21422991282.0,-44871127053.0,0.0,7292394574156.0,0.0,175476670090.0,281417151884.0,-3718788218232.0,0.0,-21422991282.0,-44871127053.0,154053678808.0,7292394574156.0,0.0,175476670090.0,281417151884.0,-3718788218232.0,0.0,-21422991282.0,-44871127053.0,0.0,236546024831.0,7292394574156.0,0.0,175476670090.0,281417151884.0,-3718788218232.0,0.0,-21422991282.0,-44871127053.0,1849173289839.0,1560958516303.0,6946331878.0,0.0,1859405288331.0,0.0,422050499408.0,13025203132.0,1859405288331.0,0.0,16448626275757.0,8767874617452.0,5518855864553.0,2703751597057.0,1762897392882.0,84270575729.0,120209268088.0,122739353976.0,123761921477.0,0.0,0.0,392079328213.0,92506191054.0,3249018752899.0,0.0,0.0,43060764276.0,3025221964808.0,43593996587.0,45003863446.0,29620685542.0,7680751658305.0,7672398628833.0,4065600000000.0,547112000000.0,77388963577.0,0.0,0.0,292626515.0,77023242245.0,0.0,0.0,676544545396.0,0.0,8353029472.0,-903863200.0,0.0,8353029472.0,-903863200.0,0.0,16448626275757.0,,0.0,363617720239.0,281378864554.0,706806246.0,4000000000.0,0.0,0.0,0.0,0.0,485445310835.0,0.0,363617720239.0,281378864554.0,726160802.0,44921500215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4065600000000.0,0.0,142569039912.0,533975505484.0,485445310835.0,1423603424989.0,2228437251100.0
quarter,GEX,8101652660281.0,1003167098002.0,674299498002.0,328867600000.0,1784455085242.0,1437174593265.0,1784455085242.0,1437174593265.0,3086911187658.0,2029526612796.0,178945958138.0,0.0,0.0,1095262372684.0,2106748564307.0,2127847486918.0,120370725072.0,0.0,21542177636.0,89124777932.0,9703769504.0,120370725072.0,0.0,9141028005488.0,21248160790.0,6740871000.0,0.0,14507289790.0,4475031456985.0,3957253210511.0,7308922060833.0,0.0,545954631609.0,281417151884.0,-3351668850322.0,0.0,-28176385135.0,-48417620061.0,0.0,7308922060833.0,0.0,545954631609.0,281417151884.0,-3351668850322.0,0.0,-28176385135.0,-48417620061.0,517778246474.0,7308922060833.0,0.0,545954631609.0,281417151884.0,-3351668850322.0,0.0,-28176385135.0,-48417620061.0,0.0,232999531823.0,7308922060833.0,0.0,545954631609.0,281417151884.0,-3351668850322.0,0.0,-28176385135.0,-48417620061.0,1736857861876.0,1552461933298.0,7229751878.0,0.0,1634766801902.0,0.0,462901366059.0,15928367193.0,1634766801902.0,0.0,17242680665769.0,9278434824794.0,6798064626520.0,3723356931534.0,2043645537151.0,100487237173.0,150515439023.0,159315074338.0,59856829634.0,0.0,0.0,415702169458.0,55007978764.0,2480370198274.0,0.0,0.0,36653237222.0,2150306164514.0,168897718656.0,44731618150.0,0.0,7964245840975.0,7955615679840.0,4065600000000.0,547112000000.0,77388963577.0,0.0,0.0,236031851.0,77023242245.0,0.0,0.0,845560209227.0,0.0,8630161135.0,0.0,0.0,8630161135.0,0.0,0.0,17242680665769.0,,0.0,361078011565.0,177166176700.0,153949219.0,4000000000.0,0.0,0.0,0.0,0.0,1040124192112.0,0.0,361078011565.0,177166176700.0,0.0,43766082272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4065600000000.0,0.0,165539082830.0,680021126397.0,1040124192112.0,1155937068650.0,2342695232940.0
quarter,GEX,8834667258073.0,1123075652233.0,975559552233.0,147516100000.0,1375958626704.0,1233373088127.0,1375958626704.0,1233373088127.0,3793347614831.0,2449939025018.0,165268310005.0,0.0,0.0,1395515928704.0,2386213688512.0,2408223093717.0,156071675793.0,0.0,25308851353.0,122292765545.0,8470058895.0,156071675793.0,0.0,10284776964090.0,20995593170.0,6740871000.0,0.0,14254722170.0,4425501366275.0,3910735656260.0,7343361510438.0,0.0,546234831609.0,281417151884.0,-3432625854178.0,0.0,-31469121594.0,-51960499651.0,0.0,7343361510438.0,0.0,546234831609.0,281417151884.0,-3432625854178.0,0.0,-31469121594.0,-51960499651.0,514765710015.0,7343361510438.0,0.0,546234831609.0,281417151884.0,-3432625854178.0,0.0,-31469121594.0,-51960499651.0,0.0,229456652233.0,7343361510438.0,0.0,546234831609.0,281417151884.0,-3432625854178.0,0.0,-31469121594.0,-51960499651.0,2614688079583.0,1575865483273.0,885128794940.0,0.0,1605946273395.0,0.0,466511341186.0,15838087906.0,1605946273395.0,0.0,19119444222163.0,11237627870777.0,8020184380064.0,4598889116047.0,1827574041328.0,193586813574.0,85649306936.0,71591428999.0,114538366387.0,0.0,0.0,994515946472.0,35256178567.0,3217443490713.0,0.0,0.0,37519204104.0,2896582593075.0,168355182192.0,44459372854.0,0.0,7881816351386.0,7873452765249.0,4065600000000.0,547112000000.0,147588933577.0,0.0,0.0,234096832.0,77023242245.0,0.0,0.0,818369142967.0,0.0,8363586137.0,0.0,0.0,8363586137.0,0.0,0.0,19119444222163.0,,0.0,156383058165.0,153693801370.0,153949219.0,4000000000.0,0.0,0.0,0.0,0.0,1388188999434.0,0.0,156383058165.0,153693801370.0,399584363.0,45903532680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4065600000000.0,0.0,691810235240.0,126558907727.0,1388188999434.0,1123197259940.0,2217525349628.0
quarter,GEX,7980891562231.0,818054064156.0,543483964156.0,274570100000.0,1066488607285.0,912705358165.0,1066488607285.0,912705358165.0,3482444470827.0,2179807921922.0,174891474508.0,0.0,0.0,1301939071696.0,2504276817547.0,2524753651587.0,109627602416.0,0.0,22448410692.0,78036265395.0,9142926329.0,109627602416.0,0.0,12599079435768.0,45654464175.0,0.0,0.0,45654464175.0,5454071002500.0,4942252384982.0,8487345914440.0,0.0,546635031609.0,281417151884.0,-3545093529458.0,0.0,-34816414091.0,-55503379234.0,0.0,8487345914440.0,0.0,546635031609.0,281417151884.0,-3545093529458.0,0.0,-34816414091.0,-55503379234.0,511818617518.0,8487345914440.0,0.0,546635031609.0,281417151884.0,-3545093529458.0,0.0,-34816414091.0,-55503379234.0,0.0,225913772650.0,8487345914440.0,0.0,546635031609.0,281417151884.0,-3545093529458.0,0.0,-34816414091.0,-55503379234.0,4326145656827.0,4280814944778.0,4989805940.0,0.0,1644791584866.0,0.0,533096223809.0,21135582999.0,1644791584866.0,0.0,20579970997999.0,12295659209446.0,8885580900936.0,5258227774610.0,1184026394026.0,130403672625.0,135405819515.0,122565127504.0,182404221030.0,0.0,0.0,1712344391861.0,53988528103.0,3410078308510.0,0.0,0.0,38694876132.0,3084059212376.0,167572946754.0,44187127558.0,0.0,8284311788553.0,8276214777416.0,4245600000000.0,613569000000.0,147588933577.0,0.0,0.0,263768912.0,77023242245.0,0.0,0.0,973623863786.0,0.0,8097011137.0,0.0,0.0,8097011137.0,0.0,0.0,20579970997999.0,,0.0,165704096618.0,40340906109.0,153949219.0,54000000000.0,0.0,0.0,0.0,0.0,902502954750.0,0.0,165704096618.0,40340906109.0,0.0,46735928426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4245600000000.0,0.0,659269786080.0,314354077706.0,902502954750.0,1090559778058.0,2218545968896.0
quarter,GEX,8302410718483.0,833466726711.0,598269011951.0,235197714760.0,1155806669564.0,973366533610.0,1155806669564.0,973366533610.0,3688964271277.0,2523906517040.0,190146445058.0,0.0,0.0,1212438884651.0,2521783241144.0,2564533200196.0,102389809787.0,0.0,25415133627.0,67969085202.0,9005590958.0,102389809787.0,0.0,12695272249947.0,71279805466.0,0.0,0.0,71279805466.0,5382197034476.0,4873170474618.0,8509015214075.0,0.0,547205031609.0,281417151884.0,-3635844739457.0,0.0,-38178471751.0,-59046258817.0,0.0,8509015214075.0,0.0,547205031609.0,281417151884.0,-3635844739457.0,0.0,-38178471751.0,-59046258817.0,509026559858.0,8509015214075.0,0.0,547205031609.0,281417151884.0,-3635844739457.0,0.0,-38178471751.0,-59046258817.0,0.0,222370893067.0,8509015214075.0,0.0,547205031609.0,281417151884.0,-3635844739457.0,0.0,-38178471751.0,-59046258817.0,4264205690691.0,4218010728942.0,4989805940.0,0.0,1613190452157.0,0.0,532236920659.0,23031235322.0,1613190452157.0,0.0,20997682968430.0,12516511255346.0,8711432213336.0,5102765208580.0,1251620546915.0,126372587426.0,137680144706.0,134479299948.0,232318161507.0,0.0,0.0,1559035581534.0,43215912819.0,3805079042010.0,0.0,0.0,37983017379.0,3486767128411.0,166787523029.0,43914882262.0,0.0,8481171713084.0,8473341276946.0,4882440000000.0,66457000000.0,147588933577.0,0.0,0.0,0.0,77023242245.0,0.0,0.0,1067008736618.0,0.0,7830436138.0,0.0,0.0,7830436138.0,0.0,0.0,20997682968430.0,,0.0,194360535412.0,41205155809.0,153949219.0,4000000000.0,0.0,0.0,0.0,0.0,1142028374090.0,0.0,194360535412.0,41205155809.0,0.0,47813174725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,568607521442.0,498401215176.0,1142028374090.0,1057922296176.0,2232823364506.0
quarter,GEX,8406073453673.0,928422409184.0,731401309184.0,197021100000.0,1206823296482.0,1017991730244.0,1206823296482.0,1017991730244.0,3432938452058.0,2052661517026.0,162332952044.0,0.0,0.0,1430221838381.0,2715719755854.0,2736457190358.0,122169540095.0,0.0,28085881183.0,85318531681.0,8765127231.0,122169540095.0,0.0,12852410965747.0,32537773895.0,0.0,0.0,32537773895.0,6173830770726.0,5666758829458.0,9424312433791.0,0.0,547988280830.0,281417151884.0,-3757553604333.0,0.0,-40916339562.0,-62589138400.0,0.0,9424312433791.0,0.0,547988280830.0,281417151884.0,-3757553604333.0,0.0,-40916339562.0,-62589138400.0,507071941268.0,9424312433791.0,0.0,547988280830.0,281417151884.0,-3757553604333.0,0.0,-40916339562.0,-62589138400.0,0.0,218828013484.0,9424312433791.0,0.0,547988280830.0,281417151884.0,-3757553604333.0,0.0,-40916339562.0,-62589138400.0,4351774738969.0,4264582860228.0,54937000940.0,0.0,1587624395746.0,0.0,530683080183.0,31656501270.0,1587624395746.0,0.0,21258484419420.0,12576653289138.0,7691819431352.0,4008854549871.0,1177578693781.0,106590518269.0,135560134847.0,184960606980.0,176272122052.0,0.0,0.0,1764181283646.0,33503307190.0,4884833857786.0,0.0,0.0,39951560809.0,4562172826621.0,166002099305.0,43642636966.0,0.0,8681831130282.0,8674267269143.0,4882440000000.0,66457000000.0,147588933577.0,0.0,0.0,0.0,77023242245.0,0.0,0.0,1201413987291.0,0.0,7563861139.0,0.0,0.0,7563861139.0,0.0,0.0,21258484419420.0,,0.0,219082368936.0,42427190751.0,0.0,4000000000.0,0.0,0.0,0.0,0.0,487815272927.0,0.0,219082368936.0,42427190751.0,0.0,45060676262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,572047733126.0,629366254165.0,487815272927.0,1025284814293.0,2299344106030.0
quarter,GEX,9519481536194.0,625789459822.0,443218359822.0,182571100000.0,1706637263044.0,1584232379911.0,1706637263044.0,1584232379911.0,4286605939812.0,2710041076506.0,182274586575.0,0.0,0.0,1604538963181.0,2724134238179.0,2743981862041.0,176314635337.0,0.0,72241031990.0,91875983566.0,12197619781.0,176314635337.0,0.0,12986232653171.0,7479823695.0,0.0,0.0,2857639695.0,6326367975896.0,5790501391607.0,9683219033913.0,0.0,581526127669.0,281417151884.0,-3892717642306.0,0.0,-45659543380.0,-66132017983.0,0.0,9683219033913.0,0.0,581526127669.0,281417151884.0,-3892717642306.0,0.0,-45659543380.0,-66132017983.0,535866584289.0,9683219033913.0,0.0,581526127669.0,281417151884.0,-3892717642306.0,0.0,-45659543380.0,-66132017983.0,0.0,215285133901.0,9683219033913.0,0.0,581526127669.0,281417151884.0,-3892717642306.0,0.0,-45659543380.0,-66132017983.0,4458971010477.0,4287511586614.0,131908276220.0,0.0,1542358303539.0,0.0,519805289834.0,29905681293.0,1542358303539.0,0.0,22505714189365.0,13871205453500.0,8987949298551.0,5183516270630.0,1174085976357.0,115472838391.0,86093081279.0,82991686873.0,169605276555.0,0.0,0.0,2045675362347.0,27560287338.0,4883256154949.0,32034800000.0,0.0,41851087105.0,4510940444035.0,165278226088.0,43370391670.0,0.0,8634508735865.0,8627211449725.0,4882440000000.0,66457000000.0,147588933577.0,0.0,0.0,0.0,77023242245.0,0.0,0.0,1196885009054.0,0.0,7297286140.0,0.0,0.0,7297286140.0,0.0,0.0,22505714189365.0,,0.0,152655685831.0,60106347923.0,0.0,7000000000.0,0.0,0.0,4622184000.0,0.0,435770405663.0,0.0,152655685831.0,60106347923.0,0.0,44682578682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1142402097992.0,54482911062.0,435770405663.0,992647332412.0,2256817264849.0
quarter,GEX,10020228172091.0,554672970177.0,423932870177.0,130740100000.0,829587290062.0,808587290062.0,829587290062.0,808587290062.0,5590166653297.0,2258525152462.0,746601936854.0,0.0,0.0,2752994987568.0,2908589458049.0,2918670611988.0,137211800506.0,0.0,45535616553.0,89956534395.0,1719649558.0,137211800506.0,0.0,11258462958978.0,56263782630.0,0.0,0.0,56263782630.0,5496055134941.0,5049524668490.0,8210768784413.0,0.0,493710853806.0,296215724512.0,-3161244115923.0,0.0,-47180387355.0,-72961741882.0,0.0,8210768784413.0,0.0,493710853806.0,296215724512.0,-3161244115923.0,0.0,-47180387355.0,-72961741882.0,446530466451.0,8210768784413.0,0.0,493710853806.0,296215724512.0,-3161244115923.0,0.0,-47180387355.0,-72961741882.0,0.0,223253982630.0,8210768784413.0,0.0,493710853806.0,296215724512.0,-3161244115923.0,0.0,-47180387355.0,-72961741882.0,3879204725347.0,3724834323766.0,124370401581.0,0.0,1067574290261.0,0.0,436879071175.0,12546295521.0,1067574290261.0,0.0,21278691131069.0,13641918212870.0,7208426575164.0,3991955356079.0,1501103405308.0,128421728011.0,128705689199.0,94806861698.0,118610086953.0,0.0,0.0,1117402841177.0,63150553558.0,6433491637706.0,32034800000.0,0.0,22161421605.0,6113450618276.0,138142801436.0,43098146374.0,0.0,7636772918199.0,7629742207058.0,4882440000000.0,66457000000.0,147588933577.0,-299967829249.0,0.0,0.0,77023242245.0,0.0,0.0,1424727380067.0,0.0,7030711141.0,0.0,0.0,7030711141.0,0.0,0.0,21278691131069.0,,0.0,21000000000.0,30000000000.0,0.0,4000000000.0,0.0,0.0,0.0,0.0,536111043169.0,0.0,21000000000.0,30000000000.0,0.0,8054083824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1070021518280.0,354705861787.0,536111043169.0,618148923565.0,1331473480418.0
quarter,GEX,12529681006932.0,2422233820946.0,1904282890946.0,517950930000.0,983909592180.0,953739592180.0,983909592180.0,953739592180.0,5871659922841.0,3483108192597.0,670580017499.0,0.0,0.0,1933741311281.0,3077085097664.0,3098871182692.0,174792573301.0,0.0,46174476514.0,118569256202.0,10048840585.0,174792573301.0,0.0,11036567948373.0,45792568483.0,0.0,0.0,45792568483.0,5565591944310.0,5114554537911.0,8777433355688.0,0.0,532000812366.0,296215724512.0,-3662878817777.0,0.0,-80963405967.0,-76468269727.0,0.0,8777433355688.0,0.0,532000812366.0,296215724512.0,-3662878817777.0,0.0,-80963405967.0,-76468269727.0,451037406399.0,8777433355688.0,0.0,532000812366.0,296215724512.0,-3662878817777.0,0.0,-80963405967.0,-76468269727.0,0.0,219747454785.0,8777433355688.0,0.0,532000812366.0,296215724512.0,-3662878817777.0,0.0,-80963405967.0,-76468269727.0,3503560841669.0,3386450730368.0,124370401581.0,0.0,1034700562225.0,0.0,424708060842.0,11819543887.0,1034700562225.0,0.0,23566248955305.0,15823536428314.0,8955161951211.0,4286997342731.0,2393695444423.0,294445067844.0,163491844255.0,98360305765.0,159501250824.0,0.0,0.0,1398273659692.0,50387372537.0,6868374477103.0,22345000000.0,0.0,20800597232.0,6568556235311.0,137777575997.0,42825901078.0,0.0,7742712526991.0,7735948390849.0,4882440000000.0,66457000000.0,147588933577.0,-299967829249.0,0.0,0.0,77023242245.0,0.0,0.0,1562226395665.0,0.0,6764136142.0,0.0,0.0,6764136142.0,0.0,0.0,23566248955305.0,,0.0,30170000000.0,625000000.0,0.0,14000000000.0,0.0,0.0,0.0,0.0,667174576901.0,0.0,30170000000.0,625000000.0,0.0,18904187949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1024363654154.0,537862741511.0,667174576901.0,598172957496.0,1300180648611.0
quarter,GEX,13051580922613.0,1561762324627.0,1130976452678.0,430785871949.0,1728196377863.0,1617326377863.0,1728196377863.0,1617326377863.0,6273798681177.0,4105544838418.0,382142586078.0,0.0,0.0,2003463207668.0,3226999893488.0,3247356584400.0,260823645458.0,0.0,37448529502.0,199391210968.0,23983904988.0,260823645458.0,0.0,14079947442179.0,30465035284.0,0.0,0.0,30465035284.0,5883390337454.0,5399413082962.0,9174547305998.0,0.0,541122316699.0,296215724512.0,-3775134223036.0,0.0,-57145062207.0,-80747189302.0,0.0,9174547305998.0,0.0,541122316699.0,296215724512.0,-3775134223036.0,0.0,-57145062207.0,-80747189302.0,483977254492.0,9174547305998.0,0.0,541122316699.0,296215724512.0,-3775134223036.0,0.0,-57145062207.0,-80747189302.0,0.0,215468535210.0,9174547305998.0,0.0,541122316699.0,296215724512.0,-3775134223036.0,0.0,-57145062207.0,-80747189302.0,5798321861657.0,5673889499998.0,124370401581.0,0.0,1018557663274.0,0.0,428187724131.0,12172947716.0,1018557663274.0,0.0,27131528364792.0,18939292075307.0,10906300944309.0,4331009240283.0,3196040152986.0,302845082321.0,126904473145.0,170675496291.0,171900875493.0,0.0,0.0,2459626219285.0,49081105673.0,8032991130998.0,0.0,0.0,20519332766.0,7752211494109.0,136934908555.0,42553655782.0,0.0,8192236289485.0,8185738728342.0,4882440000000.0,13074761451.0,77388963577.0,-102997990700.0,0.0,0.0,77023242245.0,0.0,0.0,1877564869189.0,0.0,6497561143.0,0.0,0.0,6497561143.0,0.0,0.0,27131528364792.0,,0.0,110870000000.0,625000000.0,0.0,14000000000.0,0.0,0.0,0.0,0.0,1133744009300.0,0.0,110870000000.0,625000000.0,0.0,21977772480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1086748762685.0,790816106504.0,1133744009300.0,578196991427.0,1361244882580.0
quarter,GEX,14793649168179.0,1171440125549.0,1114934749049.0,56505376500.0,1980723670150.0,1854353670150.0,1980723670150.0,1854353670150.0,6120169744976.0,4321019914651.0,764868159145.0,0.0,0.0,1251633622167.0,5043453877727.0,5072044319945.0,477861749777.0,0.0,40836320103.0,424145115914.0,12880313760.0,477861749777.0,0.0,15153803115686.0,30485035284.0,0.0,0.0,30485035284.0,5759263790554.0,5288588341760.0,9167118659456.0,0.0,533360151956.0,296215724512.0,-3878530317696.0,0.0,-62684703162.0,-83471070703.0,0.0,9167118659456.0,0.0,533360151956.0,296215724512.0,-3878530317696.0,0.0,-62684703162.0,-83471070703.0,470675448794.0,9167118659456.0,0.0,533360151956.0,296215724512.0,-3878530317696.0,0.0,-62684703162.0,-83471070703.0,0.0,212744653809.0,9167118659456.0,0.0,533360151956.0,296215724512.0,-3878530317696.0,0.0,-62684703162.0,-83471070703.0,6424154446033.0,6299159044452.0,124370401581.0,0.0,1016745626304.0,0.0,437440488666.0,21084112279.0,1016745626304.0,0.0,29947452283865.0,21366720444765.0,13379497776077.0,6807532281529.0,2587447141828.0,309302082433.0,62765581856.0,72497791625.0,174668209791.0,0.0,0.0,3231143447004.0,36107515614.0,7987222668688.0,46109536000.0,0.0,19806950942.0,7655843207631.0,136538253098.0,42281410486.0,0.0,8580731839100.0,8574500852956.0,4882440000000.0,35980091349.0,77388963577.0,-43880777255.0,0.0,0.0,76059032630.0,0.0,0.0,2153850627675.0,0.0,6230986144.0,0.0,0.0,6230986144.0,0.0,0.0,29947452283865.0,,0.0,126370000000.0,625000000.0,0.0,14000000000.0,0.0,0.0,0.0,0.0,1710409563702.0,0.0,126370000000.0,625000000.0,0.0,25324052465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1899786349098.0,254064278577.0,1710409563702.0,558221025359.0,1392662914980.0
quarter,GEX,25368594020392.0,3041551240649.0,2586832599113.0,454718641536.0,2657478774968.0,2558144684624.0,2657478774968.0,2558144684624.0,8262080300071.0,5829238592006.0,1333977667224.0,0.0,0.0,1571539322524.0,10446181636087.0,10573746060354.0,961302068617.0,0.0,120620365081.0,808170117283.0,32511586253.0,961302068617.0,0.0,22834708627710.0,311519245517.0,0.0,0.0,311519245517.0,10744995679243.0,9831120284630.0,18313852726950.0,262605674509.0,822753688885.0,7907768114795.0,-8482732442320.0,-54956271009.0,-116527697772.0,-7289874642594.0,207649403500.0,18313852726950.0,262605674509.0,822753688885.0,7907768114795.0,-8482732442320.0,-54956271009.0,-116527697772.0,-7289874642594.0,706225991113.0,18313852726950.0,262605674509.0,822753688885.0,7907768114795.0,-8482732442320.0,-54956271009.0,-116527697772.0,-7289874642594.0,0.0,617893472201.0,18313852726950.0,262605674509.0,822753688885.0,7907768114795.0,-8482732442320.0,-54956271009.0,-116527697772.0,-7289874642594.0,2040606415889.0,1907076426485.0,133427689404.0,0.0,2171476253217.0,0.0,645755174181.0,26541728693.0,2171476253217.0,0.0,48203302648102.0,33712731765993.0,23152343734136.0,10110028104310.0,3727165997765.0,2722234940288.0,400090477674.0,287733428036.0,1155395397836.0,0.0,0.0,4239044978931.0,250843187202.0,10560388031857.0,9259078400.0,0.0,63942871006.0,9293682017355.0,681223788964.0,74612146256.0,157433388150.0,14490570882109.0,14440795676441.0,4882440000000.0,56780090582.0,72381892343.0,0.0,0.0,-460595257.0,130583797697.0,0.0,0.0,2450077233187.0,0.0,49775205668.0,0.0,0.0,49775205668.0,0.0,0.0,48203302648102.0,,0.0,103479378475.0,102300000.0,1383252233.0,17698756747.0,0.0,0.0,0.0,0.0,6948217561643.0,1744978141.0,103479378475.0,102300000.0,6250053754.0,48117723757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4882440000000.0,0.0,1852701736870.0,597375496317.0,6946472583502.0,1492929296589.0,6848993257889.0
quarter,GEX,28847777099988.0,3333819680359.0,2948364986357.0,385454694002.0,5354511635486.0,5293301837365.0,5354511635486.0,5293301837365.0,7611054625761.0,5625717438729.0,1074651860005.0,0.0,0.0,1398446771900.0,11454815998915.0,11577641561162.0,1093575159467.0,0.0,104255592025.0,955607980139.0,33711587303.0,1093575159467.0,0.0,25425845092672.0,303307531294.0,0.0,0.0,303307531294.0,9960789929997.0,9135976134374.0,17697496085227.0,249969702007.0,730125984721.0,9486107531573.0,-8561519950853.0,-49559767737.0,-105722123368.0,-8065498722075.0,200409934270.0,17697496085227.0,249969702007.0,730125984721.0,9486107531573.0,-8561519950853.0,-49559767737.0,-105722123368.0,-8065498722075.0,624403861353.0,17697496085227.0,249969702007.0,730125984721.0,9486107531573.0,-8561519950853.0,-49559767737.0,-105722123368.0,-8065498722075.0,0.0,1420608809498.0,17697496085227.0,249969702007.0,730125984721.0,9486107531573.0,-8561519950853.0,-49559767737.0,-105722123368.0,-8065498722075.0,2056063528765.0,1926034338446.0,133427689404.0,0.0,2148016101732.0,0.0,656600128952.0,31838434763.0,2148016101732.0,0.0,54273622192660.0,34657945975118.0,23216437885506.0,9313695476304.0,4967010867495.0,2653733791628.0,472320092470.0,327646560347.0,1140747405943.0,0.0,0.0,3817335903278.0,225799316436.0,11441508089612.0,9259078400.0,0.0,64050095046.0,10175563775121.0,675424196168.0,57380529169.0,161362027872.0,19615676217542.0,19565880249998.0,7811904000000.0,664073352049.0,77388963577.0,0.0,0.0,-2901254920.0,106924740716.0,0.0,37132986.0,3029188348661.0,0.0,49795967544.0,0.0,0.0,49795967544.0,0.0,0.0,54273622192660.0,,0.0,64582582756.0,102300000.0,46814592.0,17698756747.0,0.0,0.0,0.0,0.0,9537059191386.0,1744978141.0,64582582756.0,102300000.0,6250053754.0,71859974867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7811904000000.0,0.0,2192812782850.0,836375565811.0,9535314213245.0,1453327484263.0,7879264966929.0
