report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,CTD,13720623216741.0,960031995428.0,325531995428.0,634500000000.0,4016930000000.0,0.0,4016930000000.0,0.0,7006937568368.0,6596689027721.0,284787978225.0,0.0,0.0,335322460502.0,1433901162556.0,1433901162556.0,302822490389.0,0.0,9111030540.0,293711459849.0,0.0,302822490389.0,0.0,1383323383834.0,0.0,0.0,0.0,0.0,766006129767.0,671232506940.0,1056965065043.0,0.0,109994989600.0,69677550622.0,-385732558103.0,0.0,-15221366773.0,-16629785320.0,0.0,1056965065043.0,0.0,109994989600.0,69677550622.0,-385732558103.0,0.0,-15221366773.0,-16629785320.0,94773622827.0,1056965065043.0,0.0,109994989600.0,69677550622.0,-385732558103.0,0.0,-15221366773.0,-16629785320.0,0.0,53047765302.0,1056965065043.0,0.0,109994989600.0,69677550622.0,-385732558103.0,0.0,-15221366773.0,-16629785320.0,326646884560.0,326646884560.0,0.0,0.0,237453904205.0,0.0,233437346972.0,4016557233.0,237453904205.0,0.0,15103946600575.0,7022436775220.0,7011524466383.0,0.0,3965424203973.0,383761322489.0,170918646221.0,0.0,1879810940849.0,0.0,0.0,282335453033.0,255642294708.0,10912308837.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,8081509825355.0,8081509825355.0,783550000000.0,2997645175385.0,0.0,-1741460000.0,0.0,0.0,3016565960122.0,0.0,0.0,1285490149848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15103946600575.0,,0.0,4016930000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168700000.0,168700000.0,4016930000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,783550000000.0,0.0,93883453112.0,1191606696736.0,0.0,0.0,0.0
quarter,CTD,15323459276998.0,552833230980.0,149333230980.0,403500000000.0,3907058000000.0,0.0,3907058000000.0,0.0,9053952559022.0,8583155443151.0,408522628085.0,0.0,0.0,272136385866.0,1443523976605.0,1443523976605.0,366091510391.0,0.0,3715158612.0,362376351779.0,0.0,366091510391.0,0.0,1499602669344.0,0.0,0.0,0.0,0.0,743708162486.0,648195904621.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,0.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,95512257865.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,0.0,52358883694.0,1033129306154.0,0.0,111780039500.0,69677550622.0,-384933401533.0,0.0,-16267781635.0,-17318666928.0,350744031635.0,350744031635.0,0.0,0.0,351785763029.0,0.0,348602442291.0,3183320738.0,351785763029.0,0.0,16823061946342.0,8860568747448.0,8851372781946.0,0.0,5813051490169.0,671428472219.0,164994438949.0,0.0,1759584094811.0,0.0,0.0,204297216319.0,157276000184.0,9195965502.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,7962493198894.0,7962493198894.0,783550000000.0,2997645175385.0,0.0,-439558938999.0,0.0,0.0,3016565960122.0,0.0,0.0,1604291002386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16823061946342.0,,0.0,3907058000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005828500.0,0.0,3907058000000.0,0.0,0.0,5135013358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,783550000000.0,0.0,93883453112.0,1510407549274.0,1005828500.0,0.0,0.0
quarter,CTD,13541501079659.0,596751116728.0,142951116728.0,453800000000.0,3873058000000.0,0.0,3873058000000.0,0.0,7073304564827.0,6481904230360.0,601261420622.0,0.0,0.0,200000811925.0,1541867122419.0,1541867122419.0,456520275685.0,0.0,1969656601.0,454550619084.0,0.0,456520275685.0,0.0,1520328779574.0,0.0,0.0,0.0,0.0,748369275669.0,652885678939.0,1056139563383.0,0.0,112865502500.0,69677550622.0,-403253884444.0,0.0,-17381905770.0,-18007548535.0,0.0,1056139563383.0,0.0,112865502500.0,69677550622.0,-403253884444.0,0.0,-17381905770.0,-18007548535.0,95483596730.0,1056139563383.0,0.0,112865502500.0,69677550622.0,-403253884444.0,0.0,-17381905770.0,-18007548535.0,0.0,51670002087.0,1056139563383.0,0.0,112865502500.0,69677550622.0,-403253884444.0,0.0,-17381905770.0,-18007548535.0,411436242209.0,411436242209.0,0.0,0.0,306847443509.0,0.0,304876749559.0,1970693950.0,306847443509.0,0.0,15061829859233.0,6860189434561.0,6850993469059.0,0.0,3854549657938.0,839143658859.0,50076217719.0,0.0,1688814459094.0,0.0,0.0,182416129108.0,156949100184.0,9195965502.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,8201640424672.0,8201640424672.0,792550000000.0,3038990175385.0,0.0,-439558938999.0,0.0,0.0,3016565960122.0,0.0,0.0,1793093228164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15061829859233.0,,0.0,3873058000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005816100.0,0.0,3873058000000.0,0.0,0.0,8014545455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,1604291002386.0,188802225778.0,2005816100.0,0.0,0.0
quarter,CTD,14117402048913.0,750284929448.0,248384929448.0,501900000000.0,3665561000000.0,0.0,3665561000000.0,0.0,7814726221800.0,7048109683465.0,732321140481.0,0.0,0.0,244157295934.0,1411386012360.0,1411386012360.0,475443885305.0,0.0,1509757921.0,473934127384.0,0.0,475443885305.0,0.0,1480717600095.0,0.0,0.0,0.0,0.0,754761326165.0,659549372246.0,1076012043206.0,0.0,113673993358.0,69677550622.0,-416462670960.0,0.0,-18462039439.0,-18696430143.0,0.0,1076012043206.0,0.0,113673993358.0,69677550622.0,-416462670960.0,0.0,-18462039439.0,-18696430143.0,95211953919.0,1076012043206.0,0.0,113673993358.0,69677550622.0,-416462670960.0,0.0,-18462039439.0,-18696430143.0,0.0,50981120479.0,1076012043206.0,0.0,113673993358.0,69677550622.0,-416462670960.0,0.0,-18462039439.0,-18696430143.0,401738381547.0,401738381547.0,0.0,0.0,270837363548.0,0.0,268965501651.0,1871861897.0,270837363548.0,0.0,15598119649008.0,7577320640165.0,7568124674663.0,0.0,4325742637419.0,789043605137.0,42161213311.0,0.0,1712899097491.0,0.0,0.0,389088462620.0,227521630699.0,9195965502.0,0.0,0.0,662352826.0,0.0,0.0,0.0,0.0,8020799008843.0,8020799008843.0,792550000000.0,3038990175385.0,0.0,-439558938999.0,0.0,0.0,3998330960122.0,0.0,0.0,630486812335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15598119649008.0,,0.0,3665561000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2399408356.0,0.0,3665561000000.0,0.0,0.0,21796822901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,317869383386.0,312617428949.0,2399408356.0,0.0,0.0
quarter,CTD,13393155679969.0,963048150250.0,154998150250.0,808050000000.0,3012198000000.0,0.0,3012198000000.0,0.0,7672251323471.0,6833725316275.0,822891561858.0,0.0,0.0,230142208157.0,1515655627199.0,1515655627199.0,230002579049.0,0.0,1581193001.0,228421386048.0,0.0,230002579049.0,0.0,1594301925661.0,0.0,0.0,0.0,0.0,894011181269.0,638365066747.0,1068363459867.0,0.0,275303519358.0,69677550622.0,-429998393120.0,0.0,-19657404836.0,-19385311750.0,0.0,1068363459867.0,0.0,275303519358.0,69677550622.0,-429998393120.0,0.0,-19657404836.0,-19385311750.0,255646114522.0,1068363459867.0,0.0,275303519358.0,69677550622.0,-429998393120.0,0.0,-19657404836.0,-19385311750.0,0.0,50292238872.0,1068363459867.0,0.0,275303519358.0,69677550622.0,-429998393120.0,0.0,-19657404836.0,-19385311750.0,407620043264.0,407620043264.0,0.0,0.0,239064029640.0,0.0,237165188975.0,1898840665.0,239064029640.0,0.0,14987457605630.0,6761426914834.0,6752408438332.0,0.0,3362246365524.0,858264575110.0,50989369455.0,0.0,1901370421624.0,0.0,0.0,390805962203.0,73349169116.0,9018476502.0,0.0,0.0,484863826.0,0.0,0.0,0.0,0.0,8226030690796.0,8226030690796.0,792550000000.0,3038990175385.0,0.0,-443424538999.0,0.0,0.0,3998330960122.0,0.0,0.0,795767399510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14987457605630.0,,0.0,3012198000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3314432616.0,0.0,3012198000000.0,0.0,0.0,59444768182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,318128283386.0,477639116124.0,3314432616.0,0.0,43816694778.0
quarter,CTD,14727405324722.0,800791418362.0,116191418362.0,684600000000.0,3241650000000.0,0.0,3241650000000.0,0.0,8797679575624.0,8416090588256.0,397567198072.0,0.0,0.0,198529552115.0,1626319466015.0,1626319466015.0,260964864721.0,0.0,3456235463.0,257508629258.0,0.0,260964864721.0,0.0,1471429330005.0,0.0,0.0,0.0,0.0,704482424910.0,606653633812.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,0.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,97828791098.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,0.0,49603357264.0,1055852299665.0,0.0,118687800078.0,69677550622.0,-449198665853.0,0.0,-20859008980.0,-20074193358.0,394287974564.0,394287974564.0,0.0,0.0,161939733967.0,0.0,161939733967.0,0.0,161939733967.0,0.0,16198834654727.0,7729313976168.0,7710283750131.0,0.0,4571387201404.0,720914499291.0,87849950894.0,0.0,2102171113108.0,0.0,0.0,41603836458.0,66370965663.0,19030226037.0,0.0,0.0,542006657.0,0.0,12177967496.0,0.0,0.0,8469520678559.0,8469520678559.0,792550000000.0,3038990175385.0,0.0,-443424538999.0,0.0,0.0,3998330960122.0,0.0,0.0,1029019001156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16198834654727.0,,0.0,3241650000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161115839300.0,160541000000.0,3241650000000.0,0.0,0.0,54781130228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,318128283386.0,710890717770.0,574839300.0,0.0,54055080895.0
quarter,CTD,13441346806981.0,447905261655.0,307525261655.0,140380000000.0,3311150000000.0,0.0,3311150000000.0,0.0,7905074059102.0,7548082354481.0,410436015601.0,0.0,0.0,161063451839.0,1486960681514.0,1486960681514.0,290256804710.0,0.0,2379868838.0,287876935872.0,0.0,290256804710.0,0.0,1427272134075.0,0.0,0.0,0.0,0.0,677862666225.0,581412205517.0,1037252360257.0,0.0,118687800078.0,69677550622.0,-455840154740.0,0.0,-22237339370.0,-20763074965.0,0.0,1037252360257.0,0.0,118687800078.0,69677550622.0,-455840154740.0,0.0,-22237339370.0,-20763074965.0,96450460708.0,1037252360257.0,0.0,118687800078.0,69677550622.0,-455840154740.0,0.0,-22237339370.0,-20763074965.0,0.0,48914475657.0,1037252360257.0,0.0,118687800078.0,69677550622.0,-455840154740.0,0.0,-22237339370.0,-20763074965.0,394357521244.0,394357521244.0,0.0,0.0,145021631649.0,0.0,143373446275.0,1648185374.0,145021631649.0,0.0,14868618941056.0,6275635925136.0,6268743128466.0,0.0,3107122369522.0,827255940266.0,32975157455.0,0.0,2066688240052.0,0.0,0.0,41354850351.0,51103541706.0,6892796670.0,0.0,0.0,582544786.0,0.0,0.0,0.0,0.0,8592983015920.0,8592983015920.0,792550000000.0,3038990175385.0,0.0,-443424538999.0,0.0,0.0,3998330960122.0,0.0,0.0,1152427138759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14868618941056.0,,0.0,3311150000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161115839300.0,160541000000.0,3311150000000.0,0.0,0.0,69079739410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,1029019001156.0,123408137603.0,574839300.0,0.0,54109280653.0
quarter,CTD,13648292412469.0,225702665430.0,188632665430.0,37070000000.0,3455990000000.0,0.0,3455990000000.0,0.0,8517922669753.0,8152472876958.0,396228388936.0,0.0,0.0,185587512573.0,1227587035514.0,1227587035514.0,221090041772.0,0.0,3997912818.0,217092128954.0,0.0,221090041772.0,0.0,1348795637048.0,0.0,0.0,0.0,0.0,653584256834.0,558486738075.0,1033177328539.0,0.0,118699826958.0,69677550622.0,-474690590464.0,0.0,-23602308199.0,-21451956573.0,0.0,1033177328539.0,0.0,118699826958.0,69677550622.0,-474690590464.0,0.0,-23602308199.0,-21451956573.0,95097518759.0,1033177328539.0,0.0,118699826958.0,69677550622.0,-474690590464.0,0.0,-23602308199.0,-21451956573.0,0.0,48225594049.0,1033177328539.0,0.0,118699826958.0,69677550622.0,-474690590464.0,0.0,-23602308199.0,-21451956573.0,350094461107.0,77934461107.0,272160000000.0,0.0,135775485758.0,0.0,135775485758.0,0.0,135775485758.0,0.0,14997088049517.0,6575885248336.0,6527617071132.0,0.0,3287657656051.0,595297818375.0,81569326830.0,0.0,2062723268208.0,0.0,0.0,270777573932.0,102516491764.0,48268177204.0,0.0,0.0,582544786.0,0.0,41375380534.0,0.0,0.0,8421202801181.0,8421202801181.0,792550000000.0,3038990175385.0,0.0,-443424538999.0,0.0,0.0,4667193310873.0,0.0,0.0,311719684235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14997088049517.0,,0.0,3455990000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161115839300.0,160541000000.0,3455990000000.0,0.0,0.0,48975396009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,31098885856.0,280620798379.0,574839300.0,0.0,54174169687.0
quarter,CTD,12762652624284.0,362957520510.0,251767520510.0,111190000000.0,3194360000000.0,0.0,3194360000000.0,0.0,7453845350931.0,7060854711315.0,414561356963.0,0.0,0.0,197410318593.0,1457803155202.0,1457803155202.0,293686597641.0,0.0,3016643621.0,290669954020.0,0.0,293686597641.0,0.0,1293364882975.0,0.0,0.0,0.0,0.0,628857268148.0,534674869399.0,1034048813539.0,0.0,119127078503.0,69677550622.0,-499373944140.0,0.0,-24944679754.0,-22140838180.0,0.0,1034048813539.0,0.0,119127078503.0,69677550622.0,-499373944140.0,0.0,-24944679754.0,-22140838180.0,94182398749.0,1034048813539.0,0.0,119127078503.0,69677550622.0,-499373944140.0,0.0,-24944679754.0,-22140838180.0,0.0,47536712442.0,1034048813539.0,0.0,119127078503.0,69677550622.0,-499373944140.0,0.0,-24944679754.0,-22140838180.0,343582469521.0,71422469521.0,272160000000.0,0.0,112035690314.0,0.0,112035690314.0,0.0,112035690314.0,0.0,14056017507259.0,5546132823761.0,5498138170262.0,0.0,2898459583896.0,504648013328.0,89252578621.0,0.0,1745255019148.0,0.0,0.0,41341533831.0,89235830226.0,47994653499.0,0.0,0.0,914362141.0,0.0,40770039474.0,0.0,0.0,8509884683498.0,8509884683498.0,792550000000.0,3038990175385.0,0.0,-443424538999.0,0.0,0.0,4667193310873.0,0.0,0.0,400371413758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14056017507259.0,,0.0,3194360000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161352742550.0,160541000000.0,3194360000000.0,0.0,0.0,48975396009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,31098885855.0,369272527903.0,811742550.0,0.0,54204322481.0
quarter,CTD,12926699976137.0,1396764826755.0,246931644655.0,1149833182100.0,1850960000000.0,0.0,1850960000000.0,0.0,7841166614482.0,7604871947794.0,150550717848.0,0.0,0.0,167278141330.0,1492037630688.0,1513584097564.0,345770904212.0,0.0,6387670315.0,339383233897.0,0.0,345770904212.0,0.0,1276817766616.0,0.0,0.0,0.0,0.0,605054582209.0,512050780173.0,1035101693866.0,0.0,119238318503.0,69677550622.0,-523050913693.0,0.0,-26234516467.0,-22829719788.0,0.0,1035101693866.0,0.0,119238318503.0,69677550622.0,-523050913693.0,0.0,-26234516467.0,-22829719788.0,93003802036.0,1035101693866.0,0.0,119238318503.0,69677550622.0,-523050913693.0,0.0,-26234516467.0,-22829719788.0,0.0,46847830834.0,1035101693866.0,0.0,119238318503.0,69677550622.0,-523050913693.0,0.0,-26234516467.0,-22829719788.0,365159081871.0,63553604412.0,301605477459.0,0.0,98248717152.0,0.0,98248717152.0,0.0,98248717152.0,0.0,14203517742753.0,5675695691074.0,5644523677586.0,0.0,3307186103090.0,379692174529.0,53856531746.0,0.0,1592482469690.0,0.0,0.0,93793960789.0,87829498226.0,31172013488.0,0.0,0.0,2039203038.0,0.0,25597052724.0,0.0,0.0,8527822051679.0,8527822051679.0,792550000000.0,3038990175385.0,0.0,-519526282648.0,0.0,0.0,4667193310873.0,0.0,0.0,494380104769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14203517742753.0,,0.0,1850960000000.0,0.0,0.0,262836821544.0,0.0,0.0,0.0,0.0,161507554550.0,160541000000.0,1850960000000.0,0.0,0.0,44573695067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,31098885855.0,463281218914.0,966554550.0,0.0,54234743300.0
quarter,CTD,11844830242849.0,637944264155.0,250651082055.0,387293182100.0,2613250000000.0,0.0,2613250000000.0,0.0,7010374180025.0,7242927665520.0,124042786438.0,0.0,0.0,117857753979.0,1240143759525.0,1275616719756.0,343118039144.0,0.0,4776421019.0,338341618125.0,0.0,343118039144.0,0.0,1236941950617.0,0.0,0.0,0.0,0.0,582659721107.0,490565678893.0,1013766813285.0,0.0,119445318503.0,64783458541.0,-523201134392.0,0.0,-27351276289.0,-22467867732.0,0.0,1013766813285.0,0.0,119445318503.0,64783458541.0,-523201134392.0,0.0,-27351276289.0,-22467867732.0,92094042214.0,1013766813285.0,0.0,119445318503.0,64783458541.0,-523201134392.0,0.0,-27351276289.0,-22467867732.0,0.0,42315590809.0,1013766813285.0,0.0,119445318503.0,64783458541.0,-523201134392.0,0.0,-27351276289.0,-22467867732.0,360333714275.0,58728236816.0,301605477459.0,0.0,89484466951.0,0.0,74805035434.0,14679431517.0,89484466951.0,0.0,13081772193466.0,4706705463100.0,4701455557178.0,0.0,2758981222585.0,243915924393.0,18589804465.0,63701472314.0,1334537902679.0,0.0,0.0,8318772955.0,84465741190.0,5249905922.0,0.0,0.0,2039203038.0,0.0,0.0,0.0,0.0,8375066730366.0,8375066730366.0,792550000000.0,3038990175385.0,0.0,-597634655083.0,0.0,0.0,4667193310873.0,0.0,0.0,419703220298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13081772193466.0,,0.0,2613250000000.0,0.0,0.0,20000000000.0,0.0,0.0,0.0,0.0,162148457475.0,160541000000.0,2613250000000.0,0.0,0.0,118940409381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,365227529131.0,54475691167.0,1607457475.0,0.0,54264678893.0
quarter,CTD,12424907111587.0,652103578595.0,572103578595.0,80000000000.0,3015470750000.0,0.0,3015470750000.0,0.0,6962967075851.0,7111375334789.0,170776722946.0,0.0,0.0,171558122750.0,1473754166627.0,1494872685012.0,320611540514.0,0.0,5478981450.0,315132559064.0,0.0,320611540514.0,0.0,1205020917589.0,0.0,0.0,0.0,0.0,559494181225.0,467580459680.0,997604845155.0,0.0,110052227868.0,64783458541.0,-530024385475.0,0.0,-18138506323.0,-23121448091.0,0.0,997604845155.0,0.0,110052227868.0,64783458541.0,-530024385475.0,0.0,-18138506323.0,-23121448091.0,91913721545.0,997604845155.0,0.0,110052227868.0,64783458541.0,-530024385475.0,0.0,-18138506323.0,-23121448091.0,0.0,41662010450.0,997604845155.0,0.0,110052227868.0,64783458541.0,-530024385475.0,0.0,-18138506323.0,-23121448091.0,352745708385.0,51140230926.0,301605477459.0,0.0,89192757149.0,0.0,63580560399.0,25612196750.0,89192757149.0,0.0,13629928029176.0,5284256172593.0,5279152121671.0,0.0,2796911783279.0,420593668644.0,27337656395.0,50085888.0,1651131788289.0,0.0,0.0,83661029362.0,84343405190.0,5104050922.0,0.0,0.0,2039203038.0,0.0,0.0,0.0,0.0,8345671856583.0,8345671856583.0,792550000000.0,3038990175385.0,0.0,-597634655083.0,0.0,0.0,4667193310873.0,0.0,0.0,390295967207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13629928029176.0,,0.0,3015470750000.0,0.0,0.0,20000000000.0,0.0,0.0,0.0,0.0,161926260380.0,160995545455.0,3015470750000.0,0.0,0.0,88206264034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,290943856131.0,99352111076.0,930714925.0,0.0,54277058201.0
quarter,CTD,11815545069525.0,1225020261016.0,959761165126.0,265259095890.0,1765237488479.0,5837488479.0,1765237488479.0,5837488479.0,6875282718479.0,6318526669546.0,227614847105.0,0.0,0.0,159326622409.0,1623185425461.0,1645942280275.0,326819176090.0,0.0,-9638662031.0,336457838121.0,0.0,326819176090.0,0.0,1195828470385.0,0.0,0.0,0.0,0.0,547769686724.0,443671617117.0,981478827065.0,0.0,124364727868.0,64783458541.0,-537807209948.0,0.0,-20266658261.0,-23775028449.0,0.0,981478827065.0,0.0,124364727868.0,64783458541.0,-537807209948.0,0.0,-20266658261.0,-23775028449.0,104098069607.0,981478827065.0,0.0,124364727868.0,64783458541.0,-537807209948.0,0.0,-20266658261.0,-23775028449.0,0.0,41008430092.0,981478827065.0,0.0,124364727868.0,64783458541.0,-537807209948.0,0.0,-20266658261.0,-23775028449.0,343073201066.0,41467723607.0,301605477459.0,0.0,101348389759.0,0.0,65389665537.0,35958724222.0,101348389759.0,0.0,13011373539910.0,4700327483554.0,4642959298036.0,0.0,2364361587300.0,497869416040.0,33247375054.0,10206935.0,1438044555798.0,0.0,0.0,81113512389.0,83456756321.0,57368185518.0,0.0,0.0,1875173537.0,0.0,0.0,0.0,0.0,8311046056356.0,8311046056356.0,792550000000.0,3038990175385.0,0.0,-621396381083.0,0.0,0.0,4667193310873.0,0.0,0.0,378893877285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13011373539910.0,,0.0,1759400000000.0,0.0,0.0,719410632924.0,0.0,0.0,0.0,0.0,162628762744.0,160995545455.0,1759400000000.0,0.0,0.0,79080449003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,291368056131.0,87525821154.0,1633217289.0,0.0,54815073896.0
quarter,CTD,13519392209917.0,884710498842.0,410710498842.0,474000000000.0,2400688059709.0,0.0,2400688059709.0,0.0,8326790439130.0,7975553433104.0,270481127740.0,0.0,42064785469.0,179973331904.0,1558213118149.0,1586418728667.0,348990094087.0,0.0,9500954190.0,332795834878.0,6693305019.0,348990094087.0,0.0,1173552857857.0,0.0,0.0,0.0,0.0,531147896594.0,420946301186.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,2574023103.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,107627572305.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,0.0,40740812856.0,998130665155.0,2663034106.0,130303137868.0,64783458541.0,-577184363969.0,-89011003.0,-22675565563.0,-24042645685.0,334844039939.0,33238562480.0,301605477459.0,0.0,81607631725.0,0.0,38175300852.0,43432330873.0,81607631725.0,0.0,14692945067774.0,6445200740915.0,6442656970114.0,1724213630.0,3018833601075.0,1189518045053.0,9773570234.0,10206935.0,1876787568400.0,0.0,0.0,13316038118.0,80641976321.0,2543770801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8247744326859.0,8247744326859.0,792550000000.0,3038990175385.0,0.0,-621396381083.0,0.0,0.0,4667193310873.0,0.0,0.0,315559029735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14692945067774.0,,0.0,2400688059709.0,0.0,0.0,520000000000.0,0.0,0.0,0.0,0.0,185212476743.0,160853352772.0,2400688059709.0,0.0,0.0,37992212315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,792550000000.0,0.0,291368056131.0,24190973604.0,24359123971.0,0.0,54848191949.0
