report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities,cfb106,cfb221
quarter,CTD,592235653245.0,24596505281.0,0.0,0.0,-88091395613.0,0.0,0.0,528161372444.0,13029646910.0,473590411174.0,-305173449102.0,64157478387.0,0.0,-112613656675.0,0.0,-9542477894.0,651609325244.0,-48640395784.0,3948431852.0,-419500000000.0,537197000000.0,0.0,0.0,35245272597.0,108250308665.0,0.0,0.0,0.0,0.0,-386479740000.0,0.0,-386479740000.0,373379893909.0,586652101519.0,0.0,960031995428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,CTD,398119425264.0,20137967313.0,177561364.0,0.0,-104679587715.0,0.0,0.0,314344305743.0,-2130580236613.0,-9622814049.0,1982547976703.0,-68017616848.0,0.0,-123408895039.0,0.0,-98697126549.0,-133434406652.0,-48939136999.0,13252104102.0,-1156058000000.0,1265930000000.0,0.0,0.0,94324601101.0,168509568204.0,0.0,0.0,-437817478999.0,0.0,-4453386250.0,0.0,-442270865249.0,-407195703697.0,960031995428.0,-3060751.0,552833230980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,CTD,236732317017.0,26253825968.0,-379268944.0,0.0,-72536409641.0,0.0,0.0,185699459165.0,1807514661887.0,-98343145814.0,-1953206303415.0,45471194743.0,0.0,-84522311678.0,0.0,-532250000.0,-97918695112.0,-35364156904.0,1119599999.0,-2186000000000.0,2220000000000.0,-61600000000.0,0.0,153664537971.0,91819981066.0,0.0,0.0,0.0,0.0,-326795250.0,0.0,50018204750.0,43919490704.0,552833230980.0,-1604956.0,596751116728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,156255481978.0,27086656910.0,-357013866.0,0.0,-61945516956.0,0.0,0.0,109909112449.0,-713400635957.0,130481110059.0,438256988251.0,36371146588.0,0.0,-44495101791.0,0.0,-4975469485.0,-47852849886.0,-30706199562.0,94614545.0,-252403000000.0,459900000000.0,0.0,0.0,23763359857.0,200648774840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152795924954.0,596751116728.0,737887766.0,750284929448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15501500852.0,0.0,0.0,0.0,0.0
quarter,CTD,211034359185.0,27541664055.0,0.0,0.0,-55038567508.0,0.0,0.0,184629340504.0,392071810203.0,-104269614839.0,-681113894226.0,31728877596.0,0.0,-36704868713.0,0.0,-154551879583.0,-368210229058.0,-7070098057.0,2633880190.0,-851280000000.0,1504643000000.0,-101866700000.0,0.0,37830144227.0,584890226360.0,-3865600000.0,0.0,0.0,0.0,-51176500.0,0.0,-3916776500.0,212763220802.0,750284929448.0,0.0,963048150250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15501500852.0,0.0,0.0,0.0,0.0
quarter,CTD,286708768685.0,27631816971.0,99880935.0,0.0,-76072867562.0,0.0,0.0,245951839204.0,-1177516968970.0,-110663838816.0,1203456501856.0,73350412546.0,0.0,-42241563117.0,0.0,-7518558453.0,184817824250.0,-3490463714.0,8838142529.0,-1419210000000.0,1189758000000.0,-4645100000.0,0.0,110806045678.0,-117943375507.0,0.0,0.0,0.0,0.0,-228650425800.0,0.0,-228650425800.0,-161775977057.0,963048150250.0,-480754831.0,800791418362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,154885627968.0,27308640292.0,-572390758.0,0.0,-63348850897.0,0.0,0.0,126577226281.0,781756214651.0,139358784501.0,-1416219340663.0,19642654317.0,0.0,-62349844862.0,0.0,-15613387014.0,-426847692789.0,-734832000.0,6672654841.0,-1792000000000.0,1722500000000.0,0.0,0.0,137248304897.0,73686127738.0,0.0,0.0,0.0,0.0,-136322150.0,0.0,-136322150.0,-353297887201.0,800791418362.0,411730494.0,447905261655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,199130039483.0,27026420343.0,340296993.0,0.0,-18912757066.0,0.0,0.0,215290380907.0,-481274480937.0,259373646000.0,-75177687107.0,5979916537.0,0.0,0.0,0.0,-949785000.0,-76758009600.0,-710569344.0,1232727271.0,-881500000000.0,736660000000.0,0.0,0.0,-934484612.0,-145252326685.0,0.0,0.0,0.0,0.0,-98632800.0,0.0,-98632800.0,-222108969085.0,447905261655.0,-93627140.0,225702665430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,116510643024.0,26968996838.0,60935817.0,0.0,-42235426716.0,0.0,0.0,107560157295.0,998054852056.0,-230216119688.0,-787764917259.0,24721064641.0,0.0,-29182543125.0,0.0,-14050067404.0,69122426516.0,-3183264795.0,133777832.0,-657150000000.0,918780000000.0,0.0,0.0,38371060147.0,296951573184.0,0.0,0.0,0.0,0.0,-228819073600.0,0.0,-228819073600.0,137254926100.0,225702665430.0,-71020.0,362957520510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,118317321393.0,26643497147.0,115293627.0,0.0,-77468259594.0,0.0,0.0,217311815915.0,-591751322920.0,-55780942362.0,176917706495.0,10415946468.0,0.0,-73400131433.0,0.0,-2809315284.0,-319096243121.0,-444852000.0,263636363.0,-260000000000.0,1603400000000.0,0.0,0.0,85837690202.0,1429056474565.0,-76101743649.0,0.0,0.0,0.0,-53010000.0,0.0,-76154753649.0,1033805477795.0,362957520510.0,1828450.0,1396764826755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,69471155605.0,26031800920.0,215050387.0,0.0,-34419929285.0,776870047.0,0.0,60094794641.0,337701320429.0,246414188797.0,-925241349246.0,25054931014.0,-776870047.0,-52591578237.0,0.0,-5112339339.0,-184456901988.0,-2068889600.0,0.0,-2081300000000.0,1561846821544.0,0.0,0.0,101378947501.0,-420143120555.0,-154210116084.0,338710637510.0,-338710637510.0,0.0,0.0,0.0,-154210116084.0,-758810138627.0,1396764826755.0,-10423973.0,637944264155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000000000.0,0.0,0.0
quarter,CTD,59180183365.0,25771701729.0,-215050387.0,0.0,-33605985896.0,173095891.0,0.0,114820611984.0,86731602648.0,-219255965256.0,460196731726.0,10521914604.0,-173095891.0,-19243262119.0,0.0,-337591000.0,433260946696.0,-2535716950.0,405510656.0,-513220750000.0,111000000000.0,0.0,0.0,8994100065.0,-395356856229.0,154210116084.0,0.0,0.0,0.0,0.0,0.0,-23755200000.0,14148890467.0,637944264155.0,10423973.0,652103578595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,-11847616055.0,26690574859.0,473451381.0,0.0,-102501298596.0,0.0,0.0,-46707721194.0,741217908373.0,-151069595263.0,-614151233865.0,13308538343.0,0.0,-1472006482.0,0.0,-1208578928.0,-65920177495.0,-36506779993.0,21390419083.0,-887310632924.0,1443970750000.0,0.0,0.0,97242245040.0,638786001206.0,0.0,0.0,0.0,0.0,0.0,0.0,-6526000.0,572859297711.0,652103578595.0,57384710.0,1225020261016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5837488479.0,0.0,0.0
quarter,CTD,-78649775248.0,26016671472.0,93628036.0,0.0,-32432895559.0,160730154.0,0.0,123409094874.0,-1743098327643.0,59523551608.0,1787705346006.0,8074748464.0,-127550630.0,-29070505321.0,0.0,-26603761592.0,185650084245.0,-5968195023.0,-21795929739.0,-1086555566302.0,644678139517.0,0.0,0.0,18451686520.0,-451189865027.0,-177971842084.0,216055980148.0,-216055980148.0,-972000000.0,-73792975850.0,0.0,-74764975850.0,-340304756632.0,1225020261016.0,-5005542.0,884710498842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5837488479.0,0.0,0.0
quarter,CTD,38848705190.0,25891368449.0,55792674.0,0.0,-71756640919.0,10933617733.0,0.0,-357968634.0,34460690027.0,53515327321.0,-411494863927.0,6633931777.0,-716853167.0,-4507354972.0,0.0,-2729899069.0,-325196990644.0,-75582942753.0,0.0,-2244517765212.0,1568022000048.0,0.0,0.0,89571649711.0,-662507058206.0,0.0,681628662819.0,-50000000000.0,0.0,0.0,0.0,631628662819.0,-356075386031.0,884710498842.0,-5573630.0,528629539181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,CTD,-27787294646.0,26399816372.0,127475631.0,0.0,-144518548748.0,19068338308.0,0.0,132769768876.0,-1023762339471.0,-467625812912.0,616372970884.0,1548953607.0,-6351291466.0,-5315314495.0,0.0,-1037693415.0,-973002528160.0,-31634155874.0,1955453645.0,-1025572165712.0,1494342696717.0,0.0,183224365231.0,55871518373.0,678187712380.0,0.0,769965143373.0,-90302000000.0,0.0,0.0,0.0,679663143373.0,384848327593.0,528629539181.0,6263654.0,913484130428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219601769768.0,0.0,0.0
quarter,CTD,-3020416811.0,26620200593.0,121954614.0,0.0,-74960507121.0,24570257604.0,0.0,106056184294.0,-610117302073.0,-1085289417425.0,1011475269886.0,-25329336930.0,-35677583863.0,-16798231272.0,0.0,-66675000.0,-691607531607.0,-32667500063.0,0.0,-885077148763.0,1414309756226.0,-524581971519.0,0.0,72986887161.0,44970023042.0,0.0,428301275777.0,-279170607459.0,0.0,0.0,0.0,149130668318.0,-497506840247.0,913484130428.0,2536855.0,415979827036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35860439224.0,0.0,0.0
quarter,CTD,26784560146.0,27377312380.0,-1042507691.0,0.0,-60784958288.0,24600118487.0,0.0,149194626772.0,-1685607084843.0,311317984084.0,1644964935636.0,-40731071360.0,-13006380902.0,-8621218599.0,0.0,-355429500.0,363687602193.0,-54871568852.0,0.0,-386292418977.0,1014093803354.0,0.0,0.0,99876891661.0,672806707186.0,0.0,362008098866.0,-749056688242.0,-972000000.0,0.0,0.0,-388020589376.0,648473720003.0,415979827036.0,-13390965.0,1064440156074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6531240905.0,0.0,0.0
quarter,CTD,29350720762.0,25666016678.0,47392865.0,0.0,-78165274255.0,24801387791.0,0.0,8564103264.0,-41065913753.0,310201871071.0,1006370837110.0,7779337947.0,-37870219605.0,-8772962652.0,0.0,-655563000.0,1239448512724.0,-24539218884.0,168181815.0,-890899058605.0,434548679300.0,0.0,0.0,75864306450.0,-404857109924.0,0.0,394795503160.0,-309516275777.0,0.0,0.0,0.0,85279227383.0,919870630183.0,1064440156074.0,22817994.0,1984333604251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5102977658.0,0.0,0.0
quarter,CTD,39372111248.0,24887378651.0,-104103338.0,0.0,-91254938449.0,25383104023.0,0.0,52527337166.0,-944502313576.0,-617807614218.0,1221918442306.0,-8633357595.0,-14093047884.0,-1167414103.0,0.0,-886497250.0,-308156659899.0,-15719092701.0,-47.0,-877838768527.0,982297915607.0,0.0,0.0,80754825975.0,169494880307.0,0.0,422307811572.0,-390770878863.0,0.0,0.0,0.0,37084782709.0,-101576996883.0,1984333604251.0,4861783.0,1882761469151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4487805255.0,0.0,0.0
