report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
quarter,PLX,48651686655025.0,-11585466582.0,48640101188443.0,-45262961731982.0,3377139456461.0,259115072418.0,-211992209238.0,-173445663605.0,-2150141615718.0,-150710803616.0,1297242356100.0,29119678099.0,-15787863386.0,13331814713.0,0.0,1310574170813.0,-196604553487.0,-1755748617.0,-198360302104.0,1112213868709.0,152627346005.0,959586522704.0,712.0,0.0,173832455793.0
quarter,PLX,49358798428036.0,-19274355499.0,49339524072537.0,-45782434192678.0,3557089879859.0,332236186817.0,-206843278379.0,-198822521889.0,-2275515166074.0,-198422646663.0,1373413976226.0,68898710867.0,-37533857827.0,31364853040.0,0.0,1404778829266.0,-313270827213.0,40645859502.0,-272624967711.0,1132153861555.0,156938570535.0,975215291020.0,691.0,0.0,164869000666.0
quarter,PLX,38494616268484.0,-16878236658.0,38477738031826.0,-38027942431755.0,449795600071.0,230307397506.0,-352315504704.0,-201387460219.0,-2015983692969.0,-148745460243.0,-1703289515734.0,26219525836.0,-25218257501.0,1001268335.0,0.0,-1702288247399.0,-111083172664.0,215331136.0,-110867841528.0,-1813156088927.0,79938655551.0,-1893094744478.0,-1590.0,0.0,133652144605.0
quarter,PLX,26728568274900.0,-20886958356.0,26707681316544.0,-23975844618797.0,2731836697747.0,280527587628.0,-204108651912.0,-168538494918.0,-2062414081575.0,-188819689619.0,681975355451.0,94711829209.0,5156436158.0,99868265367.0,0.0,781843620818.0,-62214346148.0,400983887945.0,338769541797.0,1120613162615.0,43587153548.0,1077026009067.0,852.0,0.0,124953493182.0
quarter,PLX,27481271945854.0,-19298472920.0,27461973472934.0,-24325671675782.0,3136301797152.0,198112463923.0,-231361335147.0,-192868291250.0,-2010775640952.0,-217074476310.0,1027597213673.0,97241896488.0,-11321015751.0,85920880737.0,0.0,1113518094410.0,-67641168279.0,-124734300997.0,-192375469276.0,921142625134.0,68016709900.0,853125915234.0,629.0,0.0,152394405007.0
quarter,PLX,31303530844633.0,-26759169148.0,31276771675485.0,-27560242500530.0,3716529174955.0,208223320022.0,-164306087631.0,-145957061095.0,-2507083484124.0,-265186664481.0,1174372830910.0,49242303418.0,-18659385732.0,30582917686.0,0.0,1204955748596.0,39620329214.0,-237810599331.0,-198190270117.0,1006765478479.0,73436575123.0,933328903356.0,689.0,0.0,186196572169.0
quarter,PLX,38268759070462.0,-21698316560.0,38247060753902.0,-34853306068986.0,3393754684916.0,209861827778.0,-186484170462.0,-144357826906.0,-2422112221108.0,-181233973234.0,983819065386.0,35507468477.0,-6485176023.0,29022292454.0,0.0,1012841357840.0,-216225804432.0,-60400679793.0,-276626484225.0,736214873615.0,74961341215.0,661253532400.0,602.0,0.0,170032917496.0
quarter,PLX,46897897250519.0,-28984859151.0,46868912391368.0,-42641539164127.0,4227373227241.0,235689061250.0,-174304937916.0,-149661767994.0,-2424928135876.0,-206388588911.0,1829439948686.0,73360792827.0,-75133910921.0,-1773118094.0,0.0,1827666830592.0,-248200437071.0,14876006536.0,-233324430535.0,1594342400057.0,96683720768.0,1497658679289.0,893.0,0.0,171999322898.0
quarter,PLX,34645306357738.0,-20010673093.0,34625295684645.0,-32589628746140.0,2035666938505.0,263173135946.0,-214406408438.0,-164021379785.0,-1924847512879.0,-149102004364.0,83065424085.0,29130359583.0,-223008957.0,28907350626.0,0.0,111972774711.0,-33220213230.0,793978832.0,-32426234398.0,79546540313.0,3369432076.0,76177108237.0,63.0,0.0,72581275315.0
quarter,PLX,49398266930399.0,-26402565321.0,49371864365078.0,-46322476323450.0,3049388041628.0,289715169535.0,-259847354167.0,-144433842570.0,-2385376671150.0,-245014945158.0,601854781546.0,260922833595.0,-33890263038.0,227032570557.0,0.0,828887352103.0,-128591864635.0,1143455698.0,-127448408937.0,701438943166.0,106503396477.0,594935546689.0,453.0,0.0,152990540858.0
quarter,PLX,67043692067753.0,-23772428549.0,67019919639204.0,-64242452421305.0,2777467217899.0,321393319365.0,-300187223884.0,-154908870719.0,-2297811567544.0,-181676977976.0,553318035598.0,25562043942.0,-7735613246.0,17826430696.0,0.0,571144466294.0,-131473049020.0,2760538504.0,-128712510516.0,442431955778.0,199095003168.0,243336952610.0,208.0,0.0,234133267738.0
quarter,PLX,85012883396815.0,-30344617700.0,84982538779115.0,-82526276023104.0,2456262756011.0,411616926497.0,-511121441307.0,-169953256207.0,-2616981256561.0,-205397253945.0,-287047831631.0,39029055570.0,-21961162277.0,17067893293.0,0.0,-269979938338.0,-117384033526.0,253439612501.0,136055578975.0,-133924359363.0,-106888016215.0,-27036343148.0,-90.0,0.0,178572437674.0
quarter,PLX,73720523439184.0,-25753864653.0,73694769574531.0,-70891978809638.0,2802790764893.0,278559048666.0,-318534573086.0,-154089337128.0,-2406858281086.0,-196123514999.0,302479182514.0,25863731867.0,-15498072106.0,10365659761.0,0.0,312844842275.0,16315792082.0,-139348146135.0,-123032354053.0,189812488222.0,90866638181.0,98945850041.0,78.0,0.0,142645738126.0
quarter,PLX,78410995368121.0,-27924271547.0,78383071096574.0,-74097247834698.0,4285823261876.0,920095636266.0,-560174516915.0,-167633825006.0,-3191439741349.0,-241162550578.0,1357977542690.0,305149314440.0,-16754590717.0,288394723723.0,0.0,1646372266413.0,-187453561378.0,-44711248551.0,-232164809929.0,1414207456484.0,246170920761.0,1168036535723.0,894.0,0.0,144835453390.0
quarter,PLX,67458916217033.0,-26602596894.0,67432313620139.0,-63873148693345.0,3559164926794.0,513732112835.0,-382292307601.0,-232824020411.0,-2807666334205.0,-206598594439.0,826206317355.0,25534423454.0,-13371080163.0,12163343291.0,0.0,838369660646.0,-95110575813.0,-76286691303.0,-171397267116.0,666972393530.0,47296798537.0,619675594993.0,462.0,0.0,149866513971.0
quarter,PLX,65775305884813.0,-25496274690.0,65749809610123.0,-61818706800641.0,3931102809482.0,431952637224.0,-355123483889.0,-230136836631.0,-2958171192640.0,-219485091387.0,1023676304605.0,50406109778.0,-10238519135.0,40167590643.0,0.0,1063843895248.0,-185941690020.0,13698782485.0,-172242907535.0,891600987713.0,78512204822.0,813088782891.0,616.0,0.0,193400625815.0
quarter,PLX,72439143197969.0,-25011321855.0,72414131876114.0,-68634570758197.0,3779561117917.0,1188962825096.0,-627228865990.0,-226222043873.0,-3109932691275.0,-215506376154.0,1152796959185.0,38549241950.0,-11535884104.0,27013357846.0,0.0,1179810317031.0,-437853710025.0,-12577818493.0,-450431528518.0,729378788513.0,-8791641587.0,738170430100.0,560.0,0.0,136940949591.0
quarter,PLX,68682490185414.0,-26072876010.0,68656417309404.0,-64674449288849.0,3981968020555.0,606117935428.0,-357215102934.0,-214657189461.0,-3252121872283.0,-299029481658.0,799078537666.0,84176039414.0,-33380060946.0,50795978468.0,0.0,849874516134.0,-75716558198.0,-9977012392.0,-85693570590.0,764180945544.0,123136188042.0,641044757502.0,480.0,0.0,119359038558.0
quarter,PLX,75131889185159.0,-25691800931.0,75106197384228.0,-70436759049100.0,4669438335128.0,449958172299.0,-374932475618.0,-193924117257.0,-3198008518779.0,-238100394385.0,1419129968955.0,28402612760.0,-6396855631.0,22005757129.0,0.0,1441135726084.0,-311329262671.0,3026393388.0,-308302869283.0,1132832856801.0,59858804178.0,1072974052623.0,815.0,0.0,110774850310.0
quarter,PLX,73584636922071.0,-25217547762.0,73559419374309.0,-68953777954794.0,4605641419515.0,395015815499.0,-335147614948.0,-139075931881.0,-3120606148129.0,-248532081519.0,1462096866112.0,67992206143.0,-12468472232.0,55523733911.0,0.0,1517620600023.0,-242619955127.0,12819476286.0,-229800478841.0,1287820121182.0,82137873442.0,1205682247740.0,602.0,0.0,165725475694.0
quarter,PLX,64352149009035.0,-27759775244.0,64324389233791.0,-60887953877442.0,3436435356349.0,495756246975.0,-231690804893.0,-174618679639.0,-3318400967579.0,-268478694668.0,222606020208.0,34140384799.0,-15534724395.0,18605660404.0,0.0,241211680612.0,-85772393306.0,-24954092788.0,-110726486094.0,130485194518.0,64610736260.0,65874458258.0,51.0,0.0,108984884024.0
quarter,PLX,71055339774054.0,-27921227222.0,71027418546832.0,-66387623732363.0,4639794814469.0,294548639619.0,-254304223346.0,-60571390579.0,-3880675591660.0,-285584161214.0,656299652175.0,164929226500.0,-49016605939.0,115912620561.0,0.0,772212272736.0,-159885802834.0,-2312701888.0,-162198504722.0,610013768014.0,64740824095.0,545272943919.0,-151.0,0.0,142520174307.0
quarter,PLX,67890171339647.0,-29140851991.0,67861030487656.0,-64149128072879.0,3711902414777.0,421762522293.0,-293602592566.0,-165571705006.0,-3353223304063.0,-263607670164.0,337522026628.0,30163478827.0,-9301853896.0,20861624931.0,0.0,358383651559.0,-101717149134.0,-45897701886.0,-147614851020.0,210768800539.0,77353990619.0,133414809920.0,86.0,0.0,114290656351.0
quarter,PLX,76568084039970.0,-29104065392.0,76538979974578.0,-71390871963554.0,5148108011024.0,441123331368.0,-338296689689.0,-180785086150.0,-3462501087318.0,-301177952047.0,1637523201076.0,23228053831.0,-14026103754.0,9201950077.0,0.0,1646725151153.0,-338677276338.0,116363202647.0,-222314073691.0,1424411077462.0,58006039987.0,1366405037475.0,882.0,0.0,150267587738.0
quarter,PLX,83655313290115.0,-23905961027.0,83631407329088.0,-79132251130925.0,4499156198163.0,537372268780.0,-382612529914.0,-243608783459.0,-3694461635407.0,-321973660276.0,769408662316.0,67573144956.0,-29854497148.0,37718647808.0,0.0,807127310124.0,-191427536438.0,90270464748.0,-101157071690.0,705970238434.0,95269052234.0,610701186200.0,369.0,0.0,131928020970.0
quarter,PLX,81871623500657.0,-28526122040.0,81843097378617.0,-77089523091293.0,4753574287324.0,421280204275.0,-259531831991.0,-208273100502.0,-3956952945699.0,-306203435333.0,832079729967.0,7132112424.0,-7984369133.0,-852256709.0,0.0,831227473258.0,-143827289404.0,-1805737471.0,-145633026875.0,685594446383.0,120855196933.0,564739249450.0,142.0,0.0,179913451391.0
quarter,PLX,98724236882258.0,-26300782129.0,98697936100129.0,-94997191645731.0,3700744454398.0,362700272208.0,-388792313026.0,-190452317219.0,-3992214991306.0,-329381782667.0,-493347203011.0,19588958441.0,-22056807426.0,-2467848985.0,0.0,-495815051996.0,-189397913651.0,22735839740.0,-166662073911.0,-662477125907.0,100496555281.0,-762973681188.0,0.0,-521.0,153597157382.0
