report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,VNM,18360115898846.0,630784664818.0,545784664818.0,85000000000.0,7772300444146.0,443161346585.0,7772300444146.0,443161346585.0,5460673084444.0,4235883096045.0,793597136008.0,0.0,0.0,440479822250.0,4320172955926.0,4331976652237.0,176184749512.0,0.0,92431366027.0,83291068421.0,462315064.0,176184749512.0,0.0,15666315495522.0,116065795456.0,93126322660.0,0.0,18896044612.0,11621555848270.0,11306557219755.0,20784013563357.0,0.0,469248251382.0,147320450623.0,-9477456343602.0,0.0,-154249622867.0,-55475354395.0,0.0,20784013563357.0,0.0,469248251382.0,147320450623.0,-9477456343602.0,0.0,-154249622867.0,-55475354395.0,314998628515.0,20784013563357.0,0.0,469248251382.0,147320450623.0,-9477456343602.0,0.0,-154249622867.0,-55475354395.0,0.0,91845096228.0,20784013563357.0,0.0,469248251382.0,147320450623.0,-9477456343602.0,0.0,-154249622867.0,-55475354395.0,674700748738.0,503231875554.0,72088747153.0,0.0,1074851242386.0,0.0,636060459744.0,5799758289.0,1074851242386.0,0.0,34026431394368.0,8076222108091.0,7381050047407.0,956294678845.0,2973930743991.0,246420929400.0,839960420850.0,183493089292.0,1180328235739.0,0.0,0.0,607771453859.0,376452727786.0,695172060684.0,0.0,0.0,31069756665.0,246268247487.0,185288571373.0,1039560218.0,0.0,25950209286277.0,25950209286277.0,17416877930000.0,0.0,0.0,-9851596440.0,0.0,34006738492.0,971862470616.0,0.0,0.0,7045967464638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34026431394368.0,,0.0,7329833438605.0,100000000000.0,1341759857.0,0.0,0.0,0.0,0.0,4043428184.0,2087296764444.0,201274162054.0,7329833438605.0,100000000000.0,0.0,4750270950.0,0.0,0.0,0.0,0.0,228596165802.0,0.0,0.0,,0.0,17416877930000.0,0.0,3560050505957.0,3485916958681.0,1886022602390.0,432991024353.0,491346278971.0
quarter,VNM,20559756794837.0,1522610167671.0,1072610167671.0,450000000000.0,8673926951890.0,443154262451.0,8673926951890.0,443154262451.0,4639447900101.0,3380017354930.0,876158254325.0,0.0,0.0,394535471938.0,5525845959354.0,5538304348980.0,197925815821.0,0.0,54821120257.0,142642380500.0,462315064.0,197925815821.0,0.0,16806351859342.0,88443241642.0,67658410631.0,0.0,17641321463.0,13365353599098.0,13047771431436.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,0.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,317582167662.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,0.0,90248200759.0,22952360450312.0,0.0,475569436392.0,147320450623.0,-9904589018876.0,0.0,-157987268730.0,-57072249864.0,1068660695119.0,497498739617.0,72083527154.0,0.0,1325400244471.0,0.0,750599476304.0,36460665848.0,1325400244471.0,0.0,37366108654179.0,11094739362252.0,10639592009462.0,1060047652329.0,3991064706111.0,535552943437.0,341669047623.0,215270553609.0,1437232532734.0,0.0,0.0,2540327951932.0,507013437050.0,455147352790.0,0.0,0.0,29607431175.0,215798919361.0,204757714031.0,415848218.0,0.0,26271369291927.0,26271369291927.0,17416877930000.0,0.0,0.0,-10485707360.0,0.0,27635831784.0,1191672373593.0,0.0,0.0,7155434314256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37366108654179.0,,0.0,8231378417697.0,500000000000.0,0.0,0.0,0.0,0.0,0.0,3143509548.0,868245878253.0,214398200249.0,8231378417697.0,500000000000.0,0.0,6910881322.0,0.0,0.0,0.0,0.0,2054753617.0,0.0,0.0,,0.0,17416877930000.0,0.0,3560050505957.0,3595383808299.0,653847678004.0,538340102319.0,490234549654.0
quarter,VNM,22040432596172.0,1209154406312.0,1029154406312.0,180000000000.0,9666846652579.0,443154995292.0,9666846652579.0,443154995292.0,5520731708608.0,4251244955578.0,824642255092.0,0.0,0.0,455166167369.0,5353836025138.0,5370480311055.0,289863803535.0,0.0,195901073135.0,93500415336.0,462315064.0,289863803535.0,0.0,16264829196683.0,87554893706.0,67547427662.0,0.0,17573180995.0,13090571280454.0,12772087510017.0,23103938437323.0,4752709688.0,476210291788.0,147320450623.0,-10331850927306.0,-359298045.0,-162119932994.0,-58669145355.0,4393411643.0,23103938437323.0,4752709688.0,476210291788.0,147320450623.0,-10331850927306.0,-359298045.0,-162119932994.0,-58669145355.0,314090358794.0,23103938437323.0,4752709688.0,476210291788.0,147320450623.0,-10331850927306.0,-359298045.0,-162119932994.0,-58669145355.0,0.0,88651305268.0,23103938437323.0,4752709688.0,476210291788.0,147320450623.0,-10331850927306.0,-359298045.0,-162119932994.0,-58669145355.0,631612251272.0,484891039701.0,147642783223.0,0.0,1269271797391.0,0.0,732120606558.0,15799068109.0,1269271797391.0,0.0,38305261792855.0,9382030969362.0,8816669411270.0,2126083288960.0,3177761240544.0,382030552891.0,663908183628.0,140918722803.0,1403533243246.0,0.0,0.0,686170232496.0,223199458163.0,565361558092.0,0.0,0.0,28356907140.0,218007911923.0,206672783007.0,415848218.0,0.0,28923230823493.0,28923230823493.0,17416877930000.0,0.0,0.0,-10807345800.0,0.0,26919125269.0,1449929685712.0,0.0,0.0,9451547063899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38305261792855.0,,0.0,9224297778110.0,0.0,0.0,0.0,0.0,0.0,0.0,2434285049.0,1097167668592.0,202518172439.0,9224297778110.0,0.0,0.0,6451361951.0,0.0,0.0,0.0,0.0,109326868918.0,0.0,0.0,,0.0,17416877930000.0,0.0,7155434314256.0,2296112749643.0,894649496153.0,521352122724.0,588764364413.0
quarter,VNM,22089274019449.0,1676491290318.0,826491290318.0,850000000000.0,9306531479431.0,443157926658.0,9306531479431.0,443157926658.0,5391295160818.0,4115244550066.0,764793333218.0,0.0,0.0,521239061465.0,5540929744702.0,5558042713939.0,174026344180.0,0.0,73682616065.0,100343728115.0,0.0,174026344180.0,0.0,18097201646002.0,67351671984.0,46423211940.0,0.0,19141166995.0,13210637069720.0,12895930014991.0,23714622321304.0,4765022408.0,476898233370.0,81481271444.0,-10818692306313.0,-652783879.0,-166303417170.0,-18352169728.0,4112238529.0,23714622321304.0,4765022408.0,476898233370.0,81481271444.0,-10818692306313.0,-652783879.0,-166303417170.0,-18352169728.0,310594816200.0,23714622321304.0,4765022408.0,476898233370.0,81481271444.0,-10818692306313.0,-652783879.0,-166303417170.0,-18352169728.0,0.0,63129101716.0,23714622321304.0,4765022408.0,476898233370.0,81481271444.0,-10818692306313.0,-652783879.0,-166303417170.0,-18352169728.0,1953808430503.0,1882643775001.0,72086227154.0,0.0,1405327897065.0,0.0,883586446472.0,17377307464.0,1405327897065.0,0.0,40186475665451.0,11252755465246.0,10816139387760.0,3272945064774.0,3506021209689.0,257406204511.0,979900107744.0,168641411868.0,1683364143467.0,0.0,0.0,572651324477.0,358448716959.0,436616077486.0,0.0,0.0,27157368960.0,188821030390.0,203853552835.0,415848218.0,0.0,28933720200205.0,28933720200205.0,17416877930000.0,0.0,0.0,-11623908360.0,0.0,30703437710.0,1726647591960.0,0.0,0.0,9176996233930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40186475665451.0,,0.0,8863981243857.0,0.0,0.0,0.0,0.0,0.0,0.0,1787293049.0,1396947475014.0,253470890161.0,8863981243857.0,0.0,0.0,6348839360.0,0.0,0.0,0.0,0.0,13708650325.0,0.0,0.0,,0.0,17416877930000.0,0.0,4543346786757.0,4633649447173.0,1143476584853.0,504364143129.0,594118914965.0
quarter,VNM,22146344620561.0,1043473767363.0,987873767363.0,55600000000.0,10238285848104.0,443154506731.0,10238285848104.0,443154506731.0,5699702616339.0,4296365444224.0,760510957858.0,0.0,0.0,653341478292.0,4990634977666.0,5005803992060.0,174247411089.0,0.0,105004011500.0,69243399589.0,0.0,174247411089.0,0.0,17955508227195.0,20264171506.0,0.0,0.0,19115749995.0,13406776090507.0,12832612333143.0,24088813907105.0,4750657569.0,745122190598.0,81481271444.0,-11256201573962.0,-888348859.0,-174820741944.0,-18907662217.0,3862308710.0,24088813907105.0,4750657569.0,745122190598.0,81481271444.0,-11256201573962.0,-888348859.0,-174820741944.0,-18907662217.0,570301448654.0,24088813907105.0,4750657569.0,745122190598.0,81481271444.0,-11256201573962.0,-888348859.0,-174820741944.0,-18907662217.0,0.0,62573609227.0,24088813907105.0,4750657569.0,745122190598.0,81481271444.0,-11256201573962.0,-888348859.0,-174820741944.0,-18907662217.0,2026569686717.0,1955776022297.0,72083707154.0,0.0,1128857956467.0,0.0,624567844983.0,16913947950.0,1128857956467.0,0.0,40101852847756.0,12261224601874.0,11924062277981.0,4188147842196.0,3690036928929.0,289188450552.0,1038009393860.0,190073046910.0,1576818860703.0,0.0,0.0,578729724411.0,365029705624.0,337162323893.0,0.0,0.0,25806335175.0,93806389962.0,200671058583.0,415848218.0,0.0,27840628245882.0,27840628245882.0,17416877930000.0,0.0,0.0,-11644956120.0,0.0,22809392893.0,1991895881469.0,0.0,0.0,7840153595139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40101852847756.0,,0.0,9795737200486.0,0.0,0.0,0.0,0.0,0.0,0.0,1148421511.0,1310466712771.0,245049020873.0,9795737200486.0,0.0,0.0,465948676.0,0.0,0.0,0.0,0.0,13708650325.0,0.0,0.0,,0.0,17416877930000.0,0.0,4543346786756.0,3296806808383.0,1065417691898.0,487376163534.0,580536402501.0
quarter,VNM,24721565376552.0,2665194638452.0,2378583764655.0,286610873797.0,12435744328964.0,1153041048.0,12435744328964.0,1153041048.0,4503154728959.0,3474498518959.0,576013061394.0,0.0,0.0,438267517904.0,4983044403917.0,4996114799978.0,134427276260.0,0.0,68634341838.0,60875991566.0,0.0,134427276260.0,0.0,19978308009482.0,21169968995.0,0.0,0.0,20624656995.0,14893540216703.0,13743909618601.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,0.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,1149630598102.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,0.0,62018116736.0,26227436154249.0,0.0,1297664982735.0,81481271444.0,-12483526535648.0,0.0,-148034384633.0,-19463154708.0,986676290429.0,688112587059.0,104537010212.0,0.0,3071057864716.0,0.0,678630479869.0,26367280852.0,3071057864716.0,0.0,44699873386034.0,14968618181670.0,14442851833360.0,5351461260191.0,3648445576699.0,245247666160.0,619393665850.0,239520745753.0,1738321908844.0,0.0,0.0,1956364398828.0,633936556611.0,525766348310.0,427916520.0,0.0,27418573520.0,122992982893.0,374926875377.0,0.0,0.0,29731255204364.0,29731255204364.0,17416877930000.0,0.0,0.0,-11644956120.0,0.0,23174494894.0,2200188373195.0,0.0,0.0,7875462401924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44699873386034.0,,0.0,12435431874703.0,200000000000.0,0.0,31170336327.0,4916942856.0,0.0,0.0,545312000.0,943845551903.0,249633893396.0,12435431874703.0,200000000000.0,0.0,2111168658.0,0.0,4916942856.0,0.0,0.0,0.0,0.0,0.0,,0.0,17416877930000.0,0.0,4543346786755.0,3332115615169.0,694211658507.0,2366060103995.0,2227196960471.0
quarter,VNM,26461638721175.0,1379711866875.0,1028411866875.0,351300000000.0,14370288608530.0,1148118350.0,14370288608530.0,1148118350.0,4711713537853.0,3742853911024.0,388901000559.0,0.0,0.0,581646262940.0,5733793403343.0,5743959650794.0,266131304574.0,0.0,191908873075.0,70282162639.0,3940268860.0,266131304574.0,0.0,19612088297814.0,19717282895.0,0.0,0.0,19408962895.0,14589591346307.0,13450030775841.0,26435499204338.0,0.0,1302021946086.0,81481271444.0,-12985468428497.0,0.0,-162461375620.0,-20015663448.0,0.0,26435499204338.0,0.0,1302021946086.0,81481271444.0,-12985468428497.0,0.0,-162461375620.0,-20015663448.0,1139560570466.0,26435499204338.0,0.0,1302021946086.0,81481271444.0,-12985468428497.0,0.0,-162461375620.0,-20015663448.0,0.0,61465607996.0,26435499204338.0,0.0,1302021946086.0,81481271444.0,-12985468428497.0,0.0,-162461375620.0,-20015663448.0,922935784641.0,678593095686.0,104558824212.0,0.0,2980631749992.0,0.0,678291118285.0,3645227753.0,2980631749992.0,0.0,46073727018989.0,13826962983067.0,13314973420207.0,6149806942796.0,3981497996603.0,223415731424.0,793593104065.0,183126208062.0,1522689934927.0,0.0,0.0,183733169783.0,261193046818.0,511989562860.0,0.0,0.0,21656151705.0,119643482893.0,370689928262.0,0.0,0.0,32246764035922.0,32246764035922.0,17416877930000.0,0.0,0.0,-11644956120.0,0.0,44454590088.0,2469800368828.0,0.0,0.0,10090990636691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46073727018989.0,,0.0,14369994892840.0,150000000000.0,0.0,15814336327.0,0.0,0.0,0.0,308320000.0,1037746525983.0,220291487919.0,14369994892840.0,150000000000.0,0.0,7479265238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,17416877930000.0,0.0,7875462401924.0,2215528234767.0,817455038064.0,2298695403954.0,2236285466435.0
quarter,VNM,30073376341979.0,2176667357252.0,2044667357252.0,132000000000.0,16363060738340.0,1129064471.0,16363060738340.0,1129064471.0,5674690836392.0,4399627020704.0,540579362752.0,0.0,0.0,747652063638.0,5696221872518.0,5709730898950.0,162735537477.0,0.0,82921568374.0,77702216302.0,2111752801.0,162735537477.0,0.0,19523433604246.0,19451127295.0,0.0,0.0,19327799295.0,14315882350284.0,13193230198456.0,26613820855138.0,0.0,1297490898872.0,81481271444.0,-13420590656682.0,0.0,-174838747044.0,-20568172188.0,0.0,26613820855138.0,0.0,1297490898872.0,81481271444.0,-13420590656682.0,0.0,-174838747044.0,-20568172188.0,1122652151828.0,26613820855138.0,0.0,1297490898872.0,81481271444.0,-13420590656682.0,0.0,-174838747044.0,-20568172188.0,0.0,60913099256.0,26613820855138.0,0.0,1297490898872.0,81481271444.0,-13420590656682.0,0.0,-174838747044.0,-20568172188.0,1074177901960.0,684048772653.0,101927899080.0,0.0,2910169727643.0,0.0,672458112694.0,6561660396.0,2910169727643.0,0.0,49596809946225.0,17241110573049.0,16681721259498.0,6189353009901.0,3117601233572.0,234824364052.0,1916042698331.0,216375873207.0,1693380025578.0,0.0,0.0,2792310928500.0,513065266628.0,559389313551.0,0.0,0.0,14742382456.0,182356135696.0,362290795399.0,0.0,0.0,32355699373176.0,32355699373176.0,17416877930000.0,0.0,0.0,-11644956120.0,0.0,19588834129.0,2773515033707.0,0.0,0.0,9937240997894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49596809946225.0,,0.0,16362771897081.0,300000000000.0,0.0,2948765507.0,0.0,0.0,0.0,123328000.0,1142839397808.0,240938106051.0,16362771897081.0,300000000000.0,0.0,328805116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,17416877930000.0,0.0,5263395860924.0,4673845136970.0,901901291757.0,2231149954553.0,2220121533566.0
quarter,VNM,31541319633765.0,2335881481579.0,995896481579.0,1339985000000.0,17872002664622.0,1128087349.0,17872002664622.0,1128087349.0,5976863349617.0,4609296981692.0,475798169117.0,0.0,0.0,885467143906.0,5246489877728.0,5260129092778.0,110082260219.0,0.0,59119841358.0,47699615605.0,3262803256.0,110082260219.0,0.0,18855137883156.0,18819937295.0,0.0,0.0,18819937295.0,13954302484978.0,12845510806937.0,26739531744350.0,0.0,1297334120546.0,81481271444.0,-13894020937413.0,0.0,-188542442505.0,-21073457873.0,0.0,26739531744350.0,0.0,1297334120546.0,81481271444.0,-13894020937413.0,0.0,-188542442505.0,-21073457873.0,1108791678041.0,26739531744350.0,0.0,1297334120546.0,81481271444.0,-13894020937413.0,0.0,-188542442505.0,-21073457873.0,0.0,60407813571.0,26739531744350.0,0.0,1297334120546.0,81481271444.0,-13894020937413.0,0.0,-188542442505.0,-21073457873.0,767256144971.0,678290520804.0,101927179081.0,0.0,2795076756604.0,0.0,681055051641.0,6149790612.0,2795076756604.0,0.0,50396457516921.0,18704936040491.0,18164145581085.0,6423212089774.0,3417205684642.0,166642125092.0,2123791451734.0,232503697170.0,1586093448163.0,0.0,0.0,3652399890063.0,555320994769.0,540790459406.0,0.0,0.0,8831189942.0,176301073571.0,355658195893.0,0.0,0.0,31691521476430.0,31691521476430.0,20899554450000.0,0.0,0.0,-11644956120.0,0.0,16386206049.0,3081189447472.0,0.0,0.0,5361509637035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50396457516921.0,,0.0,17871714073333.0,0.0,0.0,22870498078.0,0.0,0.0,0.0,0.0,1259274745737.0,273199208064.0,17871714073333.0,0.0,0.0,338102717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,1780719340924.0,3580790296111.0,986075537673.0,2107871914351.0,2344526691994.0
quarter,VNM,29665725805058.0,2111242815581.0,863853260384.0,1247389555197.0,17313679774893.0,1124178861.0,17313679774893.0,1124178861.0,5187253172150.0,4173563213813.0,546236562342.0,0.0,0.0,483737475103.0,4905068613616.0,4952848688011.0,148481428818.0,0.0,57414707597.0,37158670216.0,53908051005.0,148481428818.0,0.0,18766754868571.0,19974111715.0,0.0,0.0,19974111715.0,13853807867036.0,12717306878414.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,0.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,1136500988622.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,0.0,59996974041.0,27037635338368.0,0.0,1338628984267.0,81481271444.0,-14320328459954.0,0.0,-202127995645.0,-21484297403.0,973440912476.0,686485729063.0,101924299081.0,0.0,2796901483346.0,0.0,713499307014.0,24854170720.0,2796901483346.0,0.0,48432480673629.0,14785358443807.0,14212646285475.0,7316497078307.0,3199186016787.0,111159982412.0,659550222596.0,279673306451.0,1910213748076.0,0.0,0.0,145835054429.0,559325621730.0,572712158332.0,0.0,0.0,59731299502.0,167421748884.0,345559109946.0,0.0,0.0,33647122229822.0,33647122229822.0,20899554450000.0,0.0,202658418215.0,-11644956120.0,0.0,10647239612.0,3286241911090.0,0.0,0.0,6909725668453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48432480673629.0,,0.0,17313492116838.0,200000000000.0,0.0,150000000.0,0.0,0.0,0.0,0.0,1062633519957.0,268812038616.0,17313492116838.0,200000000000.0,0.0,15927234779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,1578060922710.0,5331664745743.0,793821481341.0,2058548005612.0,2349939498572.0
quarter,VNM,32834546632146.0,1197956795582.0,869981048166.0,327975747416.0,19542794237097.0,1123201739.0,19542794237097.0,1123201739.0,5320350430335.0,3946331935127.0,653239283565.0,0.0,0.0,736497645071.0,6465943104329.0,6514512235046.0,307502064803.0,0.0,202707221650.0,76794258117.0,28000585036.0,307502064803.0,0.0,18216664248505.0,19949209715.0,0.0,0.0,19949209715.0,13581563074872.0,12450177265747.0,27147859170256.0,0.0,1346625575561.0,98822678885.0,-14697681904509.0,0.0,-215239766436.0,-35771754079.0,0.0,27147859170256.0,0.0,1346625575561.0,98822678885.0,-14697681904509.0,0.0,-215239766436.0,-35771754079.0,1131385809125.0,27147859170256.0,0.0,1346625575561.0,98822678885.0,-14697681904509.0,0.0,-215239766436.0,-35771754079.0,0.0,63050924806.0,27147859170256.0,0.0,1346625575561.0,98822678885.0,-14697681904509.0,0.0,-215239766436.0,-35771754079.0,766806577828.0,677640296870.0,101923579081.0,0.0,2730986153992.0,0.0,719856192649.0,13966984537.0,2730986153992.0,0.0,51051210880651.0,17087270259224.0,16532816332955.0,9247097278828.0,4384135429137.0,222037194417.0,671570799698.0,243632844343.0,1403844671605.0,0.0,0.0,143379171868.0,195576862286.0,554453926269.0,0.0,0.0,60215353294.0,162103516784.0,332135056191.0,0.0,0.0,33963940621427.0,33963940621427.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,1084775702.0,3552461470108.0,0.0,0.0,6642146444531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51051210880651.0,,0.0,19542606742152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054308307292.0,225544282236.0,19542606742152.0,0.0,0.0,3965406139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,4820049322453.0,1822097122078.0,828764025056.0,1997162976806.0,2631924353171.0
quarter,VNM,35042535233833.0,1663036014269.0,1261476873446.0,401559140823.0,19971222710510.0,1129553032.0,19971222710510.0,1129553032.0,6370305908925.0,4603103630069.0,976845401593.0,0.0,0.0,805655807367.0,6842795582767.0,6876983730958.0,195175017362.0,0.0,106404763709.0,82825397969.0,5944855684.0,195175017362.0,0.0,18004133795359.0,25326572715.0,0.0,0.0,25326572715.0,13223395767565.0,12101578863690.0,27260064227531.0,0.0,1350482900245.0,98822678885.0,-15158485363841.0,0.0,-228665996370.0,-36815622052.0,0.0,27260064227531.0,0.0,1350482900245.0,98822678885.0,-15158485363841.0,0.0,-228665996370.0,-36815622052.0,1121816903875.0,27260064227531.0,0.0,1350482900245.0,98822678885.0,-15158485363841.0,0.0,-228665996370.0,-36815622052.0,0.0,62007056833.0,27260064227531.0,0.0,1350482900245.0,98822678885.0,-15158485363841.0,0.0,-228665996370.0,-36815622052.0,749939570721.0,661334533663.0,101928259081.0,0.0,2675040006527.0,0.0,730264994725.0,8997063802.0,2675040006527.0,0.0,53046669029192.0,18671295879023.0,18127021271173.0,9481532928054.0,4402754822880.0,360506124003.0,1609417965484.0,230751499532.0,1460331652825.0,0.0,0.0,135300833401.0,429313522976.0,544274607850.0,0.0,0.0,61459115656.0,157817900434.0,324997591760.0,0.0,0.0,34375373150169.0,34375373150169.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,13283454116.0,3844015723908.0,0.0,0.0,6631020480297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53046669029192.0,,0.0,19971034155350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268424820998.0,277613687183.0,19971034155350.0,0.0,0.0,98220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2521098332953.0,4109922147344.0,990811133815.0,1935777948000.0,2750729913933.0
quarter,VNM,34446542339559.0,2051857098275.0,1432929886920.0,618927211355.0,19753142693943.0,1116850446.0,19753142693943.0,1116850446.0,6118496933219.0,4459917129465.0,866059864322.0,0.0,0.0,807107394215.0,6380809878105.0,6410434510128.0,142235736017.0,0.0,74707575214.0,65290639803.0,2237521000.0,142235736017.0,0.0,17621216868681.0,25407409661.0,0.0,0.0,25407409661.0,13058194375719.0,11959423940585.0,27532573541093.0,0.0,1340363600323.0,98822678885.0,-15573149600508.0,0.0,-241593165189.0,-37859490025.0,0.0,27532573541093.0,0.0,1340363600323.0,98822678885.0,-15573149600508.0,0.0,-241593165189.0,-37859490025.0,1098770435134.0,27532573541093.0,0.0,1340363600323.0,98822678885.0,-15573149600508.0,0.0,-241593165189.0,-37859490025.0,0.0,60963188860.0,27532573541093.0,0.0,1340363600323.0,98822678885.0,-15573149600508.0,0.0,-241593165189.0,-37859490025.0,764478911041.0,675883233983.0,101918899081.0,0.0,2597090238065.0,0.0,722697318872.0,0.0,2597090238065.0,0.0,52067759208240.0,18192841472371.0,17766091926204.0,9038248667322.0,3709048316608.0,242584395198.0,2411967346528.0,279157677513.0,1524441462218.0,0.0,0.0,107338086664.0,437875223020.0,426749546167.0,0.0,0.0,28055806373.0,80626092834.0,318067646960.0,0.0,0.0,33874917735869.0,33874917735869.0,20899554450000.0,34110709700.0,202658418215.0,0.0,0.0,-16564157140.0,4132854408049.0,0.0,0.0,5843776925027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52067759208240.0,,0.0,19752956259213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115082745335.0,297555493205.0,19752956259213.0,0.0,0.0,267000815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,20899554450000.0,0.0,2521098332953.0,3322678592074.0,817527252130.0,1874392919193.0,2778526982018.0
