report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,MWG,856152481258.0,322218177564.0,-2851609274.0,0.0,-30111340870.0,107492002949.0,0.0,1253127573941.0,-24911405961.0,967735176814.0,-77902747024.0,13152204575.0,-79240528647.0,-218069240051.0,0.0,0.0,1833891033647.0,-278499113332.0,3402406949.0,3151048412.0,0.0,0.0,0.0,7914978046.0,-264030679925.0,-993020000.0,7558781074033.0,-6963284231913.0,0.0,0.0,0.0,595418342120.0,2165278695842.0,2904599435150.0,-99900236.0,5069778230756.0,0.0,0.0,0.0
quarter,MWG,918938088015.0,337080211991.0,-82991496.0,0.0,-35207384368.0,110783202536.0,0.0,1347669911150.0,-281709747071.0,-4153600754618.0,3503821607071.0,-19000999815.0,-135951010664.0,-270812631579.0,0.0,0.0,-9583625526.0,-449347935402.0,-2062506869.0,608928653693.0,0.0,0.0,0.0,38190149974.0,195708361396.0,-729700000.0,7104434315185.0,-8737704295431.0,0.0,-748501235.0,0.0,-1506425671481.0,-1320300935611.0,5069778230756.0,72963067.0,3749550258212.0,0.0,0.0,0.0
quarter,MWG,1341158154289.0,311442029380.0,-873000.0,0.0,-33578435645.0,133354979214.0,0.0,1723274673094.0,-217526844274.0,868820167438.0,-1637664859390.0,-73062390.0,-95866891481.0,-191459539999.0,0.0,-10000000000.0,439503642998.0,-357196267154.0,6373188920.0,-3793000000000.0,13922451739.0,0.0,0.0,34827988384.0,-4095072638111.0,-1889666133.0,11468684819486.0,-8721460482328.0,0.0,-637140206.0,0.0,2745177770819.0,-910391224294.0,3749550258212.0,873000.0,2839159906918.0,0.0,0.0,0.0
quarter,MWG,1395617277771.0,327182930368.0,27741344.0,0.0,-66275899197.0,133756189910.0,0.0,1780473528084.0,712108065115.0,211542849876.0,1353978885057.0,-89179849325.0,-161124458749.0,-270920079717.0,0.0,0.0,3536878940341.0,-528525839984.0,-5811636167.0,-2289477548261.0,-13922451739.0,0.0,0.0,-3278007802.0,-2841015483953.0,-1497843867.0,10162086404548.0,-9745852095043.0,0.0,-657073005000.0,0.0,-242336539362.0,453526917026.0,2839159906918.0,-27741344.0,3292659082600.0,0.0,0.0,0.0
quarter,MWG,1137102315885.0,368936086417.0,-120126982.0,0.0,-127469023114.0,144687353950.0,0.0,1593609212876.0,54752109549.0,-646028415022.0,-1117056086666.0,-9447018763.0,-148028878657.0,-259597180994.0,0.0,0.0,-531796257677.0,-872299600207.0,340968191.0,-1533832981258.0,3391832981258.0,0.0,0.0,124860128857.0,1110901496841.0,-1001610000.0,10180021123545.0,-10357967814501.0,0.0,0.0,0.0,-174693300956.0,404411938208.0,3292659082600.0,120126982.0,3697191147790.0,0.0,0.0,0.0
quarter,MWG,1179569456751.0,435265892789.0,66098274.0,0.0,-113482969476.0,156338194060.0,0.0,1716715741140.0,-1218023406795.0,-8809131632423.0,4217813267101.0,-129105103983.0,-132977235159.0,-370386931892.0,0.0,-5000000000.0,-4730095302011.0,-1308899456795.0,0.0,-1245469863015.0,2445869863015.0,0.0,0.0,115246349569.0,6746892774.0,-460940000.0,14095159953663.0,-9976681399995.0,0.0,-277017479.0,0.0,4203460176189.0,-519888233048.0,3697191147790.0,-66098274.0,3177236816468.0,0.0,0.0,0.0
quarter,MWG,1544061345702.0,470792420000.0,-58611559.0,0.0,-67266479980.0,178228120389.0,0.0,2183890552298.0,872376548892.0,4732742545325.0,-3678546016269.0,30812301263.0,-150671988725.0,-161405479164.0,0.0,0.0,3829198463620.0,-667968186796.0,217770969.0,-2377000000000.0,1714000000000.0,0.0,0.0,94733329586.0,-1236017086241.0,-3925610000.0,12236490776257.0,-14772866953281.0,0.0,0.0,0.0,-2435101337024.0,158080040355.0,3115236816468.0,58611559.0,3273375468382.0,0.0,0.0,0.0
quarter,MWG,1253662361959.0,513388842580.0,47726029.0,0.0,-116041223559.0,136986550722.0,0.0,1830073445864.0,200826873229.0,2837088314715.0,264055010549.0,5523966719.0,-169778771026.0,-294809200395.0,0.0,0.0,4672979639655.0,-992445686207.0,131455076.0,-5323200000000.0,410800000000.0,0.0,0.0,29486054802.0,-5875228176329.0,0.0,12298384257785.0,-12203235446877.0,0.0,0.0,0.0,95148810908.0,-1107099725766.0,3273375468382.0,-47726029.0,2166228016587.0,0.0,0.0,0.0
quarter,MWG,1278279929468.0,602426943255.0,-4301625.0,0.0,-181100346722.0,132177340658.0,0.0,1774100563843.0,-68742180690.0,613463289236.0,174286998143.0,8272665162.0,-121844639437.0,-382089988469.0,0.0,0.0,1997446707788.0,-1007899391738.0,687081459.0,-2938354547946.0,1032400000000.0,0.0,0.0,51021603473.0,-2862145254752.0,-1376690000.0,11668737316579.0,-10377929116788.0,0.0,0.0,0.0,1289431509791.0,424732962827.0,2166228016587.0,4301625.0,2590965281039.0,0.0,0.0,0.0
quarter,MWG,1333731770224.0,608974865200.0,-21687423.0,0.0,-193219098275.0,146611809252.0,0.0,1911960373676.0,-262181655564.0,-1913722977757.0,1437589746324.0,-136449111081.0,-88011196183.0,-656280771704.0,0.0,0.0,292904407711.0,-1243044895261.0,981767800.0,-36400000000.0,2517435726028.0,0.0,0.0,160157026128.0,1399129624695.0,-738630000.0,14964549033263.0,-11219965165206.0,0.0,-678908841000.0,0.0,3064936397057.0,4756970429463.0,2590965281039.0,21687423.0,7347957397925.0,0.0,0.0,0.0
quarter,MWG,1827568934141.0,656019397272.0,-58647007.0,0.0,-206163553318.0,152706974017.0,0.0,2378603700819.0,-199360289145.0,-3781705226133.0,303730516143.0,-12846458946.0,-100684597506.0,-447056186260.0,0.0,0.0,-1859318541028.0,-889596825490.0,2018075304.0,-5884311709591.0,1194263057536.0,0.0,0.0,321964678028.0,-5255662724213.0,-368410000.0,12982037839460.0,-11145835324654.0,0.0,0.0,0.0,1971017434806.0,-5143963830435.0,7347857397925.0,58647007.0,2203952214497.0,0.0,0.0,0.0
quarter,MWG,1625970525968.0,719003729709.0,5598581.0,0.0,-231539753959.0,169881589077.0,0.0,2262987032155.0,-342419130884.0,867238203561.0,267013561680.0,-28628925286.0,-161078455291.0,-365088720091.0,0.0,0.0,2500023565844.0,-1451652365381.0,-1581240217.0,-4733651106847.0,3456573237675.0,0.0,0.0,46987903575.0,-2683323571195.0,-838570000.0,18996257010816.0,-16491348228126.0,0.0,0.0,0.0,2597139912690.0,2413839907339.0,2203952214497.0,-5598581.0,4617786523255.0,0.0,0.0,0.0
quarter,MWG,968131160753.0,748163282149.0,-874832730.0,0.0,-242887862149.0,163932694294.0,0.0,1840942277312.0,469670301191.0,640212077697.0,-1218069153970.0,105873060173.0,-191674504122.0,-4587601471.0,0.0,0.0,1642366456810.0,-1321898067106.0,447177723.0,-541782080476.0,1817097525622.0,0.0,0.0,270835159788.0,224699715551.0,-390350000.0,12408461378259.0,-15440946869791.0,0.0,-237635732000.0,0.0,-3270511573532.0,-1403445401171.0,4617786523255.0,874832730.0,3215215954814.0,0.0,0.0,0.0
quarter,MWG,2049913129681.0,797527199280.0,781227162.0,0.0,-278251369537.0,187425447131.0,0.0,2804272577406.0,-894059069792.0,-7662556523028.0,4436729980940.0,-99678153658.0,-130736394960.0,-716369614985.0,0.0,0.0,-2262397198077.0,-1300736120722.0,223007860.0,-13953916755014.0,12386420318306.0,0.0,0.0,280060375002.0,-2587949174568.0,-722670000.0,19549452019415.0,-12967000535166.0,0.0,-1883709063.0,0.0,6579845105186.0,1729498732541.0,3215215954814.0,-781227162.0,4943933460193.0,0.0,0.0,0.0
quarter,MWG,2002993629475.0,857825230333.0,-1157830640.0,0.0,-210295952505.0,200473736724.0,0.0,2816694636376.0,102890289514.0,-3384181624681.0,-2147725823212.0,-10187588939.0,-206990862173.0,-552551212191.0,0.0,0.0,-3382052185306.0,-661851560501.0,1302110694.0,-8616076251135.0,11194475246487.0,0.0,0.0,551422035595.0,2469271581140.0,0.0,20043690263194.0,-20206740863665.0,0.0,0.0,0.0,28859099529.0,-883921504637.0,4142015762555.0,1157830640.0,3259252088558.0,0.0,0.0,0.0
quarter,MWG,1702143324153.0,861860467800.0,1014786880.0,0.0,14102508960.0,365962737941.0,0.0,2798894668284.0,-649794460344.0,4482194324656.0,-1449498903922.0,-61914730658.0,-344797078919.0,-428217834535.0,0.0,0.0,4346865984562.0,-1244895758042.0,811010594.0,-3546481722220.0,2955561256420.0,-181034840000.0,0.0,183806957608.0,-1832233095640.0,-1696500000.0,14263849962306.0,-16405339484869.0,0.0,-731854815000.0,0.0,-2875040837563.0,-360407948641.0,3259252088558.0,-1014786880.0,2897829353037.0,0.0,0.0,0.0
quarter,MWG,1417840145809.0,866076773120.0,-300485553.0,0.0,-49640153073.0,434637150382.0,0.0,2575767982753.0,-733148082079.0,-341263128961.0,294908791756.0,-34183400669.0,-312130317515.0,-423379365487.0,0.0,0.0,1026572479798.0,-885442520448.0,1917253574.0,-2926240072148.0,6242654791180.0,0.0,0.0,229969106876.0,2662858559034.0,-1577710000.0,18829462135076.0,-18350921127634.0,0.0,0.0,0.0,477681967442.0,4167113006274.0,2897829353037.0,300485554.0,7065242844865.0,0.0,0.0,0.0
quarter,MWG,933378274121.0,996662347576.0,727903727.0,0.0,-142998803578.0,361070284056.0,0.0,2099219421411.0,628813223031.0,3035187850019.0,1015673176217.0,12788014601.0,-458462850797.0,-401192432121.0,0.0,0.0,5932026402361.0,-1619369846398.0,187066778.0,-5710336019828.0,5459274776982.0,0.0,0.0,172344521478.0,-1697899500988.0,-1751430000.0,12114645490505.0,-18350737810831.0,0.0,0.0,0.0,-6237843750326.0,-2003716848953.0,7065242844865.0,-505448490.0,5061020547422.0,0.0,0.0,0.0
quarter,MWG,158966581661.0,876110565119.0,-53356364.0,0.0,-311890462234.0,295778726706.0,0.0,966910201800.0,1127422344569.0,4790660933684.0,-2055474905901.0,76243066094.0,-270518576762.0,-560759008694.0,0.0,0.0,4074484054790.0,-309976693317.0,2370099800.0,-11460664759521.0,4501761434555.0,0.0,0.0,288135716115.0,-6978374202368.0,-911100000.0,11251588904100.0,-10626621359930.0,0.0,0.0,0.0,624056444170.0,-2279833703408.0,5061020547422.0,53356365.0,2781240200379.0,0.0,0.0,0.0
quarter,MWG,129784475802.0,795750255130.0,-1841689564.0,0.0,-448139684846.0,384520976326.0,0.0,822335959836.0,-624212470029.0,-888833114986.0,430844019003.0,35167611010.0,-339659697858.0,-94302291722.0,0.0,0.0,-658659984746.0,-128149054360.0,6501879697.0,-7874531089794.0,3923745742332.0,0.0,0.0,374001057554.0,-3698431464571.0,-6752960000.0,16605054559487.0,-11580877676096.0,0.0,0.0,0.0,5017423923391.0,660332474074.0,2781240200379.0,-33310436.0,3441539364017.0,0.0,0.0,0.0
quarter,MWG,182016087121.0,1006840609129.0,-266996700.0,0.0,-475018894506.0,438383487662.0,0.0,1096775981448.0,-90022700555.0,-923986300505.0,-844627371226.0,61107528212.0,-349433316401.0,-96410133566.0,0.0,0.0,-1146596312593.0,-169717571299.0,4417187838.0,-6816046278337.0,6893118919183.0,0.0,850176017298.0,-663292796669.0,98655478014.0,-2880000.0,19130672654158.0,-18441337404711.0,0.0,-731280023500.0,0.0,-41947654053.0,-1089888488632.0,3441539364017.0,266996700.0,2351917872085.0,0.0,0.0,0.0
quarter,MWG,218925223312.0,701829297877.0,85793314830.0,0.0,-303257759051.0,329035164103.0,0.0,1011313710297.0,262612129132.0,1191190239280.0,-669304754250.0,-42518101861.0,-476120279595.0,-110460524384.0,0.0,0.0,1166712418619.0,84459988182.0,17874623315.0,-8000132052985.0,7486489366384.0,-105597412729.0,-850176017298.0,1113823997114.0,-253257508017.0,-2116340000.0,23386416925825.0,-21284493416508.0,0.0,0.0,0.0,2100250389317.0,3013705299919.0,2351917872085.0,81685168.0,5365704857172.0,0.0,0.0,0.0
quarter,MWG,1206203265181.0,719230919285.0,101838393807.0,0.0,-519356600752.0,266979946895.0,0.0,1837778807509.0,33120379966.0,1269070160551.0,2010460439610.0,65416753793.0,-275269986960.0,-98780054502.0,0.0,0.0,4841796499967.0,-22506780357.0,10496649248.0,-12857087949196.0,7496014988027.0,0.0,0.0,519757465681.0,-4853325626597.0,-1542110000.0,18108349216306.0,-19663632014286.0,0.0,0.0,0.0,216540732501.0,205011605871.0,5365704857172.0,161606193.0,5570878069236.0,0.0,0.0,0.0
quarter,MWG,1516043093292.0,678485705848.0,44786364809.0,0.0,-299454082517.0,243089634104.0,0.0,2193670835534.0,-245714153459.0,-559392776703.0,1703772577621.0,35334158153.0,-238666474463.0,-263393323126.0,0.0,0.0,2625610843557.0,-25473845353.0,23100009043.0,-12886534558449.0,10309832935985.0,0.0,0.0,834079917131.0,-1744995541643.0,-3287890000.0,17221762086009.0,-17898483015502.0,0.0,0.0,0.0,-674869207305.0,205746094609.0,5570878069236.0,-161364809.0,5776462799036.0,0.0,0.0,0.0
quarter,MWG,1068045400607.0,709538513762.0,20090137067.0,0.0,-283114817875.0,303696061820.0,0.0,1898685958508.0,325328320498.0,-892284242431.0,193484688240.0,33370603157.0,-320504510983.0,-316590960701.0,0.0,0.0,921489856288.0,-192924283078.0,13744481224.0,-7206863787201.0,9836218769118.0,0.0,1777389076956.0,-1354529919662.0,2873034337357.0,0.0,18966926966123.0,-18047655601891.0,0.0,-730957694000.0,0.0,181442756105.0,3975966949750.0,5776462799036.0,-90137067.0,9752339611719.0,0.0,0.0,0.0
quarter,MWG,1035471253998.0,806163942588.0,-141025314729.0,0.0,-627238602343.0,323470486929.0,0.0,1463760751816.0,38470643956.0,-454321055722.0,-325910980822.0,-6332644201.0,-307080568328.0,-280150639769.0,0.0,0.0,128435506930.0,-62842918607.0,7320550676.0,-19208764699749.0,10647198693834.0,0.0,-1777389076956.0,2376478611267.0,-8017998839535.0,-4311790000.0,20459240811095.0,-17420567788704.0,0.0,0.0,0.0,3034361232391.0,-4855202100214.0,9752339611719.0,194029225.0,4897331540730.0,0.0,0.0,0.0
quarter,MWG,1934661387220.0,508919466750.0,10006964390.0,0.0,-637707361482.0,322792850500.0,0.0,2150664146997.0,-20551258.0,-575792834900.0,1748346307159.0,-51385677184.0,-325485637820.0,-456800409565.0,0.0,0.0,2489525343429.0,-163054946249.0,755077318.0,-12842790158451.0,8842431495252.0,0.0,0.0,464757235329.0,-3697901296801.0,0.0,19644968702325.0,-20675754394437.0,0.0,0.0,0.0,-1030785692112.0,-2239161645484.0,4897331540730.0,48240903.0,2658218136149.0,0.0,0.0,0.0
quarter,MWG,2028204755376.0,489299387395.0,20285050148.0,0.0,-721876708932.0,375178482038.0,0.0,2204952964830.0,-251635229938.0,-888492280751.0,994923531151.0,7330869497.0,-311664671169.0,-312745003158.0,0.0,0.0,1442670180462.0,-255979320848.0,1755696465.0,-13442045712675.0,9722310788550.0,-104772187500.0,0.0,520808780312.0,-3557921955696.0,-3241610000.0,22571231063140.0,-17255443886818.0,0.0,0.0,0.0,5487035566322.0,3371783791088.0,2658218136149.0,65821202.0,6030067748439.0,0.0,0.0,0.0
quarter,MWG,2172351166079.0,459321401160.0,17804103606.0,0.0,-763715309306.0,388038374707.0,0.0,2376581336258.0,-83919351041.0,-512336774122.0,1930842466387.0,14950225012.0,-379197708077.0,-571103348185.0,0.0,0.0,2775816846232.0,-119682197534.0,4753636569.0,-13513380882621.0,14012658540167.0,0.0,1620547815145.0,-987782133561.0,1017114778165.0,-1522850000.0,26389717989161.0,-29222061079411.0,0.0,-1478456763000.0,0.0,-4312322703250.0,-519391078853.0,6030067748439.0,139499942.0,5510816169528.0,0.0,0.0,0.0
quarter,MWG,2497850274751.0,433341853327.0,185292496.0,0.0,-785467111988.0,384665886359.0,0.0,2607696619799.0,26956422283.0,-3231320441649.0,664993764580.0,-94275020670.0,-380112310890.0,-205810713361.0,0.0,0.0,-611871679908.0,-349745425558.0,2901002380.0,-17049996012338.0,16083041691837.0,0.0,-1620547815145.0,2512279641583.0,-422066917241.0,-811106251046.0,29944191430063.0,-28718878584134.0,0.0,0.0,0.0,523244574883.0,-510694022266.0,5510816169528.0,-196430075.0,4999925717187.0,0.0,0.0,0.0
quarter,MWG,3327584299891.0,393929975265.0,-1038495565.0,0.0,-803187924707.0,415448904085.0,0.0,3481058327602.0,168304248946.0,-473294070349.0,-776569297738.0,28552315198.0,-438524493957.0,-796272456005.0,0.0,0.0,1193254573697.0,-350142572252.0,1297577244.0,-10333984026816.0,10310414167550.0,-122390357255.0,0.0,684861139738.0,190055928209.0,-332340000.0,27840348205836.0,-29670637998293.0,0.0,0.0,0.0,-1830622132457.0,-447311630551.0,4999925717187.0,1038495565.0,4553652582201.0,0.0,0.0,0.0
