report_period,ticker,Sales,Sales deductions,Net sales,Cost of sales,Gross Profit,Financial income,Financial expenses,Interest expenses,Selling expenses,General and admin expenses,Operating profit/(loss),Other incomes,Other expenses,Net other income/(expenses),Income from investments in other entities,Net accounting profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Corporate income tax expenses,Net profit/(loss) after tax,Minority interests,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Gain/(loss) from joint ventures (from 2015)
quarter,FPT,6047729557924.0,-11670624489.0,6036058933435.0,-3740388690646.0,2295670242789.0,124076383785.0,-66603046663.0,-62035657522.0,-507534958450.0,-900927435586.0,1057301204429.0,13190925207.0,-19815203633.0,-6624278426.0,0.0,1050676926003.0,-160198530011.0,-214570816.0,-160413100827.0,890263825176.0,165345900576.0,724917924600.0,1184.0,1184.0,112620018554.0
quarter,FPT,6975082049864.0,-22635461291.0,6952446588573.0,-4381235841117.0,2571210747456.0,216866279123.0,-89173349173.0,-74811405467.0,-665496334471.0,-1057696129042.0,1086434591271.0,-14195905985.0,42294318080.0,28098412095.0,0.0,1114533003366.0,-186086845761.0,-2014306016.0,-188101151777.0,926431851589.0,139971410692.0,786460440897.0,913.0,913.0,110723377378.0
quarter,FPT,5672126363409.0,-5646747345.0,5666479616064.0,-3387149316396.0,2279330299668.0,153577698004.0,-121303122605.0,-72702857836.0,-488586048888.0,-980588763923.0,937234021911.0,34065047811.0,-10932348107.0,23132699704.0,0.0,960366721615.0,-168144970817.0,1701077956.0,-166443892861.0,793922828754.0,167618552433.0,626304276321.0,1021.0,1021.0,94803959655.0
quarter,FPT,6834181383787.0,-8262859189.0,6825918524598.0,-4247788982478.0,2578129542120.0,164115058319.0,-204225331566.0,-72389484923.0,-566455497992.0,-931280807507.0,1164535589481.0,9543483977.0,4549676842.0,14093160819.0,0.0,1178628750300.0,-195218949865.0,2757431817.0,-192461518048.0,986167232252.0,194462949023.0,791704283229.0,1076.0,1076.0,124252626107.0
quarter,FPT,7138804848615.0,-34430711072.0,7104374137543.0,-4321648868311.0,2782725269232.0,165793907640.0,-130422355652.0,-100505919296.0,-559023139084.0,-1031084693003.0,1347402673251.0,34369794908.0,-13301440288.0,21068354620.0,0.0,1368471027871.0,-207591704145.0,-1167367480.0,-208759071625.0,1159711956246.0,199603945404.0,960108010842.0,1418.0,1418.0,119413684118.0
quarter,FPT,8146869581144.0,-26681706948.0,8120187874196.0,-5049159596679.0,3071028277517.0,206123383314.0,-171720224922.0,-120746859238.0,-727169234250.0,-1309144643796.0,1135574754296.0,82751354248.0,-61262096656.0,21489257592.0,0.0,1157064011888.0,-191033987289.0,5880124990.0,-185153862299.0,971910149589.0,214676343391.0,757233806198.0,710.0,710.0,66457196433.0
quarter,FPT,6645014371789.0,-14449460351.0,6630564911438.0,-4006186532912.0,2624378378526.0,178339694711.0,-181045734457.0,-99625907809.0,-620220561506.0,-954039290004.0,1127536485672.0,19137086947.0,-4383703792.0,14753383155.0,0.0,1142289868827.0,-204460980777.0,-866313197.0,-205327293974.0,936962574853.0,189857435812.0,747105139041.0,1101.0,1101.0,80123998402.0
quarter,FPT,6997263488982.0,-17260990645.0,6980002498337.0,-4258247824386.0,2721754673951.0,202241950450.0,-106159096432.0,-101366297422.0,-683173737264.0,-935997082261.0,1268042508885.0,28388165756.0,-10937566638.0,17450599118.0,0.0,1285493108003.0,-186395040913.0,-14876078696.0,-201271119609.0,1084221988394.0,205511470883.0,878710517511.0,704.0,704.0,69375800441.0
quarter,FPT,7578691043196.0,-25562539124.0,7553128504072.0,-4554350312294.0,2998778191778.0,218188627566.0,-108899945949.0,-85791923680.0,-627451667728.0,-1178990862353.0,1369402467106.0,38544844655.0,-22068339875.0,16476504780.0,0.0,1385878971886.0,-238992006582.0,1744406809.0,-237247599773.0,1148631372113.0,219743571475.0,928887800638.0,1187.0,1187.0,67778123792.0
quarter,FPT,8700729240329.0,-34024627352.0,8666704612977.0,-5195783662734.0,3470920950243.0,223126152055.0,-152060434779.0,-98553625985.0,-858582754238.0,-1355121201405.0,1423198361419.0,45331089591.0,-21209410608.0,24121678983.0,0.0,1447320040402.0,-307035001474.0,112303662813.0,-194731338661.0,1252588701741.0,269745009560.0,982843692181.0,857.0,857.0,94915649543.0
quarter,FPT,7605674678535.0,-19347008581.0,7586327669954.0,-4691800715286.0,2894526954668.0,325440423279.0,-141136993354.0,-99817213604.0,-852114921328.0,-961763590894.0,1380037491735.0,23250469269.0,-6536749667.0,16713719602.0,0.0,1396751211337.0,-224526320456.0,-21522267377.0,-246048587833.0,1150702623504.0,244559942321.0,906142681183.0,1156.0,1156.0,115085619364.0
quarter,FPT,8625504443301.0,16202841520.0,8641707284821.0,-5201526141916.0,3440181142905.0,240540286743.0,-361830175777.0,-124530447801.0,-829919009383.0,-1115156026481.0,1523659692592.0,20800020852.0,-4995194970.0,15804825882.0,0.0,1539464518474.0,-276489905177.0,-3308163405.0,-279798068582.0,1259666449892.0,259635373909.0,1000031075983.0,951.0,951.0,149843474585.0
quarter,FPT,8687049614341.0,38122342631.0,8725171956972.0,-5474243222947.0,3250928734025.0,332266541305.0,-272888215242.0,-120148949616.0,-804023830463.0,-1071115122466.0,1583035594235.0,59501680279.0,-3964502630.0,55537177649.0,0.0,1638572771884.0,-238201206888.0,-25756489578.0,-263957696466.0,1374615075418.0,249776337511.0,1124838737907.0,1242.0,1242.0,147867487076.0
quarter,FPT,10714772437502.0,-10716804222.0,10704055633280.0,-6609687457941.0,4094368175339.0,372542134940.0,-366884116683.0,-138051289994.0,-1225942020370.0,-1406871909119.0,1739745644406.0,29667007222.0,-9010426161.0,20656581061.0,0.0,1760402225467.0,-217583188887.0,16995648309.0,-200587540578.0,1559814684889.0,258292580261.0,1301522104628.0,1001.0,1001.0,272533380299.0
quarter,FPT,9731832420600.0,-1578576209.0,9730253844391.0,-5776932551838.0,3953321292553.0,415786301903.0,-267572525432.0,-145819741163.0,-1007092497146.0,-1530572234992.0,1772700579087.0,31763099753.0,-25415832160.0,6347267593.0,0.0,1779047846680.0,-264151335856.0,23661603650.0,-240489732206.0,1538558114474.0,299678689488.0,1238879424986.0,1365.0,1365.0,208830242201.0
quarter,FPT,10096707659064.0,-647568105.0,10096060090959.0,-6253371741649.0,3842688349310.0,506153596907.0,-336841342151.0,-176780202333.0,-1013823056754.0,-1248160216741.0,1836170115757.0,39323957365.0,-17649446735.0,21674510630.0,0.0,1857844626387.0,-284120033909.0,-12150301093.0,-296270335002.0,1561574291385.0,310753812623.0,1250820478762.0,914.0,914.0,86152785186.0
quarter,FPT,11148779552748.0,-220532395.0,11148559020353.0,-6789073328096.0,4359485692257.0,549704414876.0,-413926492214.0,-166542329315.0,-1131402372888.0,-1461418832201.0,1993657541909.0,46394199264.0,-12026921249.0,34367278015.0,0.0,2028024819924.0,-306452921896.0,34425563561.0,-272027358335.0,1755997461589.0,302281180620.0,1453716280969.0,1329.0,1329.0,91215132079.0
quarter,FPT,13053462794764.0,-11036523655.0,13042426271109.0,-7801152486947.0,5241273784162.0,526329659816.0,-644381295008.0,-156583283497.0,-1481341041915.0,-1761816901184.0,1978262144383.0,67004874960.0,-56238388429.0,10766486531.0,0.0,1989028630914.0,-335964806453.0,-33171856353.0,-369136662806.0,1619891968108.0,268290862292.0,1351601105816.0,1235.0,1235.0,98197938512.0
quarter,FPT,11683021258544.0,-1642375241.0,11681378883303.0,-7113499882609.0,4567879000694.0,676476546426.0,-496815340139.0,-147985668274.0,-1101871534159.0,-1592492464630.0,2096933282136.0,42879374489.0,-19169009527.0,23710364962.0,0.0,2120643647098.0,-308330144701.0,-2514048503.0,-310844193204.0,1809799453894.0,316236873004.0,1493562580890.0,1361.0,1361.0,43757073944.0
quarter,FPT,12484515133084.0,-150868182.0,12484364264902.0,-7850539957865.0,4633824307037.0,623044115643.0,-287498451679.0,-212364005360.0,-1238296534096.0,-1475558757945.0,2189766371273.0,46978996702.0,-18612734628.0,28366262074.0,0.0,2218132633347.0,-337905337939.0,-24645039772.0,-362550377711.0,1855582255636.0,346362724393.0,1509219531243.0,1013.0,1013.0,-65748307687.0
quarter,FPT,13761831884948.0,-86909091.0,13761744975857.0,-8265376008841.0,5496368967016.0,516203046415.0,-406428287129.0,-265654864395.0,-1434174354947.0,-1773504449852.0,2438361031885.0,46849960698.0,-56060532724.0,-9210572026.0,0.0,2429150459859.0,-344595196181.0,-8685907653.0,-353281103834.0,2075869356025.0,336528995781.0,1739340360244.0,1373.0,1373.0,39896110382.0
quarter,FPT,14695806584757.0,-5393881434.0,14690412703323.0,-9058549143162.0,5631863560161.0,520345470835.0,-527556384763.0,-206644073232.0,-1316156285395.0,-1979944371544.0,2386698290464.0,64518573767.0,-16124064640.0,48394509127.0,0.0,2435092799591.0,-424981344481.0,41129315871.0,-383852028610.0,2051240770981.0,322840809646.0,1728399961335.0,925.0,925.0,58146301170.0
quarter,FPT,14093297397476.0,-368983777.0,14092928413699.0,-8582462733612.0,5510465680087.0,457092979986.0,-334065273301.0,-137833720086.0,-1368948625743.0,-1823471776014.0,2515527123032.0,44782907585.0,-26727976065.0,18054931520.0,0.0,2533582054552.0,-389755423988.0,16438659078.0,-373316764910.0,2160265289642.0,362234426114.0,1798030863528.0,1231.0,1231.0,74454138017.0
quarter,FPT,15245892288520.0,-665872500.0,15245226416020.0,-9593869093122.0,5651357322898.0,569292544523.0,-337927906368.0,-150125422101.0,-1588212329172.0,-1712658095576.0,2640452963597.0,27511312610.0,1004275617.0,28515588227.0,0.0,2668968551824.0,-561248620389.0,179993203349.0,-381255417040.0,2287713134784.0,412554366247.0,1875158768537.0,1099.0,1099.0,58601427292.0
quarter,FPT,15972397069700.0,-69575353943.0,15902821715757.0,-9743866051351.0,6158955664406.0,326689006856.0,-308178806879.0,-128825950601.0,-1563862943636.0,-1807957864952.0,2948226004570.0,34674999189.0,-74280370385.0,-39605371196.0,0.0,2908620633374.0,-441224951554.0,11201940680.0,-430023010874.0,2478597622500.0,389745410092.0,2088852212408.0,1430.0,1430.0,142580948775.0
quarter,FPT,17651065378939.0,-43247573048.0,17607817805891.0,-11230248103366.0,6377569702525.0,582674583940.0,-831375395433.0,-134854268998.0,-1594938073232.0,-1729950878232.0,2920874681756.0,68481380356.0,-30860884043.0,37620496313.0,0.0,2958495178069.0,-530698618727.0,73049924176.0,-457648694551.0,2500846483518.0,406120515813.0,2094725967705.0,347.0,347.0,116894742188.0
quarter,FPT,16064980391264.0,-6839448804.0,16058140942460.0,-9756793038194.0,6301347904266.0,573331893191.0,-311343769364.0,-152389538333.0,-1828785929282.0,-1877437056836.0,2993843378813.0,39212521539.0,-8362389503.0,30850132036.0,0.0,3024693510849.0,-377287599563.0,-51848430977.0,-429136030540.0,2595557480309.0,421256093784.0,2174301386525.0,1478.0,1478.0,136730336838.0
quarter,FPT,16658335760739.0,-33622720672.0,16624713040067.0,-10603672997092.0,6021040042975.0,1237012067887.0,-531385256080.0,-216761295705.0,-1790295896888.0,-1913677311579.0,3129408582030.0,28751046396.0,-17127043966.0,11624002430.0,0.0,3141032584460.0,-463961750401.0,63200566619.0,-400761183782.0,2740271400678.0,482808812555.0,2257462588123.0,1135.0,1135.0,106714935715.0
quarter,FPT,17225507121683.0,-20985896381.0,17204521225302.0,-10685654746292.0,6518866479010.0,613110473502.0,-352575079871.0,-233582914481.0,-1916582832643.0,-1647276732839.0,3346375732746.0,34839399621.0,-6476534277.0,28362865344.0,0.0,3374738598090.0,-589553627034.0,116360781594.0,-473192845440.0,2901545752650.0,466704317918.0,2434841434732.0,1036.0,1036.0,130833425587.0
quarter,FPT,20258865670867.0,-33415777986.0,20225449892881.0,-13178174806719.0,7047275086162.0,553701922193.0,-476744596151.0,-207025852637.0,-2026995981641.0,-1898934296550.0,3482048271187.0,40089602924.0,-18969733714.0,21119869210.0,0.0,3503168140397.0,-486195215444.0,-22008107857.0,-508203323301.0,2994964817096.0,485442596976.0,2509522220120.0,1173.0,1173.0,283746137174.0
quarter,FPT,12485836704352.0,-5839497577.0,12479997206775.0,-8235107316087.0,4244889890688.0,415863869179.0,-367211384721.0,-179461207664.0,-1002337155317.0,-1210282662926.0,2747763827050.0,61674012142.0,-5593557516.0,56080454626.0,0.0,2803844281676.0,-454678597413.0,127624149218.0,-327054448195.0,2476789833481.0,-10581753618.0,2487371587099.0,1460.0,1460.0,666841270147.0
