report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,PLX,41637462239308.0,9904293659601.0,6026240321695.0,3878053337906.0,5916203472600.0,5256246000.0,5916203472600.0,5256246000.0,10215291273459.0,9471975667968.0,624907361611.0,0.0,0.0,510661334489.0,13528710922603.0,13547779541084.0,2072962911045.0,26185358945.0,219121158029.0,411655737189.0,1416000656882.0,2072962911045.0,26185358945.0,21059199751937.0,21595960422.0,824364568.0,0.0,39770937415.0,15007392247634.0,13079295686737.0,30170118891620.0,0.0,2533050678887.0,221433091951.0,-17090823204883.0,0.0,-604954117990.0,-60191954519.0,0.0,30170118891620.0,0.0,2533050678887.0,221433091951.0,-17090823204883.0,0.0,-604954117990.0,-60191954519.0,1928096560897.0,30170118891620.0,0.0,2533050678887.0,221433091951.0,-17090823204883.0,0.0,-604954117990.0,-60191954519.0,0.0,161241137432.0,30170118891620.0,0.0,2533050678887.0,221433091951.0,-17090823204883.0,0.0,-604954117990.0,-60191954519.0,3026417718863.0,2848714652370.0,301127119507.0,0.0,2005391058497.0,3498093622.0,1968778868644.0,33091977931.0,2005391058497.0,3498093622.0,62696661991245.0,40383912785234.0,37769149312265.0,14741168286089.0,15992467410479.0,118278898917.0,2486701517527.0,818220452482.0,645049048528.0,0.0,0.0,773219104149.0,322408519628.0,2614763472969.0,0.0,0.0,160107849264.0,2364851163478.0,8234711445.0,958287862.0,0.0,22312749206011.0,22312749206011.0,12938780810000.0,2246997553623.0,1091130083588.0,-1350648460000.0,-1294725514734.0,15939891435.0,1053961920356.0,0.0,1334282990348.0,3566254178143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62696661991245.0,,0.0,5913774000000.0,1500000000.0,811990039.0,0.0,0.0,0.0,0.0,0.0,837161629089.0,1545520639.0,5913774000000.0,1500000000.0,22118300.0,17401175092.0,1786985646942.0,0.0,0.0,11191460920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,681418336479.0,2884835841664.0,835616108450.0,0.0,2710775753252.0
quarter,PLX,34624337216204.0,10226751168755.0,4152922833379.0,6073828335376.0,4708107680500.0,5256246000.0,4708107680500.0,5256246000.0,7477239532821.0,7005801598421.0,369683510151.0,0.0,0.0,511350823634.0,10296992521125.0,10889045310812.0,1915246313003.0,22550718889.0,239556234885.0,327288513728.0,1325850845501.0,1915246313003.0,22550718889.0,21751972978570.0,20240608353.0,764038491.0,0.0,38475911423.0,15258566373400.0,13228050784405.0,30675033758083.0,0.0,2649564040542.0,269571985795.0,-17446982973678.0,0.0,-619048451547.0,-70192759824.0,0.0,30675033758083.0,0.0,2649564040542.0,269571985795.0,-17446982973678.0,0.0,-619048451547.0,-70192759824.0,2030515588995.0,30675033758083.0,0.0,2649564040542.0,269571985795.0,-17446982973678.0,0.0,-619048451547.0,-70192759824.0,0.0,199379225971.0,30675033758083.0,0.0,2649564040542.0,269571985795.0,-17446982973678.0,0.0,-619048451547.0,-70192759824.0,3122298871907.0,2944005452769.0,301127119507.0,0.0,2259446308866.0,3640136031.0,2231215011756.0,24569042779.0,2259446308866.0,3640136031.0,56376310194774.0,33189371291231.0,30779950925043.0,12548493411499.0,12533129451933.0,122868544585.0,1869287160589.0,849234540716.0,310726658213.0,0.0,0.0,223266816543.0,320809102673.0,2409420366188.0,0.0,0.0,159774410212.0,2146957418075.0,9236386090.0,935090891.0,0.0,23186938903543.0,23186938903543.0,12938780810000.0,2246997553623.0,1092504566352.0,-1350648460000.0,-1294725514734.0,2437249813.0,965414242646.0,0.0,1337042365416.0,4547060533675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56376310194774.0,,0.0,4705700000000.0,3000000000.0,1631832915.0,0.0,0.0,0.0,0.0,0.0,892041590073.0,0.0,4705700000000.0,3000000000.0,22118300.0,7035861068.0,1930521344224.0,0.0,0.0,11397060920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,433612650499.0,4113447883176.0,892041590073.0,0.0,2702075556752.0
quarter,PLX,37894106661616.0,8564010819261.0,5450108738333.0,3113902080928.0,7462661838500.0,5256246000.0,7462661838500.0,5256246000.0,8910180509758.0,8272550671251.0,414193194949.0,0.0,0.0,553485614397.0,11515692436015.0,11553814278222.0,1441561058082.0,22573783601.0,132352565157.0,460610617665.0,826024091659.0,1441561058082.0,22573783601.0,21571502607246.0,20287893624.0,691312524.0,0.0,50257922661.0,14969334462870.0,12923693053167.0,30802446070023.0,0.0,2677453984766.0,266337299310.0,-17878753016856.0,0.0,-631812575063.0,-72468015923.0,0.0,30802446070023.0,0.0,2677453984766.0,266337299310.0,-17878753016856.0,0.0,-631812575063.0,-72468015923.0,2045641409703.0,30802446070023.0,0.0,2677453984766.0,266337299310.0,-17878753016856.0,0.0,-631812575063.0,-72468015923.0,0.0,193869283387.0,30802446070023.0,0.0,2677453984766.0,266337299310.0,-17878753016856.0,0.0,-631812575063.0,-72468015923.0,3278301569079.0,3081460651904.0,310914726294.0,0.0,2227076342879.0,3238004250.0,2198240117523.0,25576102806.0,2227076342879.0,3238004250.0,59465609268862.0,34465344248920.0,32832059779310.0,12485334312907.0,15019547450982.0,121936208613.0,3266646650631.0,453008380440.0,742601427092.0,0.0,0.0,381559645643.0,194549062928.0,1633284469610.0,0.0,0.0,155650031216.0,1384694127549.0,7111416611.0,861833314.0,0.0,25000265019942.0,25000265019942.0,12938780810000.0,2840089287826.0,1093793763574.0,-1230648460000.0,-1294725514734.0,14254535476.0,973887985282.0,0.0,1336961348081.0,5538209966411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59465609268862.0,,0.0,7460296000000.0,3000000000.0,1494127328.0,0.0,0.0,0.0,0.0,0.0,882633055407.0,0.0,7460296000000.0,3000000000.0,22118300.0,5782466623.0,88674892596.0,0.0,0.0,11697060920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,4337238818371.0,1200971148040.0,882633055407.0,0.0,2789661298026.0
quarter,PLX,37186889360988.0,9672955743406.0,3470585926334.0,6202369817072.0,5682349930190.0,13493852787.0,5682349930190.0,13493852787.0,9007792341892.0,8337882163803.0,549279620171.0,0.0,0.0,539196319395.0,11022502255955.0,11143862069843.0,1801289089545.0,22800858430.0,178146681398.0,639471852077.0,960869697640.0,1801289089545.0,22800858430.0,21418583516359.0,22208206153.0,653849561.0,0.0,52215698153.0,15080275460259.0,13028625401336.0,31311306742236.0,0.0,2695815090791.0,266972469713.0,-18282681340900.0,0.0,-644165031868.0,-74749153334.0,0.0,31311306742236.0,0.0,2695815090791.0,266972469713.0,-18282681340900.0,0.0,-644165031868.0,-74749153334.0,2051650058923.0,31311306742236.0,0.0,2695815090791.0,266972469713.0,-18282681340900.0,0.0,-644165031868.0,-74749153334.0,0.0,192223316379.0,31311306742236.0,0.0,2695815090791.0,266972469713.0,-18282681340900.0,0.0,-644165031868.0,-74749153334.0,3045959457668.0,2846803332280.0,303709219507.0,0.0,2222926824928.0,3257106211.0,2192313409091.0,27334191326.0,2222926824928.0,3257106211.0,58605472877347.0,35973380378348.0,34317491444733.0,12688113153754.0,13144372861414.0,224852034860.0,2938331248409.0,656445549478.0,487137486465.0,0.0,0.0,3493679423650.0,539790500051.0,1655888933615.0,0.0,0.0,148308011213.0,1434234982028.0,11490364322.0,842515132.0,0.0,22632092498999.0,22632092498999.0,12938780810000.0,2840089287826.0,1098901628522.0,-1230648460000.0,-1294725514734.0,15563858016.0,1185868320558.0,0.0,1336917875281.0,3028791172879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58605472877347.0,,0.0,5671827664943.0,9500000000.0,2045304610.0,0.0,0.0,0.0,0.0,0.0,854990250972.0,0.0,5671827664943.0,9500000000.0,22118300.0,4521892722.0,53536308849.0,0.0,0.0,13953060920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,647071544680.0,2381719628199.0,854990250972.0,0.0,2712553520651.0
quarter,PLX,36323785659281.0,8202713677416.0,4649859955630.0,3552853721786.0,8193573158953.0,5256246000.0,8193573158953.0,5256246000.0,8497404678288.0,7873691761315.0,604611986777.0,0.0,0.0,438469575100.0,9866378884455.0,10140119976675.0,1563715260169.0,23181786630.0,180087304864.0,200281854767.0,1160164313908.0,1563715260169.0,23181786630.0,21717324156283.0,22877546986.0,1057914592.0,0.0,51980973955.0,14929521773455.0,12876835258934.0,31596281334489.0,0.0,2710681312907.0,266972469713.0,-18719446075555.0,0.0,-657994798386.0,-77042080969.0,0.0,31596281334489.0,0.0,2710681312907.0,266972469713.0,-18719446075555.0,0.0,-657994798386.0,-77042080969.0,2052686514521.0,31596281334489.0,0.0,2710681312907.0,266972469713.0,-18719446075555.0,0.0,-657994798386.0,-77042080969.0,0.0,189930388744.0,31596281334489.0,0.0,2710681312907.0,266972469713.0,-18719446075555.0,0.0,-657994798386.0,-77042080969.0,3197606072127.0,3014537507312.0,303709219507.0,0.0,2268386433963.0,3326787173.0,2238834894502.0,26202633988.0,2268386433963.0,3326787173.0,58041109815564.0,33134574800682.0,31339903516434.0,9013788035439.0,15383920014220.0,230878924216.0,3268409194057.0,806001238223.0,674607349978.0,0.0,0.0,392671066432.0,339244047019.0,1794671284248.0,0.0,0.0,143587321826.0,1563888280738.0,12137258243.0,4182590321.0,0.0,24906535014882.0,24906535014882.0,12938780810000.0,3925554119365.0,1091771313279.0,-1030648460000.0,-1294725514734.0,-38383716886.0,1190894199507.0,0.0,1339126263413.0,3868552212849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58041109815564.0,,0.0,8191501800493.0,9500000000.0,1061103294.0,0.0,0.0,0.0,0.0,0.0,1109001941008.0,0.0,8191501800493.0,9500000000.0,22118300.0,5309422160.0,1125280194134.0,0.0,0.0,16405833120.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,590966061946.0,3277586150903.0,1109001941008.0,0.0,2915613788089.0
quarter,PLX,38868922007238.0,11278868627575.0,5210722678114.0,6068145949461.0,5397276850139.0,5256246000.0,5397276850139.0,5256246000.0,8386949560558.0,8035204645086.0,290439417579.0,0.0,0.0,471947931236.0,11777433708967.0,11814173254121.0,2028393259999.0,22740918796.0,232822723116.0,433008834331.0,1339820783756.0,2028393259999.0,22740918796.0,23014994409349.0,23490700263.0,936366193.0,0.0,52215675631.0,15401798782199.0,13299130403920.0,32423165101907.0,0.0,2771695239069.0,274607545147.0,-19124034697987.0,0.0,-669026860790.0,-84854270154.0,0.0,32423165101907.0,0.0,2771695239069.0,274607545147.0,-19124034697987.0,0.0,-669026860790.0,-84854270154.0,2102668378279.0,32423165101907.0,0.0,2771695239069.0,274607545147.0,-19124034697987.0,0.0,-669026860790.0,-84854270154.0,0.0,189753274993.0,32423165101907.0,0.0,2771695239069.0,274607545147.0,-19124034697987.0,0.0,-669026860790.0,-84854270154.0,3903295192270.0,2907266620201.0,303709219507.0,0.0,2516018627379.0,3442979163.0,2461809751821.0,50743778095.0,2516018627379.0,3442979163.0,61883916416587.0,35924442829822.0,34234365115487.0,13909786003594.0,13738733547726.0,181548229860.0,2953273902274.0,865917716080.0,339044820747.0,0.0,0.0,416468501520.0,308707944185.0,1690077714335.0,0.0,0.0,134390148742.0,1488456218075.0,8634115731.0,3142044867.0,0.0,25959473586765.0,25959473586765.0,12938780810000.0,3925554119365.0,1099624553522.0,-1030648460000.0,-1294725514734.0,-41036315489.0,1190009862817.0,0.0,1339493047526.0,4944958589884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61883916416587.0,,0.0,5394356800493.0,800000000000.0,355572918.0,0.0,0.0,0.0,0.0,0.0,980637832245.0,0.0,5394356800493.0,800000000000.0,22118300.0,4937001897.0,1433499555955.0,0.0,0.0,15975186920.0,0.0,0.0,0.0,,0.0,12938780810000.0,0.0,692157147961.0,4252801441923.0,980637832245.0,0.0,2887462893874.0
quarter,PLX,31939652110299.0,10666166858905.0,4393847008028.0,6272319850877.0,4386865013300.0,9286168558.0,4386865013300.0,9286168558.0,8378636168059.0,7842383687424.0,323622265867.0,0.0,0.0,671654959269.0,6759485858626.0,8418347069958.0,1748498211409.0,23165951653.0,204308689189.0,264009708766.0,1257013861801.0,1748498211409.0,23165951653.0,23139132793828.0,25719998177.0,5382502664.0,0.0,49978407177.0,15448827234568.0,13322711886326.0,33109462697785.0,0.0,2817369733734.0,311688876543.0,-19786750811459.0,0.0,-691254385492.0,-94660844255.0,0.0,33109462697785.0,0.0,2817369733734.0,311688876543.0,-19786750811459.0,0.0,-691254385492.0,-94660844255.0,2126115348242.0,33109462697785.0,0.0,2817369733734.0,311688876543.0,-19786750811459.0,0.0,-691254385492.0,-94660844255.0,0.0,217028032288.0,33109462697785.0,0.0,2817369733734.0,311688876543.0,-19786750811459.0,0.0,-691254385492.0,-94660844255.0,3993171445746.0,3002107771596.0,314632724707.0,0.0,2508794342507.0,3750021275.0,2453551234911.0,51470968021.0,2508794342507.0,3750021275.0,55078784904127.0,33118895948170.0,31387451629179.0,14741875101140.0,7445066182502.0,209223740611.0,2661653525606.0,407925041225.0,466050886987.0,0.0,0.0,2853347846453.0,185334075704.0,1731444318991.0,543910665.0,0.0,132992199350.0,1454652164498.0,10632466136.0,35629738196.0,0.0,21959888955957.0,21959888955957.0,12938780810000.0,3925554119365.0,1100613662327.0,-1030648460000.0,-1294725514734.0,18751839564.0,1193308456468.0,0.0,91048725889.0,1847148848079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55078784904127.0,,0.0,4380365041096.0,800000000000.0,604878944.0,0.0,0.0,0.0,0.0,0.0,945591740542.0,0.0,4380365041096.0,800000000000.0,22118300.0,38525549249.0,2296967579342.0,0.0,0.0,24595387903.0,15417952243.0,0.0,0.0,,0.0,12938780810000.0,0.0,3740243592557.0,-1893094744478.0,945591740542.0,0.0,3170056468999.0
quarter,PLX,36472211965454.0,12214554630923.0,6334752156604.0,5879802474319.0,4935704454487.0,9286168558.0,4935704454487.0,9286168558.0,8436497067191.0,7903705796059.0,342898744354.0,0.0,0.0,670907407733.0,8898358027114.0,9046869770641.0,1987097785739.0,22286307682.0,207089224076.0,397434784982.0,1360287468999.0,1987097785739.0,22286307682.0,23265575551098.0,26104556195.0,857888664.0,0.0,54887579195.0,15223698730713.0,13074880601711.0,32968758745308.0,0.0,2853049803127.0,312216347372.0,-19893878143597.0,0.0,-704231674125.0,-97390007594.0,0.0,32968758745308.0,0.0,2853049803127.0,312216347372.0,-19893878143597.0,0.0,-704231674125.0,-97390007594.0,2148818129002.0,32968758745308.0,0.0,2853049803127.0,312216347372.0,-19893878143597.0,0.0,-704231674125.0,-97390007594.0,0.0,214826339778.0,32968758745308.0,0.0,2853049803127.0,312216347372.0,-19893878143597.0,0.0,-704231674125.0,-97390007594.0,3857256725127.0,2852675411229.0,314632724707.0,0.0,2916039608525.0,3568525247.0,2459996903250.0,452452061728.0,2916039608525.0,3568525247.0,59737787516552.0,36921717917676.0,35287506945550.0,13986646996430.0,11093276239123.0,258693342325.0,3050656699442.0,689404010335.0,483898661683.0,0.0,0.0,564592464989.0,621266139493.0,1634210972126.0,0.0,0.0,123041621972.0,1381821987516.0,10739124494.0,34077700200.0,0.0,22816069598876.0,22816069598876.0,12938780810000.0,4311813856960.0,1100577568826.0,-921861160000.0,-1294725514734.0,12147661781.0,1286305922195.0,0.0,107903163030.0,2368953381456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59737787516552.0,,0.0,4929455092883.0,800000000000.0,3209153862.0,0.0,0.0,0.0,0.0,0.0,1027649590760.0,0.0,4929455092883.0,800000000000.0,22118300.0,38715363176.0,4405704236702.0,0.0,0.0,14321710920.0,16858827024.0,0.0,0.0,,0.0,12938780810000.0,0.0,3185022116867.0,-816068735411.0,1027649590760.0,0.0,2906173909362.0
quarter,PLX,34540172734974.0,9388181484134.0,6665911317429.0,2722270166705.0,8592616595582.0,9286168558.0,8592616595582.0,9286168558.0,6436234600523.0,6056361870357.0,355159511617.0,0.0,0.0,533485354994.0,8331104383048.0,8423191172325.0,1792035671687.0,21891732866.0,193308543866.0,461674392804.0,1115161002151.0,1792035671687.0,21891732866.0,22931424692063.0,30409128348.0,827736664.0,0.0,58922303348.0,15038564444295.0,12904184954928.0,33254709646681.0,0.0,2851341858125.0,312216347372.0,-20350524691753.0,0.0,-716962368758.0,-100126835555.0,0.0,33254709646681.0,0.0,2851341858125.0,312216347372.0,-20350524691753.0,0.0,-716962368758.0,-100126835555.0,2134379489367.0,33254709646681.0,0.0,2851341858125.0,312216347372.0,-20350524691753.0,0.0,-716962368758.0,-100126835555.0,0.0,212089511817.0,33254709646681.0,0.0,2851341858125.0,312216347372.0,-20350524691753.0,0.0,-716962368758.0,-100126835555.0,3874169985913.0,2874511032015.0,311684424707.0,0.0,2816575563515.0,4381945078.0,2484627773333.0,327543726804.0,2816575563515.0,4381945078.0,57471597427037.0,34166614156987.0,32662100080474.0,15843156978246.0,7211546466350.0,174552076895.0,2838480957488.0,842557362739.0,478759448535.0,0.0,0.0,468602092747.0,467977775863.0,1504514076513.0,0.0,0.0,114582981435.0,1273069445251.0,10633506097.0,30332884615.0,0.0,23304983270050.0,23304983270050.0,12938780810000.0,4988376126792.0,1100577568826.0,-750648460000.0,-1294725514734.0,12159529698.0,1296129803015.0,0.0,107590519350.0,2030355408648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57471597427037.0,,0.0,8586347233978.0,800000000000.0,371192261.0,0.0,0.0,0.0,0.0,0.0,959616058175.0,0.0,8586347233978.0,800000000000.0,22118300.0,40352724956.0,4191403311517.0,0.0,0.0,15239110920.0,17956148195.0,0.0,0.0,,0.0,12938780810000.0,0.0,1993298228825.0,37057179823.0,959616058175.0,0.0,2876387478455.0
quarter,PLX,37815910259509.0,10623961350697.0,6508760338225.0,4115201012472.0,8553715967218.0,9286168558.0,8553715967218.0,9286168558.0,7205532262887.0,7038046149690.0,286231835579.0,0.0,0.0,392302836194.0,9420844435377.0,9442947912444.0,2011856243330.0,21981838644.0,202624110751.0,440631292321.0,1346619001614.0,2011856243330.0,21981838644.0,23327301533619.0,28923500563.0,820198664.0,0.0,57144213563.0,15546132835247.0,13366793315787.0,34156861869881.0,0.0,2908898709774.0,311556123871.0,-20790068554094.0,0.0,-729559190314.0,-102117003138.0,0.0,34156861869881.0,0.0,2908898709774.0,311556123871.0,-20790068554094.0,0.0,-729559190314.0,-102117003138.0,2179339519460.0,34156861869881.0,0.0,2908898709774.0,311556123871.0,-20790068554094.0,0.0,-729559190314.0,-102117003138.0,0.0,209439120733.0,34156861869881.0,0.0,2908898709774.0,311556123871.0,-20790068554094.0,0.0,-729559190314.0,-102117003138.0,4090019849418.0,2885576202120.0,311684424707.0,0.0,2659719486654.0,7215722269.0,2543599126903.0,108882519182.0,2659719486654.0,7215722269.0,61143211793128.0,37007089844972.0,35373458627842.0,14721066779651.0,12012404365510.0,267476082402.0,2732433814673.0,906839712050.0,334576747218.0,0.0,0.0,175563584210.0,448791214628.0,1633631217130.0,0.0,0.0,116111432496.0,1316930389148.0,29492430364.0,28837923539.0,0.0,24136121948156.0,24136121948156.0,12938780810000.0,4988376126792.0,1100577568826.0,-750648460000.0,-1294725514734.0,-146802476983.0,1296892988749.0,0.0,111202420064.0,2933775263426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61143211793128.0,,0.0,8547193161794.0,1000000000000.0,668137951.0,0.0,0.0,0.0,0.0,0.0,793066741004.0,0.0,8547193161794.0,1000000000000.0,22118300.0,33420632223.0,3661316509738.0,0.0,0.0,15949110920.0,18195107900.0,0.0,0.0,,0.0,12938780810000.0,0.0,1963389180247.0,970386083179.0,793066741004.0,0.0,2958693222016.0
quarter,PLX,41149731991766.0,9637237339038.0,5444419493129.0,4192817845909.0,9227959098575.0,9286168558.0,9227959098575.0,9286168558.0,9821370405165.0,9454259394524.0,344316182074.0,0.0,0.0,534722441679.0,10411846490518.0,10556873700810.0,2051318658470.0,22996196869.0,147632453570.0,567762111257.0,1312927896774.0,2051318658470.0,22996196869.0,23362737609666.0,31202641337.0,767653734.0,0.0,59475899267.0,15418059117661.0,13210085587316.0,34459484653367.0,0.0,2950560384345.0,311556123871.0,-21249399066051.0,0.0,-742586854000.0,-104844027964.0,0.0,34459484653367.0,0.0,2950560384345.0,311556123871.0,-21249399066051.0,0.0,-742586854000.0,-104844027964.0,2207973530345.0,34459484653367.0,0.0,2950560384345.0,311556123871.0,-21249399066051.0,0.0,-742586854000.0,-104844027964.0,0.0,206712095907.0,34459484653367.0,0.0,2950560384345.0,311556123871.0,-21249399066051.0,0.0,-742586854000.0,-104844027964.0,4418293128041.0,3215104428743.0,310429476707.0,0.0,2578808980368.0,4296797259.0,2518545316457.0,55944748352.0,2578808980368.0,4296797259.0,64512469601432.0,38034854052002.0,36442182178565.0,13874378208041.0,15340851795514.0,200184228748.0,3062547481614.0,481509183695.0,666831576590.0,0.0,0.0,278684909893.0,322921933322.0,1592671873437.0,0.0,0.0,122607710953.0,1307108903945.0,30072299133.0,25998216844.0,0.0,26477615549430.0,26477615549430.0,12938780810000.0,6162654619612.0,1127714314426.0,-500648460000.0,-1294725514734.0,12070978730.0,1305396729469.0,0.0,114385693545.0,3588128411078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64512469601432.0,,0.0,9221406293151.0,1000000000000.0,445757658.0,0.0,0.0,0.0,0.0,0.0,709661646352.0,0.0,9221406293151.0,1000000000000.0,22118300.0,42381060893.0,1989181235211.0,0.0,0.0,16925630393.0,15871255026.0,0.0,0.0,,0.0,12938780810000.0,0.0,2926874878678.0,661253532400.0,709661646352.0,0.0,3023857967304.0
quarter,PLX,44141942510337.0,7606274282467.0,2967710884463.0,4638563398004.0,10560421312567.0,9168168558.0,10560421312567.0,9168168558.0,10986675189496.0,10756779328491.0,329050023141.0,0.0,0.0,434255193468.0,12449895088516.0,12568258232990.0,2538676637291.0,10804805472.0,290802808976.0,949239096051.0,1287829926792.0,2538676637291.0,10804805472.0,23580645412349.0,32336562166.0,757653734.0,0.0,60082351166.0,15120126247375.0,12890827720707.0,34555070804874.0,0.0,2982555256709.0,198198318167.0,-21664243084167.0,0.0,-753256730041.0,-66802518919.0,0.0,34555070804874.0,0.0,2982555256709.0,198198318167.0,-21664243084167.0,0.0,-753256730041.0,-66802518919.0,2229298526668.0,34555070804874.0,0.0,2982555256709.0,198198318167.0,-21664243084167.0,0.0,-753256730041.0,-66802518919.0,0.0,131395799248.0,34555070804874.0,0.0,2982555256709.0,198198318167.0,-21664243084167.0,0.0,-753256730041.0,-66802518919.0,5117934584693.0,2959592120934.0,263463839507.0,0.0,2631405408473.0,4287524930.0,2569640327328.0,57455437915.0,2631405408473.0,4287524930.0,67722587922686.0,40319874757603.0,38832645036429.0,14459597491476.0,17164818112811.0,169278409549.0,3152351034763.0,764218115727.0,548566008506.0,0.0,0.0,1810275624071.0,463487497550.0,1487229721174.0,0.0,0.0,124698014951.0,1217436961250.0,16642693773.0,23348695352.0,0.0,27402713165083.0,27402713165083.0,12938780810000.0,7285326019612.0,1102292936632.0,-250648460000.0,-1294725514734.0,12385060948.0,1638217502210.0,0.0,114236028741.0,2837889503740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67722587922686.0,,0.0,10554057212418.0,2000000000000.0,1761732684.0,0.0,0.0,0.0,0.0,0.0,547446810394.0,0.0,10554057212418.0,2000000000000.0,22118300.0,45543175316.0,71615074785.0,0.0,0.0,15054110920.0,13620137785.0,0.0,0.0,,0.0,12938780810000.0,0.0,678977292051.0,2158912211689.0,547446810394.0,0.0,3018959277934.0
