report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,PLX,1145302785925.0,490158939646.0,-33737213211.0,0.0,-283633161052.0,228614622386.0,777151921219.0,1175299143094.0,948709876992.0,2773214801092.0,-3084227335806.0,-69711197596.0,-196260313119.0,-188344711276.0,3739454885.0,-144870461485.0,1221220514695.0,-659563913617.0,-23694028267.0,-3637670160738.0,3347889769005.0,0.0,-81086674685.0,255302304135.0,-798822704167.0,0.0,5617191733130.0,-5857035472289.0,0.0,-3296856058860.0,0.0,-3536699798019.0,-3114301987491.0,13012612183767.0,5983463325.0,9904293659601.0,0.0,-1262784590158.0,3671257914.0
quarter,PLX,1125356197109.0,482321231065.0,194965917762.0,0.0,-129133357200.0,225969787833.0,0.0,2522514154946.0,2647962123468.0,2663277846145.0,-5054000610507.0,-282149225356.0,-263252640937.0,-344858348242.0,454078578.0,-64828212617.0,1825119165478.0,-441535790359.0,-1376520907.0,-903341235358.0,2073051383505.0,0.0,0.0,205522056350.0,932319893231.0,0.0,17832996348111.0,-20241767315473.0,0.0,0.0,0.0,-2408770967362.0,348668091347.0,9904293659601.0,-26210582193.0,10226751168755.0,0.0,141220933656.0,0.0
quarter,PLX,1568369145526.0,488328401347.0,1111059541.0,0.0,-335897893703.0,184613614576.0,0.0,-558628166229.0,623800280718.0,-668260062748.0,2239227882781.0,116952922827.0,-184613614576.0,-244935837232.0,2088781715.0,-120142998453.0,1205489188803.0,-409378496240.0,49641449154.0,-5064986651775.0,2572700000000.0,-30098676845.0,22850000000.0,101221616659.0,-2758050759047.0,-2894190527.0,15041498204530.0,-15853781168643.0,0.0,0.0,0.0,-102085420437.0,-1654646990681.0,10220835547036.0,-2177737094.0,8564010819261.0,0.0,-1835822695094.0,0.0
quarter,PLX,1623106615207.0,527279972805.0,12504585588.0,0.0,-320171508636.0,239242964636.0,0.0,2195539154642.0,-2482647379617.0,409952208379.0,133235458382.0,53694848060.0,-239242964636.0,-265529990424.0,620461829.0,-77619776853.0,-271997980238.0,-730718148837.0,-4472091686.0,-1617559348225.0,3143527683282.0,20816342631.0,-6779355106.0,551909467226.0,1356724549285.0,2894190527.0,20884756732920.0,-20688003359610.0,0.0,-194181085872.0,0.0,17222695165.0,1101949264212.0,8564010819261.0,6995659933.0,9672955743406.0,0.0,-43871583825.0,0.0
quarter,PLX,1175574170813.0,461602349273.0,-23948044431.0,0.0,-351096212689.0,173445663605.0,0.0,2694408269277.0,1634758435243.0,1003742093168.0,1793671728099.0,-142024364746.0,-173445663605.0,-213361227306.0,11477890610.0,-126296875648.0,6482930285092.0,-501583959319.0,26229872548.0,-4614146452268.0,2376472316718.0,-24400000000.0,20275450000.0,-162175735533.0,-2879328507854.0,0.0,12360808251587.0,-15855122823381.0,0.0,-2845383153954.0,0.0,-5065989111409.0,-1462387334171.0,9672955743406.0,-7854731819.0,8202713677416.0,0.0,1070336476215.0,0.0
quarter,PLX,1404778829266.0,483872251207.0,-35396852043.0,0.0,-480600291954.0,198822521889.0,0.0,1589799513906.0,4544295845654.0,182176935557.0,-5040082310834.0,211366419928.0,-198822521889.0,-216441576099.0,32090145660.0,-76139994270.0,1028242457613.0,-483603475622.0,22377344814.0,-3768055000000.0,2192200000000.0,33682334214.0,73836154529.0,192119908241.0,-1737442733824.0,0.0,19471102254981.0,-15698332124832.0,0.0,-4495222242.0,0.0,3786467707907.0,3077267431696.0,8202713677416.0,-1112481537.0,11278868627575.0,0.0,306862211005.0,0.0
quarter,PLX,-1702288247399.0,541750029138.0,81613770169.0,0.0,-377237466103.0,201387460219.0,0.0,1415893203398.0,-270480455793.0,3410416524493.0,-6582301664980.0,-26534905529.0,-173544056730.0,313533967887.0,5104895400.0,-62896075284.0,-1970808567138.0,-412567250117.0,2633976139.0,-2870000000000.0,3884827425763.0,-234233520000.0,360031412.0,184886106874.0,555906770071.0,0.0,20752035244421.0,-19953750200452.0,0.0,0.0,0.0,798285043969.0,-616616753098.0,11275206410674.0,7577201329.0,10666166858905.0,0.0,1001050553382.0,0.0
quarter,PLX,781843620818.0,521612584034.0,-88011039646.0,0.0,-281502939218.0,168538494918.0,0.0,1544250216604.0,516089682915.0,-417998137131.0,4070705330255.0,177868134581.0,-180677224788.0,-695796798938.0,-1540565790.0,-142395020208.0,4870505617500.0,-451629227384.0,70291514986.0,-2426130082828.0,1922719405771.0,91459170284.0,-360031412.0,432647941430.0,-361001309153.0,0.0,16437488083240.0,-17411860818131.0,0.0,-2473637132836.0,0.0,-2952962830132.0,1556541478215.0,10666166858905.0,-8153706197.0,12214554630923.0,0.0,1967589797755.0,0.0
quarter,PLX,1113518094410.0,496170817052.0,38680433159.0,0.0,-257155108634.0,192868291250.0,0.0,1323343614939.0,1205324834452.0,413154034764.0,-2998968360947.0,-144874716622.0,-171361101882.0,-60764777989.0,4683287740.0,-73850063872.0,-503313249417.0,-223527908015.0,4812930253.0,-4040080136985.0,336672954794.0,138488859613.0,0.0,-106717594054.0,-3890350894394.0,0.0,14715986273756.0,-12821914381006.0,0.0,-1155370958414.0,0.0,1586475904168.0,-2807188239643.0,12214554630923.0,-19184907146.0,9388181484134.0,0.0,-215667826213.0,0.0
quarter,PLX,1204955748596.0,526710877191.0,-8083056006.0,0.0,-344917988661.0,145957061095.0,0.0,878988336712.0,-1044808189893.0,-1019756740119.0,3496861110117.0,-68286920455.0,-183168924082.0,-90613300712.0,16019058961.0,-173564379374.0,1815699973713.0,-747010157318.0,4131272443.0,-4556719600885.0,4395873673069.0,-3689715097.0,0.0,159127353846.0,-748287173942.0,0.0,12545139703813.0,-13623368958511.0,0.0,1232987223858.0,0.0,154757969160.0,1222170768931.0,9388181484134.0,13609097632.0,10623961350697.0,0.0,-532613100730.0,4029922558.0
quarter,PLX,1012841357840.0,526108412542.0,-10490413561.0,0.0,-323482491333.0,144357826906.0,0.0,-238757607841.0,-2321557673691.0,-1135103232844.0,3348179829298.0,79685009244.0,-149521883408.0,-46913025282.0,2662829308.0,-110994942060.0,-572320697276.0,-482766091632.0,16054418942.0,-4243661685700.0,3574900000000.0,1254948000.0,0.0,156442328387.0,-977776082003.0,0.0,15951403751929.0,-16790955335694.0,0.0,0.0,0.0,584726909055.0,-965369870224.0,10611737373774.0,-9130164512.0,9637237339038.0,0.0,-1673772025371.0,0.0
quarter,PLX,1827666830592.0,587426724799.0,19176682960.0,0.0,-399962988350.0,149661767994.0,0.0,343035311422.0,-1957012629344.0,-2011384532180.0,2148066101954.0,-47713259284.0,-163281966069.0,-68071081078.0,-176336128.0,-135648012557.0,-1892068403264.0,-369903807040.0,264736416529.0,-8283150325898.0,5950499406631.0,-4203248000.0,64511740837.0,403468133064.0,-1974041683877.0,0.0,16140000155655.0,-15642926423923.0,0.0,-57074588333.0,0.0,1827682110420.0,-2038427976721.0,9637237339038.0,7464920150.0,7606274282467.0,0.0,-1918415902762.0,118000000.0
quarter,PLX,111972774711.0,498319008307.0,21413241727.0,0.0,-214819238057.0,164021379785.0,0.0,454918147086.0,2648153856479.0,612974567165.0,-6281451907933.0,-146922916662.0,-145237125208.0,-202062220445.0,4976296345.0,-27786731451.0,-3081004614624.0,48322641912.0,-258843051840.0,-4019284285103.0,4755238013369.0,-45272285200.0,-5757365169.0,-53180618723.0,421223049246.0,-418000000.0,20649085521735.0,-19248304907976.0,0.0,57074588333.0,0.0,1442425635071.0,-1217355930307.0,7606274282467.0,-20333540649.0,6368584811511.0,0.0,-263819212939.0,1433420000.0
quarter,PLX,828887352103.0,535214480542.0,-70273558852.0,0.0,-336303809118.0,144433842570.0,0.0,1142876502889.0,2207412423725.0,-1429045044465.0,4195390975078.0,9569081510.0,-144433842570.0,-104263742052.0,1065527549.0,-83175753357.0,5796163128307.0,-579649961695.0,112962013987.0,-8026528061809.0,6040200000000.0,0.0,5757365169.0,185950280273.0,-2261308364075.0,418000000.0,16200781196629.0,-18479730447058.0,0.0,-1522529402256.0,0.0,-3709537354880.0,-174682590648.0,6368584811511.0,0.0,6193902220863.0,0.0,7678833246.0,767000000.0
quarter,PLX,571144466294.0,529308865393.0,22107095150.0,0.0,-432862600988.0,154908870719.0,0.0,909813980750.0,-4746873410946.0,-11389888105984.0,15890604894645.0,-18922728933.0,-154908870719.0,-191167396072.0,-791383355.0,-141885662061.0,155981317325.0,-164714411896.0,3541348220.0,-7326021972557.0,5419000310964.0,0.0,4060159939.0,202119174420.0,-1862015390910.0,0.0,23692713030582.0,-21499877125134.0,0.0,0.0,0.0,2192835905448.0,486801831863.0,6192497034229.0,-11515587781.0,6667783278311.0,0.0,-229546336591.0,0.0
quarter,PLX,-269979938338.0,567375469197.0,99199638154.0,0.0,-399124927148.0,169953256207.0,0.0,1133559003943.0,-1051037321038.0,1909772750877.0,-1859429146316.0,-64949422267.0,-162708632717.0,-94057304836.0,791383355.0,-145487784221.0,-333546473220.0,-715410994770.0,4854152561.0,-8195591524422.0,7122010686439.0,0.0,-4053897903.0,163637662251.0,-1624553915844.0,0.0,28556168231024.0,-27867516872695.0,0.0,-158893422646.0,0.0,529757935683.0,-1428342453381.0,6667783278311.0,8166601197.0,5247607426127.0,0.0,278987783257.0,0.0
quarter,PLX,312844842275.0,492738751431.0,35469838462.0,0.0,-374087697031.0,154089337128.0,0.0,825758869740.0,3341352294077.0,7743032992679.0,-7713407614279.0,30398026671.0,-161333960618.0,-103562432417.0,32493136919.0,-124908884659.0,3869822428113.0,-92475920863.0,1971143485.0,-1808963920526.0,3942089313561.0,0.0,0.0,281373099732.0,2323993715389.0,0.0,20687736825750.0,-24597695044159.0,0.0,0.0,0.0,-3909958218409.0,2283857925093.0,5247607426127.0,21139093209.0,7552604444429.0,0.0,1158628479756.0,0.0
quarter,PLX,1646372266413.0,533542268479.0,-193051759299.0,0.0,-372825841908.0,167633825006.0,0.0,2387923186109.0,713863535081.0,-2178120306276.0,199577604949.0,-13810207088.0,-167633825006.0,-68955730665.0,-21081123336.0,-121554439551.0,730208694217.0,-662243185401.0,251484690744.0,-708320105100.0,5087054082734.0,0.0,-6262036.0,230903795355.0,4198873016296.0,0.0,23693296864394.0,-23176634348707.0,0.0,-1365926664784.0,0.0,-849264149097.0,4079817561416.0,7552604444429.0,-20689436832.0,11611732569013.0,0.0,963879172392.0,0.0
quarter,PLX,838369660646.0,530100404056.0,-6456099373.0,0.0,-376929733141.0,232824020411.0,0.0,1737053867613.0,631516402268.0,2654341374238.0,-7034889682921.0,94012119509.0,-232824020411.0,-242956635549.0,-35672759206.0,-248655357000.0,-2678074691459.0,-157605513576.0,2936687234.0,-3934107124185.0,4039334049706.0,0.0,0.0,227062261062.0,177620360241.0,0.0,27674078444543.0,-27742209738666.0,0.0,0.0,0.0,-68131294123.0,-2568585625341.0,11606028926698.0,-25713737886.0,9011729563471.0,0.0,476603916656.0,0.0
quarter,PLX,1063843895248.0,569238793631.0,51708739734.0,0.0,-510809796284.0,230136836631.0,0.0,2273351101594.0,-559507029763.0,-1027063721324.0,6126334265359.0,-94423799915.0,-206658556436.0,-33028769194.0,37846038031.0,3307369753.0,6520433623921.0,-395298511705.0,10416220921.0,-5310476202879.0,2283647745526.0,0.0,0.0,426451726589.0,-2985259021548.0,0.0,18276057451529.0,-14548274156904.0,0.0,-183844031041.0,0.0,3543939263584.0,7079113865957.0,9011729563471.0,57654155696.0,16148497585124.0,0.0,733819609558.0,276725816.0
quarter,PLX,1179810317031.0,487022406183.0,2898437245.0,0.0,-1098504659132.0,226222043873.0,0.0,1567311440861.0,829158830356.0,-4776591171507.0,3013891108581.0,129545878613.0,-249700324068.0,-81154090266.0,166626322665.0,-266957857280.0,331853412139.0,-108145231970.0,4032842062.0,-8298866525999.0,2282956698131.0,0.0,717849504.0,212604073865.0,-5906700294407.0,0.0,18833706581947.0,-19814471874260.0,0.0,183844031041.0,0.0,-796921261272.0,-6371768143540.0,16148497585124.0,-37799604845.0,9738929836739.0,0.0,-111548198295.0,-276725816.0
quarter,PLX,849874516134.0,518499048851.0,-6977143243.0,0.0,-437554015372.0,214657189461.0,0.0,178296055320.0,1183816143248.0,5771026306161.0,-4626879314748.0,-251193580940.0,-214657189461.0,-78885371508.0,-168799601490.0,-96203384317.0,1696520062265.0,-813128364460.0,296542323.0,-10939133756484.0,10239110000000.0,0.0,1078456879223.0,318735434083.0,-115663265315.0,0.0,19827311021155.0,-17086060490586.0,0.0,-689406860415.0,0.0,2051843670154.0,3632700467104.0,9738929836739.0,7441073239.0,13379071377082.0,0.0,-37218364535.0,0.0
quarter,PLX,1441135726084.0,512001054047.0,12852894782.0,0.0,-369933086140.0,193924117257.0,0.0,1815895112221.0,-3173518424480.0,-2083991628863.0,2974005954695.0,10635715299.0,-193924117257.0,-546892677640.0,52473822320.0,-253348857042.0,-1398665100747.0,-283148391829.0,4870228272.0,-2912960274529.0,10501138542656.0,0.0,0.0,262129017952.0,7572029122522.0,0.0,21602734968499.0,-24760915030938.0,0.0,0.0,0.0,-3158180062439.0,3015183959336.0,14048245083619.0,43360824304.0,17106789867259.0,0.0,19799893200.0,0.0
quarter,PLX,1517620600023.0,539548401407.0,2178023031.0,0.0,-452541478157.0,139075931881.0,0.0,1838241235201.0,3300513741158.0,1431645304658.0,-5553287033012.0,-217277177021.0,-171560801594.0,-95905486094.0,-49683315692.0,-98473284906.0,384213182698.0,-613989983756.0,15593166457.0,-4420226206120.0,3819047403879.0,0.0,0.0,520069969188.0,-679505650352.0,0.0,15463272651831.0,-14631312207262.0,0.0,-2050684168984.0,0.0,-1218723724415.0,-1514016192069.0,17106789867259.0,-35542563624.0,15557231111566.0,0.0,3502498800.0,0.0
quarter,PLX,241211680612.0,451860907093.0,5047403800.0,0.0,-289671487356.0,174618679639.0,0.0,683762934276.0,946436403119.0,1757473866715.0,-885360404129.0,4732339364.0,-142133809926.0,-115834405420.0,1379090885.0,-118745746563.0,2131710268321.0,-257761180462.0,276267273.0,-5916429795490.0,4428575313729.0,0.0,0.0,97316092669.0,-1648023302281.0,0.0,18740006868434.0,-22588056851667.0,0.0,146263766639.0,0.0,-3701786216594.0,-3218099250554.0,15557231111566.0,-45615045428.0,12293516815584.0,0.0,0.0,0.0
quarter,PLX,772212272736.0,673783635728.0,-30956476566.0,0.0,-434033410338.0,60571390579.0,0.0,1302685302566.0,-3060303338763.0,-2174269585869.0,6150691804551.0,-120067498088.0,-86931379556.0,-149995167870.0,1481339133.0,-607559053222.0,1255732422882.0,-840832043589.0,23625850964.0,-9611548090991.0,7275719339329.0,0.0,0.0,460017047045.0,-2693017897242.0,0.0,15662176430216.0,-11421802039055.0,0.0,-202997781440.0,0.0,4037376609721.0,2600091135361.0,12293516815584.0,39460841370.0,14933068792315.0,0.0,0.0,0.0
quarter,PLX,358383651559.0,509588024859.0,1370325813.0,0.0,-374846332104.0,165571705006.0,0.0,1029076382168.0,1236838507913.0,-264996285723.0,-3844678681826.0,41111851021.0,-165571705006.0,-440339463279.0,1377268924.0,-142602244637.0,-2549784370445.0,-190316844600.0,3953326171.0,-13130402852755.0,8475202573826.0,0.0,3363790000.0,260716510243.0,-4577483497115.0,0.0,19584769894732.0,-16937689675401.0,0.0,-10079500.0,0.0,2647070139831.0,-4480197727729.0,14933068792315.0,-6137487794.0,10446733576792.0,0.0,0.0,0.0
quarter,PLX,1646725151153.0,576467199344.0,21537977092.0,0.0,-474414962883.0,180785086150.0,0.0,2067464116802.0,-4577990153239.0,-993529756355.0,6371851111651.0,-163465919900.0,-172269396554.0,-74835938224.0,1562263104.0,-265679377377.0,2193106949908.0,-518627135843.0,5398850662.0,-12956193451054.0,11985500000000.0,0.0,-3363790000.0,542620701769.0,-944664824466.0,0.0,-9209451742345.0,9892070047581.0,0.0,-1620869749073.0,0.0,-938251443837.0,310190681605.0,10446733576792.0,13712913271.0,10770637171668.0,0.0,0.0,0.0
quarter,PLX,807127310124.0,423890533945.0,-14863297339.0,0.0,-464816572096.0,243608783459.0,0.0,1194090063706.0,-2111322918962.0,152714367386.0,563227966739.0,25922066167.0,-252124473055.0,-99433166566.0,1527132627.0,-274427598016.0,-799826559974.0,-209747902082.0,7878594261.0,-12173744174299.0,10826274520548.0,0.0,0.0,114676835300.0,-1434662126272.0,0.0,57839259735280.0,-53823251147524.0,0.0,42990997073.0,0.0,4058999584829.0,1824510898583.0,10770637171668.0,21409869707.0,12616557939958.0,0.0,0.0,0.0
quarter,PLX,831227473258.0,793334965987.0,-16299057687.0,0.0,-534519802043.0,208273100502.0,0.0,1242287806130.0,1892071710427.0,2820162839824.0,-154078905867.0,74066879263.0,-192281752961.0,-135957775754.0,1619226353.0,-401067953146.0,5146872074269.0,-1743747609693.0,10625653871.0,-11626979470597.0,12352252650000.0,0.0,1800000000.0,643877069049.0,-362171707370.0,0.0,14166717375448.0,-20716554854793.0,0.0,-146879152932.0,0.0,-6696716632277.0,-1912016265378.0,12616557939958.0,-28743126775.0,10675798547805.0,0.0,0.0,50000000.0
quarter,PLX,-495815051996.0,535308557866.0,-10159873321.0,0.0,-413389145472.0,190452317219.0,0.0,6221119253579.0,-2733074000948.0,-22233846721880.0,35340412560196.0,10001550781.0,-190452317219.0,-474644102901.0,1397026557.0,-140609636500.0,9375725757265.0,-358476682309.0,5896549817.0,-7843379423111.0,8593274107115.0,0.0,0.0,367375890847.0,764690442359.0,0.0,20037327979903.0,-27726316055985.0,0.0,-104700640.0,0.0,-7689092776722.0,2451323422902.0,7588239730231.0,-5156817373.0,10034406335760.0,0.0,0.0,-6424577854400.0
