report_period,ticker,Net profit/(loss) before tax,Depreciation and amortization,Unrealized foreign exchange gain/(loss),Profit/loss from liquidating fixed assets,Profit/loss from investing activities,Interest expense,Interest income and dividend,Operating profit/(loss) before changes in Working Capital,(Increase)/decrease in receivables,(Increase)/decrease in inventories,Increase/(decrease) in payables,(Increase)/decrease in prepaid expenses,Interest paid,Corporate Income Tax paid,Other receipts from operating activities,Other payments on operating activities,Net cash inflows/(outflows) from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,"Loans granted, purchases of debt instruments","Collection of loans, proceeds from sales of debts instruments",Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash inflows/(outflows) from investing activities,Payments for share returns and repurchases,Proceeds from loans,Repayment of loans,Finance lease principal payments,Dividends paid,"Interests, dividends, profits received",Net cash inflows/(outflows) from financing activities,Net increase in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at the end of period,Amortization of goodwill,Other adjustments,(Increase)/decrease in trading securities
quarter,FPT,1447320040402.0,388297670978.0,13112713378.0,0.0,-302344472792.0,98553625985.0,0.0,1914971348153.0,-198921991818.0,-29598634873.0,1056746353957.0,53730572653.0,-88167135237.0,-260765048787.0,0.0,-46055332206.0,2401940131842.0,-1216644520225.0,893494114.0,-2633451553347.0,0.0,-3910706681.0,0.0,214418398948.0,-3638694887191.0,0.0,6525423492757.0,-4794108032481.0,-226226135.0,-148723280050.0,0.0,1607835954091.0,371081198742.0,4306782189437.0,7001480182.0,4684864868361.0,0.0,0.0,0.0
quarter,FPT,1396751211337.0,386343688745.0,-78041968544.0,0.0,-334170310563.0,99817213604.0,0.0,1544454144815.0,280130646330.0,-355558654325.0,-1575604939361.0,-68399255544.0,-80188741107.0,-293906079737.0,0.0,-233431616446.0,-782504495375.0,-612643752771.0,639001817.0,-1435807810770.0,0.0,-348518102879.0,0.0,157238394322.0,-2239092270281.0,0.0,8433667718307.0,-4625382966624.0,-220856361.0,-297903198825.0,0.0,3510160696497.0,488563930841.0,4686191374038.0,-12069404360.0,5162685900519.0,0.0,0.0,0.0
quarter,FPT,1539464518474.0,386729793605.0,21240184423.0,0.0,-378420396991.0,124530447801.0,0.0,1839584999180.0,-627168722951.0,-215346281347.0,1454852031824.0,-101276360915.0,-119187250128.0,-114248828074.0,0.0,-15312816407.0,2101896771182.0,-810212916667.0,796437839.0,-12923503210310.0,11028696617740.0,63815003753.0,0.0,476788572547.0,-2163619495098.0,0.0,7015372275735.0,-6306379454143.0,-220037146.0,-862498108050.0,0.0,-95253918929.0,-156976642845.0,5162685900519.0,-26827920453.0,4978881337221.0,0.0,0.0,0.0
quarter,FPT,1638572771884.0,412677697690.0,11948579368.0,0.0,-400706720285.0,120148949616.0,0.0,1875257776554.0,72551729611.0,-99660954755.0,120823333955.0,-37801580690.0,-129236691013.0,-213582047269.0,0.0,35364915.0,1588386931308.0,-600290303392.0,751381248.0,-8303095176592.0,7846066786719.0,-31155979863.0,420000000.0,264496492572.0,-822806799308.0,0.0,8712779094344.0,-8114218024190.0,-239954966.0,-908452811825.0,0.0,-280991696637.0,484588435363.0,4978881337221.0,-16685688896.0,5446784083688.0,0.0,0.0,0.0
quarter,FPT,1760402225467.0,458158012704.0,-19060227915.0,0.0,-585657291168.0,138051289995.0,0.0,1791690672852.0,-419795810552.0,452334064188.0,1782555834477.0,-168065936985.0,-122942983590.0,-423297798061.0,0.0,41789101404.0,2934267143733.0,-890243073814.0,680069381.0,-13164712447507.0,8715246105016.0,-135019453347.0,0.0,284288374708.0,-5189760425563.0,0.0,10301887489625.0,-7885184788039.0,-625519839.0,-185329827275.0,0.0,2230747354472.0,-24745927358.0,5446784083688.0,-4192882283.0,5417845274047.0,0.0,0.0,0.0
quarter,FPT,1779047846680.0,430035197980.0,-27398961364.0,0.0,-540253007882.0,145819741163.0,0.0,1876650726271.0,-408473574946.0,-325706369017.0,-2214552976580.0,-172525514290.0,-129336588963.0,-191388167584.0,0.0,-273166933002.0,-1838499398111.0,-485430154004.0,1718973637.0,-13388405350671.0,12213279082524.0,-249624051.0,0.0,216215570169.0,-1442871502396.0,0.0,10052894233746.0,-7397367323294.0,-344740601.0,-2753237319.0,0.0,2660152692532.0,-621218207975.0,5417845293242.0,29213571598.0,4825840656865.0,0.0,0.0,0.0
quarter,FPT,1857844626387.0,447956576173.0,-75830118684.0,0.0,-446027776455.0,176780202333.0,0.0,1932557968029.0,169999528624.0,-358199189918.0,793812469121.0,-86105846762.0,-164709307828.0,-205902901477.0,0.0,-46154386014.0,2035298333775.0,-710980983387.0,3020594474.0,-4839732516607.0,4992708365166.0,-149236241944.0,0.0,709154444759.0,4933662461.0,0.0,9013536398007.0,-9756141831889.0,-2476540117.0,-944460727426.0,0.0,-1627419372150.0,412812624086.0,4825840656865.0,-18703126347.0,5219950154604.0,0.0,0.0,0.0
quarter,FPT,2028024819924.0,455112193671.0,52094188065.0,0.0,-497004314547.0,166542329315.0,0.0,2386336128505.0,-750073714243.0,10707622080.0,1743590766874.0,-169726753340.0,-148610771875.0,-243651636637.0,0.0,-9686929000.0,2818884712364.0,-747831923421.0,484495775.0,-7206028064096.0,8458326041070.0,-273881675684.0,28200047000.0,271477931470.0,530746852114.0,0.0,6165244903885.0,-9702286221087.0,-3090184755.0,-1274523335350.0,0.0,-4814654837307.0,-1465023272829.0,5219950154604.0,-17635077849.0,3737291803926.0,0.0,0.0,0.0
quarter,FPT,1989028630914.0,500029827304.0,58787739060.0,0.0,-526082534268.0,156583283497.0,0.0,2794888530042.0,-1106673777230.0,175395225847.0,1195278491834.0,-205593299191.0,-199132300872.0,-580903064164.0,0.0,-74628727662.0,1998631078604.0,-1242589310752.0,437966142.0,-7549708156781.0,15004802557968.0,-121688535896.0,28200047000.0,584541046103.0,6703995613784.0,0.0,2888553449095.0,-8884259572642.0,-2464679951.0,-397495900.0,0.0,-5991386699398.0,2711239992990.0,3737291803926.0,-8354622648.0,6440177174268.0,0.0,0.0,0.0
quarter,FPT,2120643647098.0,510016474629.0,9089996756.0,0.0,-640246263497.0,147985668274.0,0.0,2274692565793.0,-149759558922.0,-115149297662.0,-2621858951796.0,-117502927576.0,-189127995202.0,-286845937469.0,0.0,-221143116021.0,-1426695218855.0,-623674682456.0,11586480653.0,-6731446119194.0,5858264271833.0,-306515795863.0,0.0,232671727970.0,-1559114117057.0,0.0,6698228161444.0,-6685088864823.0,-2288208062.0,-178957765195.0,0.0,-168106676636.0,-3153916012548.0,6440177174322.0,3163289455.0,3289424451229.0,0.0,0.0,0.0
quarter,FPT,2218132633347.0,542326870002.0,-100962353080.0,0.0,-388369753500.0,212364005360.0,0.0,2510529381933.0,118119344163.0,57442490330.0,946527284360.0,10659492350.0,-160991654715.0,-162489287440.0,0.0,-52026419984.0,3267770630997.0,-1295411927462.0,769674106.0,-13958940271643.0,7357672039717.0,-131577791087.0,0.0,910563613381.0,-7116924662988.0,0.0,11615919717863.0,-4450236364211.0,-27228980554.0,-377874873800.0,0.0,6833629999298.0,2984475967307.0,3289424451229.0,-37425317130.0,6236475101406.0,0.0,0.0,0.0
quarter,FPT,2429150459859.0,557527595017.0,126189249999.0,0.0,-544698633183.0,265654864395.0,0.0,2848993307319.0,-926271125556.0,282384093843.0,1971966230913.0,-46580704009.0,-161649214270.0,-255133912886.0,0.0,-9735692245.0,3703972983109.0,-1123052126580.0,7657615939.0,-5579325976926.0,6413233166862.0,-260888050990.0,94939906000.0,344023912939.0,-103411552756.0,0.0,8360601367622.0,-8696647987147.0,-294707124.0,-2371938249525.0,0.0,-2708279576174.0,892281854179.0,6236475101406.0,24868114210.0,7153625069795.0,0.0,0.0,0.0
quarter,FPT,2435092799591.0,676678338463.0,-68387251886.0,0.0,-436657963650.0,206644073232.0,0.0,3284105396667.0,-60812532941.0,171483828380.0,1089883462715.0,86456302249.0,-320269511758.0,-266834360511.0,0.0,-8949467333.0,3975063117468.0,-936419359950.0,9526779053.0,-7266476702593.0,10829081604630.0,-1053326490167.0,0.0,649966271040.0,2232352102013.0,0.0,7596496990331.0,-12719909236528.0,-357879371.0,-1857559615.0,0.0,-5125627685183.0,1081787534298.0,7153625069795.0,43744079128.0,8279156683221.0,0.0,0.0,0.0
quarter,FPT,2533582054552.0,617374340526.0,-22556832506.0,0.0,-337553397592.0,137833720086.0,0.0,3009785032818.0,-167453550762.0,-271641024449.0,-1997629152574.0,-67254616445.0,-160111959538.0,-633330715962.0,0.0,-369965368266.0,-657601355178.0,-647322276985.0,10295249160.0,-8977359495900.0,6851263040484.0,-733152087882.0,0.0,284299976870.0,-3211975594253.0,0.0,10487172776046.0,-7982467720579.0,-345563252.0,-535074322385.0,0.0,1969285169830.0,-1900291779601.0,8279156683221.0,-37407398624.0,6341457504996.0,0.0,0.0,0.0
quarter,FPT,2668968551824.0,630349712236.0,-42817780646.0,0.0,-419955973144.0,150125422101.0,0.0,3000873565027.0,-926810872792.0,-24269860464.0,2031571606019.0,19707673468.0,-124408944051.0,-233770928124.0,0.0,-14014690585.0,3728877548498.0,-912958599267.0,1618261988.0,-11804030293743.0,10099852425500.0,-10808869438.0,0.0,607154928052.0,-2019172146908.0,0.0,7228633945893.0,-7172714473158.0,-336397420.0,-1269151045384.0,0.0,-1213567970069.0,496137431521.0,6341457504996.0,-1332387322.0,6836262549195.0,0.0,0.0,0.0
quarter,FPT,2908620633374.0,644267304242.0,181991482518.0,0.0,-456702528472.0,128825950601.0,0.0,3591627938813.0,-1241612260855.0,-173093145210.0,1662964903692.0,-166500663328.0,-198428414709.0,-228190332417.0,0.0,-10823229000.0,3235944796986.0,-876954143250.0,1616251625.0,-8247959851394.0,8725918508280.0,-94349648464.0,0.0,364420147044.0,-127308736159.0,0.0,7449918727586.0,-9459849670403.0,-1400699807.0,-18119086577.0,0.0,-1972318909327.0,1136317151500.0,6836262549195.0,-36947293338.0,7935632407357.0,0.0,0.0,0.0
quarter,FPT,2958495178069.0,643307118661.0,-70305066169.0,0.0,-510810581685.0,134854268998.0,0.0,4024558431831.0,422213671904.0,203736468281.0,1178663906552.0,-179916896052.0,-124205428778.0,-114629531066.0,0.0,-13864424110.0,5396556198562.0,-838077306200.0,697620442.0,-12927219472332.0,10606724400366.0,-267882879016.0,48102486048.0,274299454911.0,-3103355695781.0,0.0,5780557256676.0,-5398194818783.0,-222686386.0,-1469515337775.0,0.0,-981164416268.0,1312036086513.0,7935632407357.0,67771945014.0,9315440438884.0,0.0,0.0,0.0
quarter,FPT,3024693510849.0,644023121646.0,-71839057689.0,0.0,-490145755006.0,152389538333.0,0.0,3344250339399.0,-595412339418.0,-248648680346.0,-3168677797967.0,-205624354170.0,-161803237457.0,-1286964186262.0,0.0,-184023466180.0,-2506903722401.0,-2607427905351.0,3212123070.0,-10159337998571.0,8175498984215.0,-94356673179.0,5739731680.0,279282736376.0,-4397389001760.0,0.0,12175546656648.0,-7902260870560.0,-230583912.0,-9557000.0,0.0,4273045645176.0,-2631247078985.0,9315440438884.0,71451854353.0,6755645214252.0,0.0,0.0,0.0
quarter,FPT,3141032584460.0,721965579781.0,-64717262394.0,0.0,-749583262000.0,216761295705.0,0.0,3323397798634.0,-307854255428.0,33156557092.0,1937186010413.0,-232106924674.0,-177254861198.0,-241660887432.0,0.0,-144386436677.0,4190477000730.0,-687830960368.0,810291524.0,-17090346868606.0,14236985730372.0,-131294469705.0,17433745902.0,817639763306.0,-2836602767575.0,0.0,11552806194767.0,-7901515047258.0,-262813768.0,-2865470362188.0,0.0,1981787361553.0,3335661594708.0,6755645214252.0,-71675813824.0,10019630995136.0,0.0,0.0,0.0
quarter,FPT,3374738598090.0,734178712672.0,29175508927.0,0.0,-588504116817.0,233582914481.0,0.0,3830670228989.0,-532628876071.0,23467202956.0,1915125309361.0,-155675161774.0,-244250547102.0,-452247490721.0,0.0,-40440604859.0,4344020060779.0,-830371040007.0,2509745476.0,-10246875400883.0,9706147048362.0,-69458442668.0,0.0,340788225860.0,-1097259863860.0,0.0,7824889714007.0,-11220806613192.0,-252389781.0,-6194605275.0,0.0,-3402360894241.0,-155600697322.0,10019630995136.0,-10517566444.0,9853512731370.0,0.0,0.0,0.0
quarter,FPT,3503168140398.0,814010946633.0,79604350765.0,0.0,-747606912187.0,207025852637.0,0.0,4317042204916.0,-1438926498554.0,-143046696194.0,1872793733609.0,-2198043771.0,-229165608776.0,-257197692890.0,0.0,-10850821537.0,4108450576803.0,-972289444130.0,782056649.0,-19515962555746.0,17046161206333.0,-415590467225.0,358779074.0,563048466611.0,-3293491958434.0,0.0,11517570319652.0,-9866402296591.0,-241007595.0,-1702079053200.0,0.0,-51149242956.0,763809375413.0,9853512731370.0,-95216376791.0,10522105729992.0,0.0,0.0,0.0
quarter,FPT,2803844281676.0,409926454508.0,64372325595.0,0.0,-1039456492471.0,179461207664.0,0.0,2485846238959.0,-884569389703.0,-328180087981.0,-2597208629257.0,-364231426766.0,-156930706535.0,-979468791211.0,0.0,-23070924698.0,-2847813717192.0,-589068929719.0,2080740035.0,-8105033405809.0,6907782688785.0,-737724460792.0,3660000000.0,263408177152.0,-2254895190348.0,0.0,6750787827303.0,-4164356153983.0,-239550104.0,-2529850.0,0.0,2586191593366.0,-2516517314174.0,10522105729992.0,-12010804176.0,7993577611642.0,0.0,0.0,0.0
