report_period,ticker,CURRENT ASSETS,Cash and cash equivalents,Cash,Cash equivalents,Short-term investments,_Short-term investments,__Short-term investments,___Short-term investments,Accounts receivable,Trade accounts receivable,Prepayments to suppliers,Intercompany receivables,Construction contract in progress receivables,Other receivables,"Inventories, Net",Inventories,Other current assets,_Other current assets,Short-term prepayments,VAT to be claimed,Other taxes receivable,__Other current assets,___Other current assets,LONG-TERM ASSETS,Long-term trade receivables,Long-term trade receivables from customers,Long-term intercompany receivables,Other long-term receivables,Fixed assets,Tangible fixed assets,Cost,_Cost,__Cost,___Cost,Accumulated depreciation,_Accumulated depreciation,__Accumulated depreciation,___Accumulated depreciation,Finance lease assets,____Cost,_____Cost,______Cost,_______Cost,____Accumulated depreciation,_____Accumulated depreciation,______Accumulated depreciation,_______Accumulated depreciation,Intangible fixed assets,________Cost,_________Cost,__________Cost,___________Cost,________Accumulated depreciation,_________Accumulated depreciation,__________Accumulated depreciation,___________Accumulated depreciation,Construction in progress (before 2015),Investment properties,____________Cost,_____________Cost,______________Cost,_______________Cost,____________Accumulated depreciation,_____________Accumulated depreciation,______________Accumulated depreciation,_______________Accumulated depreciation,Long-term investments,Investments in associates,Other long-term investments,Goodwill (before 2015),Other long-term assets,_Other long-term assets,Long-term prepayments,Deferred income tax assets,__Other long-term assets,___Other long-term assets,Total Assets,Liabilities,Current liabilities,Short-term borrowings,Trade accounts payable,Advances from customers,Taxes and other payable to State Budget,Payable to employees,Accrued expenses,Intercompany payables,Construction contract in progress payables,Other payables,Bonus and welfare funds,Long-term liabilities,Long-term trade payables,Long-term intercompany payables,Other long-term payables,Long-term borrowings,Deferred income tax liabilities,Deferred revenue,Technology-science development fund,Owner's Equity,Capital and reserves,Paid-in capital,Share premium,Owner's other capital,Treasury shares,Differences upon asset revaluation,Foreign exchange differences,Investment and development funds,Financial reserve funds,Other funds,Undistributed earnings,Enterprise arrangement fund,Budget sources and other funds,_Budget sources and other funds,Bonus and welfare funds (Before 2010),__Budget sources and other funds,___Budget sources and other funds,Minority interests (Before 2015),Total resource,Preferred shares,_Preferred shares,Held-to-maturity investment,_Held-to-maturity investment,Shortage of current assets waiting for solution,Short-term loans receivables,Government bonds purchased for resale,_Government bonds purchased for resale,Long-term prepayments to suppliers,Long-term loans receivables,Long-term incomplete assets,Long-term cost of work in progress,__Held-to-maturity investment,___Held-to-maturity investment,"Long-term equipment, material and spare parts",Short-term unrealized revenue,Price stabilization fund,__Government bonds purchased for resale,___Government bonds purchased for resale,Long-term advances from customers,Long-term accrued expenses,Intra-company payables for operating capital received,Convertible bonds,__Preferred shares,___Preferred shares,Common shares,Conversion options on convertible bonds,Beginning accumulated undistributed earnings,Current period undistributed earnings,Construction in progress,Goodwill,Minority interests
quarter,FPT,17461655201328.0,3982145134665.0,2414203134665.0,1567942000000.0,5067136124622.0,0.0,5067136124622.0,0.0,5704790784580.0,4528134142815.0,244173236292.0,0.0,302501200783.0,874036723665.0,1545244045730.0,1548591192845.0,1162339111731.0,0.0,975412895475.0,167530162696.0,19396053560.0,1162339111731.0,0.0,10619213737485.0,254769962478.0,161551680000.0,0.0,147947456296.0,5601853847035.0,4775652459126.0,8812874138516.0,4748885916.0,1385727804951.0,0.0,-4037221679390.0,-1832450910.0,-562442852048.0,0.0,2916435006.0,8812874138516.0,4748885916.0,1385727804951.0,0.0,-4037221679390.0,-1832450910.0,-562442852048.0,0.0,823284952903.0,8812874138516.0,4748885916.0,1385727804951.0,0.0,-4037221679390.0,-1832450910.0,-562442852048.0,0.0,0.0,0.0,8812874138516.0,4748885916.0,1385727804951.0,0.0,-4037221679390.0,-1832450910.0,-562442852048.0,0.0,2000007909095.0,1584505840050.0,749521251289.0,0.0,1648577505179.0,0.0,892811476111.0,38261815886.0,1648577505179.0,0.0,28080868938813.0,13916060196857.0,13360081506284.0,6716837131564.0,1899540092890.0,611546728222.0,307795291077.0,921464864946.0,876558995840.0,0.0,22103359702.0,372252000760.0,169355751843.0,555978690573.0,0.0,0.0,107084562160.0,302022093735.0,337156047.0,144131901873.0,192096283.0,14164808741956.0,14162058741956.0,6136367720000.0,49465703201.0,631969693052.0,-823760000.0,0.0,22286595244.0,167094186985.0,0.0,87248317474.0,4776113278181.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,28080868938813.0,,0.0,5067136124622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114004513698.0,0.0,5067136124622.0,0.0,0.0,1457586563762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6136367720000.0,0.0,3561453681597.0,1214659596584.0,1114004513698.0,717504213182.0,2292337007819.0
quarter,FPT,18373436282760.0,3926316297829.0,2704220233385.0,1222096064444.0,5567995714107.0,0.0,5567995714107.0,0.0,6424005050090.0,5561140201834.0,218427501076.0,0.0,251954356007.0,656239850891.0,1340687216347.0,1401302666378.0,1114432004387.0,0.0,960963814812.0,138812602015.0,14655587560.0,1114432004387.0,0.0,11352494084644.0,109788240926.0,0.0,0.0,164124620037.0,6513735578258.0,5207125950106.0,9471378508230.0,5208542803.0,1915362421263.0,0.0,-4264252558124.0,-2183949406.0,-611777386508.0,0.0,3024593397.0,9471378508230.0,5208542803.0,1915362421263.0,0.0,-4264252558124.0,-2183949406.0,-611777386508.0,0.0,1303585034755.0,9471378508230.0,5208542803.0,1915362421263.0,0.0,-4264252558124.0,-2183949406.0,-611777386508.0,0.0,0.0,0.0,9471378508230.0,5208542803.0,1915362421263.0,0.0,-4264252558124.0,-2183949406.0,-611777386508.0,0.0,2202466649730.0,1676231689527.0,793360844792.0,0.0,1351725531977.0,0.0,988477952687.0,37229856110.0,1351725531977.0,0.0,29725930367404.0,14963120976839.0,14432174582903.0,6603319589348.0,2510848379420.0,418652248691.0,384269739107.0,1195445438205.0,841818881252.0,0.0,46755636205.0,336615389409.0,452173917022.0,530946393936.0,0.0,0.0,108962237984.0,366793322852.0,335327364.0,46805654155.0,192096283.0,14762809390565.0,14760059390565.0,6136367720000.0,49465703201.0,667035271273.0,-823760000.0,0.0,5539231746.0,223908928276.0,0.0,87230283704.0,5289520781802.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,29725930367404.0,,0.0,5567995714107.0,0.0,0.0,910049188.0,0.0,0.0,0.0,392794707.0,1174778083753.0,0.0,5567995714107.0,0.0,0.0,1610921248698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6136367720000.0,0.0,3515481219968.0,1774039561834.0,1174778083753.0,326017723180.0,2301815230563.0
quarter,FPT,16918516176002.0,2678204837715.0,2130553810097.0,547651027618.0,5727896026412.0,0.0,5727896026412.0,0.0,5872491479218.0,4934992791272.0,279126435406.0,0.0,250557118894.0,677417672483.0,1465488400196.0,1526103850227.0,1174435432461.0,0.0,1014072327438.0,143417512671.0,16945592352.0,1174435432461.0,0.0,11829804916473.0,126032832385.0,0.0,0.0,180682775551.0,6690492920734.0,5371955089509.0,9760946598330.0,5185644839.0,1959468019972.0,0.0,-4388991508821.0,-2852946711.0,-643262886875.0,0.0,2332698128.0,9760946598330.0,5185644839.0,1959468019972.0,0.0,-4388991508821.0,-2852946711.0,-643262886875.0,0.0,1316205133097.0,9760946598330.0,5185644839.0,1959468019972.0,0.0,-4388991508821.0,-2852946711.0,-643262886875.0,0.0,0.0,0.0,9760946598330.0,5185644839.0,1959468019972.0,0.0,-4388991508821.0,-2852946711.0,-643262886875.0,0.0,2289488224664.0,1722401264461.0,824643994517.0,0.0,1352966950068.0,0.0,998691329918.0,36810620517.0,1352966950068.0,0.0,28748321092475.0,13215557898357.0,12709176054673.0,6585118717633.0,1742572404407.0,627012826668.0,293407629119.0,541512365833.0,744057749193.0,0.0,45476832702.0,341030136562.0,237357116334.0,506381843684.0,0.0,0.0,98468688054.0,346870919847.0,336241500.0,53259269353.0,192096283.0,15532763194118.0,15530013194118.0,6136367720000.0,49465703201.0,670060405250.0,-823760000.0,0.0,5433265892.0,226332643971.0,0.0,87229672044.0,5912132278713.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,28748321092475.0,,0.0,5727896026412.0,0.0,0.0,925510658.0,0.0,0.0,0.0,79230652.0,1370823988622.0,0.0,5727896026412.0,0.0,0.0,1528205605447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6136367720000.0,0.0,5285828002392.0,626304276321.0,1370823988622.0,317464999633.0,2443815265047.0
quarter,FPT,17849605068190.0,3081007361357.0,2807554223819.0,273453137538.0,5892075944888.0,0.0,5892075944888.0,0.0,6452904237545.0,5397987665256.0,373533640166.0,0.0,270618899526.0,641278144375.0,1508550852201.0,1580294933153.0,915066672199.0,0.0,737160640080.0,125997016773.0,51909015346.0,915066672199.0,0.0,12526152004774.0,114090708904.0,0.0,0.0,168819882722.0,6913929593779.0,5624076548664.0,10210508880253.0,5306406073.0,1978393112992.0,0.0,-4586432331589.0,-2824264198.0,-691022209752.0,0.0,2482141875.0,10210508880253.0,5306406073.0,1978393112992.0,0.0,-4586432331589.0,-2824264198.0,-691022209752.0,0.0,1287370903240.0,10210508880253.0,5306406073.0,1978393112992.0,0.0,-4586432331589.0,-2824264198.0,-691022209752.0,0.0,0.0,0.0,10210508880253.0,5306406073.0,1978393112992.0,0.0,-4586432331589.0,-2824264198.0,-691022209752.0,0.0,2347928008422.0,1783341048219.0,847143994517.0,0.0,1708476939986.0,0.0,1354729415894.0,40254913574.0,1708476939986.0,0.0,30375757072964.0,14570321210316.0,14116094162443.0,7273258811787.0,2108353853968.0,504493867819.0,365456144145.0,777213901897.0,771550908554.0,0.0,47905634871.0,406173423100.0,194565220334.0,454227047873.0,0.0,0.0,104282436256.0,278034243597.0,0.0,63709935692.0,192096283.0,15805435862648.0,15802685862648.0,6783586880000.0,49465703201.0,786858519093.0,-823760000.0,0.0,15570456494.0,221229437401.0,0.0,87230268654.0,5367190230972.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,30375757072964.0,,0.0,5892075944888.0,0.0,0.0,50781019440.0,0.0,0.0,0.0,0.0,1441726753683.0,0.0,5892075944888.0,0.0,0.0,1651086267511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6783586880000.0,0.0,3949181671422.0,1418008559550.0,1441726753683.0,313492610518.0,2492378126833.0
quarter,FPT,18431909603327.0,3230352153676.0,2416994911003.0,813357242673.0,6305339416212.0,0.0,6305339416212.0,0.0,6515911793608.0,5586776779645.0,398988974061.0,0.0,283478423283.0,543711556443.0,1425172257953.0,1491094975154.0,955133981878.0,0.0,754311711208.0,119707330514.0,81114940156.0,955133981878.0,0.0,13844914861433.0,249946553286.0,0.0,0.0,277675727104.0,7184933236936.0,5921194339384.0,10758325050019.0,6055465444.0,1999727088005.0,0.0,-4837130710635.0,-2877992883.0,-739165663014.0,0.0,3177472561.0,10758325050019.0,6055465444.0,1999727088005.0,0.0,-4837130710635.0,-2877992883.0,-739165663014.0,0.0,1260561424991.0,10758325050019.0,6055465444.0,1999727088005.0,0.0,-4837130710635.0,-2877992883.0,-739165663014.0,0.0,0.0,0.0,10758325050019.0,6055465444.0,1999727088005.0,0.0,-4837130710635.0,-2877992883.0,-739165663014.0,0.0,2479487378717.0,1880920418514.0,893623994517.0,0.0,2149555207086.0,0.0,1788546498680.0,38988752556.0,2149555207086.0,0.0,32276824464760.0,16025694080600.0,15404437564853.0,8217017165227.0,2035447166969.0,374475950305.0,449736383363.0,938386722765.0,747756179527.0,0.0,47915602389.0,516195398530.0,191132872699.0,621256515747.0,0.0,0.0,104802153243.0,435530138322.0,0.0,72665278823.0,192096283.0,16251130384160.0,16248380384160.0,6783586880000.0,49465703201.0,777869243918.0,-823760000.0,0.0,9119627402.0,221554262398.0,0.0,87229090504.0,5649074093096.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,32276824464760.0,,0.0,6305339416212.0,0.0,0.0,548229100.0,0.0,0.0,0.0,27000000000.0,1780992485408.0,0.0,6305339416212.0,0.0,0.0,1870003255199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6783586880000.0,0.0,3949233834704.0,1699840258392.0,1780992485408.0,322019955850.0,2671305243641.0
quarter,FPT,19038081282518.0,3457655751733.0,2613075178399.0,844580573334.0,6777898508889.0,0.0,6777898508889.0,0.0,6520456215584.0,5740489120848.0,274825585395.0,0.0,429317958549.0,434621988684.0,1284200733943.0,1349958901393.0,997870072369.0,0.0,694014932979.0,175754512449.0,128100626941.0,997870072369.0,0.0,14620661733724.0,221517306313.0,0.0,0.0,275438562531.0,7491241713294.0,6294464984187.0,11268316517338.0,6057653223.0,1961932978088.0,0.0,-4973851533151.0,-3212567407.0,-768001334797.0,0.0,2845085816.0,11268316517338.0,6057653223.0,1961932978088.0,0.0,-4973851533151.0,-3212567407.0,-768001334797.0,0.0,1193931643291.0,11268316517338.0,6057653223.0,1961932978088.0,0.0,-4973851533151.0,-3212567407.0,-768001334797.0,0.0,0.0,0.0,11268316517338.0,6057653223.0,1961932978088.0,0.0,-4973851533151.0,-3212567407.0,-768001334797.0,0.0,2496552054487.0,1912712694571.0,893623994517.0,0.0,2760879786138.0,0.0,2494699086503.0,40251284363.0,2760879786138.0,0.0,33658743016242.0,16783930959035.0,16291312998786.0,7515958654008.0,2678550720271.0,383562042162.0,545980191054.0,1536027351242.0,495730160316.0,0.0,66948430128.0,262162607300.0,547169583004.0,492617960249.0,0.0,0.0,92105961472.0,349769099942.0,0.0,42777167223.0,192096283.0,16874812057207.0,16872062057207.0,6783586880000.0,75622928032.0,780914628944.0,-823760000.0,0.0,-12302588093.0,307526573229.0,0.0,102985531790.0,5999465426589.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,33658743016242.0,,0.0,6777898508889.0,0.0,0.0,2717176861.0,0.0,0.0,380000000.0,427917600.0,1650470873492.0,0.0,6777898508889.0,0.0,0.0,2091081179767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6783586880000.0,0.0,2766029571748.0,3233435854841.0,1650470873492.0,225929415272.0,2835086436716.0
quarter,FPT,19577485114151.0,3891505567427.0,2540183607656.0,1351321959771.0,6943402877397.0,0.0,6943402877397.0,0.0,6587706294394.0,5475512786593.0,373805877604.0,0.0,333311493155.0,548475210207.0,1209839863299.0,1285598030749.0,945030511634.0,0.0,736072415839.0,184878995972.0,24079099823.0,945030511634.0,0.0,14839183674775.0,331255073782.0,0.0,0.0,300966311200.0,7331928850009.0,6167742785461.0,11293649423849.0,5542367338.0,1970828114897.0,0.0,-5125906638388.0,-3125306690.0,-809059110997.0,0.0,2417060648.0,11293649423849.0,5542367338.0,1970828114897.0,0.0,-5125906638388.0,-3125306690.0,-809059110997.0,0.0,1161769003900.0,11293649423849.0,5542367338.0,1970828114897.0,0.0,-5125906638388.0,-3125306690.0,-809059110997.0,0.0,0.0,0.0,11293649423849.0,5542367338.0,1970828114897.0,0.0,-5125906638388.0,-3125306690.0,-809059110997.0,0.0,2579220701049.0,1976755263785.0,912250071864.0,0.0,2583898944401.0,0.0,2323596176561.0,40271503113.0,2583898944401.0,0.0,34416668788926.0,16785979311455.0,15838154515551.0,9110750395492.0,2047129226600.0,356641092429.0,339710363725.0,656579582688.0,760834942407.0,0.0,43629999740.0,373932172137.0,288905859163.0,947824795904.0,0.0,0.0,110910655258.0,778966375255.0,0.0,50585583044.0,192096283.0,17630689477471.0,17627939477471.0,6817504780000.0,49941441360.0,765332464859.0,-823760000.0,0.0,-10209125709.0,325350984284.0,0.0,102985531790.0,6687411938813.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,34416668788926.0,,0.0,6943402877397.0,0.0,0.0,230160921124.0,0.0,0.0,380000000.0,84637936400.0,2012880105534.0,0.0,6943402877397.0,0.0,0.0,1709068403453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6817504780000.0,0.0,5940306799772.0,747105139041.0,2012880105534.0,220031264727.0,2890445222074.0
quarter,FPT,20974738294596.0,4180454757893.0,2107172844328.0,2073281913565.0,8823220085750.0,0.0,8823220085750.0,0.0,5803633693745.0,5005576254722.0,432212031129.0,0.0,276042606836.0,522710577339.0,1300202611747.0,1375253714502.0,867227145461.0,0.0,648377095553.0,176651765342.0,42198284566.0,867227145461.0,0.0,14938070369160.0,348427785518.0,0.0,0.0,311628845936.0,7365996280591.0,6222257491428.0,11608745950288.0,5410838484.0,1996980044176.0,0.0,-5386488458860.0,-3287845119.0,-855364248378.0,0.0,2122993365.0,11608745950288.0,5410838484.0,1996980044176.0,0.0,-5386488458860.0,-3287845119.0,-855364248378.0,0.0,1141615795798.0,11608745950288.0,5410838484.0,1996980044176.0,0.0,-5386488458860.0,-3287845119.0,-855364248378.0,0.0,0.0,0.0,11608745950288.0,5410838484.0,1996980044176.0,0.0,-5386488458860.0,-3287845119.0,-855364248378.0,0.0,2451568314545.0,1890355276994.0,865250071864.0,213414062499.0,2325398922216.0,0.0,2291095492149.0,34303430067.0,2325398922216.0,0.0,35912808663756.0,18009082670732.0,16991794634833.0,9571890414760.0,2035189882156.0,383308792651.0,463842484219.0,1203886575748.0,769826846943.0,0.0,82801015777.0,489247068777.0,276812508948.0,1017288035899.0,0.0,0.0,126474179639.0,803273190638.0,8238522578.0,71474299291.0,192096283.0,17903725993024.0,17900975993024.0,7839874860000.0,49794213509.0,912977796599.0,-823760000.0,0.0,-19958864615.0,342769607414.0,0.0,87203093024.0,5744686806612.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,35912808663756.0,,0.0,8823220085750.0,0.0,0.0,0.0,0.0,0.0,380000000.0,91148113400.0,2233265003791.0,0.0,8823220085750.0,0.0,0.0,1614462947541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7839874860000.0,0.0,4118872215658.0,1625814590954.0,2233265003791.0,0.0,2944452240481.0
quarter,FPT,22473334313473.0,4306782189437.0,2358776250450.0,1948005938987.0,9990823495588.0,0.0,9990823495588.0,0.0,5930772737994.0,5144996812664.0,464970526451.0,0.0,268083993726.0,529154815368.0,1295548177189.0,1375484867442.0,949407713265.0,0.0,657711658110.0,226543345349.0,65152709806.0,949407713265.0,0.0,15284122357685.0,371632861351.0,0.0,0.0,334832674369.0,7238790571133.0,6134425748719.0,11778831504074.0,5946929654.0,1997678395625.0,0.0,-5644405755355.0,-2858640483.0,-896401862382.0,0.0,3088289171.0,11778831504074.0,5946929654.0,1997678395625.0,0.0,-5644405755355.0,-2858640483.0,-896401862382.0,0.0,1101276533243.0,11778831504074.0,5946929654.0,1997678395625.0,0.0,-5644405755355.0,-2858640483.0,-896401862382.0,0.0,0.0,0.0,11778831504074.0,5946929654.0,1997678395625.0,0.0,-5644405755355.0,-2858640483.0,-896401862382.0,0.0,2529556438447.0,1910490057651.0,922165806267.0,206724143763.0,2318332539037.0,0.0,2283037199946.0,35295339091.0,2318332539037.0,0.0,37757456671158.0,19576055665489.0,18551811881772.0,10256051493688.0,2090063650030.0,396225538416.0,544823684764.0,1667238090981.0,793407834611.0,0.0,81086323539.0,402819217046.0,270406688697.0,1024243783717.0,0.0,0.0,143523188085.0,753066378324.0,8227915038.0,111993252732.0,192096283.0,18181401005669.0,18178651005669.0,7839874860000.0,49713213411.0,920081410199.0,-823760000.0,0.0,-9218848167.0,330124830708.0,0.0,87203093024.0,5843096960248.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,37757456671158.0,,0.0,9990823495588.0,200000000.0,0.0,21168790.0,0.0,0.0,380000000.0,91149360800.0,2619085803954.0,0.0,9990823495588.0,200000000.0,0.0,1928160563279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7839874860000.0,0.0,4072298613058.0,1770798347190.0,2619085803954.0,0.0,3118599246246.0
quarter,FPT,25608346381474.0,4684867868361.0,2215419285080.0,2469448583281.0,12435918124269.0,0.0,12435918124269.0,0.0,6263024543620.0,5587937422952.0,459336196478.0,0.0,197972680487.0,459208893239.0,1290091524352.0,1405083502315.0,934444320872.0,0.0,620955206480.0,268314490280.0,45174624112.0,934444320872.0,0.0,16141090782024.0,242872863326.0,0.0,0.0,203229811570.0,8317998687965.0,7219727606116.0,12945762081818.0,6031445271.0,2036967631495.0,0.0,-5726034475702.0,-3129367654.0,-941598627263.0,0.0,2902077617.0,12945762081818.0,6031445271.0,2036967631495.0,0.0,-5726034475702.0,-3129367654.0,-941598627263.0,0.0,1095369004232.0,12945762081818.0,6031445271.0,2036967631495.0,0.0,-5726034475702.0,-3129367654.0,-941598627263.0,0.0,0.0,0.0,12945762081818.0,6031445271.0,2036967631495.0,0.0,-5726034475702.0,-3129367654.0,-941598627263.0,0.0,2605504854052.0,1980817143237.0,927787136286.0,0.0,2601321080116.0,0.0,2266063078923.0,135223776166.0,2601321080116.0,0.0,41749437163498.0,23146723671078.0,22382164623421.0,12062410192740.0,2858901791270.0,463125962596.0,638912109901.0,1999612928141.0,779777262789.0,0.0,64245054184.0,726345174792.0,620374857303.0,764559047657.0,0.0,0.0,38492884032.0,677796913413.0,872095321.0,41124555530.0,192096283.0,18602713492420.0,18599963492420.0,7839874860000.0,49713213411.0,920081410199.0,-823760000.0,0.0,13497025190.0,440634735853.0,0.0,87203093024.0,6390630135723.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,41749437163498.0,,0.0,12435918124269.0,200000000.0,0.0,185532228683.0,0.0,0.0,380000000.0,93992225574.0,2373393296565.0,0.0,12435918124269.0,200000000.0,0.0,1962051574530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7839874860000.0,0.0,4049855354551.0,2340774781172.0,2373393296565.0,200034225027.0,2859152779020.0
quarter,FPT,27905525240833.0,5162685900519.0,2631972515733.0,2530713384786.0,14057681981618.0,0.0,14057681981618.0,0.0,6051076946319.0,5277490091007.0,467365468959.0,0.0,194746840384.0,603967552923.0,1638474324623.0,1760642156640.0,995606087754.0,0.0,670749876274.0,250943710339.0,73912501141.0,995606087754.0,0.0,16568753168985.0,245989451844.0,0.0,0.0,206770217984.0,8373230770473.0,7285925964352.0,13288879353251.0,5758380238.0,2068303271666.0,0.0,-6002953388899.0,-3230108374.0,-983526737409.0,0.0,2528271864.0,13288879353251.0,5758380238.0,2068303271666.0,0.0,-6002953388899.0,-3230108374.0,-983526737409.0,0.0,1084776534257.0,13288879353251.0,5758380238.0,2068303271666.0,0.0,-6002953388899.0,-3230108374.0,-983526737409.0,0.0,0.0,0.0,13288879353251.0,5758380238.0,2068303271666.0,0.0,-6002953388899.0,-3230108374.0,-983526737409.0,0.0,2804530745720.0,2112400428879.0,1202989742312.0,0.0,2625486242551.0,0.0,2285753665693.0,116404949011.0,2625486242551.0,0.0,44474278409818.0,24743977981996.0,22968032691682.0,14804786460957.0,2401469243166.0,677215380800.0,464459732344.0,1029861069699.0,888720317812.0,0.0,58541616669.0,382430360018.0,398606526667.0,1775945290314.0,0.0,0.0,39744054003.0,1674335919096.0,5940026922.0,50316202477.0,192096283.0,19730300427822.0,19727550427822.0,7839874860000.0,49713213411.0,920081410199.0,-823760000.0,0.0,-17762312970.0,462731536495.0,0.0,87203093024.0,7294117578994.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,44474278409818.0,,0.0,14057681981618.0,200000000.0,0.0,0.0,0.0,0.0,380000000.0,93568407678.0,2519515958397.0,0.0,14057681981618.0,200000000.0,0.0,1660701441418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7839874860000.0,0.0,6387974897811.0,906142681183.0,2519515958397.0,223327627847.0,3092414808669.0
quarter,FPT,29634333850918.0,4978881337221.0,2671613358430.0,2307267978791.0,15532505379957.0,0.0,15532505379957.0,0.0,6675995128182.0,5531866163327.0,579927721506.0,0.0,204224676753.0,632605399042.0,1849606883871.0,1975988437987.0,597345121687.0,0.0,334612045870.0,240684478781.0,22048597036.0,597345121687.0,0.0,17346167199680.0,326698907178.0,0.0,0.0,287712999088.0,8292676926263.0,7225475515955.0,13534712119585.0,6266133543.0,2088341474878.0,0.0,-6309236603630.0,-3442994065.0,-1023963204048.0,0.0,2823139478.0,13534712119585.0,6266133543.0,2088341474878.0,0.0,-6309236603630.0,-3442994065.0,-1023963204048.0,0.0,1064378270830.0,13534712119585.0,6266133543.0,2088341474878.0,0.0,-6309236603630.0,-3442994065.0,-1023963204048.0,0.0,0.0,0.0,13534712119585.0,6266133543.0,2088341474878.0,0.0,-6309236603630.0,-3442994065.0,-1023963204048.0,0.0,2649059504770.0,1968017053885.0,1344680826356.0,0.0,3327220825730.0,0.0,2723167857012.0,107814099860.0,3327220825730.0,0.0,46980501050598.0,26922972857653.0,24989658347910.0,15361627338629.0,2897707005266.0,918425150837.0,583342505961.0,1547517480131.0,808921188341.0,0.0,80303148269.0,407999670715.0,344425619867.0,1933314509743.0,0.0,0.0,51433459343.0,1800034282871.0,4557313213.0,71815028095.0,192096283.0,20057528192945.0,20054778192945.0,9075516490000.0,49713213411.0,1176568596721.0,-823760000.0,0.0,-6623756873.0,501599626887.0,0.0,87203093024.0,5900973399171.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,46980501050598.0,,0.0,15532505379957.0,200000000.0,0.0,235416520000.0,0.0,0.0,380000000.0,93335081908.0,2750511035739.0,0.0,15532505379957.0,200000000.0,0.0,1864518601891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9075516490000.0,0.0,3994895351529.0,1906078047642.0,2750511035739.0,496238868858.0,3270651290604.0
quarter,FPT,30655506375345.0,5446784083688.0,2936232673264.0,2510551410424.0,16055301795066.0,0.0,16055301795066.0,0.0,6654818353847.0,5827087167607.0,338658818579.0,0.0,119879763439.0,629749883333.0,1955072057943.0,2075649392742.0,543530084801.0,0.0,276299347871.0,243800135652.0,23430601278.0,543530084801.0,0.0,17589371624276.0,168588399483.0,0.0,0.0,220362896628.0,8442954951887.0,7360311588243.0,13976823237129.0,5910495247.0,2146287701198.0,0.0,-6616511648886.0,-3350808850.0,-1066204023951.0,0.0,2559686397.0,13976823237129.0,5910495247.0,2146287701198.0,0.0,-6616511648886.0,-3350808850.0,-1066204023951.0,0.0,1080083677247.0,13976823237129.0,5910495247.0,2146287701198.0,0.0,-6616511648886.0,-3350808850.0,-1066204023951.0,0.0,0.0,0.0,13976823237129.0,5910495247.0,2146287701198.0,0.0,-6616511648886.0,-3350808850.0,-1066204023951.0,0.0,2754826446669.0,1666577112307.0,1797807709833.0,0.0,3447333732170.0,0.0,2819282135701.0,120049037596.0,3447333732170.0,0.0,48244877999621.0,27920744789189.0,25891181819535.0,15943319237854.0,2019211729539.0,883273527253.0,557387300743.0,2096418296648.0,884555621719.0,0.0,87001952153.0,640711514765.0,328119669867.0,2029562969654.0,0.0,0.0,50749460183.0,1818552251255.0,50255735224.0,105085421741.0,192096283.0,20324133210432.0,20321383210432.0,9075516490000.0,49713213411.0,1178174776366.0,-823760000.0,0.0,-16213029123.0,517940941802.0,0.0,87203093024.0,6089271019675.0,0.0,2750000000.0,2750000000.0,0.0,2750000000.0,2750000000.0,0.0,48244877999621.0,,0.0,16055301795066.0,200000000.0,0.0,260408900000.0,0.0,0.0,380000000.0,2574676673.0,2775668094067.0,0.0,16055301795066.0,200000000.0,0.0,2236178115087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,9075516490000.0,0.0,3964992308767.0,2124278710908.0,2775668094067.0,508002558873.0,3340600465277.0
