report_period,ticker,Net Accounting Profit/(loss) before tax,Business income tax - current,Business income tax - deferred,Business income tax expenses,Net profit/(loss) after tax,Minority interest,Attributable to parent company,EPS basic (VND),EPS diluted (VND),Interest and Similar Income,Interest and Similar Expenses,Net Interest Income,Net gain/(loss) from foreign currency and gold dealings,Net gain/(loss) from trading of trading securities,Net gain/(loss) from disposal of investment securities,Other Income,Other Expenses,Net Other income/expenses,Dividends Income,Total Operating Income,General and Admin Expenses,Net Operating Profit Before Allowance for Credit Loss
quarter,ACB,1625331000000.0,-315434000000.0,-475000000.0,-315909000000.0,1309422000000.0,0.0,1309422000000.0,0.0,0.0,6007831000000.0,-3444588000000.0,2563243000000.0,160887000000.0,-18545000000.0,123170000000.0,249778000000.0,-57895000000.0,191883000000.0,11381000000.0,3360441000000.0,-1520206000000.0,1840235000000.0
quarter,ACB,1612224000000.0,-292988000000.0,45995000000.0,-246993000000.0,1365231000000.0,0.0,1365231000000.0,659.0,0.0,6617477000000.0,-3678873000000.0,2938604000000.0,-66506000000.0,-31012000000.0,-17548000000.0,927489000000.0,-10769000000.0,916720000000.0,1628000000.0,4164337000000.0,-2279898000000.0,1884439000000.0
quarter,ACB,1706894000000.0,-371594000000.0,30589000000.0,-341005000000.0,1365889000000.0,0.0,1365889000000.0,1095.0,0.0,6535477000000.0,-3678937000000.0,2856540000000.0,80552000000.0,26120000000.0,18446000000.0,136198000000.0,-2466000000.0,133732000000.0,3325000000.0,3490162000000.0,-1798929000000.0,1691233000000.0
quarter,ACB,1915339000000.0,-365036000000.0,-17560000000.0,-382596000000.0,1532743000000.0,0.0,1532743000000.0,1149.0,0.0,6811805000000.0,-3908801000000.0,2903004000000.0,68747000000.0,-3942000000.0,-26749000000.0,480648000000.0,-1109000000.0,479539000000.0,7947000000.0,3948649000000.0,-1922154000000.0,2026495000000.0
quarter,ACB,1938773000000.0,-400951000000.0,11390000000.0,-389561000000.0,1549212000000.0,0.0,1549212000000.0,438.0,0.0,7285383000000.0,-4262358000000.0,3023025000000.0,142048000000.0,51801000000.0,11967000000.0,88345000000.0,-4425000000.0,83920000000.0,16957000000.0,3848856000000.0,-1843617000000.0,2005239000000.0
quarter,ACB,1954930000000.0,-338808000000.0,-66881000000.0,-405689000000.0,1549241000000.0,0.0,1549241000000.0,878.0,0.0,7684857000000.0,-4355266000000.0,3329591000000.0,138978000000.0,1227000000.0,50658000000.0,841003000000.0,-38054000000.0,802949000000.0,479000000.0,4809686000000.0,-2742896000000.0,2066790000000.0
quarter,ACB,1924923000000.0,-402471000000.0,14601000000.0,-387870000000.0,1537053000000.0,0.0,1537053000000.0,928.0,0.0,7850610000000.0,-4431166000000.0,3419444000000.0,142870000000.0,14638000000.0,348787000000.0,122407000000.0,-41898000000.0,80509000000.0,1264000000.0,4378224000000.0,-2360635000000.0,2017589000000.0
quarter,ACB,1894664000000.0,-393704000000.0,20695000000.0,-373009000000.0,1521655000000.0,0.0,1521655000000.0,855.0,0.0,7612667000000.0,-4500721000000.0,3111946000000.0,152824000000.0,70908000000.0,313391000000.0,82674000000.0,-60684000000.0,21990000000.0,4382000000.0,4102100000000.0,-1767906000000.0,2334194000000.0
quarter,ACB,2591572000000.0,-511134000000.0,-5866000000.0,-517000000000.0,2074572000000.0,0.0,2074572000000.0,548.0,0.0,7930860000000.0,-4295859000000.0,3635001000000.0,192807000000.0,17433000000.0,37526000000.0,154046000000.0,-42811000000.0,111235000000.0,1000000.0,4485580000000.0,-1732012000000.0,2753568000000.0
quarter,ACB,3184729000000.0,-633372000000.0,-1814000000.0,-635186000000.0,2549543000000.0,0.0,2549543000000.0,1180.0,0.0,8461611000000.0,-4045879000000.0,4415732000000.0,198686000000.0,63524000000.0,32411000000.0,136332000000.0,-70416000000.0,65916000000.0,13430000000.0,5195405000000.0,-1763715000000.0,3431690000000.0
quarter,ACB,3104319000000.0,-710036000000.0,89118000000.0,-620918000000.0,2483401000000.0,0.0,2483401000000.0,1149.0,0.0,8314894000000.0,-3675322000000.0,4639572000000.0,196140000000.0,113492000000.0,48939000000.0,246046000000.0,-197099000000.0,48947000000.0,3080000000.0,5675377000000.0,-1965297000000.0,3710080000000.0
quarter,ACB,3248434000000.0,-591994000000.0,-68205000000.0,-660199000000.0,2588235000000.0,0.0,2588235000000.0,673.0,0.0,8653369000000.0,-3662982000000.0,4990387000000.0,231524000000.0,91668000000.0,44709000000.0,174708000000.0,-195620000000.0,-20912000000.0,3462000000.0,6227217000000.0,-1592538000000.0,4634679000000.0
quarter,ACB,2615599000000.0,-558745000000.0,45761000000.0,-512984000000.0,2102615000000.0,0.0,2102615000000.0,323.0,0.0,8290513000000.0,-3770002000000.0,4520511000000.0,205933000000.0,183481000000.0,92038000000.0,148382000000.0,-106055000000.0,42327000000.0,10333000000.0,5690182000000.0,-2254497000000.0,3435685000000.0
quarter,ACB,3029760000000.0,-528304000000.0,-72961000000.0,-601265000000.0,2428495000000.0,0.0,2428495000000.0,898.0,0.0,8455034000000.0,-3660712000000.0,4794322000000.0,237959000000.0,61319000000.0,58365000000.0,134023000000.0,-64922000000.0,69101000000.0,3337000000.0,5971221000000.0,-2417444000000.0,3553777000000.0
quarter,ACB,4114005000000.0,-982622000000.0,156152000000.0,-826470000000.0,3287535000000.0,0.0,3287535000000.0,1217.0,0.0,9053845000000.0,-3613173000000.0,5440672000000.0,303367000000.0,-11224000000.0,6505000000.0,429099000000.0,-59908000000.0,369191000000.0,2093000000.0,6849763000000.0,-2738601000000.0,4111162000000.0
quarter,ACB,4914360000000.0,-903936000000.0,-67276000000.0,-971212000000.0,3943148000000.0,0.0,3943148000000.0,879.0,0.0,9419513000000.0,-3813123000000.0,5606390000000.0,145269000000.0,-226653000000.0,18353000000.0,412721000000.0,-56632000000.0,356089000000.0,30632000000.0,6923347000000.0,-2276351000000.0,4646996000000.0
quarter,ACB,4474760000000.0,-866236000000.0,-21532000000.0,-887768000000.0,3586992000000.0,0.0,3586992000000.0,1063.0,0.0,10320044000000.0,-4287794000000.0,6032250000000.0,95844000000.0,-39964000000.0,-1502000000.0,104791000000.0,19046000000.0,123837000000.0,13711000000.0,7090961000000.0,-2525765000000.0,4565196000000.0
quarter,ACB,3611083000000.0,-692817000000.0,-47748000000.0,-740565000000.0,2870518000000.0,0.0,2870518000000.0,849.0,0.0,11905432000000.0,-5451215000000.0,6454217000000.0,503889000000.0,-110032000000.0,-2708000000.0,163883000000.0,-23306000000.0,140577000000.0,13020000000.0,7925996000000.0,-4064328000000.0,3861668000000.0
quarter,ACB,5156497000000.0,-1109352000000.0,87884000000.0,-1021468000000.0,4135029000000.0,0.0,4135029000000.0,1224.0,0.0,13224279000000.0,-7009125000000.0,6215154000000.0,437956000000.0,42982000000.0,-1032000000.0,576702000000.0,-9458000000.0,567244000000.0,30781000000.0,7920151000000.0,-2507640000000.0,5412511000000.0
quarter,ACB,4832447000000.0,-911557000000.0,-55044000000.0,-966601000000.0,3865846000000.0,0.0,3865846000000.0,797.0,0.0,13583597000000.0,-7337925000000.0,6245672000000.0,327437000000.0,71566000000.0,407802000000.0,200858000000.0,-37975000000.0,162883000000.0,3774000000.0,8023520000000.0,-2485180000000.0,5538340000000.0
quarter,ACB,5035481000000.0,-996856000000.0,-1046000000.0,-997902000000.0,4037579000000.0,0.0,4037579000000.0,1040.0,0.0,13023905000000.0,-6814777000000.0,6209128000000.0,315762000000.0,67760000000.0,881942000000.0,202751000000.0,-55714000000.0,147037000000.0,39166000000.0,8424382000000.0,-2868218000000.0,5556164000000.0
quarter,ACB,5043574000000.0,-975257000000.0,-62038000000.0,-1037295000000.0,4006279000000.0,0.0,4006279000000.0,1031.0,0.0,12515015000000.0,-6225399000000.0,6289616000000.0,28950000000.0,-13925000000.0,1358428000000.0,216906000000.0,-230699000000.0,-13793000000.0,1889000000.0,8378463000000.0,-3013248000000.0,5365215000000.0
quarter,ACB,4892313000000.0,-1066922000000.0,80028000000.0,-986894000000.0,3905419000000.0,0.0,3905419000000.0,1006.0,0.0,11987594000000.0,-5266076000000.0,6721518000000.0,233300000000.0,196391000000.0,204068000000.0,172323000000.0,-109907000000.0,62416000000.0,5556000000.0,8168451000000.0,-2763921000000.0,5404530000000.0
quarter,ACB,5598243000000.0,-1075344000000.0,-54309000000.0,-1129653000000.0,4468590000000.0,0.0,4468590000000.0,779.0,0.0,12474712000000.0,-5363206000000.0,7111506000000.0,426650000000.0,-41231000000.0,-14005000000.0,415272000000.0,-129401000000.0,285871000000.0,5651000000.0,8652011000000.0,-2465618000000.0,6186393000000.0
quarter,ACB,4844044000000.0,-971306000000.0,-2343000000.0,-973649000000.0,3870395000000.0,0.0,3870395000000.0,0.0,0.0,12922067000000.0,-6040680000000.0,6881387000000.0,166635000000.0,71287000000.0,47199000000.0,259065000000.0,-56305000000.0,202760000000.0,19544000000.0,8136001000000.0,-2933714000000.0,5202287000000.0
quarter,ACB,5671271000000.0,-1086127000000.0,-39780000000.0,-1125907000000.0,4545364000000.0,0.0,4545364000000.0,1017.0,0.0,13518376000000.0,-6438085000000.0,7080291000000.0,344167000000.0,-26090000000.0,213050000000.0,419472000000.0,-346882000000.0,72590000000.0,5463000000.0,8558296000000.0,-2739350000000.0,5818946000000.0
quarter,ACB,4596608000000.0,-958551000000.0,40209000000.0,-918342000000.0,3678266000000.0,0.0,3678266000000.0,0.0,0.0,13327306000000.0,-6968441000000.0,6358865000000.0,475590000000.0,23799000000.0,-1495000000.0,284468000000.0,-102083000000.0,182385000000.0,3171000000.0,7914628000000.0,-2691892000000.0,5222736000000.0
quarter,ACB,6093345000000.0,-1210700000000.0,-1486000000.0,-1212186000000.0,4881159000000.0,0.0,4881159000000.0,0.0,0.0,14298695000000.0,-7614847000000.0,6683848000000.0,670005000000.0,36590000000.0,446091000000.0,1163413000000.0,-350690000000.0,812723000000.0,58556000000.0,9292544000000.0,-2736160000000.0,6556384000000.0
quarter,ACB,5381796000000.0,-1081502000000.0,-19705000000.0,-1101207000000.0,4280589000000.0,0.0,4280589000000.0,0.0,0.0,15049404000000.0,-8279694000000.0,6769710000000.0,449150000000.0,367366000000.0,-30000000.0,370657000000.0,-385920000000.0,-15263000000.0,18307000000.0,8384665000000.0,-2713933000000.0,5670732000000.0
quarter,ACB,3467027000000.0,-663269000000.0,-19073000000.0,-682342000000.0,2784685000000.0,0.0,2784685000000.0,542.0,0.0,16080424000000.0,-8987152000000.0,7093272000000.0,137141000000.0,46561000000.0,-47782000000.0,410156000000.0,-366714000000.0,43442000000.0,39141000000.0,8206046000000.0,-2782374000000.0,5423672000000.0
quarter,ACB,5368138000000.0,-1073956000000.0,26206000000.0,-1047750000000.0,4320388000000.0,0.0,4320388000000.0,0.0,0.0,17220377000000.0,-10231215000000.0,6989162000000.0,482922000000.0,185563000000.0,-593000000.0,329164000000.0,-99480000000.0,229684000000.0,25017000000.0,8904665000000.0,-2850503000000.0,6054162000000.0
