report_period,ticker,Operating profit/(loss) before changes in Working Capital,Corporate income tax paid,Net cash from operating activities,Purchases of fixed assets and other long term assets,Proceeds from disposal of fixed assets,Investments in other entities,Proceeds from divestment in other entities,Dividends and interest received,Net cash from investing activities,Dividends paid,Net Increase/(Decrease) in cash and cash equivalents,Cash and cash equivalents at the beginning of period,Effect of foreign exchange differences,Cash and cash equivalents at end of the period,Payments for corporate income tax,(Increase)/decrease in compulsory reserves with the SBV,Increase/(decrease) in placements with and loans to other credit institutions,Increase/(decrease) in trading securities,Increase/(decrease) in derivatives and other financial assets,Increase/(decrease) in loans and advances to customers,(Increase)/decrease in interest receivable,Increase/(decrease) in other operating assets,Increase/(decrease) in Loans from the State and SBV,Increase/(decrease) in placements and Loans from other credit institutions,Increase/(decrease) in deposits from customers,Increase/(decrease) in derivatives and other financial liabilities,"Increase/(decrease) in funds received from Gov, international and other institutions",Increase/(decrease) in accrued interest expenses,Increase/(decrease) in other operating liabilities,Net cash flows from operating activities before CIT,Payment from reserves,Bad debt recoveries,Payments on disposal of fixed assets,Purchases of investment properties,Proceeds from disposal of investment properties,Payments on disposal of investment properties,Payments for redemption of convertible bonds,Purchase of treasury shares,Proceeds from selling of treasury shares,Interest and similar receipts,Interest and similar payments,"Net receipts from dealing of foreign currencies, gold",Net receipts from dealing of securities,Other operating income,Payments to employees and other operating expenses,Receipts from debts written off or paid off by risk fund,"Net receipts from foreign currencies, gold and securities trading"
quarter,ACB,1431546000000.0,0.0,2911281000000.0,-97084000000.0,177000000.0,0.0,10000000000.0,11381000000.0,-61486000000.0,0.0,0.0,24073193000000.0,-109486000000.0,26813502000000.0,-342917000000.0,0.0,2457690000000.0,-3040147000000.0,0.0,921806000000.0,0.0,24907000000.0,0.0,590373000000.0,173785000000.0,4636000000.0,25700000000.0,0.0,66016000000.0,2912492000000.0,-1211000000.0,0.0,34400000000.0,0.0,-20360000000.0,0.0,0.0,0.0,0.0,5473795000000.0,-3188026000000.0,208245000000.0,0.0,-156266000000.0,-1237725000000.0,346018000000.0,208245000000.0
quarter,ACB,1258733000000.0,0.0,416738000000.0,-137038000000.0,855000000.0,0.0,24000000000.0,1605000000.0,-134789000000.0,0.0,2167000000000.0,26813502000000.0,133880000000.0,29396331000000.0,-458946000000.0,0.0,-1956114000000.0,-1718836000000.0,0.0,-9587856000000.0,0.0,-266410000000.0,3074100000000.0,5553106000000.0,2023233000000.0,7655000000.0,-1286000000.0,0.0,9606000000.0,417282000000.0,-544000000.0,0.0,-34400000000.0,-24211000000.0,34400000000.0,0.0,0.0,0.0,0.0,6061689000000.0,-3500453000000.0,-78897000000.0,0.0,6591000000.0,-2103312000000.0,909610000000.0,-78897000000.0
quarter,ACB,2371137000000.0,0.0,7059907000000.0,-126334000000.0,93000000.0,0.0,4100000000.0,2195000000.0,-119946000000.0,0.0,0.0,29396331000000.0,-343000000.0,36335949000000.0,-152038000000.0,0.0,1421441000000.0,5283540000000.0,-6613000000.0,-6830517000000.0,0.0,-247941000000.0,-3074100000000.0,2845970000000.0,5071652000000.0,-38198000000.0,-8075000000.0,0.0,602804000000.0,7060100000000.0,-193000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7299925000000.0,-3510504000000.0,132827000000.0,0.0,8803000000.0,-1904283000000.0,124960000000.0,132827000000.0
quarter,ACB,2380815000000.0,0.0,-292110000000.0,-134877000000.0,1214000000.0,0.0,0.0,9370000000.0,-124293000000.0,0.0,0.0,36335949000000.0,17517000000.0,35937063000000.0,-368523000000.0,0.0,-1675632000000.0,-1182850000000.0,-4356000000.0,-13346669000000.0,0.0,302567000000.0,794854000000.0,-11720453000000.0,16209782000000.0,0.0,-2846000000.0,0.0,-222958000000.0,-291835000000.0,-275000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6913111000000.0,-3728846000000.0,67443000000.0,0.0,13166000000.0,-1501179000000.0,465540000000.0,67443000000.0
quarter,ACB,1989071000000.0,0.0,-4763981000000.0,-114859000000.0,3985000000.0,0.0,0.0,16957000000.0,-93917000000.0,0.0,0.0,35937063000000.0,-18608000000.0,31060557000000.0,-364935000000.0,0.0,-134560000000.0,-6018422000000.0,-37740000000.0,-5347622000000.0,0.0,-65493000000.0,-794854000000.0,-3215805000000.0,6727182000000.0,0.0,154000000.0,0.0,-229646000000.0,-4763817000000.0,-164000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6832971000000.0,-3654370000000.0,173651000000.0,0.0,12778000000.0,-1598070000000.0,67908000000.0,173651000000.0
quarter,ACB,966954000000.0,0.0,3798672000000.0,-146777000000.0,16843000000.0,0.0,54000000000.0,0.0,-215273000000.0,0.0,1033523000000.0,31060557000000.0,1434000000.0,35678913000000.0,-702657000000.0,0.0,-4906025000000.0,-2475380000000.0,-39044000000.0,-12648513000000.0,0.0,241246000000.0,0.0,10620478000000.0,10122272000000.0,0.0,6821000000.0,0.0,126419000000.0,3799366000000.0,-694000000.0,0.0,0.0,-139339000000.0,0.0,0.0,0.0,0.0,837523000000.0,7051811000000.0,-4348625000000.0,214986000000.0,0.0,31591000000.0,-2535306000000.0,769350000000.0,214986000000.0
quarter,ACB,3529624000000.0,0.0,3989111000000.0,-100093000000.0,970000000.0,0.0,0.0,436000000.0,-98687000000.0,0.0,30000000000.0,35678913000000.0,9972000000.0,39609309000000.0,-45324000000.0,0.0,1100304000000.0,3860830000000.0,87753000000.0,-6093080000000.0,0.0,410806000000.0,0.0,-5815359000000.0,4524240000000.0,19288000000.0,-12871000000.0,0.0,253797000000.0,3989332000000.0,-221000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8481750000000.0,-3743957000000.0,636277000000.0,0.0,14539000000.0,-2249846000000.0,65473000000.0,636277000000.0
quarter,ACB,2831238000000.0,0.0,3988026000000.0,-50451000000.0,526000000.0,0.0,0.0,5551000000.0,-44374000000.0,0.0,-600000000.0,39609309000000.0,-1575000000.0,43550786000000.0,-53000000.0,0.0,2268999000000.0,284741000000.0,-129009000000.0,-8961399000000.0,0.0,394088000000.0,0.0,-11066917000000.0,17897421000000.0,-19288000000.0,-8883000000.0,0.0,404005000000.0,3988141000000.0,-115000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7987179000000.0,-4357592000000.0,0.0,437576000000.0,982000000.0,-1684428000000.0,20915000000.0,437576000000.0
quarter,ACB,2222122000000.0,0.0,-6406591000000.0,-54749000000.0,1129000000.0,0.0,0.0,96000000.0,-53524000000.0,0.0,0.0,43550786000000.0,11951000000.0,37102622000000.0,-400842000000.0,0.0,-2998100000000.0,-11194558000000.0,86330000000.0,-13630526000000.0,0.0,-456772000000.0,0.0,15595225000000.0,4178328000000.0,0.0,-6444000000.0,0.0,19714000000.0,-6406401000000.0,-190000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7559032000000.0,-4088383000000.0,199066000000.0,0.0,51016000000.0,-1648492000000.0,59148000000.0,199066000000.0
quarter,ACB,1105400000000.0,0.0,9308715000000.0,-217839000000.0,711000000.0,0.0,0.0,11490000000.0,-198918000000.0,0.0,-170000000000.0,37102622000000.0,-20348000000.0,46022071000000.0,-1187640000000.0,0.0,2016225000000.0,-3506544000000.0,-11794000000.0,-14093443000000.0,0.0,329078000000.0,0.0,5913721000000.0,18466458000000.0,0.0,-11244000000.0,0.0,384105000000.0,9309345000000.0,-630000000.0,0.0,0.0,-500000000.0,7220000000.0,0.0,-170000000000.0,0.0,0.0,7865891000000.0,-4329760000000.0,242911000000.0,0.0,1450000000.0,-1956412000000.0,63254000000.0,242911000000.0
quarter,ACB,2856723000000.0,0.0,1263471000000.0,-93052000000.0,766000000.0,0.0,0.0,3494000000.0,59661000000.0,0.0,0.0,46022071000000.0,-2229000000.0,47342974000000.0,-334019000000.0,0.0,2560310000000.0,6367673000000.0,-81030000000.0,-12832128000000.0,0.0,-420302000000.0,0.0,-3539638000000.0,-978185000000.0,0.0,-8456000000.0,0.0,9009073000000.0,1264041000000.0,-570000000.0,0.0,0.0,0.0,148453000000.0,0.0,0.0,0.0,0.0,8881873000000.0,-3631108000000.0,244433000000.0,0.0,-8770000000.0,-2962160000000.0,41267000000.0,244433000000.0
quarter,ACB,4062063000000.0,0.0,2310032000000.0,-229438000000.0,1886000000.0,0.0,0.0,2822000000.0,-224730000000.0,0.0,0.0,47342974000000.0,12675000000.0,49440951000000.0,-88043000000.0,0.0,-1657226000000.0,-2407088000000.0,53465000000.0,-17356383000000.0,0.0,437722000000.0,0.0,6750352000000.0,6256495000000.0,0.0,-7596000000.0,0.0,-785882000000.0,2310412000000.0,-380000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9003036000000.0,-4459577000000.0,0.0,289247000000.0,-93442000000.0,-1546355000000.0,70818000000.0,289247000000.0
quarter,ACB,3356786000000.0,0.0,12722016000000.0,-50349000000.0,0.0,0.0,0.0,9939000000.0,-40410000000.0,0.0,0.0,49440951000000.0,576000000.0,62123133000000.0,-721581000000.0,0.0,1235271000000.0,-2770225000000.0,18056000000.0,5175898000000.0,0.0,284115000000.0,0.0,-6761782000000.0,7296325000000.0,0.0,-6854000000.0,0.0,-25696000000.0,12722291000000.0,-275000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8421282000000.0,-3450931000000.0,0.0,365098000000.0,-9741000000.0,-1934968000000.0,52068000000.0,365098000000.0
quarter,ACB,2051001000000.0,0.0,23630380000000.0,-263261000000.0,613000000.0,0.0,0.0,5724000000.0,-256924000000.0,0.0,-2884000000000.0,62123133000000.0,-11022000000.0,82601567000000.0,-1138716000000.0,0.0,-381971000000.0,-1669326000000.0,-162563000000.0,-25420936000000.0,0.0,318869000000.0,0.0,34069765000000.0,14150196000000.0,0.0,-7733000000.0,0.0,-33843000000.0,23630638000000.0,-258000000.0,0.0,0.0,0.0,0.0,0.0,-2884000000000.0,0.0,0.0,7873949000000.0,-3678238000000.0,286138000000.0,0.0,16989000000.0,-2107760000000.0,51821000000.0,286138000000.0
quarter,ACB,3593628000000.0,0.0,-8504479000000.0,-83494000000.0,903000000.0,-10520000000.0,0.0,2507000000.0,-90604000000.0,0.0,0.0,82601567000000.0,14889000000.0,74021373000000.0,-562397000000.0,0.0,2671012000000.0,6534082000000.0,134137000000.0,-18070412000000.0,0.0,-684751000000.0,0.0,-10070482000000.0,6130252000000.0,0.0,-6890000000.0,0.0,865775000000.0,-8504080000000.0,-399000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9192352000000.0,-3095948000000.0,0.0,319430000000.0,33269000000.0,-3367256000000.0,335019000000.0,319430000000.0
quarter,ACB,3717164000000.0,0.0,-4100991000000.0,-42821000000.0,1018000000.0,0.0,500000000.0,28499000000.0,-12804000000.0,0.0,0.0,74021373000000.0,69550000000.0,69977128000000.0,-999407000000.0,0.0,-786668000000.0,-2305372000000.0,852000000.0,-15615701000000.0,0.0,-473886000000.0,565000000.0,6389171000000.0,2081011000000.0,0.0,-8397000000.0,0.0,-957899000000.0,-4100834000000.0,-157000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9487311000000.0,-4304856000000.0,0.0,50612000000.0,48809000000.0,-1864839000000.0,306267000000.0,50612000000.0
quarter,ACB,5104535000000.0,0.0,2913112000000.0,-177344000000.0,1027000000.0,0.0,0.0,13071000000.0,-77882000000.0,0.0,0.0,69977128000000.0,81708000000.0,72894066000000.0,-14450000000.0,0.0,1746501000000.0,-6729249000000.0,24382000000.0,-6652280000000.0,0.0,-2774586000000.0,-531000000.0,1117856000000.0,3891585000000.0,0.0,-6229000000.0,0.0,1992146000000.0,2913363000000.0,-251000000.0,0.0,0.0,0.0,85364000000.0,0.0,0.0,0.0,0.0,10207924000000.0,-4012667000000.0,0.0,49664000000.0,37497000000.0,-2069207000000.0,38989000000.0,49664000000.0
quarter,ACB,3998583000000.0,0.0,30966897000000.0,-207854000000.0,1793000000.0,0.0,5951000000.0,15522000000.0,-184588000000.0,0.0,0.0,72894066000000.0,-166147000000.0,103510228000000.0,-3861000000.0,0.0,-782844000000.0,-3948061000000.0,-32898000000.0,-11455313000000.0,0.0,1986732000000.0,505842000000.0,16010356000000.0,21929273000000.0,0.0,-4362000000.0,0.0,-299861000000.0,31167553000000.0,-200656000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10893573000000.0,-4818561000000.0,0.0,377407000000.0,32474000000.0,-3516011000000.0,106529000000.0,377407000000.0
quarter,ACB,3655575000000.0,0.0,-6426636000000.0,-149733000000.0,861000000.0,0.0,0.0,31051000000.0,-117821000000.0,0.0,0.0,103510231000000.0,-43527000000.0,96922247000000.0,-2402677000000.0,0.0,-6221350000000.0,-4050196000000.0,-294970000000.0,2417708000000.0,0.0,-977079000000.0,-499766000000.0,-14983541000000.0,8802302000000.0,0.0,-4608000000.0,0.0,317685000000.0,-6426336000000.0,-300000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12893679000000.0,-4989671000000.0,0.0,448042000000.0,33126000000.0,-3487479000000.0,533489000000.0,448042000000.0
quarter,ACB,5441896000000.0,0.0,14418612000000.0,-213810000000.0,1139000000.0,0.0,0.0,1154000000.0,-211517000000.0,-3377435000000.0,-3377435000000.0,96922247000000.0,-1395000000.0,107750512000000.0,-1093537000000.0,0.0,8290490000000.0,3611091000000.0,281014000000.0,-22743410000000.0,0.0,1486624000000.0,-3189000000.0,16100199000000.0,9655374000000.0,0.0,-6398000000.0,0.0,-1794940000000.0,14418845000000.0,-233000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13699851000000.0,-6626621000000.0,0.0,762222000000.0,23798000000.0,-1982876000000.0,138006000000.0,762222000000.0
quarter,ACB,5957868000000.0,0.0,5154124000000.0,-144086000000.0,467000000.0,0.0,0.0,36910000000.0,-106709000000.0,0.0,0.0,107750512000000.0,-79471000000.0,112718456000000.0,-408518000000.0,0.0,-2398904000000.0,5537875000000.0,34818000000.0,-15719699000000.0,0.0,-356439000000.0,15631000000.0,-4837972000000.0,13089380000000.0,0.0,-3933000000.0,0.0,20295000000.0,5154308000000.0,-184000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13323175000000.0,-6531522000000.0,0.0,1283261000000.0,48709000000.0,-2477080000000.0,97923000000.0,1283261000000.0
quarter,ACB,4366643000000.0,0.0,23999995000000.0,-778517000000.0,1571000000.0,0.0,0.0,5840000000.0,-771106000000.0,0.0,0.0,112718456000000.0,124393000000.0,136071738000000.0,-98305000000.0,0.0,457072000000.0,-8793982000000.0,79210000000.0,-37851467000000.0,0.0,-193452000000.0,-18464000000.0,25387136000000.0,37202885000000.0,117126000000.0,-3715000000.0,0.0,-232983000000.0,24000778000000.0,-783000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12236972000000.0,-7115021000000.0,0.0,1388909000000.0,-123976000000.0,-2620426000000.0,110761000000.0,1388909000000.0
quarter,ACB,901606000000.0,0.0,-9470390000000.0,-34725000000.0,154000000.0,0.0,0.0,5087000000.0,-29484000000.0,0.0,0.0,136071738000000.0,-70648000000.0,126501216000000.0,-2390569000000.0,0.0,-6323019000000.0,6085376000000.0,0.0,-18510364000000.0,0.0,250707000000.0,66495000000.0,-147796000000.0,10101665000000.0,401180000000.0,-4213000000.0,0.0,1214770000000.0,-9470240000000.0,-150000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12038272000000.0,-6529929000000.0,0.0,578655000000.0,-113383000000.0,-3460632000000.0,175657000000.0,578655000000.0
quarter,ACB,6515731000000.0,0.0,-3150040000000.0,-347301000000.0,79642000000.0,0.0,0.0,6746000000.0,-260913000000.0,-3884051000000.0,-3884051000000.0,126501216000000.0,-182593000000.0,119023619000000.0,-120212000000.0,0.0,2060660000000.0,-8861890000000.0,0.0,-44060077000000.0,0.0,257840000000.0,-50638000000.0,4401752000000.0,18891380000000.0,-456474000000.0,-4146000000.0,0.0,257525000000.0,-3149944000000.0,-96000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12754403000000.0,-5404724000000.0,0.0,403467000000.0,106418000000.0,-2109052000000.0,149528000000.0,403467000000.0
quarter,ACB,5587994000000.0,0.0,-16528903000000.0,-118764000000.0,775000000.0,3507000000.0,0.0,10063000000.0,-104419000000.0,0.0,0.0,119023619000000.0,191188000000.0,102581485000000.0,-36873000000.0,0.0,4942698000000.0,-24594630000000.0,-267873000000.0,-4736181000000.0,0.0,73420000000.0,3207000000.0,-20240967000000.0,427893000000.0,-61832000000.0,-1534000000.0,0.0,-1055002000000.0,-16528423000000.0,-480000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12947631000000.0,-6002356000000.0,0.0,262598000000.0,10399000000.0,-2390535000000.0,191608000000.0,262598000000.0
quarter,ACB,3704555000000.0,0.0,37519564000000.0,-418950000000.0,67294000000.0,-3507000000.0,3507000000.0,13162000000.0,-338494000000.0,0.0,0.0,102581485000000.0,62053000000.0,139824608000000.0,-1560694000000.0,0.0,-6201995000000.0,-16190227000000.0,211881000000.0,-25777774000000.0,0.0,-310957000000.0,7935701000000.0,38072017000000.0,25180909000000.0,0.0,-3633000000.0,0.0,-314525000000.0,37520087000000.0,-523000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12490745000000.0,-5800575000000.0,0.0,578218000000.0,-167523000000.0,-2786919000000.0,224145000000.0,578218000000.0
quarter,ACB,2203592000000.0,0.0,-4309694000000.0,-180662000000.0,869000000.0,0.0,0.0,2856000000.0,-176937000000.0,0.0,0.0,139824608000000.0,-65367000000.0,135272610000000.0,-2450967000000.0,0.0,-3366186000000.0,-10338634000000.0,55992000000.0,-18119618000000.0,0.0,821766000000.0,10688434000000.0,-10307582000000.0,13070442000000.0,171338000000.0,-1283000000.0,0.0,-533200000000.0,-4295847000000.0,-13847000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12525872000000.0,-6108286000000.0,0.0,522084000000.0,118371000000.0,-3197274000000.0,63146000000.0,522084000000.0
quarter,ACB,6391359000000.0,0.0,-5490596000000.0,-101469000000.0,71097000000.0,0.0,0.0,59787000000.0,-46535000000.0,-4466658000000.0,-4466658000000.0,135272610000000.0,-178449000000.0,125090372000000.0,-968368000000.0,0.0,-528259000000.0,-15025399000000.0,0.0,-34942817000000.0,0.0,-1243778000000.0,2383491000000.0,-5024812000000.0,17031840000000.0,147511000000.0,-2178000000.0,0.0,583850000000.0,-5482009000000.0,-8587000000.0,0.0,0.0,-80950000000.0,5000000000.0,0.0,0.0,0.0,0.0,14109751000000.0,-6897341000000.0,0.0,1182202000000.0,283064000000.0,-2387717000000.0,626704000000.0,1182202000000.0
quarter,ACB,4635312000000.0,0.0,-11390620000000.0,-96628000000.0,94000000.0,0.0,0.0,16424000000.0,132930000000.0,0.0,0.0,125090372000000.0,-75718000000.0,113756964000000.0,-896510000000.0,0.0,766279000000.0,9651148000000.0,0.0,-35439442000000.0,0.0,-1162227000000.0,-335209000000.0,32916815000000.0,3622092000000.0,-195181000000.0,-2091000000.0,0.0,543558000000.0,-11377172000000.0,-13448000000.0,0.0,0.0,-29594000000.0,242634000000.0,0.0,0.0,0.0,0.0,14824563000000.0,-8166367000000.0,0.0,768996000000.0,-487112000000.0,-2293404000000.0,231386000000.0,768996000000.0
